[-2.479 -0.144 -0.006],1615603948.602276
[-2.478 -0.144 -0.016],1615603948.619018
[-2.484 -0.15  -0.013],1615603948.6352131
[-2.485 -0.141 -0.01 ],1615603948.651645
[-2.488 -0.139 -0.011],1615603948.6685069
[-2.489 -0.144 -0.011],1615603948.685838
[-2.486 -0.138 -0.009],1615603948.708538
[-2.486 -0.139 -0.008],1615603948.724069
[-2.491 -0.14  -0.009],1615603948.733831
[-2.488 -0.146 -0.007],1615603948.751884
[-2.493 -0.137 -0.011],1615603948.769152
[-2.498 -0.136 -0.004],1615603948.784296
[-2.492e+00 -1.400e-01 -1.000e-03],1615603948.79542
[-2.5   -0.133 -0.004],1615603948.8116338
[-2.495 -0.132 -0.003],1615603948.827538
[-2.503 -0.135 -0.007],1615603948.844238
[-2.505e+00 -1.350e-01  1.000e-03],1615603948.8562171
[-2.506 -0.128 -0.004],1615603948.873774
[-2.51  -0.131 -0.005],1615603948.8889978
[-2.506 -0.128 -0.004],1615603948.905362
[-2.51  -0.127 -0.006],1615603948.921757
[-2.511 -0.129 -0.003],1615603948.93462
[-2.516 -0.128 -0.005],1615603948.95086
[-2.515 -0.132 -0.004],1615603948.966836
[-2.518 -0.132  0.   ],1615603948.9835498
[-2.518e+00 -1.240e-01  1.000e-03],1615603948.996001
[-2.517 -0.128 -0.003],1615603949.012568
[-2.523e+00 -1.230e-01  1.000e-03],1615603949.024263
[-2.522e+00 -1.210e-01  1.000e-03],1615603949.040468
[-2.526 -0.125  0.   ],1615603949.056843
[-2.528e+00 -1.230e-01 -1.000e-03],1615603949.069247
[-2.526e+00 -1.290e-01 -2.000e-03],1615603949.085623
[-2.53  -0.126  0.003],1615603949.101981
[-2.533 -0.124  0.003],1615603949.114311
[-2.537 -0.123  0.004],1615603949.130692
[-2.528 -0.126  0.   ],1615603949.142947
[-2.533 -0.121  0.009],1615603949.159319
[-2.538 -0.129  0.004],1615603949.175661
[-2.533 -0.124  0.003],1615603949.188002
[-2.536e+00 -1.210e-01  1.000e-03],1615603949.2043478
[-2.537 -0.117  0.006],1615603949.2171211
[-2.543 -0.123  0.006],1615603949.233524
[-2.543e+00 -1.220e-01  1.000e-03],1615603949.2456162
[-2.542 -0.124  0.01 ],1615603949.2619011
[-2.542 -0.114  0.005],1615603949.278261
[-2.543 -0.116  0.005],1615603949.290411
[-2.544 -0.122  0.01 ],1615603949.3067882
[-2.547 -0.122  0.004],1615603949.3231318
[-2.544 -0.127  0.003],1615603949.3354392
[-2.547 -0.118  0.006],1615603949.3517802
[-2.545 -0.112  0.01 ],1615603949.368203
[-2.546 -0.117  0.004],1615603949.380498
[-2.546 -0.12   0.008],1615603949.3971121
[-2.544 -0.12   0.009],1615603949.4091442
[-2.546 -0.119  0.005],1615603949.425513
[-2.55  -0.121  0.008],1615603949.437881
[-2.548 -0.118  0.008],1615603949.454268
[-2.55  -0.12   0.008],1615603949.466774
[-2.551 -0.119  0.007],1615603949.483319
[-2.551 -0.113  0.006],1615603949.499561
[-2.554 -0.115  0.007],1615603949.511692
[-2.555 -0.113  0.006],1615603949.5281222
[-2.552 -0.113  0.004],1615603949.540257
[-2.557 -0.113  0.009],1615603949.556577
[-2.551 -0.115  0.008],1615603949.568969
[-2.555 -0.115  0.011],1615603949.585345
[-2.548 -0.109  0.012],1615603949.601656
[-2.552 -0.115  0.007],1615603949.614104
[-2.553 -0.118  0.009],1615603949.630507
[-2.551 -0.116  0.008],1615603949.6469
[-2.559 -0.112  0.009],1615603949.6590898
[-2.557 -0.117  0.005],1615603949.675373
[-2.555 -0.115  0.003],1615603949.687726
[-2.56  -0.114  0.005],1615603949.70402
[-2.556 -0.117  0.01 ],1615603949.720459
[-2.556 -0.112  0.013],1615603949.7331772
[-2.555 -0.114  0.008],1615603949.7496262
[-2.562 -0.112  0.012],1615603949.7656078
[-2.558 -0.114  0.01 ],1615603949.7819798
[-2.558 -0.115  0.011],1615603949.794558
[-2.556 -0.114  0.01 ],1615603949.81093
[-2.56  -0.112  0.008],1615603949.826945
[-2.559 -0.11   0.006],1615603949.839288
[-2.555 -0.119  0.005],1615603949.855565
[-2.562 -0.108  0.012],1615603949.871983
[-2.563 -0.113  0.01 ],1615603949.888489
[-2.562 -0.112  0.011],1615603949.90106
[-2.56  -0.112  0.013],1615603949.917526
[-2.56  -0.109  0.01 ],1615603949.933878
[-2.558 -0.116  0.007],1615603949.9500868
[-2.561 -0.117  0.009],1615603949.962402
[-2.561 -0.113  0.012],1615603949.978585
[-2.557 -0.115  0.009],1615603949.9908018
[-2.56  -0.114  0.014],1615603950.007133
[-2.563 -0.112  0.012],1615603950.023496
[-2.561 -0.118  0.009],1615603950.039882
[-2.562 -0.114  0.012],1615603950.052259
[-2.564 -0.11   0.018],1615603950.068554
[-2.564 -0.114  0.01 ],1615603950.0852852
[-2.557 -0.12   0.006],1615603950.101706
[-2.56  -0.116  0.011],1615603950.113877
[-2.566 -0.116  0.01 ],1615603950.130562
[-2.228 -0.1    0.009],1615603950.146422
[-2.228 -0.095  0.011],1615603950.158942
[-2.225 -0.093  0.015],1615603950.175018
[-2.232 -0.094  0.011],1615603950.1874518
[-2.232 -0.096  0.012],1615603950.203733
[-2.236 -0.097  0.015],1615603950.2200809
[-2.238 -0.094  0.013],1615603950.232501
[-2.241 -0.096  0.007],1615603950.245051
[-2.239 -0.094  0.02 ],1615603950.261483
[-2.239 -0.093  0.015],1615603950.2776651
[-2.241 -0.095  0.012],1615603950.28985
[-2.244 -0.089  0.015],1615603950.3061178
[-2.242 -0.087  0.018],1615603950.318518
[-2.244 -0.09   0.017],1615603950.334802
[-2.246 -0.089  0.016],1615603950.347469
[-2.244 -0.096  0.014],1615603950.3637161
[-2.246 -0.092  0.015],1615603950.375975
[-2.248 -0.09   0.017],1615603950.392256
[-2.249 -0.086  0.021],1615603950.4084868
[-2.25  -0.087  0.016],1615603950.420825
[-2.252 -0.087  0.013],1615603950.4371572
[-2.25  -0.088  0.018],1615603950.449645
[-2.253 -0.087  0.018],1615603950.4661849
[-2.254 -0.089  0.022],1615603950.478538
[-2.254 -0.086  0.02 ],1615603950.495093
[-2.258 -0.087  0.021],1615603950.506818
[-2.26  -0.088  0.017],1615603950.523288
[-2.26  -0.089  0.019],1615603950.539561
[-2.263 -0.083  0.018],1615603950.551853
[-2.26  -0.082  0.02 ],1615603950.568453
[-2.263 -0.084  0.021],1615603950.5807848
[-2.264 -0.082  0.022],1615603950.5971751
[-2.266 -0.084  0.02 ],1615603950.609517
[-2.272 -0.088  0.021],1615603950.625717
[-2.265 -0.083  0.024],1615603950.637889
[-2.271 -0.079  0.022],1615603950.654273
[-2.27  -0.08   0.021],1615603950.6706061
[-2.268 -0.082  0.027],1615603950.68306
[-2.27  -0.084  0.019],1615603950.6994612
[-2.274 -0.08   0.019],1615603950.711923
[-2.272 -0.08   0.024],1615603950.7284758
[-2.277 -0.079  0.023],1615603950.740511
[-2.274 -0.082  0.021],1615603950.756685
[-2.281 -0.078  0.022],1615603950.768949
[-2.28  -0.075  0.03 ],1615603950.7855349
[-2.283 -0.084  0.026],1615603950.801804
[-2.283 -0.075  0.027],1615603950.814215
[-2.282 -0.076  0.026],1615603950.830584
[-2.288 -0.078  0.029],1615603950.8428779
[-2.285 -0.08   0.024],1615603950.859156
[-2.29  -0.077  0.028],1615603950.871296
[-2.291 -0.078  0.031],1615603950.88767
[-2.289 -0.075  0.026],1615603950.900448
[-2.292 -0.077  0.026],1615603950.916702
[-2.297 -0.073  0.032],1615603950.933951
[-2.296 -0.074  0.032],1615603950.9454741
[-2.297 -0.07   0.034],1615603950.962375
[-2.298 -0.065  0.03 ],1615603950.973737
[-2.297 -0.072  0.033],1615603950.990241
[-2.304 -0.066  0.035],1615603951.002623
[-2.302 -0.066  0.032],1615603951.019253
[-2.301 -0.073  0.033],1615603951.0313091
[-2.303 -0.068  0.032],1615603951.047741
[-2.306 -0.073  0.034],1615603951.06399
[-2.304 -0.068  0.032],1615603951.0763352
[-2.308 -0.068  0.035],1615603951.092617
[-2.309 -0.07   0.034],1615603951.105013
[-2.309 -0.068  0.036],1615603951.1213162
[-2.314 -0.062  0.041],1615603951.133845
[-2.314 -0.069  0.035],1615603951.150371
[-2.317 -0.069  0.031],1615603951.162418
[-2.318 -0.063  0.032],1615603951.178838
[-2.317 -0.065  0.041],1615603951.195044
[-2.312 -0.064  0.038],1615603951.207221
[-2.319 -0.065  0.037],1615603951.223561
[-2.32  -0.065  0.036],1615603951.2359722
[-2.324 -0.063  0.035],1615603951.25238
[-2.319 -0.065  0.042],1615603951.264846
[-2.323 -0.065  0.04 ],1615603951.281157
[-2.321 -0.06   0.041],1615603951.293291
[-2.326 -0.063  0.041],1615603951.309582
[-2.323 -0.061  0.041],1615603951.3258939
[-2.327 -0.056  0.04 ],1615603951.338316
[-2.332 -0.059  0.042],1615603951.3545752
[-2.327 -0.06   0.041],1615603951.367358
[-2.33  -0.061  0.041],1615603951.3835351
[-2.327 -0.059  0.039],1615603951.395815
[-2.335 -0.052  0.041],1615603951.412342
[-2.336 -0.057  0.039],1615603951.4243999
[-2.333 -0.058  0.038],1615603951.4405959
[-2.337 -0.054  0.043],1615603951.457081
[-2.339 -0.057  0.044],1615603951.469413
[-2.335 -0.059  0.04 ],1615603951.4858072
[-2.339 -0.06   0.04 ],1615603951.498226
[-2.34  -0.059  0.04 ],1615603951.5145888
[-2.34  -0.062  0.042],1615603951.526792
[-2.343 -0.051  0.043],1615603951.543225
[-2.34  -0.058  0.041],1615603951.55951
[-2.341 -0.06   0.044],1615603951.571681
[-2.344 -0.055  0.046],1615603951.5880241
[-2.34  -0.06   0.039],1615603951.600786
[-2.343 -0.053  0.045],1615603951.617313
[-2.342 -0.058  0.044],1615603951.629473
[-2.346 -0.051  0.048],1615603951.645934
[-2.344 -0.052  0.042],1615603951.6577668
[-2.348 -0.053  0.042],1615603951.674165
[-2.35  -0.053  0.048],1615603951.6904929
[-2.349 -0.052  0.041],1615603951.702942
[-2.35  -0.055  0.047],1615603951.719433
[-2.349 -0.051  0.043],1615603951.731764
[-2.353 -0.051  0.047],1615603951.7480571
[-2.359 -0.048  0.047],1615603951.7601001
[-2.359 -0.055  0.051],1615603951.776449
[-2.359 -0.048  0.051],1615603951.788795
[-2.358 -0.05   0.049],1615603951.805135
[-2.36  -0.051  0.047],1615603951.821514
[-2.36  -0.05   0.048],1615603951.834239
[-2.365 -0.044  0.048],1615603951.851834
[-2.366 -0.048  0.051],1615603951.862656
[-2.368 -0.043  0.05 ],1615603951.879518
[-2.366 -0.046  0.048],1615603951.891147
[-2.366 -0.043  0.049],1615603951.907518
[-2.373 -0.042  0.058],1615603951.9198499
[-2.37  -0.046  0.05 ],1615603951.936312
[-2.369 -0.044  0.055],1615603951.952589
[-2.368 -0.05   0.049],1615603951.9651682
[-2.371 -0.042  0.06 ],1615603951.9815948
[-2.377 -0.042  0.053],1615603951.993576
[-2.374 -0.04   0.052],1615603952.0101361
[-2.374 -0.044  0.054],1615603952.0221791
[-2.375 -0.042  0.05 ],1615603952.0387049
[-2.378 -0.042  0.053],1615603952.0512671
[-2.377 -0.049  0.053],1615603952.067657
[-2.38  -0.042  0.051],1615603952.084019
[-2.38  -0.042  0.061],1615603952.0962071
[-2.377 -0.042  0.053],1615603952.112542
[-2.382 -0.044  0.055],1615603952.124685
[-2.381 -0.04   0.053],1615603952.141012
[-2.383 -0.037  0.057],1615603952.1533911
[-2.384 -0.041  0.057],1615603952.1696692
[-2.389 -0.038  0.053],1615603952.1820018
[-2.386 -0.04   0.057],1615603952.198526
[-2.388 -0.036  0.058],1615603952.2147222
[-2.389 -0.037  0.058],1615603952.2269812
[-2.388 -0.035  0.06 ],1615603952.24331
[-2.39  -0.038  0.056],1615603952.256613
[-2.386 -0.036  0.059],1615603952.2721899
[-2.393 -0.04   0.059],1615603952.290134
[-2.397 -0.035  0.055],1615603952.301474
[-2.395 -0.037  0.061],1615603952.313743
[-2.39  -0.034  0.057],1615603952.33286
[-2.395 -0.034  0.06 ],1615603952.345901
[-2.393 -0.036  0.061],1615603952.3582542
[-2.402 -0.035  0.059],1615603952.374586
[-2.396 -0.036  0.061],1615603952.3868248
[-2.397 -0.031  0.061],1615603952.403311
[-2.4   -0.032  0.057],1615603952.416031
[-2.404 -0.034  0.063],1615603952.432838
[-2.399 -0.037  0.058],1615603952.444139
[-2.399 -0.033  0.067],1615603952.460486
[-2.403 -0.031  0.061],1615603952.476979
[-2.403 -0.034  0.065],1615603952.489108
[-2.405 -0.033  0.056],1615603952.505499
[-2.407 -0.031  0.064],1615603952.518209
[-2.406 -0.03   0.064],1615603952.5348248
[-2.405 -0.035  0.06 ],1615603952.546842
[-2.403 -0.031  0.062],1615603952.563175
[-2.405 -0.033  0.06 ],1615603952.575257
[-2.405 -0.034  0.062],1615603952.591486
[-2.409 -0.03   0.061],1615603952.6078668
[-2.411 -0.029  0.067],1615603952.620345
[-2.413 -0.03   0.06 ],1615603952.6367
[-2.41  -0.026  0.069],1615603952.649059
[-2.408 -0.028  0.063],1615603952.66576
[-2.413 -0.03   0.063],1615603952.677574
[-2.413 -0.027  0.063],1615603952.693981
[-2.416 -0.03   0.065],1615603952.706207
[-2.413 -0.03   0.064],1615603952.7225978
[-2.414 -0.032  0.063],1615603952.738945
[-2.413 -0.032  0.059],1615603952.751677
[-2.419 -0.03   0.066],1615603952.7687428
[-2.417 -0.026  0.063],1615603952.780323
[-2.419 -0.027  0.068],1615603952.796706
[-2.415 -0.026  0.064],1615603952.808645
[-2.412 -0.028  0.065],1615603952.825023
[-2.418 -0.026  0.068],1615603952.8373618
[-2.424 -0.025  0.064],1615603952.853687
[-2.42  -0.029  0.067],1615603952.8700612
[-2.424 -0.029  0.067],1615603952.8825111
[-2.42  -0.024  0.063],1615603952.8989282
[-2.423 -0.026  0.068],1615603952.9110222
[-2.423 -0.02   0.067],1615603952.9273999
[-2.423 -0.028  0.065],1615603952.939679
[-2.42  -0.028  0.062],1615603952.956118
[-2.425 -0.026  0.065],1615603952.968671
[-2.427 -0.023  0.066],1615603952.985096
[-2.425 -0.026  0.065],1615603953.001494
[-2.423 -0.028  0.075],1615603953.013705
[-2.425 -0.027  0.067],1615603953.0299242
[-2.427 -0.025  0.068],1615603953.0420952
[-2.428 -0.019  0.068],1615603953.058403
[-2.43  -0.019  0.068],1615603953.070762
[-2.427 -0.025  0.069],1615603953.087119
[-2.429 -0.023  0.064],1615603953.0994859
[-2.433 -0.019  0.069],1615603953.1159492
[-2.43  -0.019  0.07 ],1615603953.1325371
[-2.433 -0.021  0.072],1615603953.144616
[-2.427 -0.023  0.072],1615603953.160796
[-2.435 -0.024  0.071],1615603953.173414
[-2.434 -0.02   0.067],1615603953.189496
[-2.435 -0.019  0.072],1615603953.202067
[-2.433 -0.019  0.065],1615603953.218585
[-2.431 -0.023  0.069],1615603953.2307358
[-2.438 -0.019  0.071],1615603953.247196
[-2.437 -0.016  0.073],1615603953.263427
[-2.438 -0.016  0.07 ],1615603953.275563
[-2.438 -0.021  0.069],1615603953.291874
[-2.439 -0.018  0.069],1615603953.304224
[-2.435 -0.022  0.078],1615603953.3205912
[-2.438 -0.02   0.075],1615603953.3331509
[-2.438 -0.017  0.073],1615603953.349474
[-2.437 -0.021  0.069],1615603953.3661911
[-2.44  -0.019  0.076],1615603953.377889
[-2.442 -0.017  0.069],1615603953.394298
[-2.439 -0.015  0.072],1615603953.4066129
[-2.439 -0.022  0.073],1615603953.42294
[-2.441 -0.017  0.075],1615603953.435574
[-2.442 -0.019  0.07 ],1615603953.4519308
[-2.44  -0.023  0.071],1615603953.464175
[-2.441 -0.014  0.075],1615603953.480512
[-2.444 -0.018  0.074],1615603953.49682
[-2.447 -0.015  0.075],1615603953.508951
[-2.44  -0.019  0.076],1615603953.52536
[-2.448 -0.01   0.075],1615603953.5376441
[-2.446 -0.016  0.074],1615603953.554006
[-2.446 -0.016  0.069],1615603953.566415
[-2.444 -0.016  0.073],1615603953.582934
[-2.446 -0.019  0.075],1615603953.5949671
[-2.445 -0.014  0.073],1615603953.6114008
[-2.447 -0.018  0.074],1615603953.627786
[-2.447 -0.015  0.074],1615603953.640051
[-2.449 -0.019  0.072],1615603953.656397
[-2.451 -0.018  0.078],1615603953.6690948
[-2.448 -0.016  0.078],1615603953.6866019
[-2.448 -0.014  0.079],1615603953.6976168
[-2.449 -0.017  0.072],1615603953.714098
[-2.444 -0.015  0.074],1615603953.726204
[-2.448 -0.013  0.074],1615603953.742548
[-2.452 -0.012  0.075],1615603953.7587929
[-2.456 -0.016  0.077],1615603953.771384
[-2.449 -0.015  0.077],1615603953.7874281
[-2.453 -0.013  0.074],1615603953.799828
[-2.451 -0.015  0.078],1615603953.8162959
[-2.448 -0.01   0.074],1615603953.828475
[-2.452 -0.012  0.075],1615603953.844927
[-2.453 -0.013  0.077],1615603953.8571231
[-2.452 -0.018  0.076],1615603953.873489
[-2.456 -0.014  0.079],1615603953.889854
[-2.452 -0.01   0.08 ],1615603953.902842
[-2.45  -0.011  0.078],1615603953.9188101
[-2.452 -0.016  0.08 ],1615603953.9310951
[-2.458 -0.011  0.075],1615603953.947593
[-2.452 -0.011  0.078],1615603953.959564
[-2.455 -0.011  0.082],1615603953.976021
[-2.454 -0.011  0.081],1615603953.9882371
[-2.458 -0.011  0.077],1615603954.004651
[-2.456 -0.012  0.076],1615603954.0209439
[-2.457 -0.011  0.078],1615603954.033453
[-2.456 -0.012  0.077],1615603954.049741
[-2.459 -0.01   0.081],1615603954.0619001
[-2.457 -0.015  0.077],1615603954.078419
[-2.457 -0.015  0.079],1615603954.09071
[-2.452 -0.011  0.079],1615603954.106941
[-2.461 -0.019  0.08 ],1615603954.119679
[-2.459 -0.018  0.072],1615603954.13587
[-2.459 -0.013  0.083],1615603954.1523561
[-2.458 -0.013  0.08 ],1615603954.1644402
[-2.455 -0.02   0.075],1615603954.180906
[-2.457 -0.008  0.081],1615603954.193063
[-2.458 -0.008  0.082],1615603954.205278
[-2.46  -0.014  0.078],1615603954.221664
[-2.456 -0.013  0.082],1615603954.234114
[-2.456 -0.012  0.082],1615603954.250366
[-2.458 -0.009  0.08 ],1615603954.26258
[-2.461 -0.012  0.079],1615603954.278954
[-2.458 -0.015  0.071],1615603954.2912982
[-2.461 -0.015  0.076],1615603954.3076868
[-2.459 -0.014  0.078],1615603954.320182
[-2.456 -0.016  0.082],1615603954.3369029
[-2.461 -0.01   0.079],1615603954.352919
[-2.458 -0.009  0.079],1615603954.3652039
[-2.461 -0.005  0.078],1615603954.377394
[-2.459 -0.011  0.078],1615603954.3937652
[-2.457 -0.011  0.078],1615603954.4059389
[-2.465 -0.011  0.081],1615603954.422368
[-2.459 -0.013  0.079],1615603954.434867
[-2.463 -0.009  0.078],1615603954.451147
[-2.463 -0.012  0.077],1615603954.463718
[-2.46  -0.013  0.079],1615603954.480021
[-2.46  -0.011  0.083],1615603954.492094
[-2.46  -0.012  0.08 ],1615603954.5083892
[-2.467 -0.006  0.081],1615603954.52076
[-2.463 -0.012  0.078],1615603954.537195
[-2.457 -0.012  0.078],1615603954.549619
[-2.461 -0.01   0.075],1615603954.5661151
[-2.466 -0.008  0.081],1615603954.578188
[-2.464 -0.008  0.076],1615603954.5944839
[-2.465 -0.006  0.079],1615603954.6066601
[-2.469 -0.01   0.077],1615603954.6194408
[-2.46  -0.008  0.079],1615603954.635679
[-2.461 -0.01   0.081],1615603954.647966
[-2.467 -0.009  0.08 ],1615603954.6641128
[-2.464 -0.01   0.079],1615603954.676239
[-2.462 -0.011  0.083],1615603954.692661
[-2.467 -0.011  0.083],1615603954.704942
[-2.465 -0.008  0.083],1615603954.72126
[-2.463 -0.013  0.077],1615603954.733672
[-2.465 -0.01   0.082],1615603954.750141
[-2.466  0.     0.078],1615603954.7622368
[-2.467 -0.004  0.083],1615603954.774569
[-2.462 -0.007  0.084],1615603954.787322
[-2.466 -0.008  0.082],1615603954.803474
[-2.463 -0.009  0.081],1615603954.815756
[-2.466 -0.004  0.08 ],1615603954.82795
[-2.467 -0.01   0.087],1615603954.844197
[-2.471 -0.005  0.085],1615603954.8564532
[-2.465 -0.011  0.078],1615603954.872819
[-2.47  -0.007  0.082],1615603954.885351
[-2.463 -0.012  0.077],1615603954.8981388
[-2.466 -0.009  0.081],1615603954.914123
[-2.467 -0.009  0.085],1615603954.9260852
[-2.466 -0.005  0.08 ],1615603954.9384162
[-2.468 -0.01   0.081],1615603954.9547572
[-2.465 -0.009  0.078],1615603954.967139
[-2.466 -0.009  0.079],1615603954.9835498
[-2.465 -0.005  0.084],1615603954.995706
[-2.464 -0.006  0.079],1615603955.008161
[-2.465 -0.012  0.077],1615603955.024378
[-2.467 -0.008  0.082],1615603955.0369642
[-2.472 -0.013  0.082],1615603955.05322
[-2.471 -0.007  0.084],1615603955.065587
[-2.463 -0.011  0.079],1615603955.0778189
[-2.467 -0.004  0.081],1615603955.094029
[-2.472 -0.004  0.079],1615603955.106337
[-2.463 -0.007  0.074],1615603955.119236
[-2.466 -0.005  0.082],1615603955.1351738
[-2.463 -0.01   0.084],1615603955.1477041
[-2.466 -0.006  0.084],1615603955.1595662
[-2.467 -0.009  0.079],1615603955.17595
[-2.469 -0.008  0.086],1615603955.188239
[-2.466 -0.006  0.08 ],1615603955.200713
[-2.47  -0.004  0.082],1615603955.2170408
[-2.472 -0.006  0.081],1615603955.229186
[-2.472 -0.012  0.082],1615603955.245715
[-2.467 -0.004  0.083],1615603955.2578518
[-2.467 -0.009  0.08 ],1615603955.270401
[-2.466 -0.007  0.081],1615603955.2827132
[-2.465 -0.009  0.084],1615603955.29902
[-2.467 -0.007  0.076],1615603955.3112588
[-2.471 -0.004  0.085],1615603955.323401
[-2.466 -0.009  0.083],1615603955.339741
[-2.469 -0.006  0.082],1615603955.352437
[-2.473 -0.012  0.086],1615603955.3686268
[-2.464 -0.007  0.081],1615603955.381155
[-2.469 -0.012  0.085],1615603955.393057
[-2.467 -0.007  0.076],1615603955.40939
[-2.469 -0.005  0.084],1615603955.4216828
[-2.469 -0.007  0.08 ],1615603955.434025
[-2.47  -0.007  0.085],1615603955.450498
[-2.466 -0.007  0.081],1615603955.4627929
[-2.47  -0.008  0.08 ],1615603955.474998
[-2.466 -0.006  0.085],1615603955.487421
[-2.468 -0.006  0.085],1615603955.504203
[-2.468 -0.005  0.081],1615603955.5163379
[-2.473 -0.004  0.08 ],1615603955.528328
[-2.467 -0.008  0.079],1615603955.5446882
[-2.468 -0.007  0.081],1615603955.5568068
[-2.464 -0.008  0.083],1615603955.570912
[-2.474 -0.007  0.08 ],1615603955.58561
[-2.467 -0.006  0.082],1615603955.5981472
[-2.47  -0.008  0.08 ],1615603955.610107
[-2.473 -0.005  0.083],1615603955.6265779
[-2.47  -0.007  0.079],1615603955.638765
[-2.472 -0.01   0.083],1615603955.651105
[-2.469 -0.005  0.08 ],1615603955.667466
[-2.47  -0.004  0.082],1615603955.679727
[-2.467 -0.011  0.083],1615603955.696069
[-2.473 -0.007  0.084],1615603955.70846
[-2.467 -0.007  0.087],1615603955.720932
[-2.469 -0.01   0.085],1615603955.737445
[-2.47  -0.009  0.082],1615603955.7495658
[-2.474 -0.006  0.081],1615603955.7616022
[-2.472 -0.004  0.082],1615603955.777971
[-2.471 -0.006  0.081],1615603955.790286
[-2.473 -0.007  0.085],1615603955.803005
[-2.471 -0.005  0.081],1615603955.819433
[-2.47  -0.005  0.085],1615603955.83144
[-2.47   0.     0.079],1615603955.843521
[-2.472 -0.004  0.081],1615603955.855842
[-2.472 -0.005  0.085],1615603955.8685498
[-2.47  -0.003  0.083],1615603955.8846002
[-2.475 -0.006  0.087],1615603955.896796
[-2.471 -0.005  0.083],1615603955.9091141
[-2.47  -0.009  0.08 ],1615603955.925636
[-2.474 -0.014  0.083],1615603955.937956
[-2.472 -0.005  0.082],1615603955.954299
[-2.475 -0.006  0.083],1615603955.966775
[-2.469 -0.005  0.084],1615603955.978834
[-2.471 -0.004  0.084],1615603955.990975
[-2.466 -0.008  0.08 ],1615603956.0074189
[-2.471 -0.006  0.083],1615603956.020375
[-2.472 -0.003  0.083],1615603956.032406
[-2.469e+00 -2.000e-03  8.300e-02],1615603956.048508
[-2.47e+00 -2.00e-03  8.70e-02],1615603956.060721
[-2.475e+00 -2.000e-03  8.200e-02],1615603956.072858
[-2.471 -0.007  0.08 ],1615603956.089236
[-2.47  -0.008  0.083],1615603956.101717
[-2.47  -0.007  0.087],1615603956.1142452
[-2.473e+00 -2.000e-03  8.200e-02],1615603956.1261692
[-2.472 -0.007  0.086],1615603956.1425438
[-2.471 -0.003  0.084],1615603956.154965
[-2.469 -0.005  0.084],1615603956.167397
[-2.471 -0.003  0.079],1615603956.183552
[-2.474 -0.005  0.084],1615603956.195741
[-2.475 -0.007  0.083],1615603956.208055
[-2.471 -0.006  0.082],1615603956.224433
[-2.475 -0.009  0.081],1615603956.2370539
[-2.475 -0.005  0.083],1615603956.249397
[-2.473e+00 -2.000e-03  8.300e-02],1615603956.261436
[-2.473 -0.006  0.083],1615603956.277824
[-2.473 -0.003  0.083],1615603956.2899551
[-2.473 -0.004  0.084],1615603956.30248
[-2.47  -0.006  0.084],1615603956.3188832
[-2.471 -0.008  0.086],1615603956.3314
[-2.472 -0.003  0.082],1615603956.343241
[-2.471 -0.007  0.086],1615603956.3596008
[-2.475 -0.007  0.083],1615603956.3718941
[-2.473 -0.004  0.079],1615603956.384616
[-2.475 -0.003  0.083],1615603956.400815
[-2.469 -0.01   0.08 ],1615603956.412962
[-2.471 -0.012  0.082],1615603956.429188
[-2.469 -0.009  0.089],1615603956.441492
[-2.471 -0.003  0.084],1615603956.454247
[-2.471 -0.009  0.081],1615603956.470674
[-2.474e+00 -1.000e-03  8.000e-02],1615603956.482684
[-2.475 -0.004  0.082],1615603956.4949791
[-2.477  0.     0.082],1615603956.5070431
[-2.475 -0.003  0.086],1615603956.519688
[-2.471 -0.008  0.082],1615603956.535994
[-2.474 -0.004  0.084],1615603956.548361
[-2.477 -0.007  0.081],1615603956.5603359
[-2.469 -0.005  0.085],1615603956.576706
[-2.474 -0.011  0.083],1615603956.588958
[-2.473e+00 -1.000e-03  8.100e-02],1615603956.605346
[-2.476 -0.003  0.083],1615603956.617769
[-2.473 -0.003  0.085],1615603956.6299489
[-2.474 -0.007  0.082],1615603956.642254
[-2.475 -0.008  0.085],1615603956.6585999
[-2.471 -0.006  0.085],1615603956.671176
[-2.472 -0.009  0.081],1615603956.683615
[-2.472 -0.007  0.078],1615603956.7012532
[-2.475 -0.003  0.082],1615603956.7119958
[-2.476 -0.008  0.081],1615603956.724177
[-2.473 -0.008  0.083],1615603956.740472
[-2.471 -0.003  0.084],1615603956.7532291
[-2.476 -0.004  0.082],1615603956.7653608
[-2.468 -0.005  0.079],1615603956.77751
[-2.475 -0.009  0.08 ],1615603956.7937741
[-2.474  0.     0.085],1615603956.806016
[-2.474 -0.005  0.082],1615603956.818368
[-2.471 -0.006  0.089],1615603956.8307252
[-2.473 -0.006  0.084],1615603956.846956
[-2.475e+00 -1.000e-03  8.100e-02],1615603956.859377
[-2.477 -0.007  0.083],1615603956.871637
[-2.475 -0.004  0.084],1615603956.888282
[-2.472 -0.004  0.081],1615603956.900587
[-2.473 -0.005  0.08 ],1615603956.912694
[-2.471 -0.005  0.082],1615603956.9291892
[-2.474 -0.006  0.09 ],1615603956.941204
[-2.469 -0.011  0.082],1615603956.953898
[-2.477 -0.003  0.084],1615603956.970176
[-2.473e+00 -2.000e-03  8.300e-02],1615603956.982667
[-2.474 -0.008  0.084],1615603956.9945989
[-2.474 -0.008  0.083],1615603957.010784
[-2.474 -0.004  0.082],1615603957.023138
[-2.471 -0.005  0.08 ],1615603957.036854
