[-2.04   0.146  0.189],1615604822.8277519
[-2.04   0.137  0.186],1615604822.844203
[-2.041  0.143  0.19 ],1615604822.860516
[-2.038  0.139  0.195],1615604822.876831
[-2.039  0.141  0.193],1615604822.893159
[-2.041  0.142  0.191],1615604822.909554
[-2.042  0.141  0.191],1615604822.9221509
[-2.039  0.138  0.186],1615604822.938586
[-2.036  0.143  0.185],1615604822.955338
[-2.032  0.142  0.186],1615604822.971423
[-2.032  0.142  0.184],1615604822.987587
[-2.024  0.144  0.189],1615604822.999994
[-2.016  0.137  0.186],1615604823.016442
[-2.015  0.146  0.19 ],1615604823.032911
[-2.017  0.148  0.2  ],1615604823.048934
[-2.013  0.146  0.197],1615604823.065224
[-1.999  0.144  0.2  ],1615604823.077552
[-2.008  0.143  0.199],1615604823.095167
[-2.007  0.14   0.19 ],1615604823.110333
[-2.004  0.142  0.189],1615604823.126631
[-2.003  0.144  0.184],1615604823.143014
[-1.995  0.144  0.188],1615604823.155618
[-1.992  0.149  0.186],1615604823.1721
[-1.992  0.146  0.194],1615604823.188755
[-1.989  0.151  0.198],1615604823.2049248
[-1.99   0.15   0.203],1615604823.221007
[-1.99   0.152  0.197],1615604823.2374
[-1.992  0.152  0.194],1615604823.249923
[-1.995  0.148  0.192],1615604823.266473
[-1.993  0.15   0.19 ],1615604823.2825952
[-1.993  0.146  0.187],1615604823.298708
[-1.989  0.145  0.184],1615604823.3150551
[-1.991  0.149  0.185],1615604823.327432
[-1.982  0.148  0.189],1615604823.343749
[-1.981  0.155  0.188],1615604823.3602839
[-1.98   0.151  0.194],1615604823.376572
[-1.979  0.157  0.189],1615604823.393046
[-1.977  0.157  0.192],1615604823.4054852
[-1.968  0.146  0.196],1615604823.421788
[-1.966  0.153  0.194],1615604823.438617
[-1.965  0.15   0.193],1615604823.454624
[-1.966  0.15   0.193],1615604823.4709451
[-1.96   0.151  0.199],1615604823.487226
[-1.958  0.153  0.196],1615604823.500084
[-1.953  0.154  0.191],1615604823.516601
[-1.951  0.16   0.198],1615604823.532151
[-1.952  0.158  0.189],1615604823.5484622
[-1.951  0.155  0.196],1615604823.5650072
[-1.947  0.158  0.19 ],1615604823.577301
[-1.941  0.157  0.195],1615604823.593599
[-1.944  0.153  0.187],1615604823.609992
[-1.941  0.153  0.189],1615604823.626343
[-1.937  0.158  0.187],1615604823.6429389
[-1.938  0.16   0.198],1615604823.65504
[-1.934  0.159  0.192],1615604823.671593
[-1.927  0.16   0.187],1615604823.688171
[-1.929  0.156  0.19 ],1615604823.704407
[-1.923  0.156  0.19 ],1615604823.7207081
[-1.922  0.157  0.196],1615604823.73314
[-1.912  0.163  0.195],1615604823.749687
[-1.912  0.16   0.192],1615604823.765598
[-1.914  0.162  0.19 ],1615604823.782051
[-1.913  0.16   0.189],1615604823.798303
[-1.91   0.16   0.192],1615604823.814774
[-1.91   0.165  0.191],1615604823.827067
[-1.905  0.164  0.196],1615604823.8434172
[-1.899  0.165  0.189],1615604823.859811
[-1.903  0.165  0.187],1615604823.8761659
[-1.905  0.167  0.191],1615604823.8925729
[-1.898  0.162  0.195],1615604823.905441
[-1.897  0.167  0.194],1615604823.921731
[-1.889  0.159  0.194],1615604823.937789
[-1.891  0.173  0.191],1615604823.954172
[-1.895  0.16   0.192],1615604823.9705129
[-1.891  0.169  0.196],1615604823.98309
[-1.887  0.165  0.193],1615604823.9990358
[-1.886  0.163  0.191],1615604824.0156019
[-1.887  0.166  0.192],1615604824.0319722
[-1.884  0.163  0.191],1615604824.048192
[-2.174  0.188  0.224],1615604824.0604758
[-2.174  0.186  0.223],1615604824.076868
[-2.165  0.188  0.22 ],1615604824.093245
[-2.167  0.191  0.221],1615604824.1095932
[-2.169  0.197  0.221],1615604824.1259809
[-2.168  0.191  0.223],1615604824.142407
[-2.165  0.191  0.221],1615604824.1550899
[-2.163  0.194  0.224],1615604824.171896
[-2.165  0.192  0.218],1615604824.187613
[-2.161  0.196  0.223],1615604824.203983
[-2.157  0.19   0.218],1615604824.2203362
[-2.157  0.192  0.221],1615604824.232532
[-2.157  0.193  0.224],1615604824.2488708
[-2.149  0.197  0.222],1615604824.265388
[-2.154  0.19   0.22 ],1615604824.281664
[-2.151  0.195  0.222],1615604824.298144
[-2.151  0.196  0.223],1615604824.310355
[-2.152  0.197  0.22 ],1615604824.32676
[-2.151  0.191  0.218],1615604824.3430772
[-2.151  0.198  0.214],1615604824.3594408
[-2.15   0.196  0.222],1615604824.375844
[-2.144  0.197  0.223],1615604824.392237
[-2.138  0.196  0.219],1615604824.404765
[-2.136  0.197  0.227],1615604824.4210482
[-2.138  0.196  0.221],1615604824.4374888
[-2.141  0.198  0.224],1615604824.4537191
[-2.133  0.195  0.219],1615604824.470881
[-2.131  0.195  0.212],1615604824.4823291
[-2.131  0.196  0.222],1615604824.4988632
[-2.135  0.194  0.217],1615604824.515079
[-2.133  0.201  0.225],1615604824.53167
[-2.13   0.204  0.226],1615604824.547998
[-2.122  0.198  0.223],1615604824.560225
[-2.117  0.2    0.221],1615604824.576581
[-2.128  0.202  0.224],1615604824.593056
[-2.118  0.202  0.218],1615604824.609335
[-2.119  0.2    0.228],1615604824.625658
[-2.12   0.204  0.221],1615604824.6383512
[-2.118  0.206  0.223],1615604824.6546052
[-2.118  0.196  0.225],1615604824.6709042
[-2.115  0.198  0.218],1615604824.68719
[-2.102  0.199  0.216],1615604824.703732
[-2.105  0.202  0.221],1615604824.7201679
[-2.1    0.205  0.218],1615604824.73223
[-2.103  0.207  0.228],1615604824.748608
[-2.096  0.207  0.225],1615604824.7651489
[-2.089  0.205  0.222],1615604824.781482
[-2.094  0.199  0.226],1615604824.797855
[-2.09   0.206  0.225],1615604824.810035
[-2.092  0.201  0.221],1615604824.826396
[-2.096  0.21   0.224],1615604824.8427572
[-2.096  0.209  0.221],1615604824.859304
[-2.09   0.212  0.219],1615604824.875648
[-2.083  0.21   0.217],1615604824.887847
[-2.088  0.208  0.212],1615604824.904184
[-2.098  0.205  0.222],1615604824.921083
[-2.08   0.202  0.215],1615604824.937118
[-2.078  0.21   0.219],1615604824.953589
[-2.077  0.207  0.224],1615604824.9657989
[-2.074  0.204  0.217],1615604824.9823732
[-2.074  0.203  0.229],1615604824.998632
[-2.074  0.208  0.224],1615604825.015023
[-2.064  0.207  0.225],1615604825.0311098
[-2.057  0.211  0.224],1615604825.047488
[-2.056  0.206  0.222],1615604825.0598578
[-2.059  0.21   0.218],1615604825.0762398
[-2.053  0.207  0.228],1615604825.092602
[-2.052  0.206  0.225],1615604825.109132
[-2.048  0.209  0.222],1615604825.1254232
[-2.042  0.209  0.226],1615604825.137912
[-2.041  0.214  0.217],1615604825.154123
[-2.042  0.206  0.222],1615604825.1705139
[-2.051  0.206  0.221],1615604825.187142
[-2.049  0.216  0.222],1615604825.2034812
[-2.048  0.212  0.222],1615604825.215473
[-2.048  0.213  0.221],1615604825.232012
[-2.048  0.208  0.218],1615604825.2484522
[-2.047  0.208  0.216],1615604825.264777
[-2.04   0.219  0.222],1615604825.280989
[-2.053  0.212  0.225],1615604825.297559
[-2.04   0.207  0.216],1615604825.3096771
[-2.037  0.212  0.219],1615604825.3260732
[-2.045  0.211  0.219],1615604825.3424351
[-2.045  0.218  0.218],1615604825.3588722
[-2.04   0.217  0.224],1615604825.375201
[-2.043  0.206  0.217],1615604825.387847
[-2.036  0.207  0.219],1615604825.404091
[-2.036  0.218  0.226],1615604825.420405
[-2.027  0.212  0.222],1615604825.436857
[-2.03   0.212  0.216],1615604825.453232
[-2.025  0.22   0.229],1615604825.465493
[-2.026  0.215  0.228],1615604825.4817011
[-2.028  0.215  0.231],1615604825.498222
[-2.021  0.217  0.227],1615604825.514487
[-2.022  0.214  0.216],1615604825.53097
[-2.02   0.216  0.217],1615604825.5431669
[-2.018  0.215  0.217],1615604825.559513
[-2.018  0.211  0.219],1615604825.57586
[-2.015  0.222  0.219],1615604825.592312
[-2.014  0.216  0.22 ],1615604825.608686
[-2.018  0.217  0.224],1615604825.625058
[-2.013  0.224  0.22 ],1615604825.6374211
[-2.007  0.218  0.219],1615604825.6541948
[-1.997  0.217  0.22 ],1615604825.670492
[-2.005  0.217  0.228],1615604825.6866748
[-1.994  0.221  0.225],1615604825.703228
[-1.994  0.213  0.225],1615604825.7154078
[-1.988  0.219  0.226],1615604825.731671
[-1.982  0.211  0.226],1615604825.748064
[-1.981  0.215  0.229],1615604825.7644968
[-1.988  0.217  0.22 ],1615604825.780837
[-1.987  0.224  0.227],1615604825.793014
[-1.979  0.215  0.22 ],1615604825.809414
[-1.983  0.219  0.224],1615604825.826077
[-1.976  0.219  0.224],1615604825.8421361
[-1.977  0.223  0.224],1615604825.858498
[-1.978  0.217  0.216],1615604825.8748422
[-1.969  0.219  0.217],1615604825.887477
[-1.97   0.225  0.221],1615604825.903896
[-1.973  0.217  0.22 ],1615604825.920789
[-1.973  0.226  0.221],1615604825.936695
[-1.972  0.219  0.228],1615604825.952876
[-1.965  0.226  0.219],1615604825.965188
[-1.971  0.213  0.222],1615604825.981547
[-1.966  0.221  0.219],1615604825.997943
[-1.959  0.216  0.214],1615604826.014295
[-1.961  0.218  0.218],1615604826.030508
[-1.962  0.222  0.219],1615604826.042824
[-1.96   0.223  0.22 ],1615604826.059196
[-1.962  0.225  0.221],1615604826.075715
[-1.954  0.232  0.224],1615604826.091947
[-1.955  0.219  0.221],1615604826.108522
[-1.956  0.222  0.223],1615604826.121072
[-1.954  0.22   0.226],1615604826.137418
[-1.945  0.222  0.219],1615604826.154033
[-1.95   0.222  0.223],1615604826.17009
[-1.946  0.223  0.222],1615604826.186338
[-1.944  0.217  0.226],1615604826.2028039
[-1.948  0.221  0.229],1615604826.214941
[-1.945  0.223  0.218],1615604826.23124
[-1.942  0.22   0.221],1615604826.247772
[-1.948  0.224  0.219],1615604826.268502
[-1.945  0.224  0.221],1615604826.280388
[-1.945  0.223  0.216],1615604826.293292
[-1.942  0.231  0.214],1615604826.309149
[-1.945  0.221  0.217],1615604826.325527
[-1.944  0.231  0.222],1615604826.3418822
[-1.939  0.224  0.217],1615604826.35833
[-1.935  0.222  0.221],1615604826.370535
[-1.934  0.225  0.226],1615604826.38727
[-1.934  0.224  0.22 ],1615604826.403527
[-1.929  0.226  0.222],1615604826.419879
[-1.926  0.228  0.226],1615604826.436348
[-1.925  0.228  0.227],1615604826.448437
[-1.923  0.228  0.223],1615604826.4647932
[-1.921  0.223  0.22 ],1615604826.48117
[-1.918  0.223  0.23 ],1615604826.4974122
[-1.918  0.225  0.225],1615604826.5138292
[-1.912  0.224  0.225],1615604826.53019
[-1.92   0.226  0.219],1615604826.542531
[-1.914  0.229  0.216],1615604826.558903
[-1.909  0.228  0.221],1615604826.575309
[-1.912  0.225  0.223],1615604826.591895
[-1.915  0.229  0.22 ],1615604826.6080441
[-1.906  0.227  0.218],1615604826.620515
[-1.903  0.228  0.219],1615604826.636941
[-1.906  0.229  0.218],1615604826.653125
[-1.903  0.234  0.226],1615604826.669744
[-1.905  0.233  0.222],1615604826.686037
[-1.902  0.225  0.227],1615604826.698223
[-1.9    0.223  0.223],1615604826.7145221
[-1.901  0.228  0.227],1615604826.73086
[-1.901  0.227  0.224],1615604826.747413
[-1.904  0.225  0.221],1615604826.763615
[-1.899  0.226  0.225],1615604826.780077
[-1.902  0.23   0.226],1615604826.7923808
[-1.898  0.23   0.22 ],1615604826.808733
[-1.903  0.233  0.218],1615604826.825309
[-1.9    0.235  0.219],1615604826.8415492
[-1.898  0.234  0.221],1615604826.858042
[-1.904  0.232  0.226],1615604826.870497
[-1.898  0.231  0.222],1615604826.88691
[-1.897  0.236  0.227],1615604826.903326
[-1.897  0.227  0.215],1615604826.9195259
[-1.899  0.232  0.217],1615604826.9358962
[-1.895  0.226  0.218],1615604826.948106
[-1.903  0.229  0.217],1615604826.964397
[-1.891  0.229  0.222],1615604826.9809139
[-1.893  0.226  0.22 ],1615604826.997132
[-1.899  0.231  0.217],1615604827.01348
[-1.897  0.224  0.221],1615604827.026148
[-1.9    0.226  0.213],1615604827.042241
[-1.893  0.23   0.227],1615604827.058656
[-1.894  0.229  0.218],1615604827.0751412
[-1.896  0.233  0.217],1615604827.091585
[-1.899  0.229  0.222],1615604827.108307
[-1.892  0.227  0.218],1615604827.120219
[-1.893  0.222  0.219],1615604827.1367638
[-1.899  0.226  0.218],1615604827.1529758
[-1.895  0.227  0.218],1615604827.169386
[-1.889  0.232  0.214],1615604827.185889
[-1.889  0.234  0.216],1615604827.197927
[-1.891  0.231  0.219],1615604827.2142668
[-1.894  0.231  0.215],1615604827.230575
[-1.892  0.23   0.225],1615604827.246975
[-1.892  0.232  0.223],1615604827.263396
[-1.889  0.223  0.215],1615604827.275839
[-1.882  0.231  0.213],1615604827.292321
[-1.892  0.237  0.222],1615604827.308637
[-1.891  0.234  0.215],1615604827.325134
[-1.887  0.232  0.22 ],1615604827.341415
[-1.884  0.228  0.223],1615604827.35777
[-1.886  0.228  0.216],1615604827.370154
[-1.882  0.227  0.22 ],1615604827.386411
[-1.883  0.23   0.224],1615604827.402821
[-1.884  0.228  0.218],1615604827.419122
[-1.882  0.234  0.216],1615604827.43567
[-1.878  0.222  0.225],1615604827.447645
[-2.173  0.266  0.258],1615604827.464097
[-2.175  0.267  0.257],1615604827.4804428
[-2.169  0.267  0.254],1615604827.496851
[-2.177  0.275  0.257],1615604827.5132291
[-2.179  0.262  0.254],1615604827.526005
[-2.179  0.267  0.259],1615604827.542119
[-2.17   0.265  0.248],1615604827.5588741
[-2.175  0.269  0.251],1615604827.574977
[-2.166  0.267  0.251],1615604827.591323
[-2.17   0.266  0.257],1615604827.60355
[-2.17   0.267  0.261],1615604827.620047
[-2.17   0.267  0.256],1615604827.636238
[-2.171  0.266  0.259],1615604827.652603
[-2.175  0.273  0.259],1615604827.6697211
[-2.168  0.265  0.254],1615604827.685492
[-2.175  0.266  0.252],1615604827.697542
[-2.162  0.269  0.252],1615604827.71394
[-2.162  0.269  0.251],1615604827.7302132
[-2.172  0.27   0.256],1615604827.746662
[-2.164  0.269  0.254],1615604827.763114
[-2.161  0.266  0.251],1615604827.775454
[-2.164  0.268  0.256],1615604827.791887
[-2.168  0.267  0.253],1615604827.808627
[-2.169  0.267  0.256],1615604827.824613
[-2.171  0.271  0.263],1615604827.841067
[-2.17   0.27   0.246],1615604827.8533509
[-2.166  0.269  0.254],1615604827.869864
[-2.171  0.268  0.249],1615604827.8863392
[-2.171  0.267  0.257],1615604827.902526
[-2.171  0.27   0.258],1615604827.918935
[-2.169  0.261  0.251],1615604827.930969
[-2.172  0.277  0.263],1615604827.9473972
[-2.168  0.264  0.254],1615604827.9637609
[-2.168  0.266  0.257],1615604827.9801521
[-2.163  0.267  0.252],1615604827.996491
[-2.174  0.271  0.251],1615604828.012865
[-2.168  0.265  0.253],1615604828.0258071
[-2.167  0.273  0.25 ],1615604828.042064
[-2.169  0.268  0.255],1615604828.058112
[-2.17   0.267  0.254],1615604828.074479
[-2.168  0.268  0.254],1615604828.091125
[-2.171  0.265  0.258],1615604828.103265
[-2.168  0.267  0.254],1615604828.1196
[-2.174  0.265  0.247],1615604828.1360362
[-2.176  0.264  0.263],1615604828.152501
[-2.169  0.269  0.261],1615604828.1687481
[-2.172  0.267  0.261],1615604828.18083
[-2.172  0.27   0.26 ],1615604828.197182
[-2.172  0.266  0.253],1615604828.2135649
[-2.171  0.269  0.257],1615604828.2299678
[-2.167  0.274  0.248],1615604828.246301
[-2.176  0.269  0.259],1615604828.2628548
[-2.17   0.268  0.253],1615604828.275253
[-2.172  0.27   0.258],1615604828.29165
[-2.168  0.263  0.255],1615604828.3080199
[-2.174  0.268  0.253],1615604828.3244731
[-2.171  0.267  0.25 ],1615604828.340671
[-2.171  0.266  0.25 ],1615604828.353224
[-2.16   0.27   0.254],1615604828.3700879
[-2.169  0.262  0.258],1615604828.385956
[-2.163  0.269  0.258],1615604828.402476
[-2.166  0.272  0.251],1615604828.418689
[-2.17   0.264  0.247],1615604828.4306188
[-2.172  0.266  0.255],1615604828.447077
[-2.168  0.267  0.255],1615604828.463444
[-2.172  0.265  0.25 ],1615604828.4802072
[-2.17   0.268  0.256],1615604828.496162
[-2.164  0.269  0.256],1615604828.509033
[-2.164  0.269  0.251],1615604828.525166
[-2.168  0.273  0.248],1615604828.541585
[-2.173  0.27   0.254],1615604828.557972
[-2.165  0.269  0.253],1615604828.5743191
[-2.168  0.269  0.251],1615604828.5906339
[-2.166  0.266  0.257],1615604828.602866
[-2.167  0.274  0.254],1615604828.619473
[-2.17   0.271  0.255],1615604828.635798
[-2.169  0.268  0.249],1615604828.652329
[-2.17   0.27   0.257],1615604828.6681979
[-2.159  0.267  0.253],1615604828.680536
[-2.164  0.271  0.249],1615604828.6969101
[-2.16   0.27   0.255],1615604828.71327
[-2.162  0.262  0.25 ],1615604828.729624
[-2.162  0.268  0.254],1615604828.7459872
[-2.156  0.275  0.253],1615604828.758603
[-2.163  0.272  0.261],1615604828.775124
[-2.161  0.269  0.256],1615604828.7915578
[-2.153  0.273  0.259],1615604828.807743
[-2.165  0.264  0.257],1615604828.823932
[-2.158  0.273  0.25 ],1615604828.8402119
[-2.157  0.268  0.255],1615604828.8528461
[-2.156  0.272  0.25 ],1615604828.869279
[-2.159  0.276  0.249],1615604828.885899
[-2.154  0.269  0.255],1615604828.9016068
[-2.161  0.266  0.251],1615604828.917978
[-2.155  0.277  0.256],1615604828.930403
[-2.152  0.269  0.252],1615604828.94675
[-2.165  0.269  0.253],1615604828.963166
[-2.16   0.267  0.259],1615604828.9794219
[-2.165  0.267  0.252],1615604828.99579
[-2.154  0.265  0.252],1615604829.008517
[-2.16   0.265  0.252],1615604829.024917
[-2.159  0.274  0.254],1615604829.0420039
[-2.157  0.262  0.257],1615604829.057455
[-2.153  0.269  0.258],1615604829.073834
[-2.161  0.264  0.254],1615604829.0862951
[-2.158  0.275  0.253],1615604829.1029482
[-2.155  0.267  0.257],1615604829.118955
[-2.162  0.274  0.26 ],1615604829.135469
[-2.158  0.262  0.252],1615604829.151446
[-2.157  0.271  0.256],1615604829.167836
[-2.162  0.27   0.249],1615604829.1803362
[-2.161  0.268  0.249],1615604829.196573
[-2.165  0.271  0.249],1615604829.212876
[-2.168  0.264  0.256],1615604829.229295
[-2.164  0.267  0.251],1615604829.2456372
[-2.165  0.262  0.254],1615604829.258413
[-2.166  0.275  0.255],1615604829.274814
[-2.168  0.271  0.259],1615604829.2916741
[-2.168  0.273  0.259],1615604829.307462
[-2.166  0.266  0.241],1615604829.323636
[-2.17   0.273  0.258],1615604829.336218
[-2.177  0.269  0.252],1615604829.352565
[-2.169  0.262  0.261],1615604829.36875
[-2.177  0.27   0.251],1615604829.3849201
[-2.177  0.273  0.249],1615604829.401299
[-2.182  0.271  0.252],1615604829.4136682
[-2.181  0.265  0.252],1615604829.430003
[-2.186  0.272  0.257],1615604829.4464252
[-2.18   0.27   0.262],1615604829.462757
[-2.189  0.273  0.253],1615604829.479139
[-2.187  0.271  0.247],1615604829.4954722
[-2.191  0.263  0.25 ],1615604829.508241
[-2.195  0.27   0.255],1615604829.524775
[-2.2    0.259  0.251],1615604829.54088
[-2.196  0.273  0.25 ],1615604829.5571258
[-2.199  0.264  0.254],1615604829.573403
[-2.193  0.269  0.25 ],1615604829.586171
[-2.205  0.269  0.252],1615604829.602507
[-2.206  0.272  0.253],1615604829.6183832
[-2.209  0.261  0.249],1615604829.634936
[-2.208  0.268  0.251],1615604829.65133
[-2.215  0.267  0.252],1615604829.663417
[-2.214  0.267  0.254],1615604829.6800141
[-2.218  0.27   0.256],1615604829.696218
[-2.224  0.268  0.253],1615604829.7128232
[-2.225  0.268  0.249],1615604829.728989
[-2.226  0.265  0.256],1615604829.745395
[-2.229  0.268  0.253],1615604829.758114
[-2.242  0.27   0.25 ],1615604829.774112
[-2.239  0.265  0.245],1615604829.7905102
[-2.239  0.266  0.246],1615604829.80691
[-2.237  0.265  0.26 ],1615604829.823204
[-2.243  0.259  0.255],1615604829.835544
[-2.242  0.259  0.249],1615604829.851864
[-2.248  0.265  0.245],1615604829.868185
[-2.246  0.26   0.255],1615604829.8846872
[-2.25   0.263  0.247],1615604829.90101
[-2.255  0.266  0.252],1615604829.913273
[-2.259  0.263  0.255],1615604829.929678
[-2.26   0.263  0.253],1615604829.946029
[-2.263  0.258  0.243],1615604829.962412
[-2.267  0.261  0.254],1615604829.978791
[-2.264  0.265  0.249],1615604829.991542
[-2.276  0.265  0.259],1615604830.007756
[-2.271  0.264  0.25 ],1615604830.0240068
[-2.28   0.258  0.248],1615604830.0403898
[-2.273  0.26   0.252],1615604830.056716
[-2.277  0.263  0.253],1615604830.0730639
[-2.287  0.252  0.258],1615604830.08533
[-2.283  0.258  0.251],1615604830.101784
[-2.294  0.258  0.252],1615604830.118088
[-2.295  0.265  0.253],1615604830.134513
[-2.297  0.26   0.247],1615604830.151051
[-2.302  0.256  0.243],1615604830.163192
[-2.304  0.258  0.251],1615604830.179549
[-2.304  0.259  0.244],1615604830.1959171
[-2.309  0.257  0.25 ],1615604830.212287
[-2.307  0.259  0.255],1615604830.228663
[-2.313  0.263  0.249],1615604830.2411652
[-2.322  0.259  0.253],1615604830.257679
[-2.329  0.259  0.25 ],1615604830.274047
[-2.318  0.258  0.241],1615604830.290161
[-2.327  0.254  0.258],1615604830.306543
[-2.335  0.253  0.246],1615604830.322923
[-2.336  0.256  0.248],1615604830.3352041
[-2.34   0.251  0.251],1615604830.3515651
[-2.34   0.256  0.252],1615604830.3679821
[-2.344  0.252  0.253],1615604830.384469
[-2.347  0.252  0.246],1615604830.400775
[-2.358  0.26   0.25 ],1615604830.413004
[-2.357  0.257  0.249],1615604830.429346
[-2.36   0.253  0.248],1615604830.4457338
[-2.368  0.243  0.245],1615604830.4620821
[-2.37   0.257  0.246],1615604830.478477
[-2.373  0.247  0.243],1615604830.4910269
[-2.38   0.246  0.247],1615604830.5072918
[-2.38   0.253  0.243],1615604830.523603
[-2.387  0.253  0.25 ],1615604830.540013
[-2.391  0.251  0.248],1615604830.556298
[-2.391  0.239  0.255],1615604830.568619
[-2.395  0.242  0.25 ],1615604830.585118
[-2.402  0.244  0.246],1615604830.60144
[-2.403  0.246  0.25 ],1615604830.617922
[-2.411  0.245  0.25 ],1615604830.6342862
[-2.414  0.246  0.249],1615604830.6506722
[-2.409  0.248  0.25 ],1615604830.6628869
[-2.419  0.251  0.25 ],1615604830.6791859
[-2.416  0.241  0.253],1615604830.6955378
[-2.419  0.246  0.253],1615604830.711927
[-2.427  0.248  0.249],1615604830.7283032
[-2.423  0.235  0.251],1615604830.740868
[-2.429  0.247  0.253],1615604830.757215
[-2.427  0.238  0.247],1615604830.773442
[-2.43   0.249  0.255],1615604830.7899442
[-2.422  0.237  0.255],1615604830.806367
[-2.429  0.237  0.25 ],1615604830.81859
[-2.427  0.248  0.256],1615604830.834804
[-2.423  0.237  0.26 ],1615604830.851398
[-2.423  0.249  0.258],1615604830.867564
[-2.426  0.238  0.26 ],1615604830.8840861
[-2.423  0.235  0.249],1615604830.896234
[-2.429  0.244  0.251],1615604830.912719
[-2.429  0.237  0.251],1615604830.9289951
[-2.433  0.241  0.243],1615604830.945385
[-2.428  0.238  0.241],1615604830.961766
[-2.431  0.232  0.247],1615604830.978179
[-2.429  0.247  0.244],1615604830.990619
[-2.438  0.242  0.254],1615604831.006897
[-2.434  0.247  0.255],1615604831.0236511
[-2.43   0.248  0.264],1615604831.040642
[-2.435  0.238  0.264],1615604831.056222
[-2.432  0.23   0.256],1615604831.068334
[-2.43   0.234  0.251],1615604831.084827
[-2.426  0.243  0.256],1615604831.101179
[-2.417  0.236  0.255],1615604831.117471
[-2.43   0.236  0.255],1615604831.133937
[-2.435  0.234  0.269],1615604831.146104
[-2.435  0.248  0.257],1615604831.162494
[-2.435  0.247  0.256],1615604831.17885
[-2.442  0.245  0.258],1615604831.195262
[-2.441  0.244  0.256],1615604831.211684
[-2.449  0.24   0.249],1615604831.2291121
[-2.452  0.239  0.254],1615604831.240514
[-2.452  0.236  0.246],1615604831.256926
[-2.458  0.238  0.249],1615604831.2733738
[-2.46   0.243  0.246],1615604831.289709
[-2.463  0.242  0.251],1615604831.306099
[-2.466  0.237  0.253],1615604831.318401
[-2.461  0.239  0.252],1615604831.334603
[-2.465  0.236  0.249],1615604831.350927
[-2.468  0.239  0.245],1615604831.367255
[-2.474  0.239  0.25 ],1615604831.3836238
[-2.476  0.241  0.254],1615604831.395937
[-2.477  0.232  0.243],1615604831.4122958
[-2.485  0.232  0.244],1615604831.428701
[-2.49   0.237  0.246],1615604831.445096
[-2.492  0.24   0.247],1615604831.46143
[-2.495  0.241  0.251],1615604831.473928
[-2.497  0.237  0.256],1615604831.4902642
[-2.494  0.235  0.252],1615604831.506837
[-2.494  0.233  0.254],1615604831.523294
[-2.499  0.228  0.255],1615604831.5396218
[-2.506  0.234  0.251],1615604831.556007
[-2.504  0.223  0.251],1615604831.5681129
[-2.515  0.23   0.252],1615604831.584526
[-2.517  0.226  0.25 ],1615604831.600907
[-2.521  0.236  0.256],1615604831.617156
[-2.525  0.23   0.256],1615604831.633525
[-2.523  0.225  0.252],1615604831.645767
[-2.532  0.228  0.241],1615604831.6622279
[-2.526  0.235  0.251],1615604831.67856
[-2.537  0.236  0.242],1615604831.694947
[-2.537  0.225  0.254],1615604831.7113118
[-2.543  0.227  0.246],1615604831.7240572
[-2.545  0.227  0.251],1615604831.74036
[-2.549  0.221  0.249],1615604831.756586
[-2.207  0.195  0.22 ],1615604831.7729611
[-2.206  0.194  0.218],1615604831.789254
[-2.208  0.188  0.213],1615604831.80158
[-2.213  0.19   0.219],1615604831.8177931
[-2.208  0.19   0.211],1615604831.834232
[-2.221  0.199  0.216],1615604831.850632
[-2.225  0.19   0.217],1615604831.8669598
[-2.225  0.197  0.21 ],1615604831.8832572
[-2.225  0.184  0.215],1615604831.895614
[-2.222  0.193  0.218],1615604831.912032
[-2.233  0.187  0.217],1615604831.928412
[-2.236  0.193  0.212],1615604831.944814
[-2.24   0.19   0.216],1615604831.961399
[-2.246  0.192  0.218],1615604831.973727
[-2.243  0.196  0.21 ],1615604831.990156
[-2.246  0.184  0.215],1615604832.0065658
[-2.243  0.186  0.212],1615604832.023018
[-2.253  0.185  0.216],1615604832.039231
[-2.251  0.189  0.213],1615604832.051262
[-2.259  0.189  0.216],1615604832.067672
[-2.259  0.186  0.218],1615604832.084036
[-2.256  0.185  0.214],1615604832.100537
[-2.262  0.188  0.217],1615604832.1167529
[-2.262  0.189  0.215],1615604832.133269
[-2.267  0.186  0.213],1615604832.145437
[-2.269  0.188  0.218],1615604832.16187
[-2.278  0.181  0.217],1615604832.1782458
[-2.279  0.182  0.218],1615604832.194939
[-2.276  0.183  0.22 ],1615604832.211377
[-2.279  0.181  0.221],1615604832.223559
[-2.287  0.183  0.221],1615604832.2396889
[-2.288  0.184  0.215],1615604832.256263
[-2.29   0.181  0.213],1615604832.2723358
[-2.293  0.184  0.218],1615604832.2887738
[-2.293  0.178  0.216],1615604832.301079
[-2.287  0.179  0.224],1615604832.317481
[-2.295  0.181  0.221],1615604832.333854
[-2.298  0.177  0.216],1615604832.350262
[-2.299  0.176  0.215],1615604832.366653
[-2.296  0.178  0.215],1615604832.3789692
[-2.305  0.182  0.222],1615604832.395411
[-2.31   0.173  0.217],1615604832.411658
[-2.314  0.18   0.222],1615604832.428631
[-2.313  0.181  0.212],1615604832.444614
[-2.317  0.182  0.215],1615604832.461081
[-2.315  0.182  0.215],1615604832.473473
[-2.317  0.177  0.215],1615604832.4897861
[-2.322  0.176  0.216],1615604832.5061371
[-2.32   0.18   0.219],1615604832.522582
[-2.321  0.176  0.21 ],1615604832.538769
