[-1.901  0.101  0.024],1615605066.25355
[-1.904  0.103  0.019],1615605066.26999
[-1.899  0.106  0.02 ],1615605066.282233
[-1.9    0.104  0.026],1615605066.298312
[-1.898  0.108  0.023],1615605066.3106508
[-1.899  0.108  0.021],1615605066.327245
[-1.898  0.108  0.022],1615605066.343474
[-1.896  0.11   0.02 ],1615605066.355666
[-2.192  0.129  0.021],1615605066.372
[-2.188  0.124  0.027],1615605066.384545
[-2.19   0.13   0.024],1615605066.400913
[-2.191  0.128  0.025],1615605066.4135628
[-2.187  0.127  0.02 ],1615605066.429866
[-2.181  0.131  0.025],1615605066.4416661
[-2.183  0.13   0.022],1615605066.458088
[-2.178  0.129  0.019],1615605066.4744902
[-2.185  0.126  0.018],1615605066.486902
[-2.177  0.126  0.019],1615605066.503842
[-2.173  0.128  0.018],1615605066.515708
[-2.179  0.13   0.023],1615605066.531925
[-2.176  0.134  0.02 ],1615605066.544258
[-2.178  0.13   0.022],1615605066.560608
[-2.176  0.13   0.018],1615605066.572756
[-2.177  0.132  0.019],1615605066.589118
[-2.171  0.133  0.022],1615605066.605514
[-2.173  0.133  0.016],1615605066.617952
[-2.172  0.129  0.018],1615605066.6343648
[-2.168  0.13   0.02 ],1615605066.647097
[-2.17   0.131  0.02 ],1615605066.663147
[-2.168  0.131  0.016],1615605066.675204
[-2.17   0.133  0.019],1615605066.6915321
[-2.167  0.136  0.013],1615605066.703975
[-2.167  0.134  0.015],1615605066.7203321
[-2.166  0.134  0.019],1615605066.736768
[-2.163  0.134  0.017],1615605066.749086
[-2.166  0.131  0.02 ],1615605066.765363
[-2.163  0.136  0.013],1615605066.777554
[-2.157  0.13   0.012],1615605066.794162
[-2.162  0.136  0.019],1615605066.806286
[-2.157  0.138  0.015],1615605066.8226051
[-2.158  0.14   0.01 ],1615605066.8353028
[-2.154  0.136  0.019],1615605066.8516622
[-2.153  0.139  0.005],1615605066.863999
[-2.156  0.139  0.015],1615605066.8802319
[-2.151  0.141  0.013],1615605066.8923001
[-2.154  0.14   0.014],1615605066.908659
[-2.149  0.144  0.014],1615605066.924976
[-2.146  0.143  0.011],1615605066.9375591
[-2.146  0.147  0.01 ],1615605066.953799
[-2.149  0.141  0.014],1615605066.966348
[-2.147  0.135  0.012],1615605066.982572
[-2.141  0.143  0.009],1615605066.994855
[-2.143  0.143  0.007],1615605067.006929
[-2.146  0.148  0.006],1615605067.023256
[-2.141  0.144  0.008],1615605067.035947
[-2.136  0.143  0.014],1615605067.052361
[-2.139  0.145  0.007],1615605067.064596
[-2.136  0.148  0.01 ],1615605067.0765738
[-2.135  0.144  0.013],1615605067.092885
[-2.132  0.145  0.007],1615605067.105221
[-2.136  0.147  0.012],1615605067.121684
[-2.131  0.148  0.011],1615605067.1339982
[-2.139  0.147  0.015],1615605067.150354
[-2.132  0.145  0.006],1615605067.1625721
[-2.132  0.147  0.006],1615605067.1789749
[-2.131  0.145  0.006],1615605067.191209
[-2.132  0.153  0.007],1615605067.203753
[-2.125  0.151  0.006],1615605067.216265
[-2.132  0.152  0.01 ],1615605067.23238
[-2.129e+00  1.480e-01  2.000e-03],1615605067.24454
[-2.123e+00  1.550e-01 -1.000e-03],1615605067.2609768
[-2.122  0.154  0.005],1615605067.273112
[-2.12   0.152  0.005],1615605067.285836
[-2.117  0.149  0.003],1615605067.302182
[-2.119e+00  1.560e-01  2.000e-03],1615605067.314351
[-2.123e+00  1.560e-01  2.000e-03],1615605067.326433
[-2.125  0.16   0.005],1615605067.3427148
[-2.113e+00  1.540e-01  2.000e-03],1615605067.355028
[-2.12   0.156  0.003],1615605067.367481
[-2.115  0.152  0.004],1615605067.383776
[-2.111e+00  1.560e-01  2.000e-03],1615605067.3960042
[-2.109  0.159  0.005],1615605067.40836
[-2.109e+00  1.550e-01  2.000e-03],1615605067.421359
[-2.113e+00  1.550e-01  1.000e-03],1615605067.437113
[-2.106e+00  1.580e-01 -1.000e-03],1615605067.449594
[-2.108  0.156 -0.003],1615605067.465898
[-2.109e+00  1.620e-01  1.000e-03],1615605067.478107
[-2.106  0.158  0.   ],1615605067.490366
[-2.103  0.159 -0.004],1615605067.5065532
[-2.1    0.156  0.   ],1615605067.5193028
[-2.098  0.162 -0.004],1615605067.535441
[-2.099e+00  1.630e-01 -1.000e-03],1615605067.547721
[-2.098  0.163 -0.003],1615605067.564765
[-2.099  0.161  0.   ],1615605067.576257
[-2.10e+00  1.65e-01 -1.00e-03],1615605067.59256
[-2.098e+00  1.600e-01  1.000e-03],1615605067.604907
[-2.101e+00  1.620e-01 -2.000e-03],1615605067.621293
[-2.092e+00  1.630e-01 -1.000e-03],1615605067.634324
[-2.094e+00  1.580e-01  1.000e-03],1615605067.6501818
[-2.089e+00  1.610e-01 -1.000e-03],1615605067.662223
[-2.093  0.163 -0.004],1615605067.6787672
[-2.094e+00  1.650e-01  1.000e-03],1615605067.690874
[-2.088  0.164 -0.003],1615605067.707276
[-2.09   0.164 -0.009],1615605067.720088
[-2.091  0.17  -0.007],1615605067.736245
[-2.086  0.164 -0.005],1615605067.748543
[-2.085  0.162 -0.006],1615605067.764832
[-2.089  0.169 -0.005],1615605067.776903
[-2.085  0.168 -0.008],1615605067.7933629
[-2.081  0.16  -0.008],1615605067.805609
[-2.081  0.162 -0.004],1615605067.822043
[-2.082  0.166 -0.004],1615605067.8383281
[-2.082  0.167 -0.006],1615605067.850723
[-2.081  0.166 -0.008],1615605067.867133
[-2.079  0.168 -0.007],1615605067.879321
[-2.08   0.169 -0.008],1615605067.8956878
[-2.079  0.169 -0.009],1615605067.9079869
[-2.081  0.167 -0.008],1615605067.9243789
[-2.082  0.168 -0.008],1615605067.93695
[-2.08   0.166 -0.012],1615605067.953315
[-2.077  0.164 -0.012],1615605067.969585
[-2.075  0.168 -0.009],1615605067.9860969
[-2.074  0.169 -0.007],1615605067.998134
[-2.074  0.169 -0.011],1615605068.014865
[-2.071  0.172 -0.01 ],1615605068.030817
[-2.072  0.172 -0.009],1615605068.043314
[-2.068  0.172 -0.011],1615605068.059523
[-2.069  0.171 -0.012],1615605068.075899
[-2.07   0.174 -0.011],1615605068.0924008
[-2.067  0.173 -0.019],1615605068.108672
[-2.064  0.171 -0.014],1615605068.121013
[-2.063  0.174 -0.013],1615605068.137917
[-2.064  0.175 -0.011],1615605068.153928
[-2.063  0.172 -0.012],1615605068.170291
[-2.059  0.178 -0.016],1615605068.186647
[-2.063  0.174 -0.009],1615605068.199053
[-2.06   0.174 -0.008],1615605068.215411
[-2.057  0.177 -0.014],1615605068.2319129
[-2.06   0.174 -0.015],1615605068.24393
[-2.057  0.177 -0.012],1615605068.260295
[-2.058  0.176 -0.013],1615605068.2765791
[-2.059  0.177 -0.011],1615605068.293021
[-2.057  0.176 -0.014],1615605068.3094258
[-2.058  0.176 -0.016],1615605068.321696
[-2.059  0.177 -0.012],1615605068.338416
[-2.055  0.178 -0.012],1615605068.354707
[-2.055  0.179 -0.013],1615605068.370906
[-2.053  0.174 -0.014],1615605068.387559
[-2.053  0.182 -0.01 ],1615605068.3996758
[-2.055  0.175 -0.012],1615605068.415997
[-2.054  0.177 -0.016],1615605068.4323149
[-2.055  0.18  -0.011],1615605068.448842
[-2.056  0.179 -0.015],1615605068.465431
[-2.053  0.179 -0.016],1615605068.481554
[-2.05   0.181 -0.021],1615605068.493699
[-2.05   0.178 -0.017],1615605068.510049
[-2.051  0.18  -0.011],1615605068.5264199
[-2.048  0.181 -0.016],1615605068.542785
[-2.047  0.175 -0.014],1615605068.559215
[-2.046  0.177 -0.016],1615605068.5715709
[-2.049  0.177 -0.019],1615605068.58814
[-2.05   0.182 -0.017],1615605068.6044312
[-2.048  0.179 -0.018],1615605068.620831
[-2.044  0.177 -0.018],1615605068.63708
[-2.045  0.176 -0.021],1615605068.649593
[-2.048  0.175 -0.015],1615605068.6656609
[-2.049  0.181 -0.017],1615605068.682538
[-2.047  0.179 -0.013],1615605068.698616
[-2.048  0.179 -0.02 ],1615605068.715117
[-2.044  0.18  -0.021],1615605068.731543
[-2.047  0.178 -0.018],1615605068.7436202
[-2.045  0.181 -0.017],1615605068.759866
[-2.047  0.179 -0.013],1615605068.776408
[-2.049  0.18  -0.017],1615605068.79278
[-2.048  0.18  -0.018],1615605068.8090298
[-2.05   0.182 -0.017],1615605068.82159
[-2.043  0.181 -0.017],1615605068.837949
[-2.047  0.181 -0.017],1615605068.854458
[-2.043  0.177 -0.016],1615605068.870689
[-2.048  0.18  -0.016],1615605068.88715
[-2.045  0.176 -0.012],1615605068.899201
[-2.048  0.179 -0.01 ],1615605068.915828
[-2.049  0.176 -0.015],1615605068.93285
[-2.047  0.178 -0.016],1615605068.9485598
[-2.047  0.181 -0.015],1615605068.964858
[-2.051  0.182 -0.016],1615605068.9769979
[-2.049  0.178 -0.021],1615605068.993357
[-2.05   0.183 -0.014],1615605069.010497
[-2.047  0.181 -0.015],1615605069.02612
[-2.045  0.178 -0.019],1615605069.042593
[-2.053  0.179 -0.015],1615605069.0588732
[-2.046  0.179 -0.014],1615605069.071421
[-2.046  0.175 -0.018],1615605069.087914
[-2.051  0.177 -0.014],1615605069.104202
[-2.048  0.176 -0.019],1615605069.120755
[-2.05   0.176 -0.015],1615605069.1369238
[-2.047  0.176 -0.015],1615605069.149626
[-2.046  0.182 -0.022],1615605069.1656802
[-2.04   0.179 -0.011],1615605069.182102
[-2.041  0.183 -0.016],1615605069.1981802
[-2.042  0.185 -0.019],1615605069.214999
[-2.04   0.186 -0.013],1615605069.226951
[-2.04   0.183 -0.018],1615605069.243229
[-2.034  0.189 -0.016],1615605069.259665
[-2.035  0.183 -0.022],1615605069.276048
[-2.032  0.189 -0.018],1615605069.2923992
[-2.034  0.186 -0.021],1615605069.308712
[-2.029  0.186 -0.024],1615605069.32147
[-2.031  0.192 -0.021],1615605069.337683
[-2.028  0.189 -0.028],1615605069.354147
[-2.028  0.189 -0.022],1615605069.370482
[-2.027  0.185 -0.022],1615605069.3867881
[-2.025  0.188 -0.017],1615605069.3988101
[-2.025  0.187 -0.02 ],1615605069.415446
[-2.021  0.188 -0.025],1615605069.4321868
[-2.023  0.186 -0.021],1615605069.448479
[-2.02   0.194 -0.019],1615605069.464684
[-2.017  0.194 -0.023],1615605069.476695
[-2.016  0.196 -0.025],1615605069.49305
[-2.012  0.193 -0.023],1615605069.509407
[-2.015  0.198 -0.033],1615605069.526051
[-2.012  0.194 -0.028],1615605069.542144
[-2.009  0.188 -0.024],1615605069.555912
[-2.01   0.194 -0.027],1615605069.571466
[-2.014  0.194 -0.022],1615605069.5879302
[-2.009  0.19  -0.023],1615605069.604002
[-2.003  0.19  -0.027],1615605069.6219132
[-2.006  0.194 -0.026],1615605069.636737
[-2.003  0.194 -0.033],1615605069.648963
[-2.     0.2   -0.026],1615605069.66538
[-2.001  0.197 -0.03 ],1615605069.6818671
[-2.002  0.199 -0.027],1615605069.6983922
[-1.996  0.197 -0.033],1615605069.714174
[-1.998  0.201 -0.025],1615605069.72677
[-2.004  0.201 -0.031],1615605069.742883
[-1.993  0.2   -0.031],1615605069.759264
[-1.992  0.198 -0.035],1615605069.775645
[-1.993  0.198 -0.032],1615605069.7919621
[-1.995  0.201 -0.032],1615605069.8045282
[-1.995  0.2   -0.03 ],1615605069.820931
[-1.989  0.202 -0.031],1615605069.837412
[-1.987  0.199 -0.033],1615605069.8537118
[-1.987  0.198 -0.033],1615605069.870243
[-1.987  0.196 -0.031],1615605069.882132
[-1.984  0.201 -0.03 ],1615605069.8989599
[-1.987  0.203 -0.03 ],1615605069.915185
[-1.987  0.2   -0.034],1615605069.931617
[-1.984  0.209 -0.028],1615605069.947593
[-1.984  0.205 -0.035],1615605069.963974
[-1.983  0.209 -0.031],1615605069.976408
[-1.981  0.207 -0.034],1615605069.992725
[-1.976  0.209 -0.037],1615605070.009047
[-1.98   0.203 -0.036],1615605070.025434
[-1.982  0.203 -0.032],1615605070.0417988
[-1.979  0.202 -0.034],1615605070.05443
[-1.975  0.204 -0.036],1615605070.070991
[-1.973  0.203 -0.037],1615605070.088598
[-1.976  0.204 -0.034],1615605070.1036701
[-1.977  0.204 -0.033],1615605070.119741
[-1.973  0.207 -0.041],1615605070.1322649
[-1.97   0.212 -0.036],1615605070.148803
[-1.973  0.211 -0.037],1615605070.16475
[-1.971  0.209 -0.04 ],1615605070.1811042
[-1.971  0.208 -0.04 ],1615605070.1974761
[-1.967  0.207 -0.04 ],1615605070.213829
[-1.969  0.21  -0.04 ],1615605070.226235
[-1.969  0.209 -0.035],1615605070.242576
[-1.963  0.207 -0.036],1615605070.2588952
[-1.965  0.207 -0.04 ],1615605070.275434
[-1.962  0.207 -0.039],1615605070.2916422
[-1.962  0.209 -0.039],1615605070.304203
[-1.964  0.208 -0.034],1615605070.320769
[-1.968  0.211 -0.036],1615605070.337099
[-1.965  0.21  -0.043],1615605070.353492
[-1.962  0.211 -0.038],1615605070.369601
[-1.963  0.211 -0.039],1615605070.382381
[-1.958  0.209 -0.037],1615605070.398777
[-1.956  0.215 -0.042],1615605070.414639
[-1.956  0.213 -0.043],1615605070.4309509
[-1.957  0.21  -0.041],1615605070.447426
[-1.957  0.212 -0.045],1615605070.4597409
[-1.959  0.215 -0.044],1615605070.4760478
[-1.96   0.214 -0.041],1615605070.492474
[-1.954  0.214 -0.038],1615605070.508716
[-1.956  0.209 -0.042],1615605070.525078
[-1.955  0.21  -0.044],1615605070.541473
[-1.955  0.208 -0.046],1615605070.5543349
[-1.961  0.211 -0.036],1615605070.570553
[-1.957  0.215 -0.04 ],1615605070.586879
[-1.947  0.211 -0.045],1615605070.6030378
[-1.956  0.211 -0.042],1615605070.619519
[-1.952  0.215 -0.045],1615605070.6322691
[-1.949  0.215 -0.043],1615605070.648077
[-1.95   0.215 -0.046],1615605070.6643698
[-1.954  0.216 -0.047],1615605070.680824
[-1.948  0.213 -0.042],1615605070.697149
[-1.955  0.22  -0.04 ],1615605070.709496
[-1.953  0.216 -0.044],1615605070.726051
[-1.95   0.216 -0.044],1615605070.742214
[-1.947  0.22  -0.047],1615605070.758592
[-1.947  0.214 -0.044],1615605070.774987
[-1.946  0.216 -0.042],1615605070.7913868
[-1.948  0.216 -0.045],1615605070.804024
[-1.946  0.214 -0.048],1615605070.820149
[-1.943  0.216 -0.045],1615605070.8366332
[-1.943  0.214 -0.045],1615605070.852881
[-1.945  0.218 -0.051],1615605070.869154
[-1.942  0.212 -0.04 ],1615605070.881675
[-1.944  0.221 -0.041],1615605070.897896
[-1.942  0.217 -0.049],1615605070.914243
[-1.938  0.214 -0.049],1615605070.930594
[-1.937  0.214 -0.044],1615605070.9471302
[-1.938  0.218 -0.047],1615605070.959302
[-1.94   0.217 -0.046],1615605070.975651
[-1.933  0.217 -0.046],1615605070.992061
[-1.935  0.218 -0.047],1615605071.008408
[-1.931  0.225 -0.044],1615605071.024748
[-1.939  0.22  -0.043],1615605071.037516
[-1.94   0.221 -0.043],1615605071.053697
[-1.936  0.215 -0.045],1615605071.06989
[-1.937  0.217 -0.046],1615605071.086331
[-1.935  0.223 -0.045],1615605071.102679
[-1.932  0.221 -0.049],1615605071.1191711
[-1.934  0.22  -0.044],1615605071.1313899
[-1.936  0.218 -0.048],1615605071.147756
[-1.935  0.227 -0.042],1615605071.1640651
[-1.94   0.219 -0.044],1615605071.180514
[-1.934  0.219 -0.047],1615605071.196799
[-1.935  0.218 -0.044],1615605071.209158
[-1.938  0.22  -0.048],1615605071.2255309
[-1.935  0.217 -0.042],1615605071.241898
[-1.934  0.215 -0.047],1615605071.258261
[-1.935  0.22  -0.046],1615605071.2746072
[-1.933  0.215 -0.046],1615605071.2871659
[-1.936  0.223 -0.047],1615605071.304055
[-1.931  0.22  -0.044],1615605071.319912
[-1.936  0.219 -0.049],1615605071.336143
[-1.934  0.222 -0.051],1615605071.352514
[-1.932  0.22  -0.047],1615605071.364759
[-1.933  0.221 -0.045],1615605071.381161
[-1.932  0.223 -0.045],1615605071.3975732
[-1.929  0.22  -0.048],1615605071.413862
[-1.934  0.221 -0.05 ],1615605071.4304461
[-1.933  0.218 -0.046],1615605071.446783
[-1.931  0.218 -0.044],1615605071.458966
[-1.934  0.22  -0.046],1615605071.475304
[-1.928  0.224 -0.047],1615605071.491673
[-1.931  0.226 -0.044],1615605071.508107
[-1.93   0.224 -0.04 ],1615605071.525011
[-1.927  0.225 -0.049],1615605071.537041
[-1.93   0.224 -0.048],1615605071.5534
[-1.926  0.226 -0.048],1615605071.569783
[-1.928  0.222 -0.048],1615605071.585963
[-1.931  0.228 -0.049],1615605071.602529
[-1.928  0.221 -0.05 ],1615605071.6146078
[-1.925  0.222 -0.051],1615605071.631055
[-1.926  0.222 -0.046],1615605071.64743
[-1.926  0.22  -0.048],1615605071.663896
[-1.923  0.223 -0.048],1615605071.6802151
[-1.929  0.228 -0.045],1615605071.696575
[-1.925  0.223 -0.045],1615605071.70881
[-1.924  0.224 -0.047],1615605071.725162
[-1.929  0.227 -0.046],1615605071.7415411
[-1.926  0.221 -0.047],1615605071.757944
[-1.923  0.222 -0.05 ],1615605071.7742531
[-1.927  0.23  -0.048],1615605071.786817
[-1.924  0.223 -0.044],1615605071.803135
[-1.927  0.223 -0.051],1615605071.81956
[-1.922  0.224 -0.052],1615605071.8359401
[-1.928  0.219 -0.047],1615605071.852389
[-1.927  0.222 -0.049],1615605071.864471
[-1.922  0.223 -0.05 ],1615605071.880789
[-1.923  0.225 -0.056],1615605071.897273
[-1.926  0.22  -0.049],1615605071.913731
[-1.925  0.225 -0.048],1615605071.930105
[-1.925  0.221 -0.049],1615605071.9422421
[-1.926  0.223 -0.052],1615605071.958644
[-1.924  0.228 -0.049],1615605071.9750059
[-1.925  0.225 -0.047],1615605071.991426
[-1.93   0.222 -0.049],1615605072.007787
[-1.924  0.223 -0.052],1615605072.0241148
[-1.925  0.226 -0.046],1615605072.03651
[-1.927  0.223 -0.049],1615605072.052906
[-1.922  0.224 -0.05 ],1615605072.069324
[-1.927  0.226 -0.048],1615605072.0858939
[-1.925  0.224 -0.049],1615605072.1022289
[-1.925  0.224 -0.046],1615605072.114325
[-1.92   0.226 -0.051],1615605072.130872
[-1.921  0.223 -0.049],1615605072.147151
[-1.928  0.223 -0.047],1615605072.163616
[-1.925  0.223 -0.05 ],1615605072.179942
[-1.927  0.22  -0.047],1615605072.1921191
[-1.926  0.226 -0.043],1615605072.208529
[-1.922  0.225 -0.053],1615605072.2248828
[-1.922  0.224 -0.051],1615605072.241224
[-1.924  0.225 -0.046],1615605072.2576158
[-1.924  0.23  -0.047],1615605072.273998
[-1.926  0.225 -0.052],1615605072.286381
[-1.922  0.225 -0.049],1615605072.3029811
[-1.922  0.222 -0.052],1615605072.3194041
[-1.921  0.224 -0.049],1615605072.335766
[-1.923  0.226 -0.047],1615605072.352143
[-1.922  0.226 -0.048],1615605072.364318
[-1.922  0.221 -0.051],1615605072.380584
[-1.924  0.222 -0.055],1615605072.3969831
[-1.924  0.224 -0.049],1615605072.4132311
[-1.92   0.223 -0.053],1615605072.429717
[-1.924  0.227 -0.046],1615605072.441983
[-1.926  0.223 -0.046],1615605072.4583402
[-1.921  0.222 -0.05 ],1615605072.474679
[-1.923  0.218 -0.046],1615605072.4910872
[-1.918  0.227 -0.046],1615605072.507426
[-1.92   0.226 -0.048],1615605072.519882
[-1.92   0.226 -0.05 ],1615605072.5363069
[-1.92   0.224 -0.05 ],1615605072.552756
[-1.928  0.228 -0.046],1615605072.569407
[-1.923  0.225 -0.051],1615605072.5853372
[-1.923  0.222 -0.051],1615605072.601853
[-1.924  0.227 -0.05 ],1615605072.614037
[-1.92   0.22  -0.052],1615605072.6303859
[-1.924  0.224 -0.049],1615605072.64673
[-1.918  0.224 -0.047],1615605072.663341
[-1.919  0.221 -0.051],1615605072.6794822
[-1.925  0.221 -0.056],1615605072.6917639
[-1.919  0.224 -0.052],1615605072.7081778
[-1.927  0.224 -0.051],1615605072.7245388
[-1.922  0.226 -0.051],1615605072.740992
[-1.925  0.223 -0.051],1615605072.757296
[-1.919  0.223 -0.051],1615605072.769701
[-1.918  0.226 -0.052],1615605072.786355
[-1.922  0.225 -0.048],1615605072.8027132
[-1.919  0.227 -0.053],1615605072.819565
[-1.919  0.224 -0.045],1615605072.835286
[-1.92   0.225 -0.048],1615605072.8475819
[-1.922  0.226 -0.05 ],1615605072.863987
[-1.919  0.225 -0.045],1615605072.880191
[-1.924  0.227 -0.052],1615605072.8967428
[-1.921  0.224 -0.051],1615605072.913072
[-1.919  0.225 -0.049],1615605072.929415
[-1.921  0.225 -0.053],1615605072.941599
[-1.922  0.228 -0.053],1615605072.957984
[-1.918  0.227 -0.049],1615605072.97439
[-1.915  0.223 -0.054],1615605072.990773
[-1.921  0.224 -0.056],1615605073.0072262
[-1.92   0.228 -0.051],1615605073.019767
[-1.916  0.227 -0.05 ],1615605073.03614
[-1.921  0.227 -0.051],1615605073.0528908
[-1.922  0.233 -0.052],1615605073.068764
[-1.915  0.224 -0.048],1615605073.08514
[-1.921  0.224 -0.052],1615605073.0974321
[-1.918  0.225 -0.054],1615605073.113716
[-1.925  0.226 -0.047],1615605073.130162
[-1.918  0.227 -0.048],1615605073.146563
[-1.922  0.227 -0.055],1615605073.162912
[-1.915  0.229 -0.048],1615605073.179141
[-1.918  0.226 -0.051],1615605073.1915169
[-1.919  0.23  -0.049],1615605073.207844
[-1.918  0.227 -0.051],1615605073.224261
[-1.915  0.227 -0.057],1615605073.240833
[-1.923  0.227 -0.049],1615605073.257188
[-1.92   0.226 -0.054],1615605073.26963
[-1.925  0.229 -0.051],1615605073.285974
[-1.925  0.229 -0.05 ],1615605073.3023639
[-1.919  0.224 -0.051],1615605073.318795
[-1.922  0.223 -0.052],1615605073.335068
[-1.924  0.227 -0.051],1615605073.34723
[-1.924  0.225 -0.053],1615605073.363551
[-1.928  0.225 -0.049],1615605073.379874
[-1.922  0.222 -0.046],1615605073.396286
[-1.926  0.222 -0.047],1615605073.412549
[-1.925  0.223 -0.047],1615605073.424886
[-1.93   0.226 -0.047],1615605073.44131
[-1.925  0.221 -0.048],1615605073.458098
[-1.929  0.222 -0.049],1615605073.474106
[-1.927  0.22  -0.051],1615605073.490648
[-1.93   0.224 -0.05 ],1615605073.506879
[-1.932  0.222 -0.043],1615605073.5195808
[-1.932  0.224 -0.049],1615605073.5358
[-1.931  0.22  -0.049],1615605073.5521111
[-1.937  0.221 -0.044],1615605073.5686028
[-1.934  0.219 -0.049],1615605073.584852
[-1.934  0.221 -0.053],1615605073.5971122
[-1.937  0.219 -0.045],1615605073.613378
[-1.937  0.22  -0.046],1615605073.629738
[-1.937  0.219 -0.048],1615605073.646168
[-1.941  0.219 -0.05 ],1615605073.662634
[-1.943  0.22  -0.046],1615605073.6748219
[-1.942  0.214 -0.045],1615605073.6911628
[-1.941  0.215 -0.049],1615605073.707577
[-1.948  0.216 -0.048],1615605073.724354
[-1.942  0.217 -0.046],1615605073.7405891
[-1.947  0.215 -0.04 ],1615605073.757492
[-1.955  0.215 -0.046],1615605073.7692108
[-1.956  0.209 -0.043],1615605073.785625
[-1.954  0.214 -0.044],1615605073.8019378
[-1.956  0.213 -0.043],1615605073.818208
[-1.957  0.21  -0.042],1615605073.834694
[-1.961  0.21  -0.042],1615605073.846751
[-1.96   0.211 -0.042],1615605073.86322
[-1.966  0.208 -0.042],1615605073.879563
[-1.963  0.211 -0.036],1615605073.895967
[-1.966  0.208 -0.039],1615605073.912318
[-1.971  0.21  -0.035],1615605073.9247
[-1.965  0.206 -0.039],1615605073.941012
[-1.974  0.204 -0.039],1615605073.957459
[-1.974  0.206 -0.039],1615605073.97399
[-1.975  0.211 -0.038],1615605073.990334
[-1.972  0.203 -0.043],1615605074.0037298
[-1.976  0.208 -0.036],1615605074.027015
[-1.981  0.207 -0.036],1615605074.035419
[-1.982  0.207 -0.037],1615605074.0518389
[-1.979  0.204 -0.036],1615605074.0681531
[-1.984  0.202 -0.037],1615605074.084427
[-1.983  0.204 -0.033],1615605074.09668
[-1.987  0.203 -0.032],1615605074.113006
[-1.983  0.204 -0.036],1615605074.129408
[-1.991  0.2   -0.032],1615605074.1458051
[-1.99   0.201 -0.034],1615605074.162217
[-1.993  0.202 -0.031],1615605074.1748118
[-1.996  0.197 -0.034],1615605074.1911
[-1.992  0.202 -0.036],1615605074.2076428
[-1.994  0.196 -0.029],1615605074.223868
[-1.997  0.196 -0.029],1615605074.240279
[-2.003  0.203 -0.024],1615605074.252578
[-2.002  0.2   -0.031],1615605074.269037
[-2.005  0.198 -0.032],1615605074.285252
[-2.005  0.198 -0.03 ],1615605074.30177
[-2.008  0.193 -0.031],1615605074.3178298
[-2.014  0.189 -0.025],1615605074.330177
[-2.008  0.195 -0.027],1615605074.346587
[-2.014  0.193 -0.027],1615605074.3628118
[-2.011  0.191 -0.027],1615605074.379235
[-2.015  0.189 -0.026],1615605074.39566
[-2.016  0.188 -0.023],1615605074.412045
[-2.019  0.191 -0.029],1615605074.4245288
[-2.018  0.186 -0.026],1615605074.4409301
[-2.018  0.191 -0.024],1615605074.457342
[-2.021  0.186 -0.025],1615605074.473855
[-2.024  0.188 -0.029],1615605074.490067
[-2.02   0.188 -0.026],1615605074.502433
[-2.025  0.188 -0.026],1615605074.518859
[-2.028  0.187 -0.023],1615605074.5351648
[-2.029  0.185 -0.024],1615605074.551525
[-2.027  0.187 -0.021],1615605074.567915
[-2.034  0.185 -0.024],1615605074.579944
[-2.03   0.185 -0.022],1615605074.5962749
[-2.036  0.187 -0.024],1615605074.612673
[-2.036  0.185 -0.017],1615605074.629076
[-2.036  0.187 -0.019],1615605074.645409
[-2.035  0.183 -0.019],1615605074.661851
[-2.037  0.182 -0.017],1615605074.674582
[-2.036  0.184 -0.02 ],1615605074.690776
[-2.035  0.179 -0.016],1615605074.7072158
[-2.038  0.184 -0.019],1615605074.723636
[-2.042  0.182 -0.019],1615605074.7398489
[-2.037  0.184 -0.02 ],1615605074.752175
[-2.039  0.181 -0.019],1615605074.768673
[-2.044  0.179 -0.02 ],1615605074.785364
[-2.043  0.181 -0.021],1615605074.801384
[-2.044  0.183 -0.021],1615605074.817815
[-2.045  0.184 -0.016],1615605074.829752
[-2.042  0.181 -0.021],1615605074.84614
[-2.047  0.178 -0.02 ],1615605074.862528
[-2.042  0.183 -0.022],1615605074.8789692
[-2.042  0.179 -0.018],1615605074.8952792
[-2.047  0.183 -0.018],1615605074.907691
[-2.043  0.179 -0.017],1615605074.924247
[-2.044  0.181 -0.019],1615605074.94061
[-2.047  0.18  -0.019],1615605074.9571579
[-2.042  0.176 -0.017],1615605074.974047
[-2.045  0.18  -0.023],1615605074.989771
[-2.045  0.185 -0.017],1615605075.002248
[-2.046  0.181 -0.022],1615605075.018622
[-2.042  0.181 -0.021],1615605075.034755
[-2.039  0.18  -0.021],1615605075.051292
[-2.046  0.177 -0.017],1615605075.0675242
[-2.045  0.18  -0.014],1615605075.079733
[-2.046  0.175 -0.019],1615605075.095972
[-2.047  0.182 -0.022],1615605075.112409
[-2.044  0.179 -0.017],1615605075.128735
[-2.047  0.181 -0.017],1615605075.145122
[-2.046  0.179 -0.024],1615605075.1577458
[-2.044  0.179 -0.018],1615605075.1767669
[-2.044  0.18  -0.02 ],1615605075.191595
[-2.041  0.179 -0.02 ],1615605075.2068071
[-2.046  0.179 -0.019],1615605075.2231522
[-2.047  0.187 -0.014],1615605075.2357912
[-2.048  0.183 -0.017],1615605075.251866
[-2.042  0.177 -0.014],1615605075.268447
[-2.046  0.179 -0.021],1615605075.284788
[-2.05   0.184 -0.021],1615605075.301109
[-2.047  0.181 -0.017],1615605075.317194
[-2.044  0.181 -0.014],1615605075.3295271
[-2.047  0.178 -0.016],1615605075.3458712
