[-2.1    0.793  0.214],1615601135.1633768
[-2.104  0.794  0.22 ],1615601135.175829
[-2.102  0.785  0.23 ],1615601135.1921039
[-2.099  0.79   0.229],1615601135.208531
[-2.103  0.787  0.228],1615601135.224915
[-2.102  0.789  0.224],1615601135.241204
[-2.102  0.798  0.225],1615601135.2537868
[-2.104  0.788  0.226],1615601135.270251
[-2.101  0.784  0.217],1615601135.2866912
[-2.108  0.789  0.225],1615601135.303082
[-2.101  0.792  0.223],1615601135.3194292
[-2.098  0.778  0.214],1615601135.3356009
[-2.103  0.792  0.214],1615601135.348021
[-2.1    0.788  0.224],1615601135.364577
[-2.101  0.785  0.225],1615601135.380826
[-2.099  0.787  0.22 ],1615601135.3968582
[-2.103  0.79   0.23 ],1615601135.413236
[-2.103  0.785  0.227],1615601135.425639
[-2.099  0.789  0.223],1615601135.4420202
[-2.101  0.791  0.224],1615601135.458349
[-2.106  0.788  0.22 ],1615601135.474715
[-2.109  0.791  0.217],1615601135.491246
[-2.104  0.787  0.224],1615601135.50337
[-2.096  0.786  0.219],1615601135.520405
[-2.104  0.787  0.222],1615601135.536635
[-2.1    0.784  0.224],1615601135.552921
[-2.1    0.792  0.227],1615601135.569068
[-2.097  0.787  0.219],1615601135.581495
[-2.098  0.791  0.222],1615601135.598034
[-2.103  0.789  0.221],1615601135.614232
[-2.107  0.787  0.223],1615601135.630319
[-2.101  0.783  0.224],1615601135.646691
[-2.1    0.78   0.223],1615601135.663069
[-2.098  0.785  0.225],1615601135.675495
[-2.1    0.79   0.229],1615601135.691839
[-2.096  0.787  0.222],1615601135.708236
[-2.101  0.782  0.222],1615601135.724513
[-2.106  0.787  0.229],1615601135.740875
[-2.103  0.784  0.23 ],1615601135.753598
[-2.105  0.778  0.224],1615601135.769978
[-2.103  0.787  0.218],1615601135.7863832
[-2.1    0.785  0.222],1615601135.8028202
[-2.107  0.783  0.216],1615601135.8192441
[-2.103  0.788  0.225],1615601135.8319502
[-2.094  0.781  0.223],1615601135.847698
[-2.1    0.785  0.225],1615601135.863782
[-2.101  0.785  0.225],1615601135.880202
[-2.102  0.781  0.226],1615601135.8965409
[-2.102  0.785  0.232],1615601135.908938
[-2.103  0.785  0.227],1615601135.92524
[-2.103  0.785  0.228],1615601135.9415848
[-2.106  0.784  0.229],1615601135.957959
[-2.1    0.781  0.225],1615601135.974356
[-2.107  0.783  0.225],1615601135.990714
[-2.102  0.786  0.225],1615601136.00331
[-2.104  0.785  0.226],1615601136.0195699
[-2.1    0.786  0.225],1615601136.03585
[-2.105  0.781  0.225],1615601136.052435
[-2.105  0.784  0.233],1615601136.068676
[-2.105  0.79   0.224],1615601136.0812402
[-2.101  0.782  0.223],1615601136.097281
[-2.102  0.783  0.233],1615601136.113645
[-2.101  0.785  0.231],1615601136.130008
[-2.101  0.781  0.227],1615601136.146506
[-2.102  0.786  0.23 ],1615601136.158802
[-2.104  0.782  0.227],1615601136.175082
[-2.104  0.787  0.226],1615601136.191478
[-2.098  0.781  0.228],1615601136.207849
[-2.1    0.78   0.231],1615601136.22417
[-2.104  0.786  0.23 ],1615601136.24059
[-2.107  0.786  0.229],1615601136.2536058
[-2.106  0.787  0.231],1615601136.269465
[-2.1    0.779  0.226],1615601136.285862
[-2.102  0.786  0.225],1615601136.3021288
[-2.103  0.779  0.229],1615601136.318627
[-2.105  0.785  0.226],1615601136.331035
[-2.105  0.784  0.227],1615601136.347102
[-2.102  0.775  0.228],1615601136.363489
[-2.11   0.78   0.225],1615601136.379793
[-2.101  0.786  0.232],1615601136.396226
[-2.1    0.782  0.234],1615601136.408557
[-2.103  0.779  0.229],1615601136.4249349
[-2.1    0.788  0.236],1615601136.441319
[-2.108  0.781  0.231],1615601136.4576519
[-2.102  0.783  0.231],1615601136.4740312
[-2.104  0.785  0.227],1615601136.486769
[-2.107  0.785  0.23 ],1615601136.503048
[-2.101  0.78   0.227],1615601136.519298
[-2.104  0.779  0.228],1615601136.535562
[-2.107  0.784  0.229],1615601136.551986
[-2.1    0.779  0.228],1615601136.568287
[-2.101  0.78   0.228],1615601136.5805728
[-2.103  0.782  0.225],1615601136.596938
[-2.104  0.786  0.23 ],1615601136.613339
[-2.104  0.784  0.229],1615601136.629674
[-2.104  0.78   0.231],1615601136.646262
[-2.101  0.781  0.228],1615601136.658344
[-2.103  0.776  0.232],1615601136.674794
[-2.098  0.777  0.229],1615601136.691148
[-2.112  0.784  0.231],1615601136.707497
[-2.101  0.779  0.234],1615601136.723847
[-2.098  0.779  0.227],1615601136.736614
[-2.104  0.785  0.229],1615601136.752828
[-2.101  0.786  0.23 ],1615601136.769093
[-2.104  0.785  0.233],1615601136.7854269
[-2.104  0.785  0.229],1615601136.801759
[-2.105  0.782  0.233],1615601136.8139782
[-2.107  0.785  0.234],1615601136.830382
[-2.1    0.781  0.232],1615601136.846802
[-2.104  0.783  0.23 ],1615601136.863126
[-2.104  0.78   0.232],1615601136.879689
[-2.104  0.776  0.229],1615601136.895961
[-2.101  0.783  0.232],1615601136.908227
[-2.098  0.776  0.23 ],1615601136.92459
[-2.099  0.775  0.232],1615601136.9411478
[-2.107  0.782  0.227],1615601136.9573681
[-2.1    0.783  0.23 ],1615601136.973742
[-2.106  0.785  0.236],1615601136.9862368
[-2.104  0.781  0.236],1615601137.0030541
[-2.109  0.783  0.227],1615601137.01888
[-2.101  0.779  0.227],1615601137.035318
[-2.098  0.781  0.229],1615601137.051639
[-2.097  0.778  0.236],1615601137.0638778
[-2.105  0.782  0.229],1615601137.080368
[-2.104  0.782  0.234],1615601137.0965812
[-2.111  0.784  0.23 ],1615601137.113127
[-2.105  0.778  0.233],1615601137.129529
[-2.107  0.782  0.231],1615601137.1459048
[-2.107  0.783  0.234],1615601137.158019
[-2.103  0.776  0.232],1615601137.174415
[-2.103  0.781  0.236],1615601137.190791
[-2.107  0.779  0.228],1615601137.207357
[-2.104  0.778  0.236],1615601137.223606
[-2.104  0.781  0.231],1615601137.235957
[-2.107  0.777  0.227],1615601137.2524009
[-2.103  0.78   0.231],1615601137.2686772
[-2.109  0.78   0.231],1615601137.285076
[-2.105  0.781  0.232],1615601137.3016179
[-2.105  0.781  0.233],1615601137.313787
[-2.105  0.779  0.232],1615601137.330095
[-2.102  0.776  0.228],1615601137.346705
[-2.101  0.78   0.233],1615601137.362995
[-2.11   0.788  0.236],1615601137.379356
[-2.104  0.779  0.232],1615601137.3915179
[-2.102  0.781  0.236],1615601137.4078422
[-2.107  0.782  0.224],1615601137.424342
[-2.108  0.779  0.225],1615601137.4406478
[-2.107  0.78   0.236],1615601137.456985
[-2.1    0.782  0.232],1615601137.4735801
[-2.103  0.774  0.231],1615601137.4858172
[-2.101  0.776  0.235],1615601137.502188
[-2.106  0.777  0.233],1615601137.518721
[-2.106  0.785  0.232],1615601137.535133
[-2.104  0.777  0.229],1615601137.551632
[-2.105  0.782  0.236],1615601137.5635571
[-2.101  0.78   0.235],1615601137.5801191
[-2.101  0.779  0.229],1615601137.596448
[-2.103  0.777  0.233],1615601137.6128058
[-2.103  0.781  0.232],1615601137.629173
[-2.104  0.777  0.235],1615601137.641345
[-2.102  0.779  0.233],1615601137.6576982
[-2.103  0.772  0.227],1615601137.674082
[-2.108  0.785  0.229],1615601137.6904662
[-2.103  0.782  0.241],1615601137.706862
[-2.106  0.784  0.232],1615601137.7232919
[-2.107  0.785  0.23 ],1615601137.73573
[-2.106  0.779  0.227],1615601137.751967
[-2.108  0.776  0.231],1615601137.768569
[-2.104  0.774  0.23 ],1615601137.785017
[-2.104  0.782  0.234],1615601137.8014069
[-2.103  0.775  0.238],1615601137.8135638
[-2.104  0.78   0.236],1615601137.829886
[-2.106  0.778  0.232],1615601137.846258
[-2.106  0.778  0.237],1615601137.862653
[-2.106  0.776  0.236],1615601137.8790479
[-2.097  0.782  0.231],1615601137.891171
[-2.102  0.779  0.233],1615601137.907549
[-2.104  0.775  0.231],1615601137.923925
[-2.104  0.776  0.239],1615601137.940502
[-2.103  0.775  0.234],1615601137.956775
[-2.103  0.781  0.232],1615601137.96908
[-2.1    0.781  0.238],1615601137.9857888
[-2.108  0.777  0.24 ],1615601138.002267
[-2.108  0.78   0.228],1615601138.0185118
[-2.107  0.777  0.236],1615601138.03489
[-2.104  0.774  0.235],1615601138.051213
[-2.101  0.784  0.234],1615601138.0633721
[-2.103  0.777  0.236],1615601138.079714
[-2.102  0.776  0.233],1615601138.096086
[-2.102  0.774  0.231],1615601138.1124392
[-2.106  0.78   0.234],1615601138.1288161
[-2.102  0.77   0.235],1615601138.1410291
[-2.104  0.781  0.235],1615601138.1574059
[-2.105  0.777  0.234],1615601138.173811
[-2.1    0.776  0.236],1615601138.191149
[-2.111  0.778  0.232],1615601138.206656
[-2.105  0.778  0.233],1615601138.2189288
[-2.105  0.783  0.233],1615601138.2355242
[-2.109  0.776  0.232],1615601138.251935
[-2.104  0.775  0.236],1615601138.2683752
[-2.106  0.78   0.23 ],1615601138.284713
[-2.104  0.773  0.238],1615601138.2968352
[-2.103  0.777  0.238],1615601138.313192
[-2.101  0.778  0.232],1615601138.3295941
[-2.103  0.777  0.237],1615601138.345954
[-2.103  0.78   0.228],1615601138.362303
[-2.107  0.773  0.233],1615601138.378717
[-2.11   0.772  0.232],1615601138.39085
[-2.104  0.773  0.239],1615601138.407276
[-2.105  0.776  0.234],1615601138.423604
[-2.105  0.778  0.236],1615601138.440127
[-2.11   0.782  0.238],1615601138.456748
[-2.103  0.78   0.239],1615601138.4689522
[-2.106  0.778  0.236],1615601138.4850419
[-2.103  0.778  0.237],1615601138.5016818
[-2.108  0.782  0.234],1615601138.5181
[-2.105  0.774  0.23 ],1615601138.5344179
[-2.11   0.776  0.235],1615601138.5466208
[-2.109  0.776  0.234],1615601138.563037
[-2.105  0.777  0.236],1615601138.579423
[-2.106  0.78   0.234],1615601138.595794
[-2.105  0.777  0.237],1615601138.612174
[-2.101  0.778  0.233],1615601138.6285598
[-2.103  0.779  0.234],1615601138.640766
[-2.108  0.774  0.236],1615601138.657098
[-2.104  0.782  0.239],1615601138.6734238
[-2.108  0.777  0.237],1615601138.689867
[-2.108  0.777  0.236],1615601138.706423
[-2.105  0.775  0.231],1615601138.7186759
[-2.104  0.78   0.233],1615601138.7350552
[-2.103  0.772  0.231],1615601138.751542
[-2.105  0.776  0.231],1615601138.7678888
[-2.103  0.779  0.231],1615601138.784079
[-2.107  0.776  0.229],1615601138.7963252
[-2.109  0.784  0.233],1615601138.8129668
[-2.104  0.781  0.232],1615601138.829227
[-2.109  0.772  0.238],1615601138.84557
[-2.106  0.779  0.238],1615601138.861856
[-2.106  0.775  0.241],1615601138.874123
[-2.105  0.774  0.236],1615601138.8905458
[-2.11   0.773  0.243],1615601138.906913
[-2.103  0.773  0.23 ],1615601138.9233549
[-2.1    0.778  0.238],1615601138.9398558
[-2.103  0.778  0.234],1615601138.956217
[-2.107  0.774  0.228],1615601138.968826
[-2.106  0.772  0.232],1615601138.98524
[-2.101  0.777  0.236],1615601139.001368
[-2.1    0.773  0.234],1615601139.017931
[-2.107  0.776  0.236],1615601139.034067
[-2.106  0.779  0.238],1615601139.0462852
[-2.109  0.773  0.238],1615601139.062562
[-2.108  0.777  0.236],1615601139.07903
[-2.112  0.779  0.24 ],1615601139.0959208
[-2.102  0.774  0.231],1615601139.111657
[-2.11   0.779  0.235],1615601139.1241002
[-2.11   0.775  0.233],1615601139.140432
[-2.108  0.773  0.232],1615601139.157343
[-2.099  0.769  0.235],1615601139.173208
[-2.105  0.778  0.231],1615601139.189446
[-2.103  0.775  0.236],1615601139.202107
[-2.109  0.784  0.24 ],1615601139.218548
[-2.107  0.779  0.241],1615601139.2351182
[-2.106  0.778  0.235],1615601139.251491
[-2.107  0.784  0.234],1615601139.267478
[-2.103  0.772  0.237],1615601139.2840261
[-2.102  0.773  0.236],1615601139.2961862
[-2.105  0.777  0.233],1615601139.31257
[-2.108  0.778  0.233],1615601139.328765
[-2.104  0.775  0.236],1615601139.345162
[-2.106  0.775  0.236],1615601139.3614888
[-2.107  0.775  0.236],1615601139.3738391
[-2.106  0.774  0.239],1615601139.390217
[-2.1    0.778  0.232],1615601139.4068239
[-2.1    0.773  0.24 ],1615601139.423094
[-2.102  0.776  0.238],1615601139.4396281
[-2.1    0.775  0.235],1615601139.451953
[-2.102  0.779  0.232],1615601139.468319
[-2.107  0.775  0.234],1615601139.4847329
[-2.1    0.778  0.236],1615601139.501011
[-2.105  0.772  0.239],1615601139.5174809
[-2.106  0.778  0.237],1615601139.5336692
[-2.104  0.781  0.237],1615601139.545851
[-2.108  0.776  0.234],1615601139.5622468
[-2.107  0.775  0.237],1615601139.5786428
[-2.104  0.776  0.233],1615601139.595068
[-2.099  0.775  0.235],1615601139.611404
[-2.109  0.775  0.233],1615601139.62378
[-2.105  0.776  0.232],1615601139.6401548
[-2.097  0.771  0.237],1615601139.657344
[-2.106  0.773  0.239],1615601139.6730812
[-2.102  0.782  0.238],1615601139.6893802
[-2.105  0.778  0.23 ],1615601139.701735
[-2.107  0.779  0.235],1615601139.718143
[-2.108  0.776  0.235],1615601139.734831
[-2.109  0.78   0.237],1615601139.750918
[-2.105  0.775  0.242],1615601139.767264
[-2.102  0.778  0.239],1615601139.779428
[-2.11   0.782  0.237],1615601139.795968
[-2.109  0.776  0.237],1615601139.812114
[-2.108  0.773  0.241],1615601139.828833
[-2.108  0.78   0.241],1615601139.844883
[-2.104  0.771  0.236],1615601139.861252
[-2.106  0.774  0.237],1615601139.8738308
[-2.102  0.769  0.234],1615601139.890114
[-2.103  0.773  0.232],1615601139.9067981
[-2.103  0.774  0.233],1615601139.922862
[-2.111  0.773  0.236],1615601139.938987
[-2.102  0.775  0.239],1615601139.951715
[-2.102  0.78   0.235],1615601139.967948
[-2.103  0.783  0.239],1615601139.9843872
[-2.107  0.774  0.243],1615601140.000799
[-2.109  0.773  0.237],1615601140.017205
[-2.1    0.776  0.235],1615601140.0291772
[-2.106  0.777  0.232],1615601140.0455098
[-2.101  0.774  0.233],1615601140.061974
[-2.107  0.773  0.23 ],1615601140.07832
[-2.101  0.772  0.233],1615601140.0947552
[-2.107  0.777  0.237],1615601140.111094
[-2.102  0.77   0.239],1615601140.1235452
[-2.1    0.771  0.235],1615601140.139947
[-2.109  0.775  0.241],1615601140.1562948
[-2.104  0.775  0.24 ],1615601140.172802
[-2.106  0.777  0.235],1615601140.189404
[-2.107  0.776  0.236],1615601140.201594
[-2.102  0.774  0.233],1615601140.217924
[-2.105  0.773  0.238],1615601140.234286
[-2.104  0.772  0.233],1615601140.250535
[-2.103  0.772  0.234],1615601140.2669911
[-2.105  0.766  0.235],1615601140.279041
[-2.105  0.775  0.236],1615601140.295489
[-2.101  0.775  0.24 ],1615601140.3117619
[-2.101  0.777  0.239],1615601140.328098
[-2.106  0.78   0.242],1615601140.344567
[-2.107  0.775  0.236],1615601140.357183
[-2.11   0.778  0.236],1615601140.373374
[-2.104  0.771  0.233],1615601140.390091
[-2.101  0.779  0.234],1615601140.406284
[-2.108  0.769  0.23 ],1615601140.4226508
[-2.104  0.773  0.232],1615601140.439105
[-2.106  0.773  0.23 ],1615601140.452066
[-2.107  0.774  0.238],1615601140.46782
[-2.107  0.772  0.233],1615601140.484002
[-2.105  0.776  0.238],1615601140.50072
[-2.099  0.777  0.243],1615601140.516916
[-2.11   0.777  0.237],1615601140.5289311
[-2.106  0.771  0.231],1615601140.545245
[-2.109  0.78   0.24 ],1615601140.561562
[-2.104  0.773  0.233],1615601140.5779881
[-2.106  0.769  0.237],1615601140.594363
[-2.106  0.773  0.237],1615601140.6068218
[-2.11   0.776  0.239],1615601140.623225
[-2.104  0.774  0.235],1615601140.63984
[-2.108  0.781  0.235],1615601140.6561081
[-2.104  0.775  0.234],1615601140.6724648
[-2.106  0.776  0.234],1615601140.684787
[-2.112  0.773  0.242],1615601140.701
[-2.104  0.779  0.24 ],1615601140.717518
[-2.1    0.776  0.239],1615601140.733962
[-2.104  0.778  0.234],1615601140.750379
[-2.106  0.773  0.237],1615601140.766624
[-2.106  0.773  0.236],1615601140.778684
[-2.104  0.775  0.24 ],1615601140.7950249
[-2.107  0.777  0.232],1615601140.811445
[-2.101  0.774  0.236],1615601140.82789
[-2.107  0.776  0.239],1615601140.844198
[-2.109  0.773  0.242],1615601140.856844
[-2.107  0.776  0.238],1615601140.873186
[-2.102  0.776  0.235],1615601140.88956
[-2.105  0.773  0.242],1615601140.9060118
[-2.099  0.775  0.236],1615601140.922376
[-2.106  0.775  0.236],1615601140.9348
[-2.103  0.772  0.241],1615601140.9510982
[-2.101  0.773  0.242],1615601140.967395
[-2.106  0.773  0.236],1615601140.983922
[-2.111  0.77   0.239],1615601141.000036
[-2.104  0.775  0.238],1615601141.016171
[-2.105  0.777  0.232],1615601141.0286238
[-2.108  0.779  0.239],1615601141.0448909
[-2.11   0.773  0.242],1615601141.061332
[-2.109  0.771  0.235],1615601141.077651
[-2.108  0.777  0.236],1615601141.0940218
[-2.105  0.775  0.238],1615601141.106665
[-2.103  0.774  0.234],1615601141.1231098
[-2.1    0.774  0.238],1615601141.139435
[-2.105  0.766  0.231],1615601141.155848
[-2.11   0.773  0.239],1615601141.172141
[-2.109  0.773  0.24 ],1615601141.184844
[-2.108  0.772  0.236],1615601141.200852
[-2.113  0.781  0.241],1615601141.2173629
[-2.107  0.775  0.236],1615601141.2338161
[-2.107  0.777  0.238],1615601141.24963
[-2.107  0.775  0.237],1615601141.261992
[-2.106  0.776  0.241],1615601141.278434
[-2.103  0.773  0.238],1615601141.29473
[-2.107  0.779  0.241],1615601141.311093
[-2.099  0.78   0.241],1615601141.32758
[-2.107  0.776  0.239],1615601141.343843
[-2.1    0.779  0.236],1615601141.3567748
[-2.106  0.775  0.239],1615601141.373178
[-2.109  0.78   0.24 ],1615601141.3894012
[-2.102  0.772  0.244],1615601141.4055
[-2.101  0.773  0.235],1615601141.421706
[-2.108  0.775  0.235],1615601141.434497
[-2.109  0.775  0.243],1615601141.451105
[-2.111  0.775  0.237],1615601141.466791
[-2.111  0.774  0.238],1615601141.4831529
[-2.106  0.772  0.246],1615601141.49959
[-2.106  0.771  0.244],1615601141.511957
[-2.109  0.774  0.233],1615601141.528221
[-2.11   0.777  0.244],1615601141.544627
[-2.101  0.772  0.24 ],1615601141.560958
[-2.105  0.773  0.237],1615601141.5773451
[-2.105  0.776  0.231],1615601141.589953
[-2.104  0.772  0.235],1615601141.606338
[-2.111  0.776  0.239],1615601141.622796
[-2.107  0.774  0.243],1615601141.639231
[-2.107  0.775  0.236],1615601141.6551821
[-2.101  0.774  0.24 ],1615601141.6715279
[-2.109  0.776  0.236],1615601141.684351
[-2.104  0.779  0.242],1615601141.7006102
[-2.103  0.772  0.241],1615601141.716573
[-2.105  0.772  0.238],1615601141.732953
[-2.109  0.771  0.239],1615601141.749413
[-2.106  0.779  0.242],1615601141.761683
[-2.108  0.772  0.237],1615601141.778029
[-2.109  0.767  0.235],1615601141.7944078
[-2.105  0.778  0.237],1615601141.8107882
[-2.104  0.769  0.233],1615601141.8271208
[-2.103  0.773  0.237],1615601141.8398879
[-2.104  0.777  0.237],1615601141.856199
[-2.107  0.777  0.242],1615601141.872546
[-2.104  0.772  0.241],1615601141.888834
[-2.107  0.775  0.233],1615601141.9051259
[-2.103  0.77   0.24 ],1615601141.921518
[-2.109  0.772  0.242],1615601141.934091
[-2.107  0.773  0.243],1615601141.95003
[-2.101  0.768  0.238],1615601141.966412
[-2.104  0.77   0.242],1615601141.982815
[-2.113  0.771  0.242],1615601141.999203
[-2.111  0.77   0.237],1615601142.011513
[-2.103  0.776  0.238],1615601142.027873
[-2.107  0.776  0.24 ],1615601142.044221
[-2.104  0.771  0.235],1615601142.060611
[-2.107  0.78   0.238],1615601142.07699
[-2.1    0.778  0.237],1615601142.089736
[-2.108  0.775  0.239],1615601142.105974
[-2.105  0.776  0.235],1615601142.122287
[-2.112  0.773  0.234],1615601142.138658
[-2.107  0.772  0.236],1615601142.154908
[-2.108  0.776  0.24 ],1615601142.167794
[-2.108  0.776  0.238],1615601142.183538
[-2.108  0.78   0.241],1615601142.1999109
[-2.108  0.776  0.24 ],1615601142.216285
[-2.106  0.779  0.238],1615601142.23266
[-2.106  0.774  0.241],1615601142.249163
[-2.11   0.776  0.239],1615601142.261457
[-2.104  0.777  0.23 ],1615601142.2776902
[-2.108  0.772  0.235],1615601142.294053
[-2.111  0.772  0.238],1615601142.310442
[-2.105  0.771  0.235],1615601142.326802
[-2.107  0.777  0.241],1615601142.339606
[-2.102  0.774  0.237],1615601142.3557692
[-2.11   0.774  0.244],1615601142.3721018
[-2.107  0.773  0.24 ],1615601142.388342
[-2.097  0.772  0.236],1615601142.404719
[-2.104  0.777  0.24 ],1615601142.416971
[-2.107  0.774  0.238],1615601142.433442
[-2.101  0.775  0.235],1615601142.449722
[-2.109  0.779  0.238],1615601142.4661481
[-2.107  0.774  0.234],1615601142.482671
[-2.103  0.774  0.233],1615601142.499003
[-2.114  0.775  0.243],1615601142.5111701
[-2.105  0.775  0.24 ],1615601142.5275981
[-2.103  0.777  0.24 ],1615601142.543932
[-2.11   0.778  0.234],1615601142.5603058
[-2.103  0.774  0.235],1615601142.5766778
[-2.108  0.779  0.24 ],1615601142.5892391
[-2.11   0.774  0.237],1615601142.60561
[-2.101  0.774  0.243],1615601142.621912
[-2.107  0.775  0.241],1615601142.638207
[-2.105  0.782  0.241],1615601142.6545541
[-2.105  0.78   0.236],1615601142.6667788
[-2.105  0.777  0.235],1615601142.6831849
[-2.102  0.77   0.238],1615601142.699585
[-2.108  0.772  0.241],1615601142.716089
[-2.1    0.77   0.237],1615601142.732512
[-2.107  0.77   0.239],1615601142.744632
[-2.106  0.772  0.237],1615601142.761014
[-2.105  0.774  0.235],1615601142.77743
[-2.107  0.777  0.24 ],1615601142.793768
[-2.11   0.773  0.238],1615601142.810318
[-2.109  0.768  0.236],1615601142.835896
[-2.104  0.774  0.24 ],1615601142.844011
[-2.106  0.775  0.246],1615601142.858217
[-2.105  0.772  0.239],1615601142.8716211
[-2.109  0.773  0.242],1615601142.888155
[-2.108  0.776  0.238],1615601142.9058108
[-2.107  0.774  0.239],1615601142.9173
[-2.103  0.77   0.239],1615601142.9331782
[-2.106  0.776  0.242],1615601142.949426
[-2.106  0.774  0.235],1615601142.9658282
[-2.105  0.775  0.238],1615601142.9820852
[-2.106  0.771  0.24 ],1615601142.9945211
[-2.108  0.778  0.237],1615601143.011067
[-2.109  0.774  0.24 ],1615601143.02724
[-2.106  0.771  0.239],1615601143.043586
[-2.112  0.777  0.239],1615601143.059956
[-2.11   0.772  0.24 ],1615601143.072474
[-2.111  0.779  0.243],1615601143.088834
[-2.108  0.777  0.242],1615601143.105195
[-2.105  0.768  0.236],1615601143.121482
[-2.11   0.776  0.24 ],1615601143.1380339
[-2.107  0.777  0.237],1615601143.154399
[-2.106  0.771  0.235],1615601143.1665
[-2.109  0.776  0.239],1615601143.182966
[-2.107  0.772  0.244],1615601143.1992261
[-2.101  0.776  0.237],1615601143.215756
[-2.107  0.779  0.235],1615601143.232146
[-2.105  0.772  0.245],1615601143.244354
[-2.114  0.776  0.242],1615601143.26067
[-2.103  0.772  0.241],1615601143.27705
[-2.107  0.772  0.242],1615601143.293407
[-2.103  0.769  0.236],1615601143.3098109
[-2.105  0.769  0.242],1615601143.322457
[-2.106  0.773  0.24 ],1615601143.338676
[-2.108  0.775  0.24 ],1615601143.3549461
[-2.107  0.778  0.239],1615601143.371413
[-2.104  0.774  0.236],1615601143.387894
[-2.105  0.778  0.239],1615601143.404315
[-2.104  0.77   0.241],1615601143.4164321
[-2.105  0.771  0.24 ],1615601143.432914
[-2.102  0.777  0.237],1615601143.4491498
[-2.106  0.773  0.236],1615601143.4655528
[-2.111  0.777  0.242],1615601143.481907
[-2.106  0.775  0.242],1615601143.49414
[-2.108  0.773  0.244],1615601143.510485
[-2.106  0.772  0.248],1615601143.526888
[-2.104  0.778  0.241],1615601143.543253
[-2.106  0.776  0.235],1615601143.559624
[-2.109  0.777  0.238],1615601143.57207
[-2.11   0.777  0.239],1615601143.588374
[-2.099  0.774  0.242],1615601143.604866
[-2.108  0.77   0.237],1615601143.62139
[-2.105  0.77   0.241],1615601143.637814
[-2.109  0.778  0.238],1615601143.649896
[-2.109  0.776  0.243],1615601143.666354
[-2.105  0.771  0.244],1615601143.682679
[-2.106  0.778  0.241],1615601143.6990871
[-2.105  0.768  0.239],1615601143.715405
[-2.106  0.774  0.238],1615601143.73185
[-2.109  0.771  0.242],1615601143.743958
[-2.103  0.775  0.238],1615601143.760347
[-2.106  0.77   0.243],1615601143.7767081
[-2.101  0.773  0.24 ],1615601143.793154
[-2.102  0.776  0.236],1615601143.809487
[-2.111  0.774  0.239],1615601143.821868
[-2.102  0.77   0.241],1615601143.838324
[-2.103  0.777  0.24 ],1615601143.854882
[-2.11   0.772  0.242],1615601143.871246
[-2.108  0.777  0.235],1615601143.8876228
[-2.105  0.767  0.235],1615601143.8998961
[-2.106  0.772  0.239],1615601143.91616
[-2.104  0.777  0.238],1615601143.932579
[-2.105  0.776  0.239],1615601143.9488761
[-2.104  0.768  0.24 ],1615601143.965217
[-2.109  0.771  0.241],1615601143.977449
[-2.102  0.771  0.229],1615601143.993819
[-2.102  0.774  0.24 ],1615601144.0101771
[-2.107  0.769  0.239],1615601144.026593
[-2.103  0.767  0.233],1615601144.04294
[-2.104  0.775  0.241],1615601144.059309
[-2.104  0.772  0.236],1615601144.071834
[-2.109  0.773  0.237],1615601144.088436
[-2.1    0.773  0.236],1615601144.10481
[-2.112  0.772  0.237],1615601144.121135
[-2.108  0.772  0.24 ],1615601144.137341
[-2.106  0.775  0.24 ],1615601144.14956
[-2.107  0.774  0.242],1615601144.1659489
[-2.1   0.77  0.24],1615601144.182338
[-2.109  0.777  0.241],1615601144.19856
[-2.108  0.775  0.24 ],1615601144.215043
[-2.1    0.775  0.236],1615601144.22727
[-2.103  0.774  0.24 ],1615601144.243645
[-2.107  0.776  0.236],1615601144.260064
[-2.109  0.771  0.239],1615601144.276473
[-2.106  0.774  0.238],1615601144.292873
[-2.108  0.774  0.235],1615601144.309273
[-2.108  0.772  0.24 ],1615601144.321771
[-2.106  0.771  0.233],1615601144.338314
[-2.106  0.771  0.235],1615601144.3546839
[-2.106  0.777  0.242],1615601144.370867
[-2.108  0.773  0.237],1615601144.387226
[-2.104  0.771  0.236],1615601144.3994691
[-2.109  0.768  0.245],1615601144.4156349
[-2.102  0.774  0.24 ],1615601144.4322062
[-2.102  0.774  0.24 ],1615601144.4485812
[-2.111  0.775  0.245],1615601144.4649029
[-2.104  0.771  0.24 ],1615601144.477102
[-2.106  0.776  0.24 ],1615601144.493502
[-2.106  0.775  0.246],1615601144.509866
[-2.106  0.776  0.238],1615601144.5270789
[-2.107  0.773  0.24 ],1615601144.542658
[-2.106  0.775  0.237],1615601144.5552242
[-2.105  0.769  0.238],1615601144.571672
[-2.105  0.775  0.24 ],1615601144.588108
[-2.103  0.773  0.241],1615601144.604415
[-2.105  0.776  0.241],1615601144.620696
[-2.107  0.777  0.241],1615601144.637097
[-2.099  0.771  0.24 ],1615601144.649278
[-2.109  0.775  0.24 ],1615601144.665637
[-2.105  0.772  0.241],1615601144.6820638
[-2.106  0.77   0.236],1615601144.698438
[-2.103  0.772  0.24 ],1615601144.7148302
[-2.106  0.777  0.236],1615601144.72699
[-2.107  0.773  0.242],1615601144.743335
[-2.109  0.769  0.243],1615601144.759704
[-2.108  0.771  0.241],1615601144.776258
[-2.107  0.771  0.24 ],1615601144.7925482
[-2.107  0.772  0.241],1615601144.805143
[-2.101  0.773  0.24 ],1615601144.8215392
[-2.102  0.772  0.239],1615601144.837871
