[-2.072  0.72   0.133],1615600721.155658
[-2.071  0.721  0.137],1615600721.1721542
[-2.073  0.719  0.133],1615600721.188542
[-2.075  0.713  0.134],1615600721.20511
[-2.073  0.716  0.13 ],1615600721.221376
[-2.071  0.711  0.126],1615600721.2334661
[-2.072  0.709  0.13 ],1615600721.249988
[-2.078  0.707  0.135],1615600721.266429
[-2.075  0.706  0.127],1615600721.28284
[-2.081  0.707  0.13 ],1615600721.298815
[-2.081  0.703  0.127],1615600721.311171
[-2.081  0.704  0.136],1615600721.327543
[-2.08   0.7    0.138],1615600721.343951
[-2.089  0.698  0.136],1615600721.360277
[-2.081  0.705  0.139],1615600721.376632
[-2.076  0.707  0.132],1615600721.38938
[-2.082  0.709  0.137],1615600721.4056199
[-2.078  0.711  0.14 ],1615600721.422011
[-2.084  0.7    0.133],1615600721.438432
[-2.076  0.705  0.131],1615600721.45486
[-2.08   0.703  0.127],1615600721.4711099
[-2.078  0.702  0.13 ],1615600721.483459
[-2.078  0.706  0.128],1615600721.499805
[-2.081  0.707  0.133],1615600721.5167391
[-2.087  0.701  0.139],1615600721.5326378
[-2.083  0.699  0.131],1615600721.548665
[-2.082  0.697  0.137],1615600721.561005
[-2.082  0.698  0.134],1615600721.577375
[-2.083  0.695  0.135],1615600721.593761
[-2.078  0.696  0.136],1615600721.610249
[-2.084  0.696  0.132],1615600721.626459
[-2.085  0.699  0.131],1615600721.6391182
[-2.088  0.697  0.131],1615600721.65556
[-2.087  0.695  0.136],1615600721.671972
[-2.089  0.694  0.136],1615600721.6883562
[-2.085  0.694  0.129],1615600721.704432
[-2.083  0.693  0.133],1615600721.720791
[-2.082  0.697  0.131],1615600721.733346
[-2.092  0.698  0.13 ],1615600721.750017
[-2.089  0.697  0.137],1615600721.7657468
[-2.094  0.7    0.138],1615600721.7820852
[-2.085  0.693  0.139],1615600721.798496
[-2.091  0.689  0.131],1615600721.8108191
[-2.085  0.696  0.131],1615600721.8272169
[-2.088  0.691  0.136],1615600721.843591
[-2.087  0.69   0.135],1615600721.860068
[-2.086  0.689  0.136],1615600721.876353
[-2.098  0.693  0.13 ],1615600721.888982
[-2.09   0.697  0.133],1615600721.905427
[-2.093  0.69   0.13 ],1615600721.9219682
[-2.086  0.688  0.133],1615600721.938147
[-2.089  0.692  0.135],1615600721.954257
[-2.089  0.693  0.139],1615600721.9668741
[-2.092  0.69   0.131],1615600721.9831629
[-2.094  0.691  0.132],1615600721.99942
[-2.087  0.688  0.134],1615600722.015609
[-2.091  0.692  0.136],1615600722.031925
[-2.086  0.69   0.126],1615600722.048438
[-2.096  0.686  0.131],1615600722.060662
[-2.092  0.689  0.135],1615600722.0771232
[-2.091  0.688  0.135],1615600722.0934541
[-2.092  0.693  0.14 ],1615600722.1098082
[-2.098  0.683  0.127],1615600722.126199
[-2.09   0.686  0.136],1615600722.138825
[-2.087  0.685  0.137],1615600722.155457
[-2.088  0.682  0.132],1615600722.171511
[-2.087  0.689  0.134],1615600722.187884
[-2.088  0.682  0.134],1615600722.204083
[-2.091  0.69   0.136],1615600722.216809
[-2.094  0.687  0.136],1615600722.2328389
[-2.091  0.686  0.134],1615600722.2490969
[-2.096  0.689  0.137],1615600722.265412
[-2.087  0.684  0.138],1615600722.281825
[-2.092  0.69   0.138],1615600722.294129
[-2.096  0.689  0.135],1615600722.310503
[-2.096  0.684  0.137],1615600722.326918
[-2.093  0.688  0.138],1615600722.343284
[-2.1    0.682  0.138],1615600722.359626
[-2.096  0.681  0.134],1615600722.376024
[-2.093  0.68   0.135],1615600722.3888278
[-2.09   0.682  0.136],1615600722.404907
[-2.091  0.684  0.136],1615600722.421399
[-2.091  0.679  0.133],1615600722.437739
[-2.101  0.687  0.135],1615600722.453911
[-2.092  0.686  0.132],1615600722.467051
[-2.098  0.686  0.139],1615600722.482526
[-2.094  0.681  0.133],1615600722.4988742
[-2.094  0.68   0.131],1615600722.515376
[-2.1    0.685  0.139],1615600722.531612
[-2.1    0.685  0.142],1615600722.543969
[-2.097  0.686  0.14 ],1615600722.560359
[-2.1    0.678  0.135],1615600722.5767128
[-2.095  0.678  0.138],1615600722.59319
[-2.093  0.678  0.131],1615600722.609486
[-2.097  0.678  0.135],1615600722.6258612
[-2.101  0.682  0.135],1615600722.638548
[-2.099  0.683  0.133],1615600722.654698
[-2.1    0.681  0.13 ],1615600722.671015
[-2.096  0.681  0.131],1615600722.6874099
[-2.096  0.678  0.137],1615600722.703789
[-2.095  0.684  0.139],1615600722.7159848
[-2.095  0.681  0.133],1615600722.732366
[-2.096  0.679  0.134],1615600722.7487879
[-2.101  0.685  0.136],1615600722.7651289
[-2.092  0.677  0.128],1615600722.781657
[-2.098  0.684  0.134],1615600722.793801
[-2.096  0.681  0.142],1615600722.810195
[-2.098  0.682  0.133],1615600722.826581
[-2.098  0.679  0.138],1615600722.842945
[-2.092  0.674  0.136],1615600722.859342
[-2.099  0.68   0.133],1615600722.872
[-2.098  0.676  0.134],1615600722.88833
[-2.097  0.678  0.136],1615600722.904499
[-2.101  0.683  0.135],1615600722.920943
[-2.1    0.682  0.133],1615600722.937133
[-2.099  0.679  0.135],1615600722.9536698
[-2.099  0.678  0.135],1615600722.9657972
[-2.098  0.674  0.137],1615600722.9822788
[-2.101  0.675  0.134],1615600722.998572
[-2.096  0.677  0.136],1615600723.015154
[-2.1    0.672  0.14 ],1615600723.031321
[-2.102  0.674  0.136],1615600723.0436952
[-2.098  0.676  0.136],1615600723.060034
[-2.099  0.68   0.133],1615600723.076389
[-2.104  0.677  0.139],1615600723.092797
[-2.099  0.679  0.141],1615600723.109161
[-2.099  0.678  0.136],1615600723.1216571
[-2.1    0.669  0.134],1615600723.137912
[-2.102  0.675  0.133],1615600723.154302
[-2.101  0.683  0.133],1615600723.1707132
[-2.096  0.676  0.136],1615600723.187096
[-2.1    0.675  0.133],1615600723.199334
[-2.105  0.672  0.137],1615600723.215744
[-2.094  0.673  0.137],1615600723.23205
[-2.097  0.674  0.135],1615600723.248621
[-2.098  0.67   0.13 ],1615600723.2647638
[-2.102  0.667  0.14 ],1615600723.28127
[-2.103  0.673  0.142],1615600723.293492
[-2.099  0.679  0.139],1615600723.3098729
[-2.095  0.673  0.138],1615600723.3262432
[-2.106  0.678  0.139],1615600723.3426611
[-2.103  0.673  0.134],1615600723.3590488
[-2.095  0.672  0.132],1615600723.371306
[-2.103  0.671  0.139],1615600723.387866
[-2.097  0.674  0.136],1615600723.404184
[-2.101  0.672  0.136],1615600723.4206998
[-2.102  0.673  0.139],1615600723.4369438
[-2.1    0.671  0.133],1615600723.4491541
[-2.101  0.676  0.135],1615600723.4654698
[-2.097  0.672  0.134],1615600723.4820092
[-2.098  0.668  0.133],1615600723.49825
[-2.102  0.671  0.133],1615600723.514679
[-2.098  0.672  0.135],1615600723.5310001
[-2.099  0.674  0.139],1615600723.543324
[-2.108  0.673  0.133],1615600723.5597172
[-2.103  0.677  0.136],1615600723.576119
[-2.096  0.666  0.137],1615600723.5925372
[-2.101  0.672  0.134],1615600723.6088378
[-2.104  0.666  0.132],1615600723.621313
[-2.103  0.669  0.134],1615600723.6375859
[-2.097  0.673  0.14 ],1615600723.653907
[-2.106  0.68   0.137],1615600723.67028
[-2.097  0.673  0.141],1615600723.686839
[-2.102  0.673  0.135],1615600723.698932
[-2.102  0.67   0.137],1615600723.715574
[-2.107  0.666  0.137],1615600723.731717
[-2.101  0.673  0.137],1615600723.748138
[-2.1    0.668  0.136],1615600723.764452
[-2.103  0.672  0.142],1615600723.776891
[-2.106  0.667  0.137],1615600723.79319
[-2.098  0.667  0.139],1615600723.809547
[-2.108  0.667  0.133],1615600723.825891
[-2.104  0.674  0.139],1615600723.8422558
[-2.099  0.666  0.136],1615600723.858675
[-2.102  0.671  0.133],1615600723.8710349
[-2.101  0.674  0.136],1615600723.88742
[-2.104  0.673  0.143],1615600723.9038599
[-2.104  0.672  0.135],1615600723.920444
[-2.101  0.675  0.143],1615600723.936788
[-2.105  0.664  0.137],1615600723.9490619
[-2.108  0.668  0.137],1615600723.9654138
[-2.1    0.669  0.137],1615600723.9816818
[-2.099  0.671  0.133],1615600723.9979122
[-2.107  0.676  0.145],1615600724.014427
[-2.103  0.672  0.14 ],1615600724.0278559
[-2.099  0.668  0.138],1615600724.0431411
[-2.106  0.669  0.141],1615600724.0596428
[-2.108  0.667  0.135],1615600724.075729
[-2.1    0.669  0.134],1615600724.0921202
[-2.105  0.674  0.137],1615600724.104516
[-2.099  0.664  0.136],1615600724.1209118
[-2.111  0.667  0.136],1615600724.1373
[-2.104  0.675  0.137],1615600724.1537778
[-2.102  0.669  0.137],1615600724.1701162
[-2.108  0.672  0.143],1615600724.186442
[-2.101  0.673  0.145],1615600724.198741
[-2.103  0.67   0.139],1615600724.214994
[-2.107  0.669  0.139],1615600724.23153
[-2.098  0.665  0.133],1615600724.247894
[-2.102  0.669  0.137],1615600724.2642748
[-2.102  0.669  0.136],1615600724.276439
[-2.099  0.668  0.134],1615600724.292806
[-2.104  0.66   0.139],1615600724.3093388
[-2.098  0.668  0.138],1615600724.3256729
[-2.106  0.67   0.135],1615600724.3419788
[-2.101  0.668  0.136],1615600724.354296
[-2.101  0.663  0.13 ],1615600724.370778
[-2.1    0.669  0.142],1615600724.387213
[-2.101  0.668  0.136],1615600724.4036329
[-2.105  0.666  0.138],1615600724.419934
[-2.105  0.669  0.141],1615600724.4363232
[-2.104  0.67   0.141],1615600724.448552
[-2.098  0.665  0.138],1615600724.464912
[-2.102  0.666  0.139],1615600724.481314
[-2.104  0.671  0.136],1615600724.497623
[-2.106  0.661  0.14 ],1615600724.514025
[-2.107  0.672  0.138],1615600724.526309
[-2.104  0.671  0.141],1615600724.5426939
[-2.105  0.667  0.138],1615600724.559087
[-2.101  0.665  0.14 ],1615600724.5754628
[-2.108  0.667  0.139],1615600724.591778
[-2.107  0.664  0.137],1615600724.6043131
[-2.102  0.667  0.135],1615600724.620669
[-2.105  0.665  0.135],1615600724.6370702
[-2.105  0.666  0.132],1615600724.6532931
[-2.101  0.663  0.138],1615600724.6697972
[-2.106  0.669  0.141],1615600724.6820889
[-2.105  0.668  0.135],1615600724.698446
[-2.103  0.665  0.136],1615600724.7148101
[-2.103  0.662  0.132],1615600724.731096
[-2.108  0.665  0.138],1615600724.7474282
[-2.107  0.669  0.136],1615600724.763805
[-2.107  0.67   0.141],1615600724.7762618
[-2.106  0.664  0.131],1615600724.792709
[-2.105  0.665  0.141],1615600724.8090088
[-2.098  0.665  0.137],1615600724.8253381
[-2.1    0.667  0.136],1615600724.841714
[-2.106  0.665  0.137],1615600724.854262
[-2.106  0.66   0.137],1615600724.870633
[-2.104  0.671  0.137],1615600724.8869278
[-2.104  0.663  0.134],1615600724.9032938
[-2.104  0.669  0.137],1615600724.9196942
[-2.107  0.665  0.141],1615600724.931882
[-2.102  0.668  0.14 ],1615600724.948249
[-2.101  0.666  0.137],1615600724.96461
[-2.109  0.66   0.135],1615600724.980944
[-2.107  0.664  0.14 ],1615600724.997334
[-2.104  0.668  0.146],1615600725.009558
[-2.104  0.662  0.138],1615600725.0259972
[-2.106  0.665  0.135],1615600725.0423622
[-2.107  0.664  0.141],1615600725.0588338
[-2.105  0.663  0.142],1615600725.075285
[-2.108  0.669  0.139],1615600725.091614
[-2.107  0.666  0.135],1615600725.1040928
[-2.102  0.666  0.138],1615600725.120532
[-2.105  0.667  0.135],1615600725.137077
[-2.105  0.663  0.133],1615600725.153218
[-2.105  0.664  0.134],1615600725.1695201
[-2.104  0.662  0.141],1615600725.18177
[-2.1    0.664  0.137],1615600725.198122
[-2.1    0.661  0.132],1615600725.214496
[-2.104  0.664  0.132],1615600725.230763
[-2.112  0.668  0.135],1615600725.2472541
[-2.107  0.666  0.134],1615600725.2594821
[-2.107  0.667  0.135],1615600725.275831
[-2.107  0.667  0.142],1615600725.292214
[-2.103  0.667  0.137],1615600725.308699
[-2.107  0.665  0.142],1615600725.325008
[-2.109  0.662  0.138],1615600725.341491
[-2.108  0.666  0.145],1615600725.3540192
[-2.105  0.669  0.139],1615600725.3702788
[-2.107  0.664  0.138],1615600725.3866959
[-2.107  0.656  0.143],1615600725.403029
[-2.107  0.667  0.139],1615600725.41944
[-2.106  0.669  0.132],1615600725.4314592
[-2.11   0.665  0.134],1615600725.447892
[-2.112  0.662  0.14 ],1615600725.464279
[-2.105  0.663  0.141],1615600725.48066
[-2.108  0.665  0.14 ],1615600725.4969459
[-2.105  0.67   0.138],1615600725.5092852
[-2.11   0.663  0.132],1615600725.525702
[-2.109  0.66   0.138],1615600725.542204
[-2.113  0.669  0.139],1615600725.558662
[-2.104  0.662  0.142],1615600725.574969
[-2.106  0.663  0.139],1615600725.5874538
[-2.103  0.661  0.136],1615600725.603703
[-2.11   0.66   0.133],1615600725.62018
[-2.106  0.661  0.138],1615600725.636811
[-2.115  0.668  0.143],1615600725.6528158
[-2.107  0.664  0.139],1615600725.66911
[-2.109  0.661  0.143],1615600725.68141
[-2.108  0.662  0.14 ],1615600725.6976829
[-2.102  0.66   0.135],1615600725.7140312
[-2.102  0.667  0.137],1615600725.7304142
[-2.115  0.666  0.138],1615600725.746804
[-2.107  0.668  0.138],1615600725.759184
[-2.103  0.667  0.134],1615600725.7756538
[-2.102  0.663  0.133],1615600725.792007
[-2.107  0.661  0.141],1615600725.808523
[-2.106  0.655  0.139],1615600725.825013
[-2.108  0.662  0.137],1615600725.837207
[-2.108  0.665  0.139],1615600725.853596
[-2.106  0.659  0.137],1615600725.8699148
[-2.105  0.664  0.139],1615600725.886349
[-2.108  0.67   0.142],1615600725.9025972
[-2.114  0.673  0.145],1615600725.9147468
[-2.104  0.661  0.141],1615600725.931201
[-2.106  0.658  0.139],1615600725.9475331
[-2.105  0.657  0.138],1615600725.963912
[-2.108  0.666  0.136],1615600725.980512
[-2.107  0.66   0.141],1615600725.996612
[-2.106  0.662  0.134],1615600726.0092
[-2.107  0.66   0.14 ],1615600726.0256782
[-2.11   0.658  0.13 ],1615600726.041955
[-2.107  0.66   0.138],1615600726.0583072
[-2.108  0.659  0.136],1615600726.074668
[-2.108  0.66   0.134],1615600726.087088
[-2.103  0.66   0.136],1615600726.103284
[-2.11   0.662  0.14 ],1615600726.1198568
[-2.108  0.659  0.139],1615600726.1364212
[-2.11   0.662  0.142],1615600726.152606
[-2.109  0.664  0.144],1615600726.164546
[-2.107  0.663  0.137],1615600726.1811268
[-2.104  0.66   0.14 ],1615600726.197375
[-2.107  0.663  0.134],1615600726.213705
[-2.112  0.662  0.135],1615600726.2300851
[-2.106  0.661  0.141],1615600726.246607
[-2.11   0.663  0.14 ],1615600726.258991
[-2.109  0.655  0.14 ],1615600726.2754931
[-2.109  0.664  0.142],1615600726.291776
[-2.107  0.662  0.136],1615600726.308522
[-2.112  0.657  0.136],1615600726.3246331
[-2.111  0.656  0.136],1615600726.336821
[-2.112  0.661  0.141],1615600726.353235
[-2.107  0.662  0.136],1615600726.369556
[-2.106  0.655  0.135],1615600726.386008
[-2.108  0.658  0.137],1615600726.402376
[-2.108  0.661  0.136],1615600726.414386
[-2.112  0.661  0.141],1615600726.430785
[-2.107  0.657  0.139],1615600726.4472508
[-2.109  0.661  0.134],1615600726.463545
[-2.102  0.652  0.134],1615600726.480001
[-2.111  0.661  0.137],1615600726.492307
[-2.111  0.659  0.14 ],1615600726.508994
[-2.102  0.663  0.147],1615600726.525236
[-2.107  0.667  0.155],1615600726.5416179
[-2.099  0.677  0.171],1615600726.557992
[-2.102  0.689  0.176],1615600726.574477
[-2.098  0.695  0.169],1615600726.586802
[-2.088  0.711  0.144],1615600726.603102
[-2.092  0.728  0.142],1615600726.619492
[-2.084  0.734  0.13 ],1615600726.636008
[-2.083  0.735  0.129],1615600726.652221
[-2.076  0.735  0.128],1615600726.6642492
[-2.082  0.726  0.136],1615600726.680613
[-2.083  0.715  0.148],1615600726.696991
[-2.088  0.699  0.148],1615600726.713471
[-2.084  0.702  0.153],1615600726.7297752
[-2.081  0.698  0.143],1615600726.7423291
[-2.089  0.703  0.145],1615600726.758723
[-2.086  0.703  0.144],1615600726.775101
[-2.098  0.704  0.149],1615600726.791518
[-2.091  0.707  0.147],1615600726.807853
[-2.087  0.707  0.147],1615600726.820222
[-2.084  0.701  0.152],1615600726.8366568
[-2.089  0.694  0.158],1615600726.853142
[-2.089  0.688  0.165],1615600726.8693209
[-2.089  0.677  0.172],1615600726.8859031
[-2.094  0.669  0.18 ],1615600726.902001
[-2.092  0.665  0.191],1615600726.9141
[-2.094  0.664  0.196],1615600726.930454
[-2.094  0.662  0.197],1615600726.946856
[-2.093  0.658  0.213],1615600726.963401
[-2.085  0.656  0.225],1615600726.979618
[-2.076  0.654  0.239],1615600726.992125
[-2.078  0.658  0.268],1615600727.008768
[-2.071  0.658  0.275],1615600727.0250828
[-2.067  0.657  0.282],1615600727.041458
[-2.068  0.656  0.294],1615600727.057796
[-2.066  0.654  0.297],1615600727.0704918
[-2.055  0.664  0.302],1615600727.086411
[-2.053  0.672  0.304],1615600727.102945
[-2.05   0.681  0.313],1615600727.119325
[-2.051  0.686  0.321],1615600727.135224
[-2.051  0.679  0.324],1615600727.1516218
[-2.047  0.677  0.328],1615600727.164004
[-2.042  0.685  0.327],1615600727.18032
[-2.043  0.692  0.324],1615600727.196773
[-2.043  0.705  0.319],1615600727.213057
[-2.039  0.716  0.315],1615600727.229413
[-2.044  0.724  0.312],1615600727.2420852
[-2.04   0.724  0.31 ],1615600727.258556
[-2.035  0.729  0.315],1615600727.274806
[-2.039  0.727  0.316],1615600727.291322
[-2.036  0.741  0.322],1615600727.307571
[-2.036  0.739  0.316],1615600727.3199942
[-2.033  0.741  0.325],1615600727.336312
[-2.031  0.744  0.323],1615600727.3528671
[-2.034  0.745  0.31 ],1615600727.3688262
[-2.03   0.752  0.314],1615600727.385062
[-2.03   0.761  0.315],1615600727.3974469
[-2.025  0.764  0.315],1615600727.4138272
[-2.03   0.767  0.317],1615600727.4301782
[-2.024  0.756  0.322],1615600727.446528
[-2.023  0.762  0.329],1615600727.462851
[-2.024  0.763  0.326],1615600727.479251
[-2.022  0.774  0.32 ],1615600727.4919128
[-2.021  0.786  0.315],1615600727.508307
[-2.026  0.788  0.309],1615600727.5249212
[-2.026  0.785  0.304],1615600727.541068
[-2.03   0.784  0.297],1615600727.5573068
[-2.032  0.794  0.292],1615600727.569794
[-2.034  0.802  0.287],1615600727.586354
[-2.031  0.805  0.286],1615600727.602439
[-2.039  0.821  0.279],1615600727.61853
[-2.041  0.825  0.273],1615600727.634881
[-2.042  0.823  0.276],1615600727.647321
[-2.034  0.81   0.271],1615600727.6636212
[-2.042  0.817  0.269],1615600727.679969
[-2.041  0.829  0.264],1615600727.696348
[-2.045  0.843  0.254],1615600727.7127
[-2.048  0.846  0.245],1615600727.729141
[-2.047  0.843  0.243],1615600727.741759
[-2.045  0.836  0.249],1615600727.758185
[-2.042  0.832  0.245],1615600727.774603
[-2.05   0.834  0.245],1615600727.790787
[-2.041  0.839  0.247],1615600727.807065
[-2.045  0.843  0.259],1615600727.819791
[-2.036  0.839  0.252],1615600727.83604
[-2.043  0.835  0.253],1615600727.85202
[-2.045  0.84   0.249],1615600727.8683982
[-2.038  0.852  0.248],1615600727.884863
[-2.044  0.851  0.247],1615600727.8971038
[-2.044  0.855  0.24 ],1615600727.913485
[-2.045  0.853  0.247],1615600727.929798
[-2.039  0.84   0.243],1615600727.94623
[-2.042  0.851  0.241],1615600727.962569
[-2.043  0.868  0.242],1615600727.9751549
[-2.047  0.872  0.229],1615600727.9919481
[-2.045  0.88   0.227],1615600728.007954
[-2.048  0.873  0.235],1615600728.0242019
[-2.044  0.867  0.223],1615600728.040659
[-2.046  0.867  0.224],1615600728.0568142
[-2.042  0.867  0.234],1615600728.069406
[-2.046  0.878  0.23 ],1615600728.08549
[-2.045  0.877  0.219],1615600728.101866
[-2.039  0.879  0.222],1615600728.11826
[-2.04   0.881  0.213],1615600728.134571
[-2.051  0.881  0.216],1615600728.146893
[-2.05   0.887  0.223],1615600728.163272
[-2.045  0.88   0.216],1615600728.1796758
[-2.046  0.895  0.216],1615600728.196059
[-2.048  0.888  0.213],1615600728.2124228
[-2.046  0.888  0.217],1615600728.22575
[-2.042  0.887  0.218],1615600728.2414222
[-2.042  0.882  0.216],1615600728.257679
[-2.043  0.88   0.21 ],1615600728.274046
[-2.036  0.883  0.22 ],1615600728.2904
[-2.04  0.89  0.22],1615600728.302911
[-2.043  0.893  0.211],1615600728.3189251
[-2.044  0.903  0.208],1615600728.3353689
[-2.04   0.899  0.207],1615600728.351757
[-2.051  0.897  0.21 ],1615600728.3680441
[-2.043  0.891  0.21 ],1615600728.3846002
[-2.041  0.895  0.209],1615600728.39671
[-2.043  0.89   0.212],1615600728.4131231
[-2.042  0.893  0.208],1615600728.429485
[-2.047  0.901  0.204],1615600728.445868
[-2.045  0.906  0.2  ],1615600728.4622898
[-2.048  0.909  0.19 ],1615600728.4748511
[-2.049  0.911  0.187],1615600728.4911869
[-2.043  0.903  0.189],1615600728.507427
[-2.039  0.901  0.193],1615600728.523937
[-2.045  0.909  0.195],1615600728.540127
[-2.041  0.908  0.19 ],1615600728.5523598
[-2.047  0.914  0.188],1615600728.568764
[-2.047  0.921  0.188],1615600728.585214
[-2.047  0.91   0.188],1615600728.6015239
[-2.044  0.906  0.187],1615600728.617972
[-2.042  0.907  0.199],1615600728.634388
[-2.041  0.911  0.202],1615600728.646563
[-2.036  0.908  0.194],1615600728.662915
[-2.039  0.913  0.191],1615600728.679355
[-2.041  0.912  0.195],1615600728.695657
[-2.037  0.894  0.197],1615600728.712049
[-2.029  0.885  0.211],1615600728.7246668
[-2.032  0.868  0.218],1615600728.740924
[-2.023  0.856  0.227],1615600728.757293
[-2.02   0.842  0.242],1615600728.773621
[-2.026  0.823  0.235],1615600728.7899232
[-2.023  0.817  0.228],1615600728.8022568
[-2.026  0.804  0.231],1615600728.8186638
[-2.024  0.792  0.222],1615600728.8349981
[-2.027  0.789  0.21 ],1615600728.851339
[-2.025  0.796  0.185],1615600728.867809
[-2.025  0.815  0.156],1615600728.880067
[-2.032  0.812  0.144],1615600728.8964832
[-2.03   0.811  0.133],1615600728.912821
[-2.03  0.8   0.13],1615600728.929139
[-2.027  0.792  0.132],1615600728.9455109
[-2.031  0.791  0.135],1615600728.961921
[-2.033  0.789  0.134],1615600728.974515
[-2.032  0.788  0.125],1615600728.990755
[-2.03   0.783  0.119],1615600729.0070798
[-2.031  0.789  0.108],1615600729.0233889
[-2.032  0.789  0.108],1615600729.0398972
[-2.028  0.792  0.096],1615600729.052133
[-2.037  0.794  0.09 ],1615600729.068384
[-2.037  0.788  0.091],1615600729.080727
[-2.043  0.786  0.092],1615600729.0970838
[-2.039  0.777  0.087],1615600729.1097002
[-2.046  0.778  0.095],1615600729.126136
[-2.043  0.764  0.096],1615600729.138253
[-2.044  0.765  0.104],1615600729.154835
[-2.045  0.764  0.099],1615600729.171105
[-2.047  0.767  0.095],1615600729.183269
[-2.05   0.766  0.089],1615600729.199455
[-2.047  0.765  0.088],1615600729.216019
[-2.049  0.758  0.091],1615600729.228173
[-2.053  0.762  0.095],1615600729.244531
[-2.05   0.754  0.097],1615600729.256979
[-2.05   0.749  0.102],1615600729.2734778
[-2.057  0.745  0.103],1615600729.29006
[-2.06   0.741  0.112],1615600729.30622
[-2.057  0.742  0.109],1615600729.3183758
[-2.057  0.746  0.104],1615600729.334785
[-2.059  0.738  0.096],1615600729.35116
[-2.062  0.735  0.098],1615600729.363892
[-2.062  0.741  0.099],1615600729.379693
[-2.062  0.74   0.096],1615600729.392395
[-2.064  0.741  0.099],1615600729.4086258
[-2.062  0.731  0.1  ],1615600729.425208
[-2.066  0.735  0.103],1615600729.4411352
[-2.068  0.736  0.099],1615600729.4535081
[-2.069  0.727  0.097],1615600729.46977
[-2.066  0.732  0.096],1615600729.48207
[-2.068  0.723  0.096],1615600729.498523
[-2.068  0.727  0.096],1615600729.511124
[-2.071  0.726  0.093],1615600729.527466
[-2.071  0.719  0.092],1615600729.5438368
[-2.073  0.707  0.102],1615600729.5561879
[-2.074  0.705  0.123],1615600729.572523
[-2.068  0.702  0.156],1615600729.588928
[-2.057  0.701  0.201],1615600729.6052248
[-2.06   0.711  0.223],1615600729.621601
[-2.055  0.693  0.243],1615600729.633722
[-2.048  0.68   0.275],1615600729.650114
[-2.046  0.694  0.294],1615600729.666516
[-2.046  0.718  0.279],1615600729.682824
[-2.043  0.729  0.28 ],1615600729.69921
[-2.04   0.736  0.286],1615600729.71146
[-2.038  0.752  0.284],1615600729.728101
[-2.044  0.77   0.26 ],1615600729.7444742
[-2.042  0.785  0.259],1615600729.760899
[-2.037  0.796  0.25 ],1615600729.777326
[-2.042  0.811  0.245],1615600729.796958
[-2.044  0.821  0.244],1615600729.8071702
[-2.044  0.825  0.249],1615600729.8224719
[-2.044  0.821  0.255],1615600729.839092
[-2.045  0.823  0.26 ],1615600729.855111
[-2.039  0.821  0.264],1615600729.871361
[-2.039  0.815  0.26 ],1615600729.8835049
[-2.042  0.829  0.247],1615600729.899968
[-2.041  0.826  0.241],1615600729.916401
[-2.041  0.836  0.238],1615600729.932601
[-2.045  0.841  0.227],1615600729.9490051
[-2.046  0.843  0.23 ],1615600729.961471
[-2.043  0.83   0.228],1615600729.977783
[-2.035  0.817  0.231],1615600729.994355
[-2.037  0.806  0.225],1615600730.0109398
[-2.037  0.795  0.218],1615600730.027157
[-2.038  0.778  0.217],1615600730.0400221
[-2.034  0.753  0.216],1615600730.0556061
[-2.049  0.756  0.182],1615600730.072039
[-2.045  0.79   0.13 ],1615600730.088674
[-2.045  0.8    0.103],1615600730.104887
[-2.05   0.792  0.092],1615600730.117009
[-2.041  0.78   0.068],1615600730.133303
[-2.041  0.785  0.072],1615600730.145859
[-2.042  0.792  0.077],1615600730.161997
[-2.036  0.797  0.074],1615600730.174494
[-2.038  0.795  0.071],1615600730.191251
[-2.032  0.789  0.062],1615600730.207158
[-2.037  0.791  0.058],1615600730.221217
[-2.031  0.797  0.052],1615600730.235662
[-2.045  0.789  0.057],1615600730.2479901
[-2.048  0.775  0.07 ],1615600730.265402
[-2.045  0.761  0.084],1615600730.277339
[-2.053  0.758  0.095],1615600730.295203
[-2.056  0.741  0.104],1615600730.3098361
[-2.061  0.739  0.109],1615600730.3261309
[-2.056  0.73   0.107],1615600730.33863
[-2.063  0.734  0.107],1615600730.354742
[-2.069  0.734  0.086],1615600730.370862
[-2.066  0.73   0.076],1615600730.383193
[-2.069  0.725  0.069],1615600730.3996701
[-2.069  0.725  0.065],1615600730.412014
[-2.064  0.719  0.061],1615600730.428231
[-2.073  0.717  0.065],1615600730.4447591
[-2.068  0.714  0.068],1615600730.457279
[-2.073  0.707  0.075],1615600730.473732
[-2.08   0.704  0.075],1615600730.485655
[-2.075  0.703  0.081],1615600730.5018969
[-2.082  0.712  0.079],1615600730.514245
[-2.077  0.703  0.075],1615600730.5305831
[-2.078  0.71   0.07 ],1615600730.5433989
[-2.075  0.707  0.069],1615600730.559772
[-2.078  0.711  0.083],1615600730.575891
[-2.079  0.71   0.071],1615600730.5888152
[-2.075  0.708  0.077],1615600730.604668
[-2.081  0.703  0.086],1615600730.616596
[-2.078  0.71   0.081],1615600730.633019
[-2.078  0.702  0.083],1615600730.6453629
[-2.083  0.697  0.075],1615600730.661768
[-2.079  0.685  0.078],1615600730.6742442
[-2.089  0.681  0.085],1615600730.6906838
[-2.091  0.673  0.102],1615600730.7070599
[-2.087  0.668  0.114],1615600730.723365
[-2.088  0.679  0.138],1615600730.7353652
[-2.086  0.671  0.16 ],1615600730.7517738
[-2.085  0.67   0.175],1615600730.768286
[-2.075  0.662  0.188],1615600730.7846248
