[-2.073  0.565  0.563],1615601026.8231392
[-2.068  0.565  0.569],1615601026.839724
[-2.066  0.554  0.578],1615601026.855722
[-2.064  0.548  0.587],1615601026.872021
[-2.066  0.545  0.595],1615601026.88446
[-2.058  0.534  0.595],1615601026.900948
[-2.062  0.531  0.595],1615601026.917342
[-2.06   0.529  0.591],1615601026.933236
[-2.071  0.542  0.587],1615601026.949619
[-2.066  0.541  0.586],1615601026.961951
[-2.063  0.543  0.583],1615601026.9785001
[-2.064  0.546  0.582],1615601026.9947572
[-2.072  0.542  0.589],1615601027.0111208
[-2.067  0.54   0.584],1615601027.027421
[-2.063  0.539  0.584],1615601027.040054
[-2.07   0.538  0.577],1615601027.056484
[-2.071  0.543  0.581],1615601027.0729349
[-2.062  0.543  0.574],1615601027.089134
[-2.072  0.539  0.581],1615601027.106048
[-2.069  0.541  0.582],1615601027.117611
[-2.074  0.536  0.578],1615601027.135146
[-2.069  0.542  0.589],1615601027.151071
[-2.068  0.535  0.581],1615601027.167116
[-2.066  0.534  0.586],1615601027.183105
[-2.069  0.536  0.585],1615601027.199463
[-2.065  0.53   0.583],1615601027.211833
[-2.069  0.533  0.585],1615601027.2281768
[-2.071  0.535  0.585],1615601027.254299
[-2.064  0.532  0.581],1615601027.261471
[-2.069  0.537  0.585],1615601027.277327
[-2.064  0.539  0.577],1615601027.290323
[-2.07   0.542  0.584],1615601027.306433
[-2.063  0.532  0.576],1615601027.322828
[-2.066  0.534  0.588],1615601027.3389719
[-2.069  0.53   0.588],1615601027.355291
[-2.069  0.533  0.59 ],1615601027.367779
[-2.068  0.54   0.585],1615601027.384374
[-2.065  0.539  0.589],1615601027.400476
[-2.07   0.533  0.58 ],1615601027.4165728
[-2.065  0.529  0.584],1615601027.432947
[-2.064  0.524  0.582],1615601027.445348
[-2.071  0.524  0.583],1615601027.461725
[-2.065  0.52   0.576],1615601027.478088
[-2.067  0.522  0.579],1615601027.494422
[-2.073  0.52   0.574],1615601027.510723
[-2.071  0.515  0.572],1615601027.5271602
[-2.071  0.513  0.565],1615601027.539786
[-2.071  0.51   0.567],1615601027.5563562
[-2.072  0.518  0.57 ],1615601027.572452
[-2.066  0.512  0.569],1615601027.588816
[-2.076  0.517  0.568],1615601027.60515
[-2.074  0.526  0.568],1615601027.6179671
[-2.071  0.523  0.567],1615601027.633995
[-2.071  0.526  0.57 ],1615601027.650047
[-2.074  0.526  0.569],1615601027.666432
[-2.078  0.533  0.571],1615601027.68293
[-2.073  0.529  0.565],1615601027.695175
[-2.073  0.532  0.574],1615601027.711502
[-2.075  0.533  0.573],1615601027.727861
[-2.074  0.535  0.576],1615601027.744237
[-2.073  0.524  0.567],1615601027.7605948
[-2.067  0.528  0.566],1615601027.7769878
[-2.073  0.533  0.572],1615601027.789757
[-2.075  0.531  0.565],1615601027.80595
[-2.077  0.533  0.566],1615601027.8222651
[-2.073  0.53   0.569],1615601027.838679
[-2.069  0.521  0.579],1615601027.85505
[-2.075  0.527  0.579],1615601027.867566
[-2.08   0.526  0.575],1615601027.8835142
[-2.074  0.531  0.575],1615601027.899903
[-2.074  0.534  0.574],1615601027.916414
[-2.069  0.539  0.575],1615601027.932587
[-2.071  0.53   0.575],1615601027.9449868
[-2.071  0.539  0.575],1615601027.961301
[-2.069  0.542  0.573],1615601027.977792
[-2.077  0.537  0.575],1615601027.994097
[-2.072  0.541  0.583],1615601028.010664
[-2.064  0.544  0.581],1615601028.023034
[-2.07   0.536  0.581],1615601028.039527
[-2.07   0.534  0.58 ],1615601028.055798
[-2.067  0.533  0.584],1615601028.072062
[-2.07   0.545  0.58 ],1615601028.088421
[-2.066  0.539  0.585],1615601028.104706
[-2.071  0.536  0.588],1615601028.117005
[-2.07   0.541  0.59 ],1615601028.133367
[-2.075  0.54   0.591],1615601028.1498702
[-2.068  0.537  0.58 ],1615601028.166143
[-2.068  0.543  0.585],1615601028.182671
[-2.064  0.538  0.581],1615601028.1947992
[-2.074  0.542  0.579],1615601028.21118
[-2.071  0.536  0.58 ],1615601028.2275789
[-2.063  0.535  0.574],1615601028.244192
[-2.068  0.532  0.58 ],1615601028.2603369
[-2.072  0.524  0.576],1615601028.272667
[-2.067  0.523  0.577],1615601028.28932
[-2.07   0.528  0.579],1615601028.3055518
[-2.069  0.525  0.575],1615601028.321932
[-2.069  0.527  0.575],1615601028.338179
[-2.077  0.53   0.572],1615601028.3545768
[-2.07   0.526  0.567],1615601028.366863
[-2.076  0.531  0.578],1615601028.383214
[-2.074  0.523  0.577],1615601028.399513
[-2.072  0.526  0.579],1615601028.416126
[-2.065  0.528  0.576],1615601028.4325209
[-2.072  0.53   0.573],1615601028.4446661
[-2.067  0.534  0.565],1615601028.4610481
[-2.075  0.534  0.553],1615601028.477481
[-2.077  0.536  0.558],1615601028.4937742
[-2.073  0.532  0.562],1615601028.510131
[-2.078  0.533  0.562],1615601028.522697
[-2.072  0.533  0.569],1615601028.539061
[-2.077  0.525  0.568],1615601028.5553432
[-2.069  0.532  0.565],1615601028.571699
[-2.07   0.532  0.571],1615601028.588097
[-2.076  0.541  0.569],1615601028.6002529
[-2.077  0.538  0.574],1615601028.616661
[-2.077  0.538  0.576],1615601028.6330738
[-2.07   0.544  0.576],1615601028.649565
[-2.074  0.539  0.578],1615601028.6657338
[-2.079  0.548  0.579],1615601028.682163
[-2.07   0.538  0.574],1615601028.694518
[-2.076  0.542  0.57 ],1615601028.710856
[-2.074  0.549  0.578],1615601028.727239
[-2.078  0.541  0.564],1615601028.7438369
[-2.073  0.544  0.567],1615601028.760022
[-2.076  0.538  0.569],1615601028.7723908
[-2.074  0.536  0.578],1615601028.788785
[-2.075  0.541  0.59 ],1615601028.805143
[-2.07   0.533  0.581],1615601028.821577
[-2.073  0.542  0.58 ],1615601028.837974
[-2.074  0.542  0.577],1615601028.8502688
[-2.074  0.546  0.582],1615601028.866487
[-2.077  0.537  0.582],1615601028.883052
[-2.077  0.545  0.587],1615601028.8994958
[-2.073  0.537  0.587],1615601028.915814
[-2.074  0.54   0.582],1615601028.927951
[-2.076  0.542  0.575],1615601028.944322
[-2.079  0.548  0.57 ],1615601028.960713
[-2.08   0.547  0.577],1615601028.977151
[-2.082  0.546  0.579],1615601028.993526
[-2.077  0.547  0.581],1615601029.009892
[-2.078  0.542  0.589],1615601029.022186
[-2.071  0.55   0.577],1615601029.038642
[-2.072  0.551  0.584],1615601029.05502
[-2.075  0.545  0.581],1615601029.0716941
[-2.076  0.549  0.576],1615601029.087925
[-2.075  0.552  0.583],1615601029.100011
[-2.073  0.547  0.589],1615601029.116467
[-2.068  0.543  0.584],1615601029.1328719
[-2.06   0.539  0.588],1615601029.149249
[-2.064  0.536  0.597],1615601029.165575
[-2.06   0.528  0.606],1615601029.177781
[-2.059  0.525  0.61 ],1615601029.194175
[-2.061  0.52   0.599],1615601029.2105432
[-2.062  0.528  0.598],1615601029.226948
[-2.066  0.534  0.586],1615601029.243295
[-2.062  0.539  0.572],1615601029.2597198
[-2.068  0.544  0.584],1615601029.2721212
[-2.064  0.542  0.59 ],1615601029.288479
[-2.069  0.537  0.595],1615601029.304964
[-2.065  0.523  0.607],1615601029.3213718
[-2.061  0.512  0.607],1615601029.337827
[-2.057  0.515  0.601],1615601029.349967
[-2.066  0.517  0.6  ],1615601029.366303
[-2.064  0.52   0.585],1615601029.382601
[-2.072  0.531  0.582],1615601029.3990479
[-2.07   0.537  0.571],1615601029.415508
[-2.077  0.54   0.573],1615601029.427683
[-2.071  0.542  0.568],1615601029.4440398
[-2.074  0.537  0.573],1615601029.460403
[-2.074  0.539  0.572],1615601029.4768078
[-2.072  0.538  0.579],1615601029.49317
[-2.074  0.539  0.588],1615601029.505924
[-2.067  0.524  0.596],1615601029.521924
[-2.063  0.522  0.603],1615601029.538486
[-2.07   0.516  0.601],1615601029.5549178
[-2.063  0.521  0.595],1615601029.571272
[-2.072  0.529  0.585],1615601029.5876732
[-2.074  0.535  0.568],1615601029.599947
[-2.075  0.534  0.556],1615601029.6162062
[-2.079  0.54   0.551],1615601029.6325572
[-2.081  0.534  0.562],1615601029.6489658
[-2.08   0.535  0.563],1615601029.665359
[-2.09   0.545  0.559],1615601029.677554
[-2.082  0.545  0.565],1615601029.693859
[-2.078  0.543  0.574],1615601029.71025
[-2.077  0.542  0.571],1615601029.726665
[-2.072  0.547  0.569],1615601029.743021
[-2.074  0.54   0.564],1615601029.755399
[-2.075  0.538  0.56 ],1615601029.771924
[-2.076  0.547  0.563],1615601029.788448
[-2.081  0.542  0.564],1615601029.80479
[-2.079  0.527  0.574],1615601029.821156
[-2.083  0.514  0.588],1615601029.833398
[-2.08   0.505  0.593],1615601029.849687
[-2.079  0.504  0.596],1615601029.866001
[-2.082  0.5    0.593],1615601029.882454
[-2.083  0.505  0.582],1615601029.8988092
[-2.086  0.517  0.584],1615601029.915186
[-2.076  0.521  0.591],1615601029.927398
[-2.086  0.519  0.586],1615601029.943766
[-2.087  0.52   0.569],1615601029.9601998
[-2.095  0.537  0.566],1615601029.9765399
[-2.092  0.538  0.57 ],1615601029.9929118
[-2.083  0.538  0.565],1615601030.005505
[-2.081  0.536  0.577],1615601030.021814
[-2.085  0.526  0.58 ],1615601030.038505
[-2.084  0.526  0.571],1615601030.0547578
[-2.087  0.528  0.559],1615601030.07087
[-2.083  0.53   0.553],1615601030.083178
[-2.086  0.526  0.552],1615601030.099514
[-2.087  0.526  0.551],1615601030.115902
[-2.084  0.521  0.553],1615601030.132281
[-2.088  0.518  0.553],1615601030.148542
[-2.083  0.514  0.551],1615601030.1650271
[-2.09   0.514  0.551],1615601030.177239
[-2.088  0.506  0.551],1615601030.193658
[-2.092  0.503  0.547],1615601030.2099352
[-2.092  0.504  0.544],1615601030.226346
[-2.087  0.509  0.541],1615601030.242746
[-2.096  0.507  0.535],1615601030.255489
[-2.1    0.507  0.543],1615601030.272203
[-2.098  0.501  0.539],1615601030.2879739
[-2.095  0.501  0.54 ],1615601030.3045068
[-2.097  0.496  0.544],1615601030.320884
[-2.095  0.491  0.549],1615601030.3327858
[-2.095  0.482  0.54 ],1615601030.349188
[-2.105  0.472  0.541],1615601030.36573
[-2.107  0.478  0.536],1615601030.3819919
[-2.106  0.477  0.54 ],1615601030.398473
[-2.105  0.472  0.543],1615601030.41063
[-2.108  0.463  0.538],1615601030.427041
[-2.105  0.458  0.531],1615601030.443415
[-2.115  0.457  0.532],1615601030.4598222
[-2.112  0.457  0.521],1615601030.476348
[-2.118  0.454  0.524],1615601030.492797
[-2.122  0.457  0.521],1615601030.505167
[-2.125  0.461  0.519],1615601030.521576
[-2.136  0.466  0.506],1615601030.537875
[-2.134  0.477  0.491],1615601030.554283
[-2.135  0.483  0.483],1615601030.5705202
[-2.142  0.477  0.479],1615601030.582816
[-2.138  0.48   0.48 ],1615601030.599185
[-2.142  0.476  0.466],1615601030.615548
[-2.149  0.477  0.467],1615601030.6319308
[-2.154  0.483  0.458],1615601030.648298
[-2.165  0.499  0.442],1615601030.6605031
[-2.167  0.517  0.411],1615601030.676864
[-2.177  0.518  0.395],1615601030.693268
[-2.18   0.507  0.39 ],1615601030.70969
[-2.184  0.5    0.388],1615601030.726143
[-2.182  0.507  0.399],1615601030.742622
[-2.19   0.492  0.412],1615601030.7550468
[-2.193  0.477  0.432],1615601030.771362
[-2.192  0.466  0.425],1615601030.7877362
[-2.197  0.458  0.412],1615601030.803977
[-2.206  0.457  0.417],1615601030.820485
[-2.213  0.46   0.405],1615601030.832659
[-2.211  0.472  0.393],1615601030.8490748
[-2.221  0.476  0.38 ],1615601030.86546
[-2.216  0.474  0.374],1615601030.881783
[-2.224  0.465  0.382],1615601030.8980072
[-2.226  0.451  0.4  ],1615601030.910339
[-2.225  0.436  0.41 ],1615601030.926707
[-2.226  0.444  0.418],1615601030.943236
[-2.225  0.435  0.419],1615601030.959907
[-2.234  0.431  0.418],1615601030.976089
[-2.237  0.423  0.416],1615601030.9885309
[-2.232  0.421  0.411],1615601031.004818
[-2.242  0.436  0.407],1615601031.021398
[-2.237  0.441  0.404],1615601031.037492
[-2.246  0.438  0.401],1615601031.053966
[-2.239  0.427  0.405],1615601031.070281
[-2.256  0.403  0.431],1615601031.0825338
[-2.254  0.386  0.447],1615601031.0989
[-2.254  0.395  0.426],1615601031.115165
[-2.257  0.407  0.41 ],1615601031.131516
[-2.26   0.403  0.404],1615601031.1478772
[-2.267  0.413  0.392],1615601031.160223
[-2.265  0.416  0.376],1615601031.1768
[-2.266  0.421  0.376],1615601031.193076
[-2.268  0.411  0.382],1615601031.209547
[-2.266  0.394  0.388],1615601031.22585
[-2.272  0.375  0.401],1615601031.238312
[-2.275  0.354  0.414],1615601031.2547479
[-2.279  0.334  0.43 ],1615601031.271051
[-2.278  0.323  0.431],1615601031.287462
[-2.281  0.333  0.413],1615601031.3037481
[-2.275  0.352  0.394],1615601031.315975
[-2.28   0.364  0.387],1615601031.3323982
[-2.284  0.357  0.37 ],1615601031.348639
[-2.284  0.347  0.373],1615601031.3649511
[-2.278  0.347  0.372],1615601031.381344
[-2.28   0.332  0.391],1615601031.39772
[-2.287  0.324  0.403],1615601031.410212
[-2.288  0.315  0.403],1615601031.426571
[-2.288  0.323  0.394],1615601031.443003
[-2.286  0.328  0.39 ],1615601031.45966
[-2.291  0.331  0.395],1615601031.475775
[-2.29   0.319  0.407],1615601031.488169
[-2.291  0.309  0.414],1615601031.5044532
[-2.287  0.286  0.414],1615601031.520992
[-2.286  0.284  0.425],1615601031.5373518
[-2.29   0.297  0.413],1615601031.553578
[-2.295  0.296  0.418],1615601031.565679
[-2.292  0.294  0.425],1615601031.5820842
[-2.29   0.291  0.436],1615601031.598437
[-2.292  0.258  0.43 ],1615601031.6148129
[-2.292  0.24   0.415],1615601031.631199
[-2.298  0.224  0.406],1615601031.647753
[-2.299  0.212  0.388],1615601031.660169
[-2.297  0.214  0.363],1615601031.676638
[-2.296  0.216  0.344],1615601031.6929548
[-2.298  0.2    0.327],1615601031.709281
[-2.298  0.187  0.319],1615601031.725715
[-2.294  0.175  0.31 ],1615601031.7380521
[-2.286  0.165  0.316],1615601031.75437
[-2.293  0.153  0.317],1615601031.7707179
[-2.282  0.138  0.309],1615601031.7870479
[-2.286  0.13   0.3  ],1615601031.8035681
[-2.284  0.131  0.291],1615601031.815557
[-2.282  0.124  0.284],1615601031.831946
[-2.277  0.123  0.279],1615601031.848334
[-2.277  0.123  0.278],1615601031.864694
[-2.276  0.12   0.283],1615601031.881097
[-2.276  0.105  0.278],1615601031.8934422
[-2.272  0.101  0.266],1615601031.9099982
[-2.268  0.088  0.26 ],1615601031.926362
[-2.26   0.076  0.248],1615601031.938709
[-2.262  0.073  0.239],1615601031.9550579
[-2.254  0.068  0.228],1615601031.971293
[-2.259  0.079  0.219],1615601031.983638
[-2.26   0.087  0.217],1615601031.999966
[-2.254  0.069  0.213],1615601032.0121028
[-2.257  0.054  0.191],1615601032.028455
[-2.25   0.049  0.168],1615601032.041051
[-2.248  0.048  0.161],1615601032.05734
[-2.241  0.049  0.159],1615601032.069726
[-2.235  0.033  0.146],1615601032.085836
[-2.219 -0.005  0.104],1615601032.102261
[-2.203e+00 -2.000e-03  9.600e-02],1615601032.1145651
[-2.177 -0.116  0.059],1615601032.1309052
[-2.097 -0.227 -0.077],1615601032.147285
[-2.094 -0.176 -0.119],1615601032.163711
[-2.11  -0.174 -0.071],1615601032.180065
[-2.114 -0.251 -0.011],1615601032.1964679
[-2.136 -0.189  0.023],1615601032.212808
[-2.14  -0.166 -0.012],1615601032.229182
[-2.091 -0.212 -0.051],1615601032.245558
[-2.06  -0.229 -0.069],1615601032.261942
[-2.073 -0.228 -0.056],1615601032.2783759
[-2.062 -0.315 -0.029],1615601032.294784
[-2.003 -0.433 -0.106],1615601032.315209
[-1.95  -0.53  -0.221],1615601032.3315892
[-1.921 -0.6   -0.235],1615601032.348029
[-1.927 -0.607 -0.231],1615601032.368416
[-1.928 -0.596 -0.231],1615601032.384959
[-1.909 -0.597 -0.209],1615601032.4014342
[-1.894 -0.577 -0.185],1615601032.421955
[-1.911 -0.53  -0.159],1615601032.438375
[-1.937 -0.466 -0.115],1615601032.454674
[-1.949 -0.418 -0.09 ],1615601032.4710631
[-1.954 -0.415 -0.112],1615601032.491509
[-1.95  -0.428 -0.131],1615601032.50795
[-1.943 -0.448 -0.158],1615601032.524322
[-1.939 -0.476 -0.181],1615601032.541762
[-1.926 -0.508 -0.195],1615601032.561261
[-1.91  -0.547 -0.209],1615601032.577327
[-1.904 -0.564 -0.216],1615601032.594025
[-1.904 -0.566 -0.216],1615601032.614197
[-1.908 -0.555 -0.208],1615601032.630707
[-1.903 -0.534 -0.208],1615601032.647017
[-1.91  -0.517 -0.195],1615601032.667603
[-1.908 -0.491 -0.183],1615601032.6838012
[-1.92  -0.486 -0.16 ],1615601032.7006772
[-1.917 -0.481 -0.149],1615601032.72097
[-1.911 -0.491 -0.15 ],1615601032.737449
[-1.914 -0.507 -0.16 ],1615601032.754015
[-1.913 -0.515 -0.163],1615601032.773993
[-1.899 -0.529 -0.177],1615601032.7914162
[-1.898 -0.539 -0.187],1615601032.8069398
[-1.894 -0.547 -0.197],1615601032.827335
[-1.894 -0.546 -0.196],1615601032.843786
[-1.9   -0.537 -0.199],1615601032.860197
[-1.9   -0.532 -0.198],1615601032.8806112
[-1.9   -0.52  -0.192],1615601032.8970392
[-1.902 -0.516 -0.192],1615601032.91324
[-1.903 -0.508 -0.196],1615601032.929583
[-1.908 -0.506 -0.192],1615601032.9501739
[-1.901 -0.511 -0.186],1615601032.9665668
[-1.902 -0.52  -0.186],1615601032.9830122
[-1.902 -0.526 -0.184],1615601033.0033762
[-1.895 -0.536 -0.188],1615601033.019747
[-1.897 -0.543 -0.186],1615601033.036065
[-1.892 -0.543 -0.183],1615601033.0568252
[-1.893 -0.546 -0.184],1615601033.073417
[-1.892 -0.546 -0.184],1615601033.089797
[-1.894 -0.533 -0.186],1615601033.110091
[-1.897 -0.532 -0.184],1615601033.126606
[-1.897 -0.534 -0.188],1615601033.143084
[-1.898 -0.524 -0.185],1615601033.163006
[-1.899 -0.519 -0.187],1615601033.1793878
[-1.901 -0.528 -0.194],1615601033.1958861
[-1.896 -0.534 -0.195],1615601033.216297
[-1.896 -0.529 -0.194],1615601033.232942
[-1.896 -0.535 -0.199],1615601033.249079
[-1.894 -0.543 -0.197],1615601033.269493
[-1.891 -0.541 -0.199],1615601033.28595
[-1.89  -0.544 -0.191],1615601033.3022988
[-1.891 -0.537 -0.189],1615601033.3187578
[-1.891 -0.537 -0.19 ],1615601033.3394802
[-1.892 -0.539 -0.188],1615601033.3558478
[-1.887 -0.541 -0.19 ],1615601033.372194
[-1.899 -0.537 -0.182],1615601033.3929112
[-1.893 -0.536 -0.185],1615601033.409191
[-1.89  -0.538 -0.187],1615601033.425418
[-1.887 -0.541 -0.191],1615601033.445636
[-1.893 -0.538 -0.192],1615601033.4621172
[-1.892 -0.545 -0.195],1615601033.478511
[-1.884 -0.538 -0.198],1615601033.498976
[-1.886 -0.546 -0.199],1615601033.515359
[-1.885 -0.548 -0.197],1615601033.531739
[-1.891 -0.538 -0.198],1615601033.552178
[-1.89  -0.536 -0.201],1615601033.568489
[-1.881 -0.535 -0.197],1615601033.585075
[-2.194 -0.624 -0.224],1615601033.605634
[-2.193 -0.626 -0.223],1615601033.622045
[-2.189 -0.637 -0.221],1615601033.6383302
[-2.188 -0.63  -0.226],1615601033.658821
[-2.19  -0.636 -0.22 ],1615601033.6753778
[-2.192 -0.637 -0.222],1615601033.691518
[-2.196 -0.639 -0.226],1615601033.711849
[-2.194 -0.634 -0.228],1615601033.7283058
[-2.192 -0.636 -0.229],1615601033.744915
[-2.186 -0.636 -0.232],1615601033.761338
[-2.195 -0.627 -0.226],1615601033.781821
[-2.194 -0.629 -0.235],1615601033.7980978
[-2.188 -0.64  -0.233],1615601033.814322
[-2.186 -0.637 -0.232],1615601033.83474
[-2.196 -0.632 -0.23 ],1615601033.851242
[-2.185 -0.631 -0.234],1615601033.8675652
[-2.186 -0.633 -0.229],1615601033.888389
[-2.191 -0.639 -0.232],1615601033.9048939
[-2.187 -0.631 -0.229],1615601033.921396
[-2.191 -0.632 -0.225],1615601033.9413161
[-2.184 -0.641 -0.229],1615601033.9576828
[-2.185 -0.636 -0.229],1615601033.974189
[-2.19  -0.631 -0.224],1615601033.994838
[-2.186 -0.632 -0.224],1615601034.011214
[-2.184 -0.632 -0.229],1615601034.02756
[-2.19  -0.639 -0.233],1615601034.048001
[-2.185 -0.634 -0.232],1615601034.064631
[-2.19  -0.629 -0.231],1615601034.0805252
[-2.188 -0.638 -0.233],1615601034.101145
[-2.187 -0.631 -0.228],1615601034.1175349
[-2.19  -0.632 -0.228],1615601034.1339
[-2.182 -0.636 -0.233],1615601034.150329
[-2.187 -0.637 -0.23 ],1615601034.17116
[-2.186 -0.638 -0.227],1615601034.187001
[-2.188 -0.639 -0.233],1615601034.203399
[-2.18  -0.639 -0.23 ],1615601034.2242198
[-2.183 -0.641 -0.234],1615601034.240633
[-2.188 -0.637 -0.234],1615601034.257008
[-2.182 -0.636 -0.225],1615601034.277287
[-2.185 -0.635 -0.237],1615601034.293856
[-2.186 -0.638 -0.235],1615601034.310119
[-2.184 -0.636 -0.235],1615601034.330348
[-2.183 -0.631 -0.231],1615601034.346852
[-2.184 -0.636 -0.227],1615601034.3632278
[-2.184 -0.639 -0.233],1615601034.383608
[-2.185 -0.64  -0.239],1615601034.4002078
[-2.182 -0.641 -0.229],1615601034.4163682
[-2.184 -0.638 -0.232],1615601034.436828
[-2.183 -0.648 -0.241],1615601034.4532192
[-2.184 -0.64  -0.235],1615601034.4696472
[-2.182 -0.644 -0.233],1615601034.490369
[-2.183 -0.635 -0.234],1615601034.5067909
[-2.186 -0.643 -0.236],1615601034.523139
[-2.184 -0.636 -0.238],1615601034.5396302
[-2.18  -0.636 -0.227],1615601034.560113
[-2.186 -0.642 -0.228],1615601034.576704
[-2.185 -0.646 -0.23 ],1615601034.5927181
[-2.181 -0.634 -0.229],1615601034.6129222
[-2.184 -0.645 -0.23 ],1615601034.629471
[-2.184 -0.64  -0.234],1615601034.645809
[-2.178 -0.64  -0.231],1615601034.666413
[-2.178 -0.647 -0.24 ],1615601034.682656
[-2.176 -0.644 -0.233],1615601034.699119
[-2.187 -0.638 -0.234],1615601034.719436
[-2.188 -0.638 -0.227],1615601034.7359989
[-2.188 -0.639 -0.229],1615601034.75233
[-2.182 -0.643 -0.241],1615601034.772968
[-2.183 -0.645 -0.24 ],1615601034.789282
[-2.184 -0.641 -0.236],1615601034.80578
[-2.183 -0.641 -0.235],1615601034.826113
[-2.182 -0.638 -0.231],1615601034.842517
[-2.182 -0.639 -0.233],1615601034.858923
[-2.181 -0.652 -0.241],1615601034.879197
[-2.179 -0.647 -0.238],1615601034.895603
[-2.18  -0.642 -0.247],1615601034.912051
[-2.181 -0.642 -0.232],1615601034.928517
[-2.186 -0.644 -0.24 ],1615601034.9488761
[-2.176 -0.64  -0.237],1615601034.965235
[-2.189 -0.645 -0.235],1615601034.981648
[-2.183 -0.644 -0.23 ],1615601035.002115
[-2.185 -0.647 -0.233],1615601035.018492
[-2.175 -0.648 -0.237],1615601035.034901
[-2.178 -0.64  -0.243],1615601035.0558379
[-2.176 -0.646 -0.244],1615601035.071997
[-2.181 -0.646 -0.236],1615601035.0885
[-2.183 -0.645 -0.238],1615601035.108661
[-2.179 -0.651 -0.234],1615601035.1250272
[-2.178 -0.646 -0.24 ],1615601035.141527
[-2.177 -0.648 -0.235],1615601035.1619358
[-2.177 -0.646 -0.237],1615601035.178665
[-2.182 -0.639 -0.236],1615601035.194782
[-2.18  -0.645 -0.235],1615601035.2150762
[-2.182 -0.645 -0.239],1615601035.231599
[-2.18  -0.648 -0.236],1615601035.248011
[-2.182 -0.653 -0.241],1615601035.26843
[-2.177 -0.642 -0.239],1615601035.284653
[-2.179 -0.645 -0.233],1615601035.301205
[-2.173 -0.641 -0.241],1615601035.3176079
[-2.182 -0.643 -0.24 ],1615601035.3382149
[-2.182 -0.645 -0.237],1615601035.354799
[-2.179 -0.652 -0.239],1615601035.370728
[-2.183 -0.646 -0.232],1615601035.391388
[-2.18  -0.653 -0.237],1615601035.4078841
[-2.176 -0.645 -0.236],1615601035.424293
[-2.179 -0.646 -0.245],1615601035.44474
[-2.177 -0.641 -0.234],1615601035.461195
[-2.175 -0.647 -0.237],1615601035.4774258
[-2.176 -0.647 -0.238],1615601035.49776
[-2.175 -0.644 -0.227],1615601035.514037
[-2.178 -0.652 -0.24 ],1615601035.5305312
[-2.17  -0.645 -0.237],1615601035.550891
[-2.181 -0.648 -0.236],1615601035.567326
[-2.174 -0.645 -0.241],1615601035.5837288
[-2.173 -0.648 -0.236],1615601035.6041758
[-2.178 -0.653 -0.242],1615601035.620513
[-2.183 -0.644 -0.244],1615601035.6369889
[-2.18  -0.653 -0.24 ],1615601035.6577559
[-2.175 -0.648 -0.24 ],1615601035.6740549
[-2.18  -0.653 -0.234],1615601035.6904728
[-2.183 -0.645 -0.24 ],1615601035.707009
[-2.18  -0.645 -0.236],1615601035.727581
[-2.168 -0.658 -0.24 ],1615601035.743862
[-2.176 -0.652 -0.245],1615601035.76015
[-2.174 -0.651 -0.234],1615601035.780254
[-2.181 -0.65  -0.236],1615601035.796741
[-2.173 -0.651 -0.243],1615601035.813154
[-2.181 -0.644 -0.24 ],1615601035.833544
[-2.179 -0.654 -0.243],1615601035.849919
[-2.179 -0.647 -0.248],1615601035.866413
[-2.182 -0.645 -0.242],1615601035.886795
[-2.173 -0.645 -0.244],1615601035.903326
[-2.177 -0.645 -0.245],1615601035.919667
[-2.174 -0.649 -0.239],1615601035.9403038
[-2.18  -0.646 -0.237],1615601035.956639
[-2.172 -0.651 -0.242],1615601035.97328
[-2.179 -0.653 -0.241],1615601035.9935071
[-2.175 -0.649 -0.24 ],1615601036.0098171
[-2.17  -0.652 -0.241],1615601036.026283
[-2.18  -0.65  -0.241],1615601036.0465002
[-2.181 -0.654 -0.247],1615601036.062964
[-2.174 -0.652 -0.234],1615601036.07937
[-2.18  -0.645 -0.238],1615601036.0997188
[-2.173 -0.65  -0.234],1615601036.116168
[-2.174 -0.652 -0.241],1615601036.132527
[-2.178 -0.657 -0.24 ],1615601036.148931
[-2.172 -0.65  -0.238],1615601036.169548
[-2.174 -0.655 -0.242],1615601036.1859012
[-2.18  -0.65  -0.238],1615601036.2023199
[-2.179 -0.644 -0.242],1615601036.222741
[-2.176 -0.651 -0.233],1615601036.239243
[-2.177 -0.65  -0.241],1615601036.2557518
[-2.176 -0.655 -0.244],1615601036.276035
[-2.174 -0.655 -0.245],1615601036.292285
[-2.172 -0.65  -0.233],1615601036.308726
[-2.179 -0.653 -0.239],1615601036.3291671
[-2.176 -0.646 -0.236],1615601036.345776
[-2.17  -0.653 -0.238],1615601036.362346
[-2.171 -0.652 -0.24 ],1615601036.382387
[-2.175 -0.649 -0.245],1615601036.3987908
[-2.176 -0.646 -0.241],1615601036.415254
[-2.174 -0.648 -0.239],1615601036.435561
[-2.172 -0.652 -0.246],1615601036.4521642
[-2.173 -0.655 -0.236],1615601036.468538
[-2.177 -0.65  -0.24 ],1615601036.4893582
[-2.171 -0.659 -0.247],1615601036.505606
[-2.172 -0.646 -0.244],1615601036.522021
[-2.176 -0.65  -0.234],1615601036.538003
[-2.176 -0.655 -0.237],1615601036.558701
[-2.174 -0.652 -0.242],1615601036.5752761
[-2.173 -0.655 -0.248],1615601036.591582
[-2.174 -0.654 -0.245],1615601036.6119628
[-2.173 -0.661 -0.247],1615601036.6283698
[-2.176 -0.653 -0.246],1615601036.644921
[-2.171 -0.65  -0.241],1615601036.664994
