[-2.2   -0.338  0.248],1615604220.751453
[-2.203 -0.336  0.253],1615604220.767819
[-2.216 -0.328  0.248],1615604220.788488
[-2.212 -0.33   0.246],1615604220.804645
[-2.217 -0.329  0.244],1615604220.821162
[-2.226 -0.34   0.254],1615604220.837505
[-2.226 -0.326  0.242],1615604220.8539
[-2.228 -0.327  0.257],1615604220.870411
[-2.236 -0.331  0.249],1615604220.886854
[-2.232 -0.337  0.255],1615604220.903171
[-2.242 -0.329  0.254],1615604220.9191911
[-2.243 -0.33   0.251],1615604220.935609
[-2.244 -0.331  0.256],1615604220.9520798
[-2.253 -0.332  0.258],1615604220.968437
[-2.254 -0.333  0.248],1615604220.984927
[-2.264 -0.322  0.26 ],1615604221.0011818
[-2.265 -0.329  0.26 ],1615604221.017559
[-2.263 -0.327  0.252],1615604221.034045
[-2.269 -0.32   0.253],1615604221.0546172
[-2.276 -0.325  0.253],1615604221.070977
[-2.284 -0.332  0.258],1615604221.087322
[-2.286 -0.327  0.249],1615604221.103959
[-2.294 -0.328  0.253],1615604221.120409
[-2.297 -0.328  0.252],1615604221.136477
[-2.301 -0.324  0.256],1615604221.152631
[-2.31  -0.325  0.248],1615604221.1690528
[-2.31  -0.321  0.252],1615604221.185457
[-2.328 -0.327  0.259],1615604221.201776
[-2.318 -0.323  0.255],1615604221.2183738
[-2.322 -0.333  0.263],1615604221.234563
[-2.331 -0.327  0.257],1615604221.251114
[-2.331 -0.324  0.257],1615604221.267554
[-2.343 -0.328  0.254],1615604221.28389
[-2.345 -0.325  0.259],1615604221.3043919
[-2.358 -0.325  0.264],1615604221.321125
[-2.361 -0.322  0.255],1615604221.337307
[-2.365 -0.315  0.257],1615604221.3538392
[-2.372 -0.321  0.258],1615604221.369709
[-2.377 -0.313  0.26 ],1615604221.386116
[-2.384 -0.319  0.254],1615604221.402486
[-2.385 -0.317  0.257],1615604221.4189599
[-2.39  -0.318  0.259],1615604221.4352582
[-2.39  -0.321  0.258],1615604221.4518158
[-2.403 -0.311  0.259],1615604221.468173
[-2.41  -0.318  0.262],1615604221.484545
[-2.409 -0.317  0.255],1615604221.5010061
[-2.415 -0.31   0.259],1615604221.517322
[-2.423 -0.307  0.259],1615604221.533559
[-2.416 -0.317  0.261],1615604221.549979
[-2.421 -0.319  0.259],1615604221.570657
[-2.43  -0.314  0.264],1615604221.587033
[-2.433 -0.308  0.265],1615604221.603341
[-2.431 -0.31   0.259],1615604221.619724
[-2.44  -0.313  0.259],1615604221.636075
[-2.44  -0.312  0.254],1615604221.652396
[-2.436 -0.311  0.257],1615604221.668727
[-2.441 -0.314  0.257],1615604221.685247
[-2.44  -0.311  0.263],1615604221.701653
[-2.439 -0.308  0.26 ],1615604221.718014
[-2.436 -0.312  0.257],1615604221.734383
[-2.436 -0.303  0.262],1615604221.7507892
[-2.435 -0.303  0.258],1615604221.767066
[-2.433 -0.314  0.261],1615604221.783505
[-2.436 -0.316  0.267],1615604221.799789
[-2.438 -0.312  0.259],1615604221.82052
[-2.442 -0.305  0.266],1615604221.836728
[-2.439 -0.308  0.257],1615604221.853817
[-2.442 -0.308  0.261],1615604221.869371
[-2.448 -0.314  0.26 ],1615604221.8858728
[-2.45  -0.305  0.265],1615604221.9022
[-2.446 -0.312  0.256],1615604221.91857
[-2.445 -0.308  0.257],1615604221.934936
[-2.451 -0.309  0.262],1615604221.951466
[-2.446 -0.312  0.255],1615604221.96788
[-2.445 -0.308  0.268],1615604221.9840882
[-2.453 -0.308  0.263],1615604222.0006132
[-2.453 -0.313  0.267],1615604222.0169868
[-2.459 -0.308  0.263],1615604222.0332139
[-2.466 -0.307  0.256],1615604222.0496142
[-2.469 -0.313  0.263],1615604222.065985
[-2.47  -0.312  0.259],1615604222.086462
[-2.48  -0.308  0.26 ],1615604222.102868
[-2.479 -0.311  0.255],1615604222.11935
[-2.488 -0.306  0.261],1615604222.135605
[-2.488 -0.303  0.258],1615604222.152031
[-2.49  -0.302  0.257],1615604222.168502
[-2.499 -0.304  0.261],1615604222.184764
[-2.499 -0.309  0.263],1615604222.201136
[-2.507 -0.309  0.265],1615604222.21771
[-2.507 -0.3    0.265],1615604222.234077
[-2.509 -0.296  0.266],1615604222.2504141
[-2.523 -0.295  0.258],1615604222.266739
[-2.526 -0.303  0.259],1615604222.283077
[-2.522 -0.301  0.262],1615604222.2994618
[-2.529 -0.3    0.258],1615604222.3159318
[-2.539 -0.306  0.258],1615604222.3363059
[-2.534 -0.298  0.261],1615604222.3528352
[-2.536 -0.3    0.257],1615604222.36906
[-2.549 -0.298  0.258],1615604222.385576
[-2.199 -0.256  0.225],1615604222.402004
[-2.198 -0.251  0.231],1615604222.418396
[-2.211 -0.258  0.228],1615604222.434756
[-2.203 -0.258  0.227],1615604222.4509451
[-2.211 -0.256  0.223],1615604222.467561
[-2.219 -0.261  0.235],1615604222.483813
[-2.225 -0.263  0.225],1615604222.5001469
[-2.221 -0.26   0.23 ],1615604222.516553
[-2.227 -0.255  0.222],1615604222.53291
[-2.235 -0.258  0.227],1615604222.549408
[-2.236 -0.255  0.222],1615604222.565668
[-2.242 -0.255  0.226],1615604222.582156
[-2.249 -0.254  0.23 ],1615604222.602508
[-2.254 -0.248  0.231],1615604222.619031
[-2.255 -0.259  0.233],1615604222.6354198
[-2.268 -0.254  0.228],1615604222.6516569
[-2.268 -0.251  0.224],1615604222.6682382
[-2.28  -0.248  0.226],1615604222.6846058
[-2.286 -0.255  0.228],1615604222.701014
[-2.296 -0.248  0.224],1615604222.71738
[-2.302 -0.244  0.222],1615604222.733569
[-2.304 -0.245  0.225],1615604222.750182
[-2.309 -0.239  0.226],1615604222.766592
[-2.305 -0.242  0.226],1615604222.782816
[-2.319 -0.244  0.227],1615604222.799189
[-2.32  -0.246  0.228],1615604222.815593
[-2.323 -0.241  0.229],1615604222.831936
[-2.321 -0.247  0.232],1615604222.852403
[-2.334 -0.245  0.232],1615604222.868866
[-2.337 -0.239  0.229],1615604222.885291
[-2.338 -0.233  0.226],1615604222.901559
[-2.341 -0.24   0.227],1615604222.918057
[-2.347 -0.246  0.228],1615604222.934422
[-2.345 -0.241  0.231],1615604222.950797
[-2.352 -0.239  0.227],1615604222.9672089
[-2.355 -0.239  0.225],1615604222.983419
[-2.361 -0.239  0.23 ],1615604222.9998631
[-2.354 -0.237  0.229],1615604223.0162802
[-2.365 -0.237  0.235],1615604223.032667
[-2.368 -0.241  0.224],1615604223.0490088
[-2.367 -0.233  0.224],1615604223.0654871
[-2.373 -0.24   0.228],1615604223.0817978
[-2.374 -0.232  0.227],1615604223.10246
[-2.377 -0.235  0.227],1615604223.118747
[-2.382 -0.232  0.224],1615604223.135131
[-2.385 -0.234  0.225],1615604223.15151
[-2.391 -0.233  0.232],1615604223.167878
[-2.385 -0.234  0.231],1615604223.184299
[-2.389 -0.237  0.228],1615604223.200683
[-2.393 -0.235  0.231],1615604223.21688
[-2.389 -0.233  0.233],1615604223.233272
[-2.399 -0.241  0.226],1615604223.2496839
[-2.398 -0.238  0.223],1615604223.266067
[-2.403 -0.236  0.226],1615604223.282568
[-2.402 -0.233  0.229],1615604223.298837
[-2.403 -0.224  0.226],1615604223.315275
[-2.402 -0.235  0.231],1615604223.331609
[-2.403 -0.233  0.23 ],1615604223.348352
[-2.403 -0.234  0.23 ],1615604223.368451
[-2.411 -0.234  0.226],1615604223.384803
[-2.41  -0.233  0.231],1615604223.401338
[-2.402 -0.232  0.227],1615604223.4176059
[-2.404 -0.229  0.226],1615604223.433967
[-2.406 -0.229  0.234],1615604223.4504058
[-2.403 -0.233  0.226],1615604223.466717
[-2.4   -0.229  0.231],1615604223.483127
[-2.4   -0.231  0.226],1615604223.499578
[-2.402 -0.234  0.227],1615604223.515947
[-2.404 -0.229  0.222],1615604223.532313
[-2.401 -0.231  0.229],1615604223.548665
[-2.41  -0.228  0.23 ],1615604223.565046
[-2.401 -0.228  0.227],1615604223.5815182
[-2.409 -0.228  0.226],1615604223.5978198
[-2.408 -0.229  0.225],1615604223.614157
[-2.409 -0.231  0.232],1615604223.634743
[-2.408 -0.234  0.225],1615604223.6509929
[-2.411 -0.236  0.23 ],1615604223.6675048
[-2.409 -0.235  0.233],1615604223.683775
[-2.411 -0.232  0.227],1615604223.700186
[-2.416 -0.234  0.226],1615604223.7166111
[-2.422 -0.222  0.226],1615604223.733106
[-2.42  -0.227  0.221],1615604223.7495942
[-2.432 -0.227  0.228],1615604223.765719
[-2.429 -0.232  0.228],1615604223.782146
[-2.43  -0.232  0.231],1615604223.798539
[-2.43  -0.231  0.232],1615604223.8149
[-2.434 -0.234  0.23 ],1615604223.83126
[-2.437 -0.234  0.229],1615604223.8476071
[-2.447 -0.228  0.227],1615604223.863998
[-2.45  -0.226  0.231],1615604223.884628
[-2.449 -0.227  0.23 ],1615604223.90096
[-2.456 -0.226  0.229],1615604223.9172359
[-2.457 -0.228  0.23 ],1615604223.933631
[-2.464 -0.225  0.231],1615604223.950026
[-2.467 -0.224  0.225],1615604223.96644
[-2.471 -0.227  0.228],1615604223.982953
[-2.478 -0.222  0.23 ],1615604223.9992378
[-2.482 -0.225  0.232],1615604224.015595
[-2.487 -0.221  0.226],1615604224.031939
[-2.494 -0.219  0.23 ],1615604224.048352
[-2.5   -0.216  0.229],1615604224.064682
[-2.505 -0.22   0.227],1615604224.081095
[-2.508 -0.221  0.226],1615604224.097475
[-2.513 -0.222  0.23 ],1615604224.1138592
[-2.52  -0.218  0.229],1615604224.1302269
[-2.517 -0.221  0.226],1615604224.150687
[-2.528 -0.22   0.226],1615604224.167051
[-2.53  -0.214  0.231],1615604224.1835399
[-2.539 -0.216  0.229],1615604224.199986
[-2.54  -0.212  0.225],1615604224.216303
[-2.543 -0.216  0.228],1615604224.232683
[-2.545 -0.213  0.225],1615604224.249009
[-2.547 -0.215  0.226],1615604224.265492
[-2.552 -0.213  0.228],1615604224.2817888
[-2.562 -0.216  0.227],1615604224.29817
[-2.215 -0.19   0.194],1615604224.314527
[-2.226 -0.185  0.2  ],1615604224.3309178
[-2.232 -0.182  0.202],1615604224.347337
[-2.243 -0.183  0.198],1615604224.36372
[-2.245 -0.179  0.195],1615604224.380126
[-2.246 -0.174  0.198],1615604224.400567
[-2.258 -0.178  0.195],1615604224.417094
[-2.258 -0.18   0.199],1615604224.4332979
[-2.261 -0.176  0.199],1615604224.4497259
[-2.262 -0.174  0.203],1615604224.466156
[-2.271 -0.18   0.203],1615604224.48249
[-2.271 -0.179  0.196],1615604224.498873
[-2.269 -0.175  0.201],1615604224.5152562
[-2.277 -0.179  0.197],1615604224.53162
[-2.28  -0.175  0.195],1615604224.54798
[-2.285 -0.172  0.198],1615604224.564388
[-2.291 -0.17   0.192],1615604224.5807538
[-2.284 -0.173  0.198],1615604224.597177
[-2.294 -0.172  0.196],1615604224.613573
[-2.293 -0.172  0.194],1615604224.6299992
[-2.301 -0.171  0.196],1615604224.650379
[-2.303 -0.173  0.199],1615604224.666784
[-2.304 -0.169  0.2  ],1615604224.68321
[-2.306 -0.173  0.197],1615604224.6995142
[-2.316 -0.169  0.191],1615604224.715981
[-2.318 -0.168  0.198],1615604224.7323148
[-2.316 -0.164  0.196],1615604224.748849
[-2.321 -0.163  0.191],1615604224.765055
[-2.314 -0.167  0.196],1615604224.781494
[-2.32  -0.169  0.19 ],1615604224.797848
[-2.323 -0.168  0.199],1615604224.81424
[-2.33  -0.165  0.201],1615604224.830611
[-2.335 -0.17   0.194],1615604224.8470569
[-2.328 -0.163  0.195],1615604224.8634639
[-2.335 -0.169  0.196],1615604224.8798149
[-2.329 -0.165  0.198],1615604224.896193
[-2.34  -0.168  0.197],1615604224.916615
[-2.344 -0.159  0.198],1615604224.93298
[-2.344 -0.162  0.194],1615604224.949376
[-2.343 -0.164  0.193],1615604224.965751
[-2.345 -0.161  0.195],1615604224.9821272
[-2.34  -0.164  0.197],1615604224.998514
[-2.346 -0.165  0.193],1615604225.014905
[-2.349 -0.166  0.193],1615604225.031317
[-2.349 -0.163  0.192],1615604225.04771
[-2.353 -0.16   0.19 ],1615604225.06407
[-2.35  -0.163  0.197],1615604225.08051
[-2.355 -0.165  0.195],1615604225.0970109
[-2.355 -0.163  0.189],1615604225.113207
[-2.356 -0.163  0.2  ],1615604225.129614
[-2.355 -0.165  0.202],1615604225.146178
[-2.353 -0.162  0.193],1615604225.162573
[-2.356 -0.165  0.196],1615604225.1828768
[-2.359 -0.161  0.198],1615604225.1992059
[-2.361 -0.164  0.195],1615604225.21556
[-2.36  -0.164  0.199],1615604225.231966
[-2.363 -0.165  0.197],1615604225.248357
[-2.36  -0.163  0.198],1615604225.264759
[-2.36  -0.163  0.193],1615604225.281148
[-2.365 -0.164  0.19 ],1615604225.297558
[-2.369 -0.161  0.192],1615604225.313899
[-2.367 -0.16   0.197],1615604225.3302872
[-2.369 -0.158  0.194],1615604225.3467379
[-2.365 -0.161  0.201],1615604225.363144
[-2.372 -0.156  0.198],1615604225.379806
[-2.373 -0.158  0.198],1615604225.3959959
[-2.37  -0.159  0.196],1615604225.412537
[-2.374 -0.164  0.199],1615604225.4327
[-2.374 -0.162  0.197],1615604225.449064
[-2.377 -0.157  0.197],1615604225.465591
[-2.38  -0.158  0.195],1615604225.481792
[-2.383 -0.157  0.199],1615604225.498233
[-2.39  -0.162  0.193],1615604225.514612
[-2.397 -0.158  0.194],1615604225.531074
[-2.392 -0.159  0.2  ],1615604225.547412
[-2.404 -0.155  0.194],1615604225.563781
[-2.404 -0.158  0.196],1615604225.580151
[-2.411 -0.153  0.198],1615604225.5965388
[-2.416 -0.152  0.194],1615604225.613046
[-2.425 -0.148  0.194],1615604225.6298828
[-2.431 -0.158  0.192],1615604225.645837
[-2.432 -0.151  0.193],1615604225.662292
[-2.437 -0.156  0.197],1615604225.678703
[-2.441 -0.15   0.201],1615604225.698889
[-2.449 -0.148  0.194],1615604225.715245
[-2.447 -0.149  0.196],1615604225.731665
[-2.449 -0.152  0.195],1615604225.748065
[-2.454 -0.151  0.197],1615604225.764437
[-2.458 -0.153  0.2  ],1615604225.7807648
[-2.46  -0.148  0.195],1615604225.797222
[-2.463 -0.151  0.192],1615604225.813597
[-2.462 -0.15   0.195],1615604225.830026
[-2.466 -0.147  0.196],1615604225.846494
[-2.469 -0.151  0.195],1615604225.8628879
[-2.471 -0.15   0.195],1615604225.879796
[-2.47  -0.145  0.2  ],1615604225.895981
[-2.476 -0.144  0.196],1615604225.9121459
[-2.474 -0.142  0.193],1615604225.929006
[-2.476 -0.148  0.198],1615604225.948718
[-2.486 -0.149  0.195],1615604225.9651022
[-2.486 -0.144  0.196],1615604225.981482
[-2.487 -0.143  0.195],1615604225.997878
[-2.487 -0.145  0.197],1615604226.014354
[-2.492 -0.147  0.196],1615604226.030668
[-2.5   -0.143  0.197],1615604226.047078
[-2.508 -0.146  0.192],1615604226.063475
[-2.508 -0.145  0.199],1615604226.0800798
[-2.516 -0.144  0.191],1615604226.0962958
[-2.521 -0.143  0.196],1615604226.1128802
[-2.517 -0.145  0.194],1615604226.129336
[-2.528 -0.14   0.193],1615604226.145629
[-2.528 -0.136  0.193],1615604226.16214
[-2.531 -0.136  0.197],1615604226.178452
[-2.539 -0.138  0.196],1615604226.195063
[-2.543 -0.137  0.193],1615604226.214962
[-2.546 -0.137  0.196],1615604226.2313259
[-2.552 -0.132  0.194],1615604226.2482
[-2.555 -0.131  0.19 ],1615604226.2641459
[-2.551 -0.136  0.192],1615604226.28055
[-2.561 -0.136  0.194],1615604226.2970428
[-2.555 -0.133  0.195],1615604226.313339
[-2.561 -0.138  0.197],1615604226.329976
[-2.563 -0.135  0.194],1615604226.346224
[-2.221 -0.118  0.169],1615604226.362711
[-2.228 -0.118  0.168],1615604226.379029
[-2.231 -0.113  0.163],1615604226.395707
[-2.234 -0.111  0.169],1615604226.412169
[-2.235 -0.113  0.167],1615604226.428351
[-2.231 -0.115  0.167],1615604226.4445062
[-2.235 -0.115  0.171],1615604226.4647639
[-2.234 -0.12   0.172],1615604226.481136
[-2.24  -0.121  0.168],1615604226.497566
[-2.239 -0.113  0.17 ],1615604226.513951
[-2.239 -0.111  0.164],1615604226.530358
[-2.241 -0.113  0.168],1615604226.547149
[-2.244 -0.109  0.167],1615604226.56353
[-2.241 -0.11   0.169],1615604226.579691
[-2.246 -0.114  0.167],1615604226.596438
[-2.244 -0.113  0.166],1615604226.612801
[-2.251 -0.114  0.169],1615604226.6291919
[-2.251 -0.111  0.167],1615604226.645401
[-2.25  -0.112  0.162],1615604226.661815
[-2.25  -0.116  0.167],1615604226.678035
[-2.247 -0.114  0.174],1615604226.694407
[-2.248 -0.109  0.166],1615604226.7145998
[-2.246 -0.112  0.168],1615604226.731019
[-2.25  -0.109  0.167],1615604226.7474089
[-2.252 -0.116  0.172],1615604226.763829
[-2.254 -0.115  0.168],1615604226.7802749
[-2.252 -0.113  0.169],1615604226.796868
[-2.257 -0.109  0.167],1615604226.813177
[-2.254 -0.11   0.167],1615604226.8297868
[-2.258 -0.111  0.168],1615604226.84681
[-2.255 -0.111  0.167],1615604226.862477
[-2.257 -0.112  0.169],1615604226.878915
[-2.255 -0.112  0.173],1615604226.895363
[-2.256 -0.108  0.169],1615604226.911412
[-2.261 -0.112  0.168],1615604226.92784
[-2.258 -0.112  0.166],1615604226.9442801
[-2.262 -0.112  0.169],1615604226.960565
[-2.261 -0.114  0.171],1615604226.9808671
[-2.263 -0.111  0.172],1615604226.9972281
[-2.259 -0.112  0.167],1615604227.013649
[-2.266 -0.112  0.168],1615604227.0302138
[-2.264 -0.11   0.17 ],1615604227.046597
[-2.264 -0.11   0.169],1615604227.06294
[-2.264 -0.109  0.166],1615604227.079388
[-2.268 -0.11   0.168],1615604227.095854
[-2.269 -0.112  0.172],1615604227.1123562
[-2.27  -0.114  0.163],1615604227.1286771
[-2.275 -0.109  0.167],1615604227.144964
[-2.269 -0.113  0.167],1615604227.1611772
[-2.275 -0.112  0.172],1615604227.1776378
[-2.274 -0.108  0.165],1615604227.19402
[-2.277 -0.111  0.171],1615604227.210305
[-2.274 -0.113  0.171],1615604227.2266319
[-2.277 -0.107  0.161],1615604227.247095
[-2.274 -0.107  0.173],1615604227.263683
[-2.277 -0.113  0.168],1615604227.280044
[-2.282 -0.113  0.168],1615604227.296397
[-2.281 -0.107  0.169],1615604227.312916
[-2.281 -0.112  0.171],1615604227.3293738
[-2.286 -0.112  0.169],1615604227.345779
[-2.284 -0.103  0.166],1615604227.362141
[-2.288 -0.109  0.167],1615604227.378796
[-2.293 -0.105  0.165],1615604227.3949382
[-2.294 -0.111  0.169],1615604227.411158
[-2.299 -0.106  0.171],1615604227.42747
[-2.304 -0.107  0.166],1615604227.443737
[-2.303 -0.106  0.17 ],1615604227.460184
[-2.311 -0.106  0.163],1615604227.476523
[-2.317 -0.102  0.17 ],1615604227.497097
[-2.318 -0.104  0.166],1615604227.513731
[-2.322 -0.104  0.172],1615604227.5300102
[-2.318 -0.105  0.172],1615604227.5463092
[-2.325 -0.106  0.169],1615604227.562769
[-2.319 -0.104  0.167],1615604227.5791821
[-2.329 -0.105  0.17 ],1615604227.5956109
[-2.331 -0.105  0.17 ],1615604227.612093
[-2.333 -0.1    0.166],1615604227.628143
[-2.334 -0.102  0.167],1615604227.6445491
[-2.338 -0.1    0.167],1615604227.660883
[-2.344 -0.102  0.168],1615604227.678208
[-2.344 -0.1    0.163],1615604227.693825
[-2.348 -0.098  0.166],1615604227.710013
[-2.356 -0.099  0.167],1615604227.726347
[-2.351 -0.095  0.167],1615604227.742976
[-2.356 -0.1    0.168],1615604227.759403
[-2.362 -0.098  0.165],1615604227.775619
[-2.359 -0.097  0.166],1615604227.787916
[-2.365 -0.095  0.167],1615604227.8043132
[-2.362 -0.096  0.163],1615604227.820628
[-2.369 -0.095  0.168],1615604227.83686
[-2.375 -0.095  0.168],1615604227.853251
[-2.373 -0.099  0.167],1615604227.865765
[-2.375 -0.095  0.166],1615604227.882006
[-2.383 -0.093  0.168],1615604227.89835
[-2.384 -0.091  0.171],1615604227.914714
[-2.382 -0.094  0.17 ],1615604227.931102
[-2.388 -0.096  0.167],1615604227.9475331
[-2.392 -0.092  0.166],1615604227.9600651
[-2.392 -0.096  0.166],1615604227.976418
[-2.397 -0.093  0.165],1615604227.99282
[-2.403 -0.096  0.167],1615604228.009269
[-2.402 -0.094  0.168],1615604228.025941
[-2.404 -0.095  0.167],1615604228.037717
[-2.411 -0.09   0.166],1615604228.053905
[-2.412 -0.092  0.167],1615604228.070493
[-2.411 -0.092  0.163],1615604228.086812
[-2.417 -0.09   0.168],1615604228.103201
[-2.418 -0.089  0.167],1615604228.115434
[-2.418 -0.093  0.165],1615604228.131805
[-2.419 -0.092  0.166],1615604228.148294
[-2.429 -0.091  0.167],1615604228.164628
[-2.427 -0.09   0.166],1615604228.180949
[-2.432 -0.087  0.169],1615604228.193522
[-2.432 -0.084  0.164],1615604228.2097979
[-2.431 -0.087  0.168],1615604228.226239
[-2.433 -0.09   0.171],1615604228.242477
[-2.434 -0.089  0.167],1615604228.2588851
[-2.441 -0.083  0.167],1615604228.275649
[-2.44  -0.086  0.167],1615604228.2876759
[-2.443 -0.087  0.167],1615604228.3039591
[-2.445 -0.084  0.168],1615604228.320371
[-2.446 -0.085  0.167],1615604228.336682
[-2.446 -0.085  0.168],1615604228.353091
[-2.451 -0.084  0.168],1615604228.365315
[-2.45  -0.087  0.168],1615604228.381891
[-2.454 -0.085  0.166],1615604228.398027
[-2.455 -0.086  0.162],1615604228.4143648
[-2.453 -0.085  0.164],1615604228.431027
[-2.455 -0.084  0.164],1615604228.443299
[-2.46  -0.085  0.166],1615604228.4596941
[-2.461 -0.084  0.166],1615604228.475921
[-2.465 -0.086  0.163],1615604228.492324
[-2.467 -0.088  0.166],1615604228.508855
[-2.467 -0.085  0.163],1615604228.5250938
[-2.465 -0.081  0.161],1615604228.5373929
[-2.472 -0.085  0.166],1615604228.553664
[-2.472 -0.083  0.165],1615604228.570053
[-2.473 -0.085  0.166],1615604228.5863922
[-2.479 -0.086  0.167],1615604228.6027389
[-2.476 -0.086  0.162],1615604228.6152508
[-2.477 -0.084  0.164],1615604228.631495
[-2.477 -0.082  0.164],1615604228.648001
[-2.484 -0.076  0.165],1615604228.664269
[-2.483 -0.085  0.166],1615604228.6809862
[-2.486 -0.08   0.163],1615604228.693235
[-2.482 -0.082  0.164],1615604228.7095091
[-2.49  -0.084  0.17 ],1615604228.7259798
[-2.489 -0.082  0.165],1615604228.742302
[-2.492 -0.084  0.166],1615604228.758564
[-2.486 -0.082  0.167],1615604228.7708428
[-2.493 -0.077  0.165],1615604228.787146
[-2.494 -0.079  0.165],1615604228.803467
[-2.491 -0.082  0.167],1615604228.81985
[-2.496 -0.079  0.165],1615604228.836261
[-2.497 -0.085  0.163],1615604228.85259
[-2.499 -0.082  0.166],1615604228.864979
[-2.5   -0.078  0.165],1615604228.881398
[-2.501 -0.084  0.165],1615604228.8978949
[-2.502 -0.079  0.166],1615604228.9142241
[-2.5  -0.08  0.16],1615604228.9307148
[-2.505 -0.08   0.162],1615604228.943339
[-2.502 -0.075  0.163],1615604228.959564
[-2.506 -0.08   0.163],1615604228.975845
[-2.508 -0.086  0.164],1615604228.992152
[-2.509 -0.077  0.162],1615604229.0084732
[-2.509 -0.078  0.164],1615604229.020735
[-2.514 -0.078  0.166],1615604229.036944
[-2.512 -0.076  0.162],1615604229.0533051
[-2.51  -0.076  0.168],1615604229.06974
[-2.515 -0.078  0.167],1615604229.0860648
[-2.51  -0.081  0.166],1615604229.1025448
[-2.514 -0.08   0.164],1615604229.114885
[-2.514 -0.079  0.164],1615604229.131387
[-2.517 -0.082  0.163],1615604229.147799
[-2.513 -0.074  0.167],1615604229.1642509
[-2.52  -0.082  0.163],1615604229.1804779
[-2.522 -0.081  0.166],1615604229.193413
[-2.518 -0.076  0.167],1615604229.20925
[-2.522 -0.078  0.164],1615604229.225663
[-2.525 -0.078  0.159],1615604229.2420878
[-2.522 -0.079  0.168],1615604229.258281
[-2.52  -0.075  0.163],1615604229.270355
[-2.523 -0.082  0.167],1615604229.286793
[-2.524 -0.078  0.161],1615604229.3031812
[-2.526 -0.075  0.163],1615604229.319558
[-2.522 -0.073  0.165],1615604229.335914
[-2.524 -0.08   0.161],1615604229.3482828
[-2.525 -0.075  0.163],1615604229.365383
[-2.521 -0.073  0.165],1615604229.38154
[-2.526 -0.075  0.167],1615604229.397334
[-2.525 -0.073  0.163],1615604229.4136791
[-2.528 -0.076  0.164],1615604229.430076
[-2.528 -0.082  0.166],1615604229.442368
[-2.531 -0.077  0.163],1615604229.458824
[-2.533 -0.08   0.162],1615604229.4758332
[-2.531 -0.072  0.164],1615604229.493118
[-2.534 -0.078  0.169],1615604229.5087428
[-2.532 -0.076  0.17 ],1615604229.520239
[-2.534 -0.075  0.167],1615604229.536653
[-2.536 -0.077  0.169],1615604229.5531032
[-2.534 -0.071  0.161],1615604229.5694451
[-2.532 -0.078  0.164],1615604229.5857852
[-2.536 -0.075  0.164],1615604229.598444
[-2.54  -0.078  0.164],1615604229.6146328
[-2.538 -0.075  0.164],1615604229.631159
[-2.537 -0.077  0.161],1615604229.647545
[-2.538 -0.073  0.166],1615604229.663886
[-2.539 -0.076  0.166],1615604229.676227
[-2.539 -0.073  0.16 ],1615604229.69252
[-2.541 -0.076  0.165],1615604229.7089999
[-2.538 -0.071  0.164],1615604229.7270038
[-2.541 -0.076  0.167],1615604229.741641
[-2.54  -0.074  0.172],1615604229.758317
[-2.544 -0.076  0.162],1615604229.7701051
[-2.54  -0.076  0.163],1615604229.786495
[-2.543 -0.074  0.166],1615604229.802847
[-2.541 -0.076  0.162],1615604229.8193128
[-2.545 -0.077  0.165],1615604229.835707
[-2.545 -0.073  0.168],1615604229.84802
[-2.547 -0.072  0.165],1615604229.8646011
[-2.542 -0.069  0.165],1615604229.880928
[-2.548 -0.075  0.166],1615604229.897425
[-2.543 -0.074  0.166],1615604229.913895
[-2.546 -0.072  0.162],1615604229.9259431
[-2.546 -0.075  0.161],1615604229.942425
[-2.546 -0.069  0.163],1615604229.958716
[-2.549 -0.075  0.16 ],1615604229.975169
[-2.547 -0.074  0.162],1615604229.991581
[-2.545 -0.074  0.163],1615604230.0078862
[-2.545 -0.071  0.165],1615604230.019946
[-2.543 -0.074  0.166],1615604230.036339
[-2.549 -0.078  0.166],1615604230.052692
[-2.551 -0.073  0.166],1615604230.069042
[-2.549 -0.069  0.166],1615604230.0854511
[-2.552 -0.072  0.163],1615604230.098048
[-2.552 -0.071  0.167],1615604230.114413
[-2.551 -0.075  0.163],1615604230.130921
[-2.553 -0.073  0.164],1615604230.1472378
[-2.55  -0.072  0.166],1615604230.16357
[-2.551 -0.072  0.16 ],1615604230.175903
[-2.556 -0.073  0.164],1615604230.1922612
[-2.552 -0.072  0.166],1615604230.208689
[-2.553 -0.076  0.162],1615604230.225041
[-2.55  -0.075  0.166],1615604230.241484
[-2.549 -0.073  0.164],1615604230.253441
[-2.554 -0.073  0.162],1615604230.269963
[-2.556 -0.069  0.162],1615604230.28612
[-2.551 -0.073  0.162],1615604230.302469
[-2.554 -0.07   0.162],1615604230.318944
[-2.557 -0.07   0.165],1615604230.335271
[-2.554 -0.074  0.162],1615604230.347921
[-2.557 -0.071  0.165],1615604230.3642628
[-2.559 -0.07   0.161],1615604230.380806
[-2.553 -0.075  0.163],1615604230.397075
[-2.555 -0.074  0.165],1615604230.4134111
[-2.559 -0.073  0.16 ],1615604230.425868
[-2.56  -0.073  0.16 ],1615604230.442209
[-2.556 -0.075  0.159],1615604230.4585721
[-2.557 -0.077  0.165],1615604230.47508
[-2.556 -0.069  0.161],1615604230.4909
[-2.559 -0.073  0.163],1615604230.5032651
