[-2.134 -0.008 -0.068],1615605464.137086
[-2.132 -0.004 -0.072],1615605464.14942
[-2.132 -0.016 -0.07 ],1615605464.165766
[-2.125 -0.01  -0.077],1615605464.182205
[-2.127 -0.005 -0.075],1615605464.198464
[-2.122 -0.008 -0.075],1615605464.212995
[-2.12  -0.004 -0.076],1615605464.227683
[-2.117 -0.004 -0.078],1615605464.2400892
[-2.111 -0.011 -0.076],1615605464.2563012
[-2.111 -0.008 -0.076],1615605464.272861
[-2.107 -0.005 -0.074],1615605464.284541
[-2.106 -0.012 -0.081],1615605464.30093
[-2.105 -0.006 -0.085],1615605464.3173409
[-2.108 -0.008 -0.078],1615605464.330137
[-2.103 -0.009 -0.077],1615605464.346411
[-2.099 -0.004 -0.084],1615605464.358732
[-2.096 -0.005 -0.078],1615605464.374999
[-2.096 -0.008 -0.083],1615605464.387103
[-2.099 -0.006 -0.08 ],1615605464.403297
[-2.095 -0.012 -0.079],1615605464.419775
[-2.09  -0.005 -0.079],1615605464.43195
[-2.09e+00 -1.00e-03 -8.00e-02],1615605464.4483478
[-2.087 -0.014 -0.08 ],1615605464.464724
[-2.079 -0.006 -0.087],1615605464.477351
[-2.083e+00 -2.000e-03 -8.200e-02],1615605464.493706
[-2.08  -0.01  -0.092],1615605464.509878
[-2.08  -0.011 -0.092],1615605464.52234
[-2.074 -0.007 -0.088],1615605464.538424
[-2.075e+00 -2.000e-03 -9.000e-02],1615605464.554812
[-2.067 -0.007 -0.093],1615605464.56721
[-2.064 -0.01  -0.089],1615605464.5835688
[-2.06  -0.008 -0.089],1615605464.5968242
[-2.058 -0.007 -0.09 ],1615605464.6128771
[-2.056 -0.009 -0.09 ],1615605464.628957
[-2.051 -0.006 -0.093],1615605464.640913
[-2.055 -0.011 -0.097],1615605464.657514
[-2.046 -0.008 -0.096],1615605464.669528
[-2.048 -0.011 -0.1  ],1615605464.691421
[-2.046 -0.007 -0.104],1615605464.702467
[-2.036 -0.009 -0.096],1615605464.7186701
[-2.039 -0.009 -0.091],1615605464.731055
[-2.044 -0.007 -0.097],1615605464.7474298
[-2.035 -0.011 -0.098],1615605464.763817
[-2.037 -0.008 -0.096],1615605464.777324
[-2.034 -0.007 -0.098],1615605464.7927208
[-2.03  -0.008 -0.102],1615605464.809477
[-2.029 -0.006 -0.105],1615605464.825481
[-2.031 -0.008 -0.096],1615605464.8374348
[-2.023  0.    -0.098],1615605464.8501592
[-2.017e+00 -2.000e-03 -9.900e-02],1615605464.866085
[-2.018 -0.008 -0.103],1615605464.883179
[-2.015 -0.011 -0.101],1615605464.8991308
[-2.014 -0.005 -0.101],1615605464.9152472
[-2.011 -0.009 -0.107],1615605464.928067
[-2.009 -0.008 -0.111],1615605464.9443781
[-2.008 -0.009 -0.104],1615605464.960386
[-2.007 -0.009 -0.107],1615605464.97681
[-2.007e+00 -2.000e-03 -1.050e-01],1615605464.993141
[-2.002 -0.006 -0.109],1615605465.0097642
[-1.996 -0.006 -0.102],1615605465.021803
[-1.997 -0.009 -0.112],1615605465.0381749
[-1.99  -0.006 -0.11 ],1615605465.054553
[-1.992 -0.006 -0.115],1615605465.070892
[-1.992 -0.008 -0.108],1615605465.08748
[-1.991 -0.01  -0.116],1615605465.1036532
[-1.988 -0.008 -0.11 ],1615605465.1159492
[-1.984 -0.007 -0.112],1615605465.1323452
[-1.985 -0.008 -0.108],1615605465.148729
[-1.982 -0.007 -0.111],1615605465.1651149
[-1.983 -0.004 -0.111],1615605465.1814559
[-1.979 -0.006 -0.112],1615605465.197898
[-1.979 -0.011 -0.116],1615605465.214262
[-1.98 -0.01 -0.11],1615605465.230617
[-1.976 -0.01  -0.117],1615605465.247067
[-1.97  -0.009 -0.112],1615605465.263653
[-1.966 -0.015 -0.118],1615605465.280002
[-1.969 -0.01  -0.119],1615605465.296363
[-1.972 -0.012 -0.116],1615605465.312982
[-1.97  -0.007 -0.114],1615605465.329448
[-1.969 -0.004 -0.116],1615605465.3416169
[-1.959 -0.005 -0.113],1615605465.357762
[-1.969 -0.011 -0.121],1615605465.3742442
[-1.961 -0.005 -0.119],1615605465.39066
[-1.959 -0.003 -0.115],1615605465.4071438
[-1.959 -0.002 -0.122],1615605465.4236548
[-1.953 -0.008 -0.119],1615605465.435452
[-1.949 -0.011 -0.122],1615605465.4560041
[-1.945 -0.009 -0.121],1615605465.4683268
[-1.942 -0.008 -0.123],1615605465.484637
[-1.94  -0.007 -0.123],1615605465.5009542
[-1.937 -0.006 -0.126],1615605465.5173628
[-1.937 -0.012 -0.127],1615605465.5340202
[-1.934 -0.007 -0.126],1615605465.550047
[-1.937 -0.009 -0.122],1615605465.562997
[-1.929 -0.009 -0.128],1615605465.579251
[-1.928 -0.002 -0.127],1615605465.595788
[-1.928e+00  1.000e-03 -1.280e-01],1615605465.6120582
[-1.93  -0.007 -0.123],1615605465.6239622
[-1.925 -0.006 -0.123],1615605465.640495
[-1.925 -0.005 -0.123],1615605465.656917
[-1.915 -0.005 -0.13 ],1615605465.673436
[-1.915 -0.007 -0.131],1615605465.689672
[-1.913 -0.01  -0.132],1615605465.705719
[-1.917 -0.009 -0.134],1615605465.722094
[-1.911 -0.012 -0.134],1615605465.738483
[-1.915 -0.006 -0.124],1615605465.7509089
[-1.915 -0.01  -0.127],1615605465.767354
[-1.91  -0.004 -0.128],1615605465.7835588
[-1.909 -0.011 -0.126],1615605465.799986
[-1.92  -0.009 -0.123],1615605465.816363
[-1.905 -0.01  -0.128],1615605465.832698
[-1.91  -0.003 -0.132],1615605465.849122
[-1.906 -0.007 -0.129],1615605465.865485
[-1.904 -0.007 -0.131],1615605465.881865
[-1.906 -0.008 -0.129],1615605465.8946009
[-1.91  -0.005 -0.126],1615605465.910868
[-1.909 -0.007 -0.134],1615605465.927689
[-1.907 -0.006 -0.137],1615605465.943341
[-1.901 -0.01  -0.131],1615605465.9597828
[-1.902 -0.006 -0.135],1615605465.9763021
[-1.909 -0.007 -0.128],1615605465.992519
[-1.9   -0.007 -0.129],1615605466.004828
[-1.897 -0.007 -0.131],1615605466.0211031
[-1.906 -0.002 -0.129],1615605466.037623
[-1.904 -0.002 -0.13 ],1615605466.053982
[-1.906e+00  1.000e-03 -1.250e-01],1615605466.066188
[-1.898 -0.005 -0.133],1615605466.082569
[-1.9   -0.006 -0.132],1615605466.098969
[-1.896 -0.002 -0.131],1615605466.115316
[-1.902 -0.007 -0.132],1615605466.131684
[-1.9   -0.004 -0.133],1615605466.144372
[-1.895 -0.012 -0.13 ],1615605466.16448
[-1.897 -0.007 -0.137],1615605466.176824
[-1.896 -0.01  -0.135],1615605466.1932778
[-1.898 -0.008 -0.137],1615605466.2097669
[-1.892 -0.003 -0.132],1615605466.2260191
[-1.896e+00 -1.000e-03 -1.300e-01],1615605466.2424908
[-1.894 -0.002 -0.133],1615605466.258903
[-1.897  0.    -0.129],1615605466.270925
[-1.894 -0.009 -0.126],1615605466.287866
[-1.896 -0.005 -0.137],1615605466.309889
[-1.897 -0.002 -0.131],1615605466.320079
[-1.903e+00 -1.000e-03 -1.350e-01],1615605466.334416
[-1.898 -0.008 -0.132],1615605466.3488
[-1.901 -0.004 -0.137],1615605466.365264
[-1.897 -0.004 -0.134],1615605466.381504
[-1.902 -0.009 -0.133],1615605466.398141
[-1.903 -0.003 -0.129],1615605466.41074
[-1.903 -0.007 -0.132],1615605466.427646
[-1.897 -0.008 -0.13 ],1615605466.443168
[-1.895 -0.006 -0.129],1615605466.459691
[-1.898  0.006 -0.129],1615605466.471988
[-1.901 -0.002 -0.136],1615605466.4881861
[-1.894 -0.006 -0.133],1615605466.504498
[-1.896 -0.003 -0.136],1615605466.5208802
[-1.9   -0.005 -0.13 ],1615605466.538891
[-1.9   -0.01  -0.138],1615605466.5535989
[-1.896 -0.009 -0.129],1615605466.569933
[-1.9    0.004 -0.133],1615605466.58235
[-1.898 -0.004 -0.129],1615605466.598651
[-1.89  -0.01  -0.135],1615605466.615057
[-1.892 -0.006 -0.137],1615605466.6313999
[-1.89e+00  1.00e-03 -1.33e-01],1615605466.643906
[-1.886 -0.005 -0.136],1615605466.66029
[-1.885 -0.004 -0.134],1615605466.676755
[-2.176 -0.008 -0.154],1615605466.6933188
[-2.172 -0.008 -0.157],1615605466.709291
[-2.167 -0.01  -0.156],1615605466.725683
[-2.166 -0.013 -0.161],1615605466.742167
[-2.159 -0.018 -0.159],1615605466.758544
[-2.163 -0.013 -0.16 ],1615605466.775245
[-2.158 -0.013 -0.153],1615605466.791494
[-2.157 -0.006 -0.158],1615605466.807534
[-2.152 -0.008 -0.162],1615605466.824248
[-2.142 -0.012 -0.166],1615605466.8405828
[-2.143 -0.005 -0.158],1615605466.852703
[-2.14  -0.015 -0.166],1615605466.873003
[-2.133 -0.012 -0.172],1615605466.889399
[-2.131 -0.014 -0.17 ],1615605466.90582
[-2.128 -0.013 -0.168],1615605466.9221618
[-2.134 -0.006 -0.169],1615605466.938584
[-2.131 -0.009 -0.169],1615605466.9508321
[-2.129 -0.007 -0.159],1615605466.967297
[-2.126 -0.003 -0.156],1615605466.98365
[-2.12  -0.004 -0.168],1615605466.999972
[-2.117 -0.014 -0.171],1615605467.01641
[-2.111 -0.01  -0.17 ],1615605467.032745
[-2.112 -0.01  -0.171],1615605467.049216
[-2.109 -0.008 -0.179],1615605467.065566
[-2.103 -0.013 -0.177],1615605467.0819929
[-2.101 -0.015 -0.173],1615605467.0983958
[-2.098 -0.019 -0.173],1615605467.1148229
[-2.093 -0.01  -0.174],1615605467.1313438
[-2.097 -0.014 -0.167],1615605467.147805
[-2.09  -0.006 -0.176],1615605467.164247
[-2.086 -0.004 -0.176],1615605467.180602
[-2.088 -0.007 -0.175],1615605467.196929
[-2.087 -0.011 -0.176],1615605467.213585
[-2.077 -0.012 -0.181],1615605467.229751
[-2.074 -0.014 -0.186],1615605467.246022
[-2.078 -0.006 -0.17 ],1615605467.2636511
[-2.068 -0.012 -0.183],1615605467.278701
[-2.067 -0.01  -0.179],1615605467.294861
[-2.063 -0.017 -0.18 ],1615605467.3114262
[-2.068 -0.011 -0.172],1615605467.3278358
[-2.06  -0.003 -0.188],1615605467.344183
[-2.059 -0.013 -0.191],1615605467.360683
[-2.054 -0.01  -0.182],1615605467.3772008
[-2.054 -0.007 -0.184],1615605467.3933399
[-2.054 -0.013 -0.184],1615605467.409823
[-2.049 -0.008 -0.183],1615605467.421857
[-2.05  -0.006 -0.182],1615605467.4383051
[-2.042 -0.015 -0.184],1615605467.454605
[-2.04  -0.004 -0.182],1615605467.471021
[-2.037 -0.012 -0.184],1615605467.487385
[-2.033 -0.01  -0.188],1615605467.5037792
[-2.027 -0.008 -0.187],1615605467.5201228
[-2.028 -0.009 -0.191],1615605467.536544
[-2.028 -0.012 -0.184],1615605467.5529149
[-2.021 -0.008 -0.189],1615605467.569376
[-2.019 -0.014 -0.195],1615605467.585717
[-2.018 -0.012 -0.189],1615605467.6021109
[-2.016 -0.011 -0.194],1615605467.618568
[-2.016 -0.014 -0.185],1615605467.634909
[-2.025 -0.007 -0.193],1615605467.651207
[-2.009 -0.009 -0.189],1615605467.667528
[-2.005 -0.006 -0.185],1615605467.681063
[-2.004 -0.011 -0.195],1615605467.6970901
[-2.005 -0.004 -0.188],1615605467.713792
[-2.002 -0.01  -0.195],1615605467.72946
[-1.998 -0.009 -0.191],1615605467.745883
[-1.993 -0.013 -0.195],1615605467.76219
[-1.999 -0.009 -0.199],1615605467.7782998
[-1.995 -0.009 -0.193],1615605467.794629
[-1.992 -0.014 -0.195],1615605467.81098
[-1.993 -0.009 -0.195],1615605467.82741
[-1.984 -0.014 -0.202],1615605467.843874
[-1.985 -0.011 -0.196],1615605467.860395
[-1.99  -0.006 -0.187],1615605467.8766432
[-1.982 -0.01  -0.195],1615605467.8929899
[-1.981 -0.007 -0.195],1615605467.909344
[-1.982 -0.002 -0.189],1615605467.9217558
[-1.98  -0.004 -0.194],1615605467.9382012
[-1.975 -0.013 -0.2  ],1615605467.954314
[-1.976 -0.008 -0.196],1615605467.9706829
[-1.975 -0.006 -0.196],1615605467.987067
[-1.972 -0.014 -0.194],1615605468.003514
[-1.964 -0.002 -0.198],1615605468.0200121
[-1.97  -0.018 -0.202],1615605468.036196
[-1.968 -0.007 -0.201],1615605468.0525298
[-1.969 -0.007 -0.2  ],1615605468.0654552
[-1.969 -0.014 -0.2  ],1615605468.081912
[-1.97  -0.005 -0.199],1615605468.0980108
[-1.967 -0.004 -0.197],1615605468.114517
[-1.96  -0.007 -0.201],1615605468.130913
[-1.959 -0.008 -0.195],1615605468.147275
[-1.964 -0.003 -0.204],1615605468.163639
[-1.961 -0.011 -0.2  ],1615605468.181728
[-1.959 -0.013 -0.203],1615605468.1962292
[-1.956 -0.013 -0.205],1615605468.212669
[-1.948 -0.01  -0.202],1615605468.229249
[-1.952 -0.012 -0.202],1615605468.245152
[-1.95  -0.009 -0.208],1615605468.261496
[-1.95  -0.014 -0.208],1615605468.277886
[-1.945 -0.012 -0.201],1615605468.29441
[-1.955 -0.006 -0.201],1615605468.31081
[-1.945 -0.013 -0.202],1615605468.32721
[-1.935 -0.01  -0.202],1615605468.343574
[-1.944 -0.007 -0.203],1615605468.359922
[-1.939 -0.006 -0.199],1615605468.372318
[-1.936 -0.012 -0.208],1615605468.388693
[-1.939 -0.009 -0.202],1615605468.404887
[-1.937 -0.006 -0.198],1615605468.4212961
[-1.936 -0.015 -0.212],1615605468.437686
[-1.936 -0.008 -0.205],1615605468.4541178
[-1.941 -0.006 -0.21 ],1615605468.470473
[-1.936 -0.007 -0.202],1615605468.486764
[-1.939 -0.009 -0.205],1615605468.499614
[-1.939 -0.004 -0.203],1615605468.515509
[-1.94  -0.009 -0.206],1615605468.5319092
[-1.936 -0.006 -0.21 ],1615605468.548286
[-1.933 -0.009 -0.204],1615605468.5649128
[-1.937 -0.011 -0.206],1615605468.581275
[-1.933 -0.008 -0.203],1615605468.593476
[-1.932 -0.008 -0.205],1615605468.609898
[-1.938 -0.006 -0.207],1615605468.626244
[-1.928 -0.013 -0.208],1615605468.642569
[-1.922 -0.011 -0.208],1615605468.658989
[-1.922 -0.009 -0.205],1615605468.67544
[-1.929 -0.006 -0.203],1615605468.691954
[-1.931 -0.009 -0.204],1615605468.708287
[-1.929 -0.01  -0.207],1615605468.72471
[-1.931 -0.016 -0.204],1615605468.7413068
[-1.925 -0.011 -0.207],1615605468.757029
[-1.928 -0.007 -0.209],1615605468.7734149
[-1.933 -0.006 -0.204],1615605468.785748
[-1.929 -0.007 -0.208],1615605468.802152
[-1.924 -0.004 -0.204],1615605468.818557
[-1.928 -0.011 -0.206],1615605468.834846
[-1.929 -0.009 -0.207],1615605468.8512619
[-1.926 -0.006 -0.21 ],1615605468.867609
[-1.924 -0.009 -0.207],1615605468.8839629
[-1.927 -0.008 -0.212],1615605468.897342
[-1.925 -0.008 -0.208],1615605468.913103
[-1.923 -0.011 -0.207],1615605468.9294689
[-1.923 -0.006 -0.211],1615605468.9456918
[-1.924 -0.013 -0.205],1615605468.961951
[-1.922 -0.008 -0.205],1615605468.978341
[-1.922 -0.013 -0.211],1615605468.994831
[-1.923 -0.005 -0.208],1615605469.011488
[-1.923 -0.007 -0.212],1615605469.027662
[-1.92e+00 -1.00e-03 -2.05e-01],1615605469.039679
[-1.922 -0.012 -0.211],1615605469.0562692
[-1.919 -0.011 -0.211],1615605469.076719
[-1.926 -0.011 -0.208],1615605469.09305
[-1.925 -0.008 -0.213],1615605469.1053288
[-1.926 -0.007 -0.211],1615605469.12162
[-1.922 -0.011 -0.213],1615605469.138138
[-1.927 -0.011 -0.216],1615605469.154353
[-1.933 -0.005 -0.203],1615605469.1707342
[-1.933e+00 -1.000e-03 -2.070e-01],1615605469.1871371
[-1.927 -0.008 -0.206],1615605469.2035992
[-1.926 -0.008 -0.219],1615605469.219893
[-1.936 -0.005 -0.209],1615605469.2324789
[-1.938 -0.002 -0.211],1615605469.248878
[-1.935 -0.004 -0.204],1615605469.265227
[-1.937e+00 -1.000e-03 -2.030e-01],1615605469.281719
[-1.939  0.    -0.208],1615605469.293911
[-1.94  -0.006 -0.205],1615605469.310364
[-1.937 -0.002 -0.207],1615605469.32669
[-1.945 -0.009 -0.209],1615605469.3430898
[-1.94  -0.006 -0.208],1615605469.3594902
[-1.947 -0.007 -0.208],1615605469.371404
[-1.946 -0.011 -0.205],1615605469.392117
[-1.951 -0.003 -0.206],1615605469.404187
[-1.954 -0.01  -0.206],1615605469.420595
[-1.948 -0.006 -0.21 ],1615605469.4371042
[-1.958 -0.004 -0.207],1615605469.453421
[-1.952 -0.003 -0.201],1615605469.469694
[-1.961 -0.012 -0.204],1615605469.4861288
[-1.964 -0.005 -0.206],1615605469.5026162
[-1.958 -0.003 -0.204],1615605469.5188239
[-1.965 -0.009 -0.202],1615605469.531689
[-1.963 -0.004 -0.204],1615605469.548144
[-1.972 -0.002 -0.198],1615605469.564522
[-1.971 -0.003 -0.203],1615605469.580915
[-1.972 -0.006 -0.2  ],1615605469.596915
[-1.973 -0.006 -0.195],1615605469.6092641
[-1.973 -0.003 -0.192],1615605469.625657
[-1.981 -0.004 -0.202],1615605469.642128
[-1.983 -0.003 -0.201],1615605469.6588218
[-1.982 -0.006 -0.2  ],1615605469.67446
[-1.982 -0.005 -0.199],1615605469.6868968
[-1.99  -0.008 -0.199],1615605469.7032268
[-1.99  -0.003 -0.191],1615605469.719564
[-1.993 -0.009 -0.197],1615605469.735975
[-1.995 -0.006 -0.193],1615605469.7523441
[-1.986 -0.005 -0.198],1615605469.764877
[-1.998e+00  1.000e-03 -1.960e-01],1615605469.781394
[-1.996  0.003 -0.191],1615605469.797794
[-1.99  -0.009 -0.196],1615605469.809988
[-2.    -0.004 -0.195],1615605469.826488
[-2.004 -0.007 -0.19 ],1615605469.842643
[-2.008 -0.006 -0.197],1615605469.8590999
[-2.004 -0.009 -0.195],1615605469.875453
[-2.009 -0.007 -0.191],1615605469.887458
[-2.016  0.    -0.186],1615605469.9039261
[-2.007 -0.003 -0.186],1615605469.9202728
[-2.014 -0.005 -0.193],1615605469.936658
[-2.022 -0.013 -0.192],1615605469.953025
[-2.015 -0.005 -0.189],1615605469.9700658
[-2.025 -0.006 -0.193],1615605469.981675
[-2.022e+00 -1.000e-03 -1.880e-01],1615605469.998697
[-2.025e+00 -2.000e-03 -1.880e-01],1615605470.015363
[-2.027 -0.011 -0.191],1615605470.031777
[-2.026 -0.012 -0.188],1615605470.048198
[-2.041 -0.003 -0.187],1615605470.064176
[-2.032 -0.008 -0.185],1615605470.080163
[-2.036  0.004 -0.193],1615605470.0926368
[-2.039 -0.008 -0.183],1615605470.1090481
[-2.048 -0.005 -0.186],1615605470.125477
[-2.048 -0.005 -0.187],1615605470.141404
[-2.046 -0.005 -0.191],1615605470.153758
[-2.051 -0.008 -0.183],1615605470.170241
[-2.052  0.005 -0.191],1615605470.1864681
[-2.047 -0.004 -0.186],1615605470.202857
[-2.055 -0.004 -0.181],1615605470.215532
[-2.059 -0.006 -0.181],1615605470.232094
[-2.06  -0.003 -0.184],1615605470.2487092
[-2.067 -0.003 -0.179],1615605470.264826
[-2.06e+00  1.00e-03 -1.82e-01],1615605470.277174
[-2.065 -0.009 -0.183],1615605470.2931242
[-2.068e+00 -1.000e-03 -1.760e-01],1615605470.309574
[-2.074 -0.003 -0.179],1615605470.326056
[-2.073  0.    -0.179],1615605470.3380868
[-2.075 -0.009 -0.178],1615605470.35445
[-2.084 -0.004 -0.181],1615605470.37085
[-2.079 -0.006 -0.174],1615605470.387197
[-2.087 -0.003 -0.171],1615605470.403562
[-2.087e+00 -1.000e-03 -1.850e-01],1615605470.4200199
[-2.088 -0.009 -0.177],1615605470.432698
[-2.093 -0.003 -0.175],1615605470.4490829
[-2.093e+00  2.000e-03 -1.690e-01],1615605470.465266
[-2.093 -0.009 -0.184],1615605470.477487
[-2.098 -0.008 -0.185],1615605470.4938939
[-2.098e+00 -2.000e-03 -1.730e-01],1615605470.510178
[-2.094e+00 -2.000e-03 -1.740e-01],1615605470.5264168
[-2.104 -0.009 -0.171],1615605470.543087
[-2.102 -0.006 -0.173],1615605470.559466
[-2.108e+00 -1.000e-03 -1.660e-01],1615605470.57151
[-2.105 -0.009 -0.176],1615605470.587863
[-2.118  0.004 -0.169],1615605470.604199
[-2.122  0.    -0.169],1615605470.616572
[-2.116 -0.006 -0.17 ],1615605470.633445
[-2.111e+00 -1.000e-03 -1.700e-01],1615605470.6494238
[-2.118 -0.004 -0.17 ],1615605470.6662421
[-2.123 -0.007 -0.173],1615605470.6825888
[-2.121 -0.003 -0.17 ],1615605470.694719
[-2.125e+00 -2.000e-03 -1.650e-01],1615605470.71104
[-2.123e+00 -1.000e-03 -1.590e-01],1615605470.727329
[-2.132 -0.008 -0.169],1615605470.743705
[-2.137 -0.007 -0.173],1615605470.76018
[-2.137  0.    -0.173],1615605470.77229
[-2.141 -0.004 -0.164],1615605470.788573
[-2.139 -0.006 -0.167],1615605470.804878
[-2.141 -0.008 -0.166],1615605470.82128
[-2.142 -0.003 -0.166],1615605470.83366
[-2.144 -0.004 -0.162],1615605470.850333
[-2.146e+00  2.000e-03 -1.560e-01],1615605470.866406
[-2.147 -0.008 -0.163],1615605470.8827531
[-2.151e+00 -1.000e-03 -1.570e-01],1615605470.895257
[-2.152 -0.006 -0.163],1615605470.913404
[-2.151 -0.005 -0.167],1615605470.928261
[-2.154 -0.005 -0.159],1615605470.9444768
[-2.157 -0.007 -0.157],1615605470.960742
[-2.16e+00 -1.00e-03 -1.62e-01],1615605470.9729102
[-2.15  -0.003 -0.164],1615605470.989277
[-2.156 -0.005 -0.159],1615605471.005644
[-2.15  -0.006 -0.169],1615605471.022018
[-2.157 -0.012 -0.164],1615605471.0384388
[-2.157 -0.005 -0.164],1615605471.054778
[-2.163 -0.008 -0.169],1615605471.071176
[-2.158 -0.005 -0.166],1615605471.08351
[-2.162 -0.013 -0.16 ],1615605471.099945
[-2.161 -0.004 -0.164],1615605471.116208
[-2.161 -0.004 -0.166],1615605471.1338089
[-2.162 -0.008 -0.157],1615605471.149581
[-2.167 -0.006 -0.16 ],1615605471.1654599
[-2.165 -0.005 -0.159],1615605471.177862
[-2.161 -0.006 -0.162],1615605471.194648
[-2.163 -0.006 -0.158],1615605471.210729
[-2.16  -0.01  -0.161],1615605471.227144
[-2.164 -0.014 -0.163],1615605471.243507
[-2.162 -0.009 -0.159],1615605471.2598531
[-2.165e+00 -2.000e-03 -1.590e-01],1615605471.276413
[-2.165 -0.003 -0.158],1615605471.2926452
[-2.161 -0.007 -0.156],1615605471.304678
[-2.167 -0.009 -0.157],1615605471.3210108
[-2.168e+00 -1.000e-03 -1.590e-01],1615605471.337412
[-2.163 -0.013 -0.162],1615605471.3538969
[-2.162 -0.01  -0.161],1615605471.37016
[-2.163 -0.011 -0.165],1615605471.38657
[-2.165 -0.009 -0.163],1615605471.402905
[-2.166 -0.009 -0.155],1615605471.419287
[-2.167 -0.008 -0.164],1615605471.435643
[-2.161 -0.007 -0.162],1615605471.4520352
[-2.165 -0.012 -0.162],1615605471.468436
[-2.163 -0.006 -0.155],1615605471.48141
[-2.156 -0.005 -0.167],1615605471.4972732
[-2.164 -0.007 -0.162],1615605471.5136042
[-2.16  -0.009 -0.16 ],1615605471.5302641
[-2.162 -0.012 -0.169],1615605471.546332
[-2.168e+00  2.000e-03 -1.560e-01],1615605471.558558
[-2.17  -0.007 -0.165],1615605471.574909
[-2.17 -0.01 -0.16],1615605471.591398
[-2.173 -0.005 -0.159],1615605471.607697
[-2.172 -0.006 -0.157],1615605471.624318
[-2.17   0.    -0.162],1615605471.6364028
[-2.177 -0.006 -0.155],1615605471.6529448
[-2.18e+00 -1.00e-03 -1.52e-01],1615605471.669357
[-2.179 -0.011 -0.156],1615605471.6855521
[-2.182 -0.007 -0.155],1615605471.70187
[-2.186 -0.005 -0.159],1615605471.718276
[-2.185 -0.004 -0.157],1615605471.734657
[-2.188 -0.012 -0.154],1615605471.7510772
[-2.192 -0.009 -0.154],1615605471.7636101
[-2.189e+00 -2.000e-03 -1.530e-01],1615605471.779808
[-2.194 -0.012 -0.154],1615605471.7963169
[-2.196 -0.006 -0.155],1615605471.812692
[-2.195 -0.009 -0.149],1615605471.82957
[-2.196 -0.005 -0.158],1615605471.846516
[-2.205 -0.005 -0.149],1615605471.86189
[-2.207 -0.008 -0.157],1615605471.875354
[-2.209 -0.004 -0.155],1615605471.895157
[-2.212 -0.004 -0.15 ],1615605471.9072042
[-2.21  -0.004 -0.148],1615605471.9230158
[-2.219e+00  1.000e-03 -1.460e-01],1615605471.9355268
[-2.221 -0.006 -0.151],1615605471.951728
[-2.218 -0.011 -0.146],1615605471.968179
[-2.229e+00 -2.000e-03 -1.530e-01],1615605471.990129
[-2.229 -0.006 -0.139],1615605472.0025961
[-2.23e+00  2.00e-03 -1.46e-01],1615605472.013535
[-2.229 -0.01  -0.14 ],1615605472.034013
[-2.234  0.    -0.144],1615605472.046222
[-2.226 -0.008 -0.149],1615605472.062797
[-2.233 -0.005 -0.148],1615605472.078957
[-2.234 -0.006 -0.139],1615605472.0911748
[-2.24  -0.008 -0.139],1615605472.107428
[-2.243 -0.009 -0.14 ],1615605472.123898
[-2.244 -0.009 -0.144],1615605472.1402822
[-2.245 -0.006 -0.14 ],1615605472.156634
[-2.249 -0.005 -0.139],1615605472.1730402
[-2.257 -0.003 -0.134],1615605472.1852329
[-2.25  -0.01  -0.149],1615605472.201609
[-2.251 -0.008 -0.139],1615605472.218174
[-2.256e+00 -2.000e-03 -1.340e-01],1615605472.234456
[-2.263 -0.006 -0.139],1615605472.25085
[-2.267 -0.004 -0.134],1615605472.2670872
[-2.264 -0.011 -0.137],1615605472.2835908
[-2.266  0.    -0.14 ],1615605472.2961679
[-2.271 -0.009 -0.145],1615605472.312472
[-2.272 -0.009 -0.135],1615605472.329004
[-2.276e+00 -1.000e-03 -1.290e-01],1615605472.345221
[-2.279 -0.005 -0.136],1615605472.3615181
[-2.281 -0.013 -0.136],1615605472.377921
[-2.281 -0.009 -0.135],1615605472.390003
[-2.282 -0.009 -0.13 ],1615605472.406445
[-2.286 -0.006 -0.13 ],1615605472.4228852
[-2.288  0.    -0.13 ],1615605472.439054
[-2.292 -0.004 -0.128],1615605472.451551
[-2.291 -0.006 -0.13 ],1615605472.467857
[-2.29e+00 -2.00e-03 -1.30e-01],1615605472.4842439
[-2.295 -0.008 -0.135],1615605472.5007281
[-2.297 -0.005 -0.133],1615605472.517091
[-2.298 -0.006 -0.129],1615605472.529572
[-2.296 -0.007 -0.131],1615605472.5459101
[-2.306 -0.006 -0.125],1615605472.562258
[-2.305 -0.005 -0.128],1615605472.578642
[-2.309 -0.003 -0.127],1615605472.595018
[-2.308 -0.007 -0.129],1615605472.607139
[-2.315e+00 -2.000e-03 -1.270e-01],1615605472.6235929
[-2.319 -0.005 -0.121],1615605472.639929
[-2.32  -0.009 -0.122],1615605472.656199
[-2.315 -0.008 -0.123],1615605472.6727839
[-2.322 -0.003 -0.123],1615605472.6889331
[-2.324 -0.011 -0.122],1615605472.705394
[-2.329 -0.01  -0.128],1615605472.721785
[-2.331 -0.008 -0.124],1615605472.7341409
[-2.341 -0.007 -0.115],1615605472.7507179
[-2.332 -0.008 -0.121],1615605472.767524
[-2.339 -0.007 -0.123],1615605472.7837398
[-2.333 -0.007 -0.118],1615605472.800009
[-2.339 -0.008 -0.115],1615605472.81637
[-2.343 -0.016 -0.12 ],1615605472.8326862
[-2.346 -0.01  -0.118],1615605472.8491452
[-2.353 -0.009 -0.114],1615605472.862758
[-2.345 -0.005 -0.121],1615605472.877645
[-2.354 -0.005 -0.11 ],1615605472.894376
