[-1.899 -0.293  0.215],1615604335.530058
[-1.904 -0.285  0.216],1615604335.5463428
[-1.904 -0.285  0.218],1615604335.562817
[-1.904 -0.291  0.221],1615604335.579104
[-1.902 -0.29   0.219],1615604335.595501
[-1.892 -0.291  0.216],1615604335.61185
[-1.894 -0.289  0.215],1615604335.628395
[-1.89  -0.29   0.218],1615604335.644692
[-1.892 -0.289  0.219],1615604335.661102
[-1.887 -0.29   0.218],1615604335.677453
[-1.884 -0.29   0.218],1615604335.697872
[-1.886 -0.284  0.222],1615604335.714195
[-1.881 -0.285  0.217],1615604335.730701
[-1.879 -0.288  0.218],1615604335.747177
[-2.174 -0.34   0.251],1615604335.763535
[-2.174 -0.337  0.251],1615604335.7799401
[-2.173 -0.335  0.251],1615604335.796174
[-2.169 -0.335  0.248],1615604335.8127291
[-2.175 -0.337  0.246],1615604335.828989
[-2.173 -0.336  0.249],1615604335.845356
[-2.168 -0.339  0.251],1615604335.861825
[-2.17  -0.336  0.253],1615604335.878125
[-2.173 -0.33   0.245],1615604335.894496
[-2.168 -0.336  0.248],1615604335.910909
[-2.168 -0.336  0.255],1615604335.927219
[-2.17  -0.332  0.252],1615604335.947704
[-2.17  -0.342  0.251],1615604335.964222
[-2.162 -0.339  0.255],1615604335.9806201
[-2.163 -0.34   0.253],1615604335.99708
[-2.163 -0.341  0.251],1615604336.013379
[-2.159 -0.331  0.252],1615604336.029793
[-2.169 -0.337  0.243],1615604336.051285
[-2.159 -0.334  0.25 ],1615604336.0625658
[-2.159 -0.341  0.248],1615604336.078846
[-2.151 -0.336  0.249],1615604336.095189
[-2.15  -0.339  0.254],1615604336.111565
[-2.155 -0.343  0.248],1615604336.127945
[-2.154 -0.335  0.254],1615604336.144332
[-2.157 -0.342  0.25 ],1615604336.1609678
[-2.158 -0.337  0.251],1615604336.1770759
[-2.155 -0.339  0.244],1615604336.193428
[-2.159 -0.333  0.252],1615604336.214041
[-2.158 -0.34   0.247],1615604336.230283
[-2.156 -0.337  0.246],1615604336.2467048
[-2.154 -0.336  0.251],1615604336.263235
[-2.158 -0.342  0.254],1615604336.279475
[-2.145 -0.339  0.249],1615604336.295841
[-2.155 -0.342  0.258],1615604336.312203
[-2.153 -0.34   0.249],1615604336.3286679
[-2.155 -0.332  0.25 ],1615604336.3452082
[-2.149 -0.335  0.249],1615604336.36139
[-2.14  -0.331  0.259],1615604336.377861
[-2.153 -0.338  0.256],1615604336.3941948
[-2.154 -0.342  0.245],1615604336.410528
[-2.155 -0.339  0.247],1615604336.4269729
[-2.152 -0.335  0.247],1615604336.443286
[-2.152 -0.333  0.244],1615604336.463975
[-2.154 -0.34   0.251],1615604336.4802759
[-2.155 -0.337  0.246],1615604336.4965591
[-2.147 -0.334  0.251],1615604336.5128791
[-2.146 -0.339  0.25 ],1615604336.529301
[-2.149 -0.34   0.25 ],1615604336.5457668
[-2.149 -0.34   0.25 ],1615604336.562127
[-2.156 -0.338  0.251],1615604336.5785348
[-2.148 -0.334  0.249],1615604336.594901
[-2.15  -0.346  0.248],1615604336.611259
[-2.142 -0.334  0.25 ],1615604336.627598
[-2.144 -0.339  0.248],1615604336.644004
[-2.146 -0.341  0.244],1615604336.660362
[-2.148 -0.34   0.243],1615604336.6767612
[-2.145 -0.335  0.25 ],1615604336.693171
[-2.148 -0.328  0.249],1615604336.709546
[-2.142 -0.343  0.24 ],1615604336.730149
[-2.152 -0.34   0.25 ],1615604336.7463171
[-2.145 -0.34   0.255],1615604336.762746
[-2.15  -0.339  0.243],1615604336.7791202
[-2.151 -0.337  0.248],1615604336.7955909
[-2.141 -0.336  0.248],1615604336.812213
[-2.146 -0.338  0.255],1615604336.828394
[-2.14  -0.336  0.247],1615604336.8446589
[-2.146 -0.338  0.245],1615604336.861068
[-2.147 -0.335  0.257],1615604336.8774772
[-2.142 -0.331  0.248],1615604336.893877
[-2.151 -0.336  0.25 ],1615604336.910193
[-2.144 -0.343  0.248],1615604336.9265852
[-2.148 -0.342  0.256],1615604336.943001
[-2.146 -0.338  0.247],1615604336.959424
[-2.145 -0.34   0.254],1615604336.9799309
[-2.144 -0.336  0.253],1615604336.996164
[-2.142 -0.335  0.248],1615604337.012566
[-2.14  -0.343  0.248],1615604337.029003
[-2.151 -0.342  0.249],1615604337.045443
[-2.145 -0.34   0.246],1615604337.061825
[-2.147 -0.334  0.246],1615604337.078316
[-2.146 -0.338  0.246],1615604337.094537
[-2.147 -0.337  0.254],1615604337.110889
[-2.141 -0.334  0.247],1615604337.127291
[-2.138 -0.344  0.245],1615604337.143619
[-2.144 -0.342  0.25 ],1615604337.160064
[-2.142 -0.333  0.253],1615604337.176437
[-2.144 -0.339  0.257],1615604337.1928582
[-2.142 -0.337  0.253],1615604337.209205
[-2.142 -0.34   0.255],1615604337.225578
[-2.137 -0.338  0.249],1615604337.2460759
[-2.142 -0.34   0.246],1615604337.262455
[-2.141 -0.334  0.253],1615604337.278955
[-2.134 -0.337  0.251],1615604337.295208
[-2.139 -0.344  0.25 ],1615604337.311648
[-2.138 -0.34   0.245],1615604337.32797
[-2.137 -0.338  0.251],1615604337.3443358
[-2.14  -0.335  0.246],1615604337.360779
[-2.131 -0.337  0.253],1615604337.3770938
[-2.144 -0.346  0.246],1615604337.393565
[-2.138 -0.333  0.245],1615604337.4099069
[-2.135 -0.34   0.248],1615604337.426316
[-2.14  -0.332  0.245],1615604337.44271
[-2.137 -0.334  0.252],1615604337.4590561
[-2.142 -0.334  0.245],1615604337.4755058
[-2.134 -0.333  0.25 ],1615604337.495907
[-2.145 -0.337  0.251],1615604337.512227
[-2.142 -0.336  0.243],1615604337.528676
[-2.143 -0.343  0.247],1615604337.545105
[-2.138 -0.34   0.239],1615604337.561436
[-2.133 -0.337  0.245],1615604337.577885
[-2.143 -0.336  0.252],1615604337.594188
[-2.135 -0.333  0.25 ],1615604337.6105971
[-2.139 -0.338  0.251],1615604337.626988
[-2.134 -0.336  0.244],1615604337.643378
[-2.134 -0.344  0.25 ],1615604337.659761
[-2.135 -0.338  0.25 ],1615604337.676181
[-2.14  -0.343  0.25 ],1615604337.6924999
[-2.128 -0.336  0.251],1615604337.708972
[-2.128 -0.337  0.243],1615604337.72534
[-2.14  -0.336  0.248],1615604337.741919
[-2.142 -0.338  0.244],1615604337.762109
[-2.134 -0.336  0.247],1615604337.7785
[-2.137 -0.338  0.25 ],1615604337.794946
[-2.14  -0.341  0.254],1615604337.8112488
[-2.136 -0.34   0.25 ],1615604337.827687
[-2.149 -0.339  0.25 ],1615604337.8440268
[-2.154 -0.336  0.245],1615604337.8603961
[-2.15  -0.338  0.245],1615604337.87678
[-2.146 -0.336  0.252],1615604337.893142
[-2.147 -0.342  0.243],1615604337.909554
[-2.155 -0.34   0.248],1615604337.9259431
[-2.157 -0.331  0.243],1615604337.942373
[-2.157 -0.339  0.242],1615604337.9587898
[-2.164 -0.337  0.251],1615604337.975264
[-2.159 -0.334  0.248],1615604337.991602
[-2.156 -0.336  0.245],1615604338.011945
[-2.162 -0.34   0.255],1615604338.028335
[-2.169 -0.335  0.241],1615604338.044924
[-2.167 -0.334  0.252],1615604338.0610728
[-2.173 -0.343  0.25 ],1615604338.077483
[-2.169 -0.33   0.254],1615604338.0939069
[-2.169 -0.33   0.248],1615604338.110233
[-2.171 -0.334  0.252],1615604338.126637
[-2.166 -0.343  0.251],1615604338.143028
[-2.176 -0.337  0.249],1615604338.159408
[-2.178 -0.332  0.248],1615604338.175782
[-2.183 -0.334  0.25 ],1615604338.1923048
[-2.187 -0.332  0.248],1615604338.209132
[-2.188 -0.336  0.254],1615604338.225085
[-2.189 -0.336  0.25 ],1615604338.241639
[-2.191 -0.34   0.251],1615604338.258005
[-2.2   -0.33   0.252],1615604338.278167
[-2.202 -0.33   0.243],1615604338.294712
[-2.2   -0.34   0.253],1615604338.3108852
[-2.202 -0.332  0.253],1615604338.327262
[-2.195 -0.33   0.253],1615604338.343669
[-2.202 -0.338  0.246],1615604338.3600588
[-2.201 -0.333  0.253],1615604338.3764842
[-2.203 -0.325  0.255],1615604338.392896
[-2.203 -0.345  0.259],1615604338.40942
[-2.208 -0.334  0.249],1615604338.425799
[-2.22  -0.333  0.254],1615604338.442123
[-2.217 -0.332  0.254],1615604338.458601
[-2.221 -0.333  0.247],1615604338.4751658
[-2.225 -0.329  0.259],1615604338.49164
[-2.235 -0.331  0.254],1615604338.5082638
[-2.227 -0.328  0.254],1615604338.5280159
[-2.238 -0.34   0.258],1615604338.544401
[-2.235 -0.332  0.251],1615604338.5607412
[-2.24  -0.334  0.259],1615604338.577121
[-2.243 -0.332  0.256],1615604338.59372
[-2.247 -0.33   0.247],1615604338.6099358
[-2.246 -0.328  0.255],1615604338.6263099
[-2.256 -0.33   0.255],1615604338.642684
[-2.26  -0.327  0.247],1615604338.6591842
[-2.264 -0.331  0.261],1615604338.675597
[-2.271 -0.329  0.25 ],1615604338.692071
[-2.276 -0.321  0.255],1615604338.708323
[-2.273 -0.318  0.255],1615604338.7249222
[-2.278 -0.33   0.253],1615604338.7413619
[-2.289 -0.332  0.257],1615604338.757832
[-2.283 -0.326  0.262],1615604338.774157
[-2.29  -0.325  0.257],1615604338.794212
[-2.292 -0.318  0.255],1615604338.810575
[-2.298 -0.331  0.259],1615604338.826985
[-2.301 -0.331  0.251],1615604338.843358
[-2.306 -0.318  0.251],1615604338.859936
[-2.302 -0.32   0.257],1615604338.8761861
[-2.318 -0.323  0.254],1615604338.892732
[-2.317 -0.32   0.258],1615604338.909042
[-2.322 -0.325  0.258],1615604338.925535
[-2.321 -0.325  0.255],1615604338.942302
[-2.33  -0.319  0.26 ],1615604338.9584
[-2.318 -0.317  0.258],1615604338.9748008
[-2.327 -0.315  0.253],1615604338.991439
[-2.315 -0.315  0.255],1615604339.007817
[-2.321 -0.323  0.261],1615604339.0246038
[-2.326 -0.321  0.26 ],1615604339.044086
[-2.314 -0.32   0.258],1615604339.06046
[-2.318 -0.33   0.252],1615604339.076926
[-2.315 -0.329  0.254],1615604339.093214
[-2.311 -0.336  0.264],1615604339.1096299
[-2.321 -0.322  0.255],1615604339.126132
[-2.322 -0.326  0.26 ],1615604339.142397
[-2.321 -0.321  0.256],1615604339.159053
[-2.326 -0.317  0.255],1615604339.175298
[-2.323 -0.319  0.255],1615604339.191968
[-2.317 -0.322  0.259],1615604339.208283
[-2.32  -0.328  0.255],1615604339.224908
[-2.316 -0.321  0.255],1615604339.241236
[-2.324 -0.321  0.259],1615604339.258194
[-2.325 -0.323  0.263],1615604339.273993
[-2.324 -0.33   0.256],1615604339.2906098
[-2.33  -0.323  0.259],1615604339.310275
[-2.339 -0.321  0.262],1615604339.3266292
[-2.345 -0.318  0.259],1615604339.343037
[-2.344 -0.32   0.251],1615604339.3594198
[-2.348 -0.32   0.256],1615604339.3758988
[-2.355 -0.314  0.247],1615604339.39229
[-2.363 -0.324  0.257],1615604339.4088252
[-2.355 -0.321  0.255],1615604339.425619
[-2.366 -0.316  0.255],1615604339.442105
[-2.365 -0.317  0.258],1615604339.458174
[-2.379 -0.326  0.258],1615604339.474923
[-2.374 -0.318  0.252],1615604339.491023
[-2.384 -0.314  0.261],1615604339.507822
[-2.391 -0.313  0.256],1615604339.523965
[-2.394 -0.318  0.261],1615604339.540073
[-2.412 -0.32   0.263],1615604339.560122
[-2.421 -0.314  0.26 ],1615604339.576473
[-2.429 -0.314  0.258],1615604339.592921
[-2.441 -0.31   0.255],1615604339.6092732
[-2.451 -0.313  0.25 ],1615604339.625807
[-2.457 -0.297  0.253],1615604339.642283
[-2.457 -0.307  0.251],1615604339.658589
[-2.468 -0.307  0.258],1615604339.675235
[-2.459 -0.315  0.26 ],1615604339.6919968
[-2.466 -0.316  0.267],1615604339.708141
[-2.464 -0.319  0.266],1615604339.724768
[-2.472 -0.311  0.264],1615604339.741266
[-2.471 -0.308  0.261],1615604339.757508
[-2.473 -0.307  0.262],1615604339.77372
[-2.484 -0.301  0.258],1615604339.789716
[-2.489 -0.299  0.262],1615604339.8061671
[-2.491 -0.302  0.261],1615604339.826371
[-2.498 -0.301  0.258],1615604339.8427541
[-2.49  -0.309  0.256],1615604339.859339
[-2.502 -0.306  0.262],1615604339.8757272
[-2.492 -0.306  0.265],1615604339.892212
[-2.498 -0.311  0.261],1615604339.90869
[-2.498 -0.303  0.261],1615604339.9251
[-2.504 -0.303  0.257],1615604339.941459
[-2.497 -0.301  0.263],1615604339.958116
[-2.489 -0.3    0.27 ],1615604339.974473
[-2.491 -0.304  0.264],1615604339.990853
[-2.496 -0.3    0.268],1615604340.006905
[-2.495 -0.303  0.259],1615604340.023093
[-2.502 -0.311  0.265],1615604340.040137
[-2.495 -0.312  0.262],1615604340.056013
[-2.488 -0.303  0.267],1615604340.076254
[-2.503 -0.305  0.261],1615604340.092659
[-2.505 -0.299  0.255],1615604340.109073
[-2.509 -0.306  0.25 ],1615604340.125513
[-2.502 -0.301  0.258],1615604340.142022
[-2.506 -0.311  0.264],1615604340.158682
[-2.504 -0.302  0.264],1615604340.1748638
[-2.506 -0.304  0.262],1615604340.1914392
[-2.513 -0.306  0.259],1615604340.207725
[-2.509 -0.3    0.261],1615604340.224413
[-2.514 -0.302  0.264],1615604340.240745
[-2.514 -0.302  0.264],1615604340.2574139
[-2.522 -0.303  0.259],1615604340.2732558
[-2.529 -0.3    0.257],1615604340.289354
[-2.534 -0.301  0.255],1615604340.305748
[-2.531 -0.296  0.263],1615604340.322121
[-2.532 -0.295  0.263],1615604340.342898
[-2.538 -0.294  0.261],1615604340.358908
[-2.538 -0.303  0.256],1615604340.375479
[-2.536 -0.3    0.263],1615604340.393139
[-2.542 -0.301  0.261],1615604340.408423
[-2.544 -0.294  0.261],1615604340.425142
[-2.555 -0.299  0.263],1615604340.441372
[-2.208 -0.26   0.226],1615604340.4577339
[-2.209 -0.259  0.23 ],1615604340.4739819
[-2.211 -0.26   0.23 ],1615604340.490187
[-2.213 -0.258  0.227],1615604340.506349
[-2.217 -0.261  0.227],1615604340.522809
[-2.214 -0.252  0.226],1615604340.539258
[-2.224 -0.253  0.227],1615604340.5562
[-2.222 -0.256  0.222],1615604340.572295
[-2.232 -0.259  0.226],1615604340.5925791
[-2.232 -0.256  0.225],1615604340.60924
[-2.233 -0.255  0.226],1615604340.625507
[-2.241 -0.254  0.232],1615604340.642024
[-2.238 -0.257  0.225],1615604340.658527
[-2.238 -0.253  0.226],1615604340.6748722
[-2.241 -0.252  0.227],1615604340.6913521
[-2.249 -0.251  0.231],1615604340.707191
[-2.245 -0.25   0.228],1615604340.7238028
[-2.25  -0.249  0.222],1615604340.7400908
[-2.251 -0.249  0.226],1615604340.756212
[-2.248 -0.248  0.228],1615604340.7725818
[-2.253 -0.244  0.226],1615604340.7889972
[-2.251 -0.249  0.23 ],1615604340.8055098
[-2.244 -0.249  0.224],1615604340.821964
[-2.247 -0.25   0.229],1615604340.838503
[-2.246 -0.25   0.231],1615604340.8588521
[-2.244 -0.259  0.229],1615604340.875268
[-2.243 -0.253  0.226],1615604340.8916469
[-2.25  -0.251  0.227],1615604340.90809
[-2.251 -0.254  0.23 ],1615604340.924438
[-2.252 -0.251  0.221],1615604340.941034
[-2.252 -0.246  0.229],1615604340.957367
[-2.254 -0.243  0.224],1615604340.9733849
[-2.257 -0.251  0.223],1615604340.989676
[-2.253 -0.246  0.223],1615604341.00608
[-2.255 -0.254  0.229],1615604341.0226681
[-2.251 -0.249  0.229],1615604341.0389519
[-2.25  -0.258  0.231],1615604341.055568
[-2.25  -0.252  0.232],1615604341.0718331
[-2.253 -0.247  0.23 ],1615604341.088286
[-2.258 -0.247  0.226],1615604341.108701
[-2.252 -0.252  0.225],1615604341.125077
[-2.254 -0.251  0.223],1615604341.1414778
[-2.256 -0.256  0.231],1615604341.158035
[-2.251 -0.253  0.228],1615604341.176089
[-2.253 -0.252  0.232],1615604341.190557
[-2.261 -0.252  0.227],1615604341.2068212
[-2.26  -0.251  0.232],1615604341.2231932
[-2.26  -0.25   0.229],1615604341.239455
[-2.263 -0.249  0.225],1615604341.255968
[-2.266 -0.249  0.232],1615604341.2724218
[-2.268 -0.25   0.225],1615604341.288795
[-2.269 -0.246  0.232],1615604341.305307
[-2.269 -0.248  0.228],1615604341.3216069
[-2.274 -0.253  0.229],1615604341.337919
[-2.278 -0.25   0.227],1615604341.354429
[-2.28  -0.246  0.231],1615604341.3749871
[-2.285 -0.252  0.222],1615604341.3914938
[-2.285 -0.245  0.229],1615604341.407566
[-2.29  -0.244  0.226],1615604341.4241831
[-2.292 -0.246  0.231],1615604341.440439
[-2.292 -0.251  0.226],1615604341.4565399
[-2.297 -0.248  0.233],1615604341.473048
[-2.303 -0.247  0.23 ],1615604341.4893289
[-2.306 -0.246  0.226],1615604341.505929
[-2.314 -0.243  0.229],1615604341.522679
[-2.316 -0.247  0.229],1615604341.538949
[-2.314 -0.244  0.225],1615604341.5550551
[-2.323 -0.241  0.229],1615604341.571439
[-2.324 -0.242  0.224],1615604341.587878
[-2.318 -0.24   0.222],1615604341.604091
[-2.32  -0.237  0.224],1615604341.624604
[-2.328 -0.24   0.223],1615604341.6411362
[-2.333 -0.244  0.227],1615604341.657291
[-2.333 -0.243  0.219],1615604341.673673
[-2.337 -0.239  0.227],1615604341.6901288
[-2.341 -0.239  0.228],1615604341.706371
[-2.337 -0.237  0.231],1615604341.722813
[-2.345 -0.242  0.225],1615604341.7392461
[-2.348 -0.24   0.225],1615604341.755774
[-2.344 -0.243  0.232],1615604341.7724109
[-2.353 -0.239  0.229],1615604341.7886012
[-2.349 -0.234  0.23 ],1615604341.804874
[-2.348 -0.238  0.224],1615604341.821527
[-2.359 -0.24   0.226],1615604341.838592
[-2.349 -0.236  0.229],1615604341.854083
[-2.356 -0.239  0.228],1615604341.870593
[-2.349 -0.232  0.219],1615604341.89088
[-2.347 -0.238  0.227],1615604341.907273
[-2.343 -0.234  0.234],1615604341.923428
[-2.355 -0.24   0.234],1615604341.939779
[-2.352 -0.242  0.234],1615604341.956345
[-2.355 -0.245  0.233],1615604341.972806
[-2.357 -0.241  0.237],1615604341.989493
[-2.359 -0.238  0.23 ],1615604342.005682
[-2.361 -0.235  0.231],1615604342.021923
[-2.364 -0.237  0.223],1615604342.0383098
[-2.369 -0.23   0.226],1615604342.05478
[-2.367 -0.237  0.228],1615604342.072246
[-2.37  -0.237  0.225],1615604342.087499
[-2.368 -0.239  0.228],1615604342.103821
[-2.373 -0.235  0.228],1615604342.120401
[-2.376 -0.238  0.231],1615604342.140639
[-2.386 -0.236  0.226],1615604342.156845
[-2.39  -0.23   0.228],1615604342.1732259
[-2.394 -0.238  0.223],1615604342.1897442
[-2.387 -0.232  0.227],1615604342.206418
[-2.4   -0.23   0.228],1615604342.222641
[-2.399 -0.229  0.227],1615604342.2390091
[-2.399 -0.233  0.223],1615604342.25547
[-2.402 -0.237  0.227],1615604342.271996
[-2.411 -0.23   0.228],1615604342.28826
[-2.413 -0.227  0.227],1615604342.304501
[-2.416 -0.234  0.227],1615604342.320954
[-2.422 -0.229  0.226],1615604342.337386
[-2.424 -0.237  0.233],1615604342.353701
[-2.432 -0.225  0.229],1615604342.3702981
[-2.437 -0.224  0.236],1615604342.3869529
[-2.438 -0.225  0.23 ],1615604342.406692
[-2.446 -0.228  0.226],1615604342.423118
[-2.457 -0.228  0.23 ],1615604342.439701
[-2.464 -0.225  0.224],1615604342.456115
[-2.465 -0.221  0.226],1615604342.4724832
[-2.473 -0.228  0.225],1615604342.488975
[-2.483 -0.224  0.231],1615604342.505445
[-2.491 -0.22   0.227],1615604342.521714
[-2.504 -0.221  0.232],1615604342.537926
[-2.513 -0.212  0.226],1615604342.554427
[-2.516 -0.21   0.226],1615604342.5707788
[-2.515 -0.205  0.225],1615604342.587214
[-2.523 -0.215  0.226],1615604342.6038022
[-2.53  -0.217  0.229],1615604342.620319
[-2.525 -0.22   0.23 ],1615604342.636214
[-2.528 -0.219  0.227],1615604342.656687
[-2.53  -0.217  0.231],1615604342.673096
[-2.535 -0.207  0.231],1615604342.6895518
[-2.542 -0.218  0.229],1615604342.705963
[-2.544 -0.214  0.232],1615604342.7222762
[-2.552 -0.213  0.226],1615604342.738818
[-2.55  -0.207  0.23 ],1615604342.755027
[-2.552 -0.218  0.228],1615604342.771321
[-2.559 -0.212  0.222],1615604342.787851
[-2.212 -0.182  0.195],1615604342.8044019
[-2.223 -0.182  0.196],1615604342.820701
[-2.22  -0.182  0.198],1615604342.837143
[-2.218 -0.178  0.197],1615604342.853438
[-2.224 -0.18   0.199],1615604342.8695009
[-2.219 -0.178  0.198],1615604342.885896
[-2.229 -0.178  0.196],1615604342.902524
[-2.234 -0.182  0.196],1615604342.9231071
[-2.235 -0.182  0.193],1615604342.93948
[-2.234 -0.18   0.194],1615604342.955807
[-2.235 -0.182  0.197],1615604342.9721081
[-2.238 -0.186  0.196],1615604342.9887412
[-2.236 -0.178  0.193],1615604343.005025
[-2.244 -0.179  0.196],1615604343.0213299
[-2.245 -0.179  0.2  ],1615604343.0377321
[-2.248 -0.176  0.2  ],1615604343.0541499
[-2.25  -0.175  0.198],1615604343.070567
[-2.244 -0.179  0.199],1615604343.086945
[-2.249 -0.176  0.194],1615604343.1035688
[-2.254 -0.18   0.199],1615604343.119367
[-2.249 -0.178  0.197],1615604343.1357498
[-2.258 -0.182  0.194],1615604343.1522188
[-2.267 -0.179  0.197],1615604343.172954
[-2.275 -0.177  0.195],1615604343.1892412
[-2.279 -0.177  0.199],1615604343.205506
[-2.284 -0.179  0.196],1615604343.222164
[-2.286 -0.17   0.198],1615604343.23827
[-2.291 -0.17   0.194],1615604343.2547631
[-2.296 -0.171  0.195],1615604343.2713118
[-2.303 -0.166  0.195],1615604343.287681
[-2.304 -0.165  0.196],1615604343.304405
[-2.305 -0.168  0.199],1615604343.32059
[-2.31  -0.166  0.194],1615604343.336879
[-2.31  -0.171  0.2  ],1615604343.352811
[-2.321 -0.167  0.196],1615604343.3692229
[-2.318 -0.167  0.195],1615604343.385699
[-2.317 -0.167  0.191],1615604343.401972
[-2.324 -0.168  0.196],1615604343.418463
[-2.328 -0.169  0.199],1615604343.439005
[-2.326 -0.167  0.193],1615604343.4555452
[-2.332 -0.164  0.196],1615604343.471671
[-2.335 -0.165  0.2  ],1615604343.4882162
[-2.344 -0.163  0.197],1615604343.5047271
[-2.346 -0.168  0.196],1615604343.5210261
[-2.352 -0.166  0.195],1615604343.53743
[-2.355 -0.168  0.198],1615604343.553985
[-2.364 -0.16   0.195],1615604343.570741
[-2.371 -0.158  0.191],1615604343.58624
[-2.375 -0.157  0.196],1615604343.6026502
[-2.381 -0.154  0.195],1615604343.61955
[-2.383 -0.151  0.193],1615604343.635423
[-2.392 -0.155  0.195],1615604343.651926
[-2.39  -0.155  0.198],1615604343.668261
[-2.397 -0.16   0.195],1615604343.688849
[-2.401 -0.15   0.197],1615604343.705529
[-2.404 -0.16   0.199],1615604343.721801
[-2.407 -0.156  0.193],1615604343.7382479
[-2.415 -0.154  0.192],1615604343.754605
[-2.411 -0.157  0.195],1615604343.7708778
[-2.417 -0.151  0.195],1615604343.787344
[-2.415 -0.157  0.195],1615604343.803788
[-2.423 -0.149  0.193],1615604343.8198872
[-2.429 -0.149  0.196],1615604343.836125
[-2.428 -0.151  0.196],1615604343.852597
[-2.441 -0.154  0.199],1615604343.868881
[-2.432 -0.152  0.197],1615604343.885329
[-2.442 -0.153  0.194],1615604343.9016478
[-2.447 -0.149  0.19 ],1615604343.918196
[-2.453 -0.148  0.194],1615604343.934539
[-2.457 -0.148  0.195],1615604343.955189
[-2.459 -0.147  0.191],1615604343.971305
[-2.464 -0.148  0.194],1615604343.988207
[-2.459 -0.143  0.197],1615604344.00438
[-2.465 -0.148  0.194],1615604344.020957
[-2.471 -0.15   0.198],1615604344.0370328
[-2.469 -0.148  0.193],1615604344.053184
[-2.472 -0.147  0.191],1615604344.069557
[-2.474 -0.147  0.199],1615604344.086026
[-2.472 -0.147  0.2  ],1615604344.102336
[-2.473 -0.147  0.196],1615604344.118709
[-2.483 -0.144  0.198],1615604344.135113
[-2.478 -0.147  0.193],1615604344.151636
[-2.484 -0.143  0.196],1615604344.167934
[-2.483 -0.143  0.198],1615604344.184312
[-2.48  -0.144  0.196],1615604344.2047942
[-2.48  -0.147  0.192],1615604344.2212229
[-2.485 -0.147  0.196],1615604344.237879
[-2.489 -0.142  0.194],1615604344.254328
[-2.487 -0.142  0.196],1615604344.270614
[-2.489 -0.141  0.195],1615604344.286616
[-2.489 -0.146  0.191],1615604344.3030899
[-2.491 -0.144  0.198],1615604344.319681
[-2.496 -0.148  0.196],1615604344.335774
[-2.499 -0.141  0.2  ],1615604344.352524
[-2.496 -0.143  0.194],1615604344.368612
[-2.508 -0.142  0.199],1615604344.3849769
[-2.512 -0.145  0.196],1615604344.4012759
[-2.518 -0.139  0.19 ],1615604344.417815
[-2.53  -0.133  0.197],1615604344.434102
[-2.539 -0.134  0.191],1615604344.45041
[-2.538 -0.133  0.196],1615604344.47121
[-2.55  -0.137  0.191],1615604344.487774
[-2.55  -0.135  0.189],1615604344.5037298
[-2.557 -0.132  0.192],1615604344.5200582
[-2.563 -0.135  0.194],1615604344.5364869
[-2.223 -0.12   0.166],1615604344.552885
[-2.231 -0.116  0.17 ],1615604344.569247
[-2.235 -0.118  0.17 ],1615604344.585715
[-2.237 -0.112  0.168],1615604344.6021981
[-2.241 -0.115  0.166],1615604344.618442
[-2.247 -0.11   0.168],1615604344.634926
[-2.252 -0.111  0.166],1615604344.651383
[-2.256 -0.117  0.168],1615604344.667597
[-2.264 -0.11   0.168],1615604344.6839309
[-2.268 -0.115  0.171],1615604344.700556
[-2.27  -0.11   0.168],1615604344.721029
[-2.28  -0.108  0.166],1615604344.737508
[-2.286 -0.111  0.168],1615604344.7535229
[-2.293 -0.111  0.168],1615604344.770345
[-2.297 -0.105  0.167],1615604344.78647
[-2.305 -0.103  0.165],1615604344.802738
[-2.308 -0.102  0.169],1615604344.8191419
[-2.316 -0.105  0.169],1615604344.8356612
[-2.316 -0.104  0.17 ],1615604344.85204
[-2.322 -0.105  0.166],1615604344.868387
[-2.332 -0.104  0.171],1615604344.884667
[-2.335 -0.104  0.169],1615604344.901149
[-2.34  -0.101  0.166],1615604344.9173539
[-2.348 -0.101  0.169],1615604344.933971
[-2.346 -0.103  0.165],1615604344.950252
[-2.362 -0.101  0.162],1615604344.966611
[-2.365 -0.098  0.161],1615604344.983055
[-2.367 -0.097  0.17 ],1615604344.9994829
[-2.366 -0.102  0.17 ],1615604345.015668
[-2.372 -0.101  0.163],1615604345.0321221
[-2.378 -0.096  0.166],1615604345.048435
[-2.382 -0.099  0.166],1615604345.064807
[-2.383 -0.098  0.166],1615604345.0811589
[-2.389 -0.092  0.166],1615604345.093874
[-2.39  -0.092  0.162],1615604345.110641
[-2.391 -0.092  0.169],1615604345.1270132
[-2.396 -0.095  0.172],1615604345.143109
[-2.399 -0.094  0.168],1615604345.1592221
[-2.402 -0.095  0.173],1615604345.1755142
[-2.41  -0.094  0.169],1615604345.188253
[-2.406 -0.094  0.17 ],1615604345.2045062
[-2.414 -0.093  0.162],1615604345.2204108
[-2.416 -0.093  0.162],1615604345.236795
[-2.421 -0.084  0.168],1615604345.2532291
[-2.426 -0.092  0.169],1615604345.265532
[-2.426 -0.09   0.167],1615604345.281909
[-2.427 -0.089  0.165],1615604345.298263
[-2.432 -0.087  0.167],1615604345.314624
[-2.435 -0.088  0.165],1615604345.3309708
[-2.439 -0.09   0.167],1615604345.34395
[-2.439 -0.094  0.169],1615604345.360228
[-2.443 -0.087  0.167],1615604345.378325
[-2.445 -0.093  0.168],1615604345.392663
[-2.446 -0.087  0.165],1615604345.4091
