[-2.061 -0.026  0.405],1615604597.120118
[-2.06  -0.022  0.406],1615604597.1323562
[-2.06  -0.019  0.401],1615604597.148747
[-2.063 -0.024  0.407],1615604597.1651158
[-2.059 -0.027  0.402],1615604597.181518
[-2.06  -0.02   0.402],1615604597.1978261
[-2.055 -0.025  0.406],1615604597.2142131
[-2.063 -0.025  0.403],1615604597.227197
[-2.058 -0.026  0.404],1615604597.243055
[-2.059 -0.024  0.41 ],1615604597.259326
[-2.058 -0.024  0.406],1615604597.275975
[-2.06  -0.022  0.407],1615604597.292425
[-2.059 -0.026  0.405],1615604597.304366
[-2.056 -0.028  0.404],1615604597.3208
[-2.05  -0.026  0.409],1615604597.3371048
[-2.056 -0.024  0.406],1615604597.353481
[-2.054 -0.02   0.4  ],1615604597.369856
[-2.057 -0.023  0.409],1615604597.382166
[-2.061 -0.024  0.407],1615604597.398676
[-2.056 -0.022  0.408],1615604597.414918
[-2.057 -0.023  0.403],1615604597.431731
[-2.052 -0.023  0.404],1615604597.451359
[-2.063 -0.021  0.405],1615604597.4609978
[-2.058 -0.03   0.407],1615604597.476504
[-2.058 -0.028  0.409],1615604597.492992
[-2.057 -0.023  0.407],1615604597.509408
[-2.06  -0.024  0.405],1615604597.525672
[-2.053 -0.024  0.405],1615604597.542148
[-2.054 -0.025  0.406],1615604597.55427
[-2.055 -0.028  0.406],1615604597.570699
[-2.053 -0.03   0.406],1615604597.5870762
[-2.057 -0.025  0.404],1615604597.603578
[-2.054 -0.027  0.409],1615604597.6198242
[-2.054 -0.027  0.409],1615604597.632003
[-2.056 -0.027  0.411],1615604597.6483579
[-2.055 -0.024  0.403],1615604597.664764
[-2.05  -0.025  0.409],1615604597.681267
[-2.057 -0.025  0.405],1615604597.697571
[-2.054 -0.022  0.412],1615604597.709908
[-2.054 -0.023  0.405],1615604597.726519
[-2.05  -0.025  0.409],1615604597.742953
[-2.054 -0.026  0.407],1615604597.7591739
[-2.052 -0.02   0.405],1615604597.7758698
[-2.052 -0.028  0.41 ],1615604597.791948
[-2.053 -0.023  0.405],1615604597.80417
[-2.051 -0.023  0.403],1615604597.8205519
[-2.054 -0.025  0.405],1615604597.836898
[-2.056 -0.023  0.407],1615604597.853259
[-2.056 -0.028  0.407],1615604597.8696241
[-2.057 -0.023  0.409],1615604597.881859
[-2.054 -0.027  0.411],1615604597.898205
[-2.054 -0.02   0.41 ],1615604597.914691
[-2.049 -0.02   0.406],1615604597.931038
[-2.051 -0.025  0.404],1615604597.947405
[-2.056 -0.021  0.408],1615604597.9597929
[-2.057 -0.023  0.414],1615604597.976286
[-2.054 -0.029  0.408],1615604597.992981
[-2.054 -0.027  0.405],1615604598.009135
[-2.053 -0.023  0.412],1615604598.025451
[-2.056 -0.026  0.406],1615604598.037666
[-2.057 -0.03   0.408],1615604598.054066
[-2.053 -0.024  0.406],1615604598.070404
[-2.055 -0.025  0.404],1615604598.086826
[-2.057 -0.024  0.407],1615604598.103174
[-2.055 -0.027  0.409],1615604598.119545
[-2.057 -0.027  0.403],1615604598.131715
[-2.056 -0.025  0.406],1615604598.1481311
[-2.057 -0.028  0.406],1615604598.164566
[-2.056 -0.021  0.407],1615604598.1808372
[-2.058 -0.02   0.412],1615604598.197313
[-2.061 -0.032  0.408],1615604598.209825
[-2.058 -0.023  0.411],1615604598.226214
[-2.055 -0.027  0.406],1615604598.24261
[-2.055 -0.02   0.407],1615604598.259006
[-2.057 -0.022  0.404],1615604598.275244
[-2.054 -0.024  0.406],1615604598.2875159
[-2.056 -0.02   0.407],1615604598.3038552
[-2.054 -0.023  0.403],1615604598.3202538
[-2.05  -0.025  0.408],1615604598.33665
[-2.05  -0.02   0.406],1615604598.352999
[-2.049 -0.026  0.413],1615604598.3651562
[-2.042 -0.026  0.408],1615604598.38154
[-2.047 -0.022  0.412],1615604598.398023
[-2.042 -0.026  0.412],1615604598.4143229
[-2.045 -0.025  0.412],1615604598.431087
[-2.048 -0.028  0.412],1615604598.4470558
[-2.048 -0.028  0.407],1615604598.459698
[-2.045 -0.027  0.407],1615604598.476299
[-2.048 -0.025  0.408],1615604598.4925199
[-2.052 -0.024  0.405],1615604598.508853
[-2.049 -0.02   0.404],1615604598.525037
[-2.049 -0.026  0.408],1615604598.537172
[-2.055 -0.021  0.408],1615604598.553666
[-2.05  -0.027  0.412],1615604598.569928
[-2.047 -0.029  0.407],1615604598.5862982
[-2.044 -0.027  0.412],1615604598.602777
[-2.044 -0.024  0.414],1615604598.6151118
[-2.045 -0.025  0.408],1615604598.631454
[-2.046 -0.026  0.413],1615604598.647752
[-2.05  -0.027  0.413],1615604598.6642199
[-2.052 -0.031  0.41 ],1615604598.681029
[-2.055 -0.023  0.409],1615604598.69774
[-2.055 -0.018  0.411],1615604598.7093692
[-2.054 -0.025  0.406],1615604598.726028
[-2.061 -0.026  0.406],1615604598.742309
[-2.058 -0.025  0.404],1615604598.758558
[-2.062 -0.025  0.406],1615604598.7748501
[-2.06  -0.027  0.409],1615604598.787054
[-2.062 -0.025  0.408],1615604598.803379
[-2.069 -0.021  0.404],1615604598.8199098
[-2.067 -0.031  0.406],1615604598.836202
[-2.065 -0.027  0.412],1615604598.8525
[-2.07  -0.023  0.408],1615604598.86488
[-2.07  -0.021  0.404],1615604598.8812091
[-2.077 -0.026  0.404],1615604598.89772
[-2.07  -0.024  0.407],1615604598.9142568
[-2.075 -0.024  0.408],1615604598.9304729
[-2.081 -0.027  0.402],1615604598.943032
[-2.078 -0.031  0.404],1615604598.9597309
[-2.082 -0.03   0.406],1615604598.975968
[-2.075 -0.026  0.404],1615604598.992085
[-2.086 -0.024  0.401],1615604599.008498
[-2.082 -0.025  0.403],1615604599.024832
[-2.086 -0.032  0.403],1615604599.037039
[-2.086 -0.03   0.403],1615604599.053247
[-2.092 -0.022  0.403],1615604599.069736
[-2.092 -0.019  0.402],1615604599.086105
[-2.094 -0.029  0.4  ],1615604599.102463
[-2.091 -0.028  0.396],1615604599.114732
[-2.098 -0.028  0.4  ],1615604599.131139
[-2.098 -0.026  0.397],1615604599.1476219
[-2.104 -0.026  0.396],1615604599.164021
[-2.095 -0.023  0.397],1615604599.180416
[-2.102 -0.027  0.397],1615604599.192839
[-2.11  -0.021  0.397],1615604599.2091808
[-2.107 -0.028  0.4  ],1615604599.225526
[-2.108 -0.024  0.399],1615604599.2418392
[-2.111 -0.028  0.4  ],1615604599.258345
[-2.119 -0.026  0.397],1615604599.274648
[-2.116 -0.027  0.394],1615604599.286848
[-2.112 -0.028  0.394],1615604599.303179
[-2.117 -0.024  0.394],1615604599.3194702
[-2.121 -0.03   0.393],1615604599.3358212
[-2.125 -0.023  0.394],1615604599.352229
[-2.123 -0.027  0.395],1615604599.364767
[-2.125 -0.026  0.395],1615604599.381284
[-2.127 -0.025  0.395],1615604599.397402
[-2.13  -0.027  0.394],1615604599.413953
[-2.13  -0.023  0.392],1615604599.4303339
[-2.133 -0.019  0.391],1615604599.442623
[-2.135 -0.024  0.395],1615604599.459156
[-2.136 -0.029  0.39 ],1615604599.475403
[-2.14  -0.027  0.387],1615604599.491775
[-2.139 -0.02   0.39 ],1615604599.508574
[-2.141 -0.027  0.39 ],1615604599.520339
[-2.147 -0.026  0.387],1615604599.536524
[-2.151 -0.033  0.39 ],1615604599.552924
[-2.152 -0.028  0.387],1615604599.569267
[-2.156 -0.031  0.39 ],1615604599.5858219
[-2.157 -0.026  0.384],1615604599.602082
[-2.156 -0.025  0.383],1615604599.614662
[-2.162 -0.025  0.383],1615604599.630843
[-2.161 -0.023  0.386],1615604599.647348
[-2.163 -0.029  0.387],1615604599.6639879
[-2.168 -0.028  0.387],1615604599.680191
[-2.169 -0.024  0.381],1615604599.6925042
[-2.173 -0.027  0.386],1615604599.708788
[-2.174 -0.023  0.378],1615604599.7252212
[-2.178 -0.026  0.383],1615604599.7415638
[-2.18  -0.026  0.381],1615604599.757993
[-2.181 -0.023  0.381],1615604599.77011
[-2.18  -0.027  0.38 ],1615604599.7864032
[-2.183 -0.024  0.38 ],1615604599.802778
[-2.182 -0.022  0.378],1615604599.819225
[-2.186 -0.02   0.381],1615604599.83554
[-2.185 -0.031  0.376],1615604599.848017
[-2.187 -0.03   0.377],1615604599.864692
[-2.193 -0.031  0.378],1615604599.880841
[-2.195 -0.028  0.38 ],1615604599.89716
[-2.197 -0.023  0.378],1615604599.913737
[-2.198 -0.028  0.379],1615604599.929964
[-2.198 -0.027  0.376],1615604599.9421499
[-2.203 -0.026  0.371],1615604599.958591
[-2.208 -0.037  0.37 ],1615604599.974981
[-2.206 -0.033  0.374],1615604599.991434
[-2.211 -0.028  0.376],1615604600.008002
[-2.209 -0.028  0.376],1615604600.019862
[-2.215 -0.026  0.373],1615604600.036182
[-2.219 -0.031  0.372],1615604600.0526469
[-2.22  -0.024  0.37 ],1615604600.069036
[-2.222 -0.024  0.37 ],1615604600.085315
[-2.223 -0.023  0.371],1615604600.0978
[-2.223 -0.027  0.369],1615604600.114343
[-2.229 -0.022  0.368],1615604600.1308029
[-2.226 -0.029  0.364],1615604600.1482189
[-2.232 -0.028  0.367],1615604600.163517
[-2.238 -0.028  0.364],1615604600.179821
[-2.238 -0.025  0.366],1615604600.192308
[-2.239 -0.029  0.369],1615604600.2085319
[-2.247 -0.031  0.37 ],1615604600.224899
[-2.246 -0.024  0.365],1615604600.241281
[-2.25  -0.023  0.367],1615604600.25772
[-2.25  -0.035  0.365],1615604600.269803
[-2.25  -0.031  0.365],1615604600.286061
[-2.255 -0.027  0.361],1615604600.302488
[-2.255 -0.027  0.364],1615604600.31894
[-2.257 -0.034  0.357],1615604600.335238
[-2.262 -0.03   0.365],1615604600.348224
[-2.259 -0.031  0.364],1615604600.3643782
[-2.263 -0.028  0.359],1615604600.380534
[-2.264 -0.031  0.365],1615604600.397058
[-2.268 -0.029  0.36 ],1615604600.413337
[-2.27  -0.029  0.357],1615604600.425775
[-2.27  -0.035  0.358],1615604600.442336
[-2.279 -0.028  0.36 ],1615604600.458724
[-2.277 -0.03   0.355],1615604600.474952
[-2.278 -0.031  0.36 ],1615604600.4911559
[-2.28  -0.03   0.359],1615604600.5072262
[-2.284 -0.028  0.361],1615604600.51952
[-2.288 -0.025  0.359],1615604600.535897
[-2.28  -0.028  0.353],1615604600.552299
[-2.291 -0.029  0.356],1615604600.568609
[-2.291 -0.032  0.358],1615604600.5849652
[-2.3   -0.033  0.351],1615604600.5977778
[-2.298 -0.026  0.351],1615604600.614078
[-2.303 -0.027  0.353],1615604600.6304681
[-2.306 -0.032  0.355],1615604600.646849
[-2.307 -0.027  0.353],1615604600.66322
[-2.303 -0.03   0.349],1615604600.6754189
[-2.309 -0.03   0.349],1615604600.692023
[-2.31  -0.029  0.349],1615604600.708514
[-2.309 -0.032  0.349],1615604600.7247941
[-2.309 -0.03   0.349],1615604600.741237
[-2.316 -0.029  0.348],1615604600.753068
[-2.317 -0.033  0.353],1615604600.769421
[-2.319 -0.029  0.346],1615604600.785865
[-2.32  -0.025  0.346],1615604600.802151
[-2.321 -0.024  0.349],1615604600.818465
[-2.32  -0.034  0.343],1615604600.83486
[-2.326 -0.032  0.349],1615604600.848149
[-2.321 -0.034  0.346],1615604600.8639019
[-2.326 -0.033  0.345],1615604600.880322
[-2.322 -0.029  0.348],1615604600.896668
[-2.33  -0.025  0.348],1615604600.912805
[-2.329 -0.029  0.346],1615604600.9260402
[-2.33  -0.03   0.346],1615604600.9416761
[-2.328 -0.029  0.344],1615604600.958467
[-2.332 -0.033  0.345],1615604600.97437
[-2.334 -0.027  0.344],1615604600.990499
[-2.336 -0.031  0.343],1615604601.0028539
[-2.331 -0.029  0.345],1615604601.019186
[-2.339 -0.035  0.345],1615604601.0356102
[-2.337 -0.029  0.344],1615604601.051999
[-2.33  -0.031  0.344],1615604601.068279
[-2.334 -0.027  0.347],1615604601.084757
[-2.342 -0.028  0.344],1615604601.097855
[-2.335 -0.031  0.344],1615604601.113775
[-2.335 -0.031  0.339],1615604601.130479
[-2.332 -0.029  0.343],1615604601.1467142
[-2.33  -0.026  0.341],1615604601.162745
[-2.331 -0.028  0.341],1615604601.175145
[-2.33  -0.027  0.345],1615604601.1915991
[-2.335 -0.03   0.346],1615604601.2081401
[-2.328 -0.03   0.348],1615604601.2239292
[-2.329 -0.03   0.343],1615604601.240345
[-2.334 -0.029  0.347],1615604601.252966
[-2.338 -0.034  0.341],1615604601.269118
[-2.342 -0.026  0.34 ],1615604601.2854102
[-2.337 -0.025  0.341],1615604601.301787
[-2.34  -0.028  0.344],1615604601.3181388
[-2.344 -0.03   0.345],1615604601.33076
[-2.331 -0.028  0.336],1615604601.347611
[-2.346 -0.027  0.344],1615604601.364021
[-2.339 -0.037  0.34 ],1615604601.379819
[-2.338 -0.03   0.345],1615604601.396197
[-2.344 -0.031  0.347],1615604601.412489
[-2.336 -0.029  0.343],1615604601.425018
[-2.341 -0.029  0.338],1615604601.441542
[-2.343 -0.031  0.341],1615604601.457412
[-2.348 -0.028  0.34 ],1615604601.473792
[-2.347 -0.028  0.338],1615604601.490147
[-2.351 -0.03   0.337],1615604601.502464
[-2.349 -0.027  0.34 ],1615604601.518846
[-2.354 -0.032  0.337],1615604601.535226
[-2.355 -0.027  0.338],1615604601.5516338
[-2.359 -0.025  0.343],1615604601.568021
[-2.358 -0.026  0.339],1615604601.580875
[-2.362 -0.027  0.339],1615604601.597054
[-2.361 -0.029  0.339],1615604601.613328
[-2.368 -0.032  0.336],1615604601.62962
[-2.361 -0.033  0.333],1615604601.6459599
[-2.368 -0.031  0.331],1615604601.662495
[-2.366 -0.027  0.328],1615604601.675062
[-2.377 -0.034  0.338],1615604601.69093
[-2.376 -0.029  0.334],1615604601.707254
[-2.378 -0.033  0.337],1615604601.7236679
[-2.375 -0.029  0.333],1615604601.740041
[-2.38  -0.035  0.335],1615604601.7524009
[-2.378 -0.027  0.329],1615604601.7687712
[-2.383 -0.033  0.332],1615604601.785096
[-2.387 -0.032  0.329],1615604601.8014631
[-2.387 -0.029  0.335],1615604601.8177989
[-2.392 -0.035  0.331],1615604601.830521
[-2.391 -0.032  0.328],1615604601.846803
[-2.395 -0.028  0.328],1615604601.86314
[-2.398 -0.033  0.321],1615604601.879468
[-2.4   -0.037  0.327],1615604601.895794
[-2.408 -0.035  0.329],1615604601.908309
[-2.408 -0.029  0.328],1615604601.924383
[-2.405 -0.027  0.331],1615604601.940754
[-2.412 -0.034  0.325],1615604601.957113
[-2.414 -0.033  0.324],1615604601.973473
[-2.415 -0.033  0.321],1615604601.989826
[-2.417 -0.032  0.324],1615604602.002211
[-2.418 -0.029  0.318],1615604602.0185568
[-2.42  -0.033  0.326],1615604602.034917
[-2.426 -0.029  0.321],1615604602.051274
[-2.428 -0.04   0.318],1615604602.067648
[-2.432 -0.031  0.319],1615604602.080207
[-2.433 -0.036  0.319],1615604602.0965838
[-2.434 -0.035  0.32 ],1615604602.113324
[-2.443 -0.039  0.317],1615604602.129128
[-2.447 -0.036  0.315],1615604602.145563
[-2.453 -0.034  0.316],1615604602.157794
[-2.453 -0.034  0.316],1615604602.1744452
[-2.453 -0.034  0.311],1615604602.1905978
[-2.466 -0.032  0.308],1615604602.2069492
[-2.463 -0.034  0.308],1615604602.2233658
[-2.467 -0.036  0.306],1615604602.235637
[-2.473 -0.035  0.311],1615604602.252067
[-2.477 -0.034  0.31 ],1615604602.268422
[-2.478 -0.032  0.306],1615604602.2848141
[-2.479 -0.037  0.308],1615604602.301101
[-2.481 -0.036  0.308],1615604602.3175108
[-2.489 -0.039  0.308],1615604602.330273
[-2.49  -0.039  0.307],1615604602.34659
[-2.495 -0.035  0.304],1615604602.362684
[-2.501 -0.032  0.3  ],1615604602.378994
[-2.5   -0.033  0.302],1615604602.395471
[-2.515 -0.033  0.298],1615604602.407663
[-2.521 -0.035  0.291],1615604602.4240582
[-2.517 -0.031  0.29 ],1615604602.4404202
[-2.526 -0.036  0.285],1615604602.4568179
[-2.527 -0.033  0.29 ],1615604602.4733398
[-2.534 -0.036  0.289],1615604602.485452
[-2.529 -0.037  0.291],1615604602.502105
[-2.526 -0.032  0.293],1615604602.5182028
[-2.531 -0.033  0.29 ],1615604602.534585
[-2.532 -0.036  0.298],1615604602.5509639
[-2.533 -0.035  0.298],1615604602.567401
[-2.536 -0.042  0.292],1615604602.579823
[-2.533 -0.032  0.292],1615604602.596111
[-2.535 -0.034  0.295],1615604602.612541
[-2.532 -0.031  0.287],1615604602.629196
[-2.534 -0.031  0.286],1615604602.6455529
[-2.542 -0.032  0.281],1615604602.657482
[-2.538 -0.033  0.292],1615604602.67385
[-2.538 -0.032  0.289],1615604602.690251
[-2.542 -0.034  0.293],1615604602.7065878
[-2.545 -0.033  0.294],1615604602.722972
[-2.538 -0.038  0.29 ],1615604602.735287
[-2.545 -0.035  0.289],1615604602.7517152
[-2.543 -0.035  0.288],1615604602.76804
[-2.539 -0.034  0.285],1615604602.78446
[-2.55  -0.033  0.288],1615604602.801281
[-2.55  -0.035  0.289],1615604602.813238
[-2.545 -0.035  0.288],1615604602.8297322
[-2.553 -0.039  0.285],1615604602.850654
[-2.549 -0.03   0.287],1615604602.862313
[-2.546 -0.036  0.292],1615604602.878759
[-2.55  -0.04   0.285],1615604602.8952599
[-2.551 -0.037  0.29 ],1615604602.907329
[-2.546 -0.037  0.281],1615604602.9236748
[-2.554 -0.035  0.289],1615604602.940056
[-2.555 -0.033  0.288],1615604602.956439
[-2.552 -0.033  0.282],1615604602.972794
[-2.547 -0.043  0.285],1615604602.9851131
[-2.556 -0.036  0.289],1615604603.001525
[-2.554 -0.033  0.283],1615604603.018146
[-2.555 -0.036  0.288],1615604603.034379
[-2.558 -0.038  0.288],1615604603.0507362
[-2.551 -0.038  0.281],1615604603.063029
[-2.557 -0.042  0.287],1615604603.079416
[-2.551 -0.034  0.289],1615604603.0957959
[-2.557 -0.037  0.283],1615604603.112277
[-2.56  -0.036  0.285],1615604603.128775
[-2.555 -0.035  0.282],1615604603.145149
[-2.56  -0.038  0.289],1615604603.157228
[-2.561 -0.037  0.284],1615604603.1737611
[-2.559 -0.038  0.281],1615604603.189881
[-2.555 -0.037  0.286],1615604603.206367
[-2.559 -0.032  0.284],1615604603.222729
[-2.559 -0.035  0.284],1615604603.23497
[-2.562 -0.033  0.283],1615604603.251345
[-2.562 -0.032  0.279],1615604603.267817
[-2.566 -0.034  0.28 ],1615604603.284137
[-2.221 -0.032  0.245],1615604603.30047
[-2.226 -0.03   0.244],1615604603.3129091
[-2.225 -0.028  0.244],1615604603.3293319
[-2.225 -0.033  0.244],1615604603.3458738
[-2.226 -0.033  0.242],1615604603.3623
[-2.233 -0.033  0.244],1615604603.378657
[-2.229 -0.028  0.24 ],1615604603.3907
[-2.235 -0.031  0.244],1615604603.4069939
[-2.236 -0.03   0.24 ],1615604603.4235342
[-2.237 -0.032  0.24 ],1615604603.43975
[-2.237 -0.034  0.244],1615604603.456286
[-2.24  -0.032  0.236],1615604603.47264
[-2.247 -0.032  0.242],1615604603.4848661
[-2.243 -0.032  0.245],1615604603.501207
[-2.245 -0.029  0.236],1615604603.5175319
[-2.245 -0.03   0.243],1615604603.533939
[-2.251 -0.033  0.24 ],1615604603.550314
[-2.251 -0.035  0.232],1615604603.5627542
[-2.254 -0.03   0.239],1615604603.5791638
[-2.257 -0.033  0.24 ],1615604603.5957701
[-2.261 -0.029  0.237],1615604603.612092
[-2.258 -0.035  0.233],1615604603.628441
[-2.263 -0.033  0.236],1615604603.640692
[-2.261 -0.032  0.237],1615604603.65699
[-2.262 -0.033  0.231],1615604603.673245
[-2.263 -0.033  0.233],1615604603.689864
[-2.265 -0.031  0.237],1615604603.706166
[-2.267 -0.033  0.239],1615604603.7182841
[-2.268 -0.031  0.234],1615604603.734669
[-2.271 -0.028  0.232],1615604603.751032
[-2.274 -0.035  0.235],1615604603.7674
[-2.271 -0.033  0.233],1615604603.7838411
[-2.281 -0.034  0.226],1615604603.8001752
[-2.276 -0.034  0.226],1615604603.813545
[-2.277 -0.034  0.232],1615604603.829111
[-2.278 -0.027  0.225],1615604603.845494
[-2.28  -0.033  0.232],1615604603.861908
[-2.279 -0.035  0.229],1615604603.878156
[-2.285 -0.033  0.226],1615604603.8904052
[-2.281 -0.029  0.225],1615604603.906838
[-2.285 -0.034  0.229],1615604603.92323
[-2.286 -0.039  0.228],1615604603.939478
[-2.29  -0.034  0.228],1615604603.9560251
[-2.291 -0.031  0.226],1615604603.968113
[-2.288 -0.032  0.224],1615604603.984533
[-2.292 -0.027  0.226],1615604604.0009458
[-2.291 -0.034  0.229],1615604604.017492
[-2.289 -0.033  0.227],1615604604.033657
[-2.299 -0.035  0.225],1615604604.050127
[-2.301 -0.031  0.224],1615604604.0626738
[-2.296 -0.035  0.225],1615604604.079092
[-2.304 -0.036  0.228],1615604604.09537
[-2.305 -0.032  0.22 ],1615604604.1118872
[-2.306 -0.035  0.217],1615604604.128109
[-2.314 -0.038  0.221],1615604604.1402838
[-2.312 -0.036  0.219],1615604604.1566799
[-2.317 -0.031  0.215],1615604604.1730409
[-2.317 -0.038  0.216],1615604604.1892512
[-2.326 -0.036  0.219],1615604604.2058911
[-2.327 -0.039  0.216],1615604604.2181141
[-2.322 -0.037  0.214],1615604604.234331
[-2.328 -0.032  0.216],1615604604.250746
[-2.33  -0.041  0.217],1615604604.2674491
[-2.332 -0.031  0.214],1615604604.283682
[-2.328 -0.036  0.216],1615604604.296277
[-2.335 -0.043  0.21 ],1615604604.3125079
[-2.338 -0.038  0.214],1615604604.329474
[-2.34  -0.033  0.21 ],1615604604.3451269
[-2.339 -0.034  0.213],1615604604.361491
[-2.34  -0.036  0.217],1615604604.3779671
[-2.336 -0.036  0.215],1615604604.3901
[-2.34  -0.041  0.208],1615604604.406344
[-2.339 -0.037  0.211],1615604604.422833
[-2.345 -0.036  0.209],1615604604.439274
[-2.35  -0.036  0.21 ],1615604604.4556339
[-2.349 -0.036  0.21 ],1615604604.467836
[-2.355 -0.036  0.21 ],1615604604.484127
[-2.351 -0.037  0.203],1615604604.500702
[-2.351 -0.04   0.208],1615604604.517059
[-2.354 -0.04   0.207],1615604604.533359
[-2.353 -0.04   0.209],1615604604.545868
[-2.363 -0.038  0.21 ],1615604604.5622988
[-2.358 -0.036  0.21 ],1615604604.578675
[-2.362 -0.037  0.204],1615604604.5950358
[-2.366 -0.036  0.203],1615604604.611609
[-2.367 -0.038  0.203],1615604604.628706
[-2.367 -0.034  0.204],1615604604.6399438
[-2.368 -0.034  0.208],1615604604.656322
[-2.367 -0.04   0.204],1615604604.672724
[-2.369 -0.033  0.201],1615604604.688977
[-2.375 -0.04   0.207],1615604604.705358
[-2.375 -0.039  0.2  ],1615604604.717651
[-2.377 -0.037  0.203],1615604604.7341802
[-2.38  -0.04   0.202],1615604604.750473
[-2.382 -0.04   0.199],1615604604.76712
[-2.381 -0.036  0.196],1615604604.783406
[-2.386 -0.039  0.205],1615604604.795728
[-2.382 -0.041  0.201],1615604604.812154
[-2.386 -0.036  0.202],1615604604.82847
[-2.389 -0.039  0.198],1615604604.8447769
[-2.394 -0.035  0.2  ],1615604604.861087
[-2.388 -0.035  0.197],1615604604.873402
[-2.396 -0.035  0.2  ],1615604604.889697
[-2.395 -0.039  0.199],1615604604.906003
[-2.397 -0.038  0.194],1615604604.922391
[-2.399 -0.036  0.197],1615604604.938824
[-2.402 -0.04   0.191],1615604604.955165
[-2.405 -0.042  0.199],1615604604.9675488
[-2.405 -0.04   0.191],1615604604.984063
[-2.408 -0.035  0.196],1615604605.000619
[-2.411 -0.038  0.193],1615604605.017142
[-2.418 -0.044  0.197],1615604605.033325
[-2.415 -0.039  0.189],1615604605.0456278
[-2.414 -0.043  0.196],1615604605.0619469
[-2.417 -0.04   0.194],1615604605.07833
[-2.421 -0.042  0.189],1615604605.094708
[-2.42  -0.038  0.192],1615604605.1111228
[-2.419 -0.04   0.189],1615604605.123221
[-2.421 -0.037  0.185],1615604605.139484
[-2.424 -0.035  0.19 ],1615604605.1559172
[-2.422 -0.042  0.191],1615604605.172422
[-2.422 -0.038  0.191],1615604605.188753
[-2.424 -0.043  0.191],1615604605.201196
[-2.419 -0.037  0.189],1615604605.217516
[-2.422 -0.044  0.189],1615604605.234091
[-2.423 -0.039  0.191],1615604605.250477
[-2.422 -0.043  0.187],1615604605.266656
[-2.426 -0.036  0.188],1615604605.283193
[-2.426 -0.041  0.192],1615604605.295383
[-2.428 -0.036  0.186],1615604605.312444
[-2.426 -0.044  0.189],1615604605.32812
[-2.424 -0.04   0.192],1615604605.344413
[-2.428 -0.039  0.186],1615604605.3607838
[-2.427 -0.04   0.19 ],1615604605.373076
[-2.428 -0.039  0.185],1615604605.389336
[-2.431 -0.036  0.186],1615604605.405718
[-2.431 -0.039  0.185],1615604605.422287
[-2.437 -0.039  0.185],1615604605.4384792
[-2.433 -0.04   0.188],1615604605.451089
[-2.431 -0.038  0.186],1615604605.4674308
[-2.431 -0.042  0.189],1615604605.4837918
[-2.434 -0.034  0.184],1615604605.500227
[-2.425 -0.039  0.188],1615604605.516557
[-2.433 -0.042  0.192],1615604605.5328588
[-2.435 -0.041  0.186],1615604605.545295
[-2.433 -0.042  0.187],1615604605.5615768
[-2.434 -0.041  0.189],1615604605.5780811
[-2.434 -0.035  0.185],1615604605.59451
[-2.434 -0.04   0.182],1615604605.610841
[-2.432 -0.039  0.184],1615604605.622792
[-2.438 -0.041  0.185],1615604605.639193
[-2.435 -0.04   0.18 ],1615604605.655586
[-2.439 -0.039  0.183],1615604605.671903
[-2.447 -0.038  0.183],1615604605.688283
[-2.443 -0.036  0.187],1615604605.700927
[-2.438 -0.044  0.187],1615604605.717581
[-2.445 -0.037  0.181],1615604605.733639
[-2.442 -0.043  0.182],1615604605.7503612
[-2.449 -0.042  0.181],1615604605.766496
[-2.448 -0.04   0.182],1615604605.778753
[-2.451 -0.041  0.177],1615604605.795101
[-2.454 -0.041  0.181],1615604605.811496
[-2.454 -0.04   0.178],1615604605.827842
[-2.452 -0.044  0.178],1615604605.844238
[-2.455 -0.045  0.183],1615604605.860656
[-2.454 -0.039  0.172],1615604605.8726451
[-2.461 -0.043  0.177],1615604605.889107
[-2.462 -0.042  0.182],1615604605.905371
[-2.463 -0.039  0.176],1615604605.921789
[-2.463 -0.037  0.175],1615604605.938189
[-2.467 -0.039  0.179],1615604605.950706
[-2.469 -0.044  0.174],1615604605.96689
[-2.472 -0.04   0.175],1615604605.983745
[-2.47  -0.038  0.176],1615604606.000215
[-2.475 -0.041  0.173],1615604606.016242
[-2.478 -0.043  0.168],1615604606.0284412
[-2.479 -0.041  0.178],1615604606.0449438
[-2.482 -0.044  0.171],1615604606.0613818
[-2.487 -0.042  0.174],1615604606.0778508
[-2.484 -0.041  0.169],1615604606.094079
[-2.481 -0.041  0.169],1615604606.106134
[-2.49  -0.037  0.168],1615604606.122475
[-2.491 -0.042  0.167],1615604606.1388538
[-2.495 -0.042  0.168],1615604606.15534
[-2.498 -0.042  0.168],1615604606.171735
[-2.502 -0.045  0.166],1615604606.188203
[-2.5   -0.044  0.164],1615604606.200782
[-2.501 -0.043  0.165],1615604606.216955
[-2.505 -0.044  0.164],1615604606.23333
[-2.507 -0.042  0.167],1615604606.250016
[-2.506 -0.041  0.164],1615604606.2662332
[-2.507 -0.046  0.165],1615604606.2784681
[-2.511 -0.042  0.165],1615604606.294739
[-2.513 -0.045  0.161],1615604606.311172
[-2.515 -0.043  0.163],1615604606.327584
[-2.517 -0.045  0.164],1615604606.3438962
[-2.513 -0.046  0.166],1615604606.3560379
[-2.519 -0.046  0.163],1615604606.372301
[-2.512 -0.048  0.164],1615604606.3887758
[-2.518 -0.041  0.16 ],1615604606.40509
