[-1.997 -0.01  -0.023],1615605365.824565
[-1.996 -0.011 -0.018],1615605365.8409128
[-1.998 -0.015 -0.02 ],1615605365.852233
[-2.004 -0.012 -0.024],1615605365.869822
[-2.003 -0.012 -0.023],1615605365.886086
[-2.    -0.013 -0.023],1615605365.9042969
[-2.001 -0.011 -0.018],1615605365.91781
[-1.999 -0.014 -0.025],1615605365.929696
[-2.002 -0.014 -0.018],1615605365.946089
[-2.003 -0.008 -0.02 ],1615605365.9625878
[-2.001 -0.01  -0.021],1615605365.9788601
[-2.003 -0.006 -0.026],1615605365.99122
[-2.005 -0.013 -0.02 ],1615605366.008168
[-2.005 -0.01  -0.028],1615605366.024006
[-2.003 -0.007 -0.023],1615605366.036526
[-1.999 -0.009 -0.021],1615605366.052931
[-1.996 -0.012 -0.023],1615605366.0692348
[-1.997 -0.011 -0.027],1615605366.085624
[-1.995 -0.011 -0.026],1615605366.097589
[-1.995 -0.015 -0.027],1615605366.1139781
[-1.992 -0.013 -0.027],1615605366.130479
[-1.994 -0.013 -0.031],1615605366.146803
[-1.992 -0.012 -0.029],1615605366.1646101
[-1.989 -0.012 -0.031],1615605366.175589
[-1.987 -0.012 -0.026],1615605366.191784
[-1.985 -0.01  -0.026],1615605366.2083788
[-1.987 -0.008 -0.027],1615605366.22461
[-1.982 -0.01  -0.027],1615605366.237161
[-1.984 -0.012 -0.025],1615605366.253333
[-1.979 -0.012 -0.034],1615605366.269867
[-1.977 -0.017 -0.031],1615605366.286417
[-1.97  -0.011 -0.031],1615605366.3027358
[-1.97  -0.011 -0.033],1615605366.3147871
[-1.966 -0.009 -0.034],1615605366.331072
[-1.97  -0.014 -0.036],1615605366.3475158
[-1.968 -0.012 -0.033],1615605366.363916
[-1.968 -0.01  -0.028],1615605366.376201
[-1.963 -0.014 -0.034],1615605366.392503
[-1.964 -0.01  -0.032],1615605366.4089012
[-1.964 -0.01  -0.034],1615605366.425301
[-1.964 -0.006 -0.032],1615605366.439595
[-1.962 -0.012 -0.036],1615605366.454485
[-1.956 -0.014 -0.039],1615605366.4703948
[-1.958 -0.004 -0.032],1615605366.486752
[-1.953 -0.009 -0.037],1615605366.498998
[-1.953 -0.013 -0.039],1615605366.515397
[-1.954 -0.008 -0.036],1615605366.531743
[-1.951 -0.013 -0.036],1615605366.544147
[-1.948 -0.008 -0.036],1615605366.560456
[-1.948 -0.007 -0.038],1615605366.5736032
[-1.947 -0.007 -0.035],1615605366.589788
[-1.944 -0.011 -0.038],1615605366.606051
[-1.943 -0.013 -0.039],1615605366.622496
[-1.94  -0.009 -0.038],1615605366.6345139
[-1.946 -0.008 -0.036],1615605366.650867
[-1.94  -0.011 -0.039],1615605366.667219
[-1.936 -0.012 -0.048],1615605366.679312
[-1.932 -0.008 -0.04 ],1615605366.695557
[-1.934 -0.008 -0.04 ],1615605366.7120159
[-1.932 -0.014 -0.044],1615605366.72462
[-1.923 -0.014 -0.049],1615605366.7408152
[-1.928 -0.014 -0.048],1615605366.7583501
[-1.922 -0.009 -0.046],1615605366.773605
[-1.921 -0.01  -0.047],1615605366.7870479
[-1.916 -0.008 -0.049],1615605366.80225
[-1.916 -0.01  -0.051],1615605366.8186722
[-1.913 -0.014 -0.046],1615605366.8309052
[-1.912 -0.01  -0.049],1615605366.847274
[-1.911 -0.008 -0.044],1615605366.8636649
[-1.908 -0.011 -0.049],1615605366.8800168
[-1.905 -0.01  -0.052],1615605366.892313
[-1.906 -0.012 -0.051],1615605366.908576
[-1.905 -0.01  -0.052],1615605366.92493
[-1.901 -0.012 -0.053],1615605366.9413261
[-1.899 -0.013 -0.049],1615605366.957839
[-1.897 -0.006 -0.053],1615605366.970212
[-1.894 -0.013 -0.051],1615605366.9867089
[-1.899 -0.013 -0.046],1615605367.003181
[-1.895 -0.011 -0.052],1615605367.0193322
[-1.894 -0.01  -0.05 ],1615605367.035746
[-1.896 -0.01  -0.05 ],1615605367.04798
[-1.886 -0.009 -0.053],1615605367.0643399
[-2.174 -0.012 -0.062],1615605367.080721
[-2.171 -0.013 -0.067],1615605367.097108
[-2.172 -0.009 -0.063],1615605367.109348
[-2.165 -0.014 -0.07 ],1615605367.12588
[-2.166 -0.008 -0.065],1615605367.1384692
[-2.166 -0.005 -0.066],1615605367.154484
[-2.159 -0.011 -0.065],1615605367.170846
[-2.162 -0.009 -0.072],1615605367.183039
[-2.156 -0.011 -0.067],1615605367.199382
[-2.163 -0.006 -0.064],1615605367.215731
[-2.153 -0.01  -0.068],1615605367.23205
[-2.155 -0.011 -0.067],1615605367.2444742
[-2.158 -0.006 -0.064],1615605367.2609742
[-2.149 -0.015 -0.067],1615605367.2771468
[-2.152 -0.012 -0.066],1615605367.293493
[-2.141 -0.013 -0.069],1615605367.306581
[-2.143 -0.009 -0.063],1615605367.323004
[-2.147 -0.011 -0.073],1615605367.339114
[-2.137 -0.01  -0.074],1615605367.35533
[-2.135 -0.011 -0.074],1615605367.367739
[-2.139 -0.018 -0.07 ],1615605367.38423
[-2.135 -0.01  -0.074],1615605367.4005032
[-2.133 -0.009 -0.072],1615605367.412551
[-2.133 -0.005 -0.077],1615605367.428844
[-2.13  -0.008 -0.072],1615605367.445118
[-2.125 -0.003 -0.07 ],1615605367.458047
[-2.127 -0.008 -0.08 ],1615605367.4740312
[-2.129 -0.006 -0.075],1615605367.4862862
[-2.122 -0.004 -0.075],1615605367.502656
[-2.123 -0.007 -0.077],1615605367.514858
[-2.12  -0.006 -0.075],1615605367.5312262
[-2.118 -0.005 -0.075],1615605367.547534
[-2.118 -0.007 -0.074],1615605367.5598269
[-2.11  -0.01  -0.077],1615605367.576164
[-2.111 -0.01  -0.079],1615605367.592493
[-2.112 -0.008 -0.079],1615605367.605222
[-2.111 -0.008 -0.085],1615605367.621537
[-2.107 -0.011 -0.083],1615605367.637682
[-2.108 -0.003 -0.078],1615605367.6498828
[-2.108 -0.005 -0.081],1615605367.6662898
[-2.105 -0.005 -0.075],1615605367.678949
[-2.102 -0.012 -0.078],1615605367.6949608
[-2.104 -0.008 -0.081],1615605367.711313
[-2.104 -0.01  -0.079],1615605367.724138
[-2.101 -0.011 -0.082],1615605367.741013
[-2.096 -0.009 -0.079],1615605367.756994
[-2.095 -0.007 -0.082],1615605367.768899
[-2.092 -0.011 -0.083],1615605367.78549
[-2.096 -0.008 -0.09 ],1615605367.801707
[-2.094 -0.003 -0.08 ],1615605367.813853
[-2.088 -0.009 -0.083],1615605367.830202
[-2.086 -0.011 -0.082],1615605367.8466308
[-2.084 -0.005 -0.08 ],1615605367.858856
[-2.09  -0.004 -0.094],1615605367.875274
[-2.08  -0.013 -0.085],1615605367.891556
[-2.074 -0.009 -0.087],1615605367.903987
[-2.081 -0.004 -0.083],1615605367.92048
[-2.075 -0.012 -0.084],1615605367.936804
[-2.075 -0.01  -0.086],1615605367.9489348
[-2.073 -0.01  -0.09 ],1615605367.965514
[-2.071 -0.012 -0.091],1615605367.981805
[-2.072 -0.01  -0.097],1615605367.998167
[-2.07  -0.007 -0.093],1615605368.010357
[-2.07  -0.008 -0.09 ],1615605368.0267038
[-2.067 -0.011 -0.089],1615605368.043036
[-2.067 -0.012 -0.092],1615605368.055663
[-2.064 -0.008 -0.088],1615605368.0720809
[-2.068 -0.013 -0.088],1615605368.088387
[-2.061 -0.008 -0.09 ],1615605368.1007202
[-2.061 -0.008 -0.094],1615605368.1168199
[-2.059 -0.007 -0.095],1615605368.133173
[-2.062 -0.009 -0.097],1615605368.145431
[-2.055 -0.012 -0.092],1615605368.161961
[-2.061 -0.008 -0.093],1615605368.17443
[-2.058 -0.007 -0.095],1615605368.191254
[-2.058 -0.013 -0.098],1615605368.2074041
[-2.056 -0.009 -0.094],1615605368.2194839
[-2.056 -0.01  -0.093],1615605368.235837
[-2.057 -0.004 -0.091],1615605368.2522528
[-2.055 -0.009 -0.097],1615605368.2644732
[-2.055 -0.01  -0.094],1615605368.2807832
[-2.056 -0.008 -0.095],1615605368.297001
[-2.058 -0.006 -0.096],1615605368.309338
[-2.059 -0.01  -0.1  ],1615605368.32573
[-2.059e+00 -1.000e-03 -9.000e-02],1615605368.342093
[-2.051 -0.015 -0.093],1615605368.358463
[-2.059 -0.006 -0.088],1615605368.3709
[-2.057 -0.008 -0.095],1615605368.387428
[-2.056 -0.005 -0.097],1615605368.3995478
[-2.055 -0.012 -0.095],1615605368.4158971
[-2.057 -0.011 -0.096],1615605368.432361
[-2.056 -0.008 -0.096],1615605368.444504
[-2.05  -0.004 -0.098],1615605368.460869
[-2.057 -0.006 -0.096],1615605368.477204
[-2.053 -0.005 -0.091],1615605368.4902341
[-2.06  -0.012 -0.088],1615605368.50634
[-2.057 -0.005 -0.094],1615605368.522578
[-2.051 -0.009 -0.096],1615605368.534865
[-2.052 -0.006 -0.094],1615605368.551334
[-2.054 -0.01  -0.101],1615605368.567613
[-2.053 -0.009 -0.096],1615605368.579668
[-2.051 -0.011 -0.093],1615605368.596033
[-2.053 -0.007 -0.092],1615605368.6123981
[-2.055 -0.007 -0.097],1615605368.6252391
[-2.055 -0.007 -0.094],1615605368.6412039
[-2.055 -0.005 -0.09 ],1615605368.653652
[-2.054 -0.01  -0.097],1615605368.669996
[-2.059 -0.01  -0.095],1615605368.686456
[-2.062 -0.009 -0.09 ],1615605368.698532
[-2.06  -0.009 -0.091],1615605368.714972
[-2.052 -0.005 -0.096],1615605368.7312949
[-2.052 -0.007 -0.096],1615605368.743422
[-2.054 -0.015 -0.085],1615605368.75981
[-2.048 -0.008 -0.095],1615605368.7761989
[-2.042 -0.013 -0.095],1615605368.788596
[-2.042 -0.014 -0.096],1615605368.805033
[-2.045 -0.011 -0.099],1615605368.821515
[-2.036 -0.012 -0.104],1615605368.837874
[-2.036 -0.014 -0.102],1615605368.854489
[-2.033 -0.01  -0.097],1615605368.871169
[-2.034 -0.007 -0.102],1615605368.8874428
[-2.03  -0.013 -0.1  ],1615605368.9035678
[-2.029 -0.012 -0.096],1615605368.919842
[-2.028 -0.012 -0.103],1615605368.936026
[-2.023 -0.011 -0.096],1615605368.948236
[-2.027 -0.003 -0.103],1615605368.964755
[-2.018 -0.012 -0.11 ],1615605368.981041
[-2.015 -0.014 -0.104],1615605368.99749
[-2.019 -0.01  -0.107],1615605369.013995
[-2.013 -0.012 -0.103],1615605369.034561
[-2.005 -0.011 -0.115],1615605369.050654
[-2.003 -0.01  -0.101],1615605369.067007
[-2.001 -0.012 -0.11 ],1615605369.0834172
[-1.998 -0.013 -0.106],1615605369.0998468
[-1.992 -0.014 -0.107],1615605369.116182
[-1.987 -0.007 -0.106],1615605369.132556
[-1.987 -0.015 -0.113],1615605369.149027
[-1.987 -0.01  -0.113],1615605369.1654432
[-1.979 -0.01  -0.119],1615605369.1817868
[-1.974 -0.014 -0.115],1615605369.198175
[-1.977 -0.007 -0.115],1615605369.214528
[-1.975 -0.006 -0.112],1615605369.230848
[-1.969 -0.014 -0.118],1615605369.247206
[-1.972e+00 -1.000e-03 -1.170e-01],1615605369.259665
[-1.971 -0.008 -0.116],1615605369.276269
[-1.969 -0.008 -0.118],1615605369.292577
[-1.96  -0.012 -0.122],1615605369.3088799
[-1.961 -0.006 -0.117],1615605369.3252459
[-1.958 -0.004 -0.115],1615605369.3417192
[-1.96  -0.007 -0.115],1615605369.358229
[-1.953 -0.011 -0.12 ],1615605369.3746
[-1.953 -0.009 -0.115],1615605369.38673
[-1.95  -0.013 -0.117],1615605369.404088
[-1.943 -0.01  -0.119],1615605369.423809
[-1.952 -0.012 -0.121],1615605369.440146
[-1.943 -0.009 -0.122],1615605369.452548
[-1.947 -0.009 -0.122],1615605369.468916
[-1.939 -0.01  -0.126],1615605369.4853172
[-1.938 -0.015 -0.121],1615605369.501471
[-1.938  0.004 -0.125],1615605369.5177128
[-1.937 -0.01  -0.124],1615605369.53393
[-1.929 -0.009 -0.128],1615605369.550369
[-1.926 -0.007 -0.126],1615605369.5667222
[-1.934 -0.011 -0.126],1615605369.583044
[-1.928 -0.013 -0.128],1615605369.5996811
[-1.928 -0.005 -0.13 ],1615605369.615983
[-1.92  -0.006 -0.124],1615605369.62814
[-1.922 -0.01  -0.135],1615605369.6445062
[-1.919 -0.007 -0.132],1615605369.6609
[-1.92  -0.002 -0.126],1615605369.677331
[-1.915 -0.011 -0.131],1615605369.6937358
[-1.92  -0.007 -0.127],1615605369.710042
[-1.911 -0.015 -0.13 ],1615605369.726534
[-1.911 -0.011 -0.124],1615605369.7428591
[-1.906  0.    -0.124],1615605369.759207
[-1.906 -0.008 -0.131],1615605369.771656
[-1.898 -0.012 -0.13 ],1615605369.788193
[-1.904 -0.009 -0.131],1615605369.804893
[-1.901 -0.006 -0.128],1615605369.821284
[-1.897 -0.003 -0.135],1615605369.8371708
[-1.895 -0.006 -0.134],1615605369.853632
[-1.899 -0.012 -0.139],1615605369.869866
[-1.9   -0.009 -0.137],1615605369.886338
[-1.898 -0.006 -0.134],1615605369.898619
[-1.895 -0.008 -0.128],1615605369.9148521
[-1.895 -0.008 -0.135],1615605369.931228
[-1.89  -0.002 -0.136],1615605369.9477918
[-1.891 -0.005 -0.134],1615605369.964221
[-1.89  -0.007 -0.132],1615605369.9764102
[-1.883 -0.011 -0.135],1615605369.992727
[-2.182 -0.004 -0.15 ],1615605370.009336
[-2.172 -0.01  -0.156],1615605370.025919
[-2.175 -0.015 -0.162],1615605370.042322
[-2.171 -0.011 -0.152],1615605370.0585668
[-2.171 -0.004 -0.161],1615605370.075119
[-2.173e+00 -2.000e-03 -1.650e-01],1615605370.0915148
[-2.166 -0.01  -0.162],1615605370.108733
[-2.172 -0.01  -0.16 ],1615605370.124518
[-2.167 -0.014 -0.156],1615605370.140864
[-2.161 -0.011 -0.16 ],1615605370.1569521
[-2.156 -0.008 -0.157],1615605370.173156
[-2.17e+00 -2.00e-03 -1.58e-01],1615605370.189462
[-2.167 -0.008 -0.158],1615605370.205837
[-2.16  -0.009 -0.164],1615605370.222048
[-2.158 -0.013 -0.161],1615605370.238538
[-2.158 -0.01  -0.155],1615605370.255023
[-2.155 -0.007 -0.153],1615605370.271443
[-2.149 -0.011 -0.16 ],1615605370.287931
[-2.153 -0.014 -0.161],1615605370.304152
[-2.15  -0.004 -0.163],1615605370.321286
[-2.149 -0.008 -0.166],1615605370.332758
[-2.143 -0.007 -0.165],1615605370.34913
[-2.145 -0.007 -0.165],1615605370.365406
[-2.142 -0.014 -0.163],1615605370.3817291
[-2.143 -0.014 -0.165],1615605370.3981838
[-2.145 -0.007 -0.156],1615605370.414485
[-2.141 -0.005 -0.159],1615605370.4308228
[-2.138 -0.013 -0.163],1615605370.447268
[-2.135 -0.007 -0.159],1615605370.463649
[-2.132 -0.008 -0.169],1615605370.476066
[-2.129 -0.009 -0.166],1615605370.492815
[-2.134 -0.004 -0.164],1615605370.508836
[-2.134 -0.008 -0.165],1615605370.525826
[-2.129 -0.011 -0.166],1615605370.541727
[-2.135 -0.003 -0.165],1615605370.558418
[-2.129 -0.009 -0.166],1615605370.570569
[-2.127 -0.008 -0.173],1615605370.586842
[-2.122 -0.008 -0.166],1615605370.603272
[-2.118 -0.014 -0.172],1615605370.6194649
[-2.115 -0.013 -0.169],1615605370.635964
[-2.118 -0.012 -0.162],1615605370.654096
[-2.111 -0.016 -0.172],1615605370.669652
[-2.115 -0.007 -0.176],1615605370.684803
[-2.111 -0.012 -0.177],1615605370.7012239
[-2.111 -0.007 -0.168],1615605370.717603
[-2.107 -0.009 -0.169],1615605370.734019
[-2.107 -0.016 -0.172],1615605370.750435
[-2.099 -0.01  -0.171],1615605370.766964
[-2.102 -0.011 -0.168],1615605370.783146
[-2.104 -0.01  -0.181],1615605370.79969
[-2.096 -0.011 -0.171],1615605370.815878
[-2.102 -0.008 -0.178],1615605370.832258
[-2.097 -0.01  -0.173],1615605370.848659
[-2.095 -0.017 -0.17 ],1615605370.865026
[-2.098 -0.004 -0.172],1615605370.881425
[-2.092 -0.01  -0.177],1615605370.897783
[-2.094 -0.009 -0.176],1615605370.9141629
[-2.087 -0.012 -0.175],1615605370.930608
[-2.087 -0.006 -0.18 ],1615605370.9469922
[-2.084 -0.009 -0.177],1615605370.9594839
[-2.085 -0.005 -0.175],1615605370.9761379
[-2.081 -0.008 -0.179],1615605370.992398
[-2.077 -0.012 -0.177],1615605371.0089128
[-2.077 -0.01  -0.175],1615605371.027501
[-2.076 -0.011 -0.171],1615605371.0420532
[-2.078 -0.009 -0.179],1615605371.0582159
[-2.073e+00 -2.000e-03 -1.820e-01],1615605371.074647
[-2.069 -0.01  -0.177],1615605371.0905468
[-2.068 -0.01  -0.181],1615605371.106987
[-2.071 -0.012 -0.176],1615605371.123418
[-2.075e+00 -2.000e-03 -1.790e-01],1615605371.139698
[-2.065 -0.01  -0.175],1615605371.155998
[-2.065 -0.003 -0.176],1615605371.1724339
[-2.067 -0.013 -0.182],1615605371.188875
[-2.059 -0.008 -0.183],1615605371.205274
[-2.067 -0.01  -0.174],1615605371.2216609
[-2.063 -0.012 -0.183],1615605371.238127
[-2.065 -0.007 -0.182],1615605371.254378
[-2.061 -0.011 -0.181],1615605371.270709
[-2.057 -0.009 -0.185],1615605371.2828212
[-2.058 -0.014 -0.178],1615605371.303332
[-2.059 -0.01  -0.178],1615605371.319663
[-2.054 -0.004 -0.184],1615605371.332096
[-2.059 -0.008 -0.18 ],1615605371.348405
[-2.055 -0.006 -0.178],1615605371.364919
[-2.052 -0.015 -0.188],1615605371.381088
[-2.047 -0.011 -0.182],1615605371.397543
[-2.051 -0.011 -0.184],1615605371.414037
[-2.048 -0.012 -0.182],1615605371.430377
[-2.047 -0.004 -0.18 ],1615605371.4466639
[-2.052e+00 -2.000e-03 -1.790e-01],1615605371.4630568
[-2.045 -0.011 -0.183],1615605371.4794629
[-2.049 -0.009 -0.189],1615605371.495764
[-2.04  -0.011 -0.185],1615605371.512175
[-2.039 -0.017 -0.187],1615605371.5285592
[-2.04  -0.013 -0.186],1615605371.5449011
[-2.039 -0.009 -0.185],1615605371.5613298
[-2.045 -0.01  -0.187],1615605371.577693
[-2.033 -0.011 -0.179],1615605371.594079
[-2.036 -0.008 -0.183],1615605371.610494
[-2.026 -0.005 -0.192],1615605371.626839
[-2.033 -0.005 -0.184],1615605371.639372
[-2.029 -0.008 -0.189],1615605371.656051
[-2.024 -0.018 -0.186],1615605371.6721852
[-2.028 -0.007 -0.187],1615605371.6885881
[-2.023 -0.011 -0.189],1615605371.704912
[-2.026 -0.006 -0.185],1615605371.721507
[-2.021 -0.011 -0.184],1615605371.737633
[-2.021 -0.012 -0.184],1615605371.754005
[-2.025 -0.011 -0.187],1615605371.7705128
[-2.023 -0.005 -0.186],1615605371.786883
[-2.019 -0.006 -0.191],1615605371.803233
[-2.02  -0.012 -0.192],1615605371.819873
[-2.019 -0.007 -0.19 ],1615605371.836134
[-2.019 -0.008 -0.191],1615605371.8480809
[-2.017 -0.008 -0.196],1615605371.8646212
[-2.015 -0.011 -0.195],1615605371.8807979
[-2.013 -0.012 -0.19 ],1615605371.897214
[-2.011 -0.012 -0.192],1615605371.913795
[-2.011 -0.008 -0.187],1615605371.92996
[-2.01  -0.009 -0.188],1615605371.946323
[-2.012 -0.01  -0.193],1615605371.962778
[-2.014 -0.014 -0.194],1615605371.979059
[-2.011 -0.007 -0.19 ],1615605371.995459
[-2.007 -0.01  -0.19 ],1615605372.0118558
[-2.012 -0.013 -0.192],1615605372.0282419
[-2.007 -0.01  -0.186],1615605372.0446222
[-2.007 -0.011 -0.19 ],1615605372.061013
[-2.009 -0.007 -0.189],1615605372.077481
[-2.009e+00 -2.000e-03 -1.920e-01],1615605372.093774
[-2.001 -0.004 -0.187],1615605372.1102238
[-2.005 -0.004 -0.192],1615605372.1267998
[-1.998 -0.013 -0.195],1615605372.143243
[-2.007 -0.01  -0.193],1615605372.1596951
[-2.001 -0.007 -0.194],1615605372.1718059
[-2.002 -0.012 -0.194],1615605372.192385
[-1.998 -0.009 -0.195],1615605372.2049448
[-1.999 -0.007 -0.191],1615605372.221005
[-1.993 -0.011 -0.192],1615605372.23742
[-1.997 -0.011 -0.186],1615605372.253772
[-1.996 -0.007 -0.199],1615605372.270318
[-1.995 -0.009 -0.195],1615605372.2866912
[-1.995 -0.008 -0.197],1615605372.302954
[-1.995 -0.012 -0.19 ],1615605372.3190851
[-1.994 -0.017 -0.195],1615605372.335448
[-1.987 -0.007 -0.195],1615605372.3517451
[-1.986 -0.003 -0.201],1615605372.364108
[-1.985 -0.016 -0.197],1615605372.384539
[-1.983 -0.012 -0.2  ],1615605372.40112
[-1.983 -0.014 -0.196],1615605372.417397
[-1.979 -0.01  -0.195],1615605372.433652
[-1.981 -0.011 -0.199],1615605372.45012
[-1.976 -0.009 -0.199],1615605372.466527
[-1.973 -0.012 -0.195],1615605372.4829319
[-1.975 -0.007 -0.204],1615605372.495326
[-1.973 -0.006 -0.205],1615605372.511533
[-1.973 -0.009 -0.204],1615605372.527939
[-1.971 -0.01  -0.197],1615605372.5444212
[-1.97  -0.012 -0.194],1615605372.560816
[-1.972 -0.006 -0.2  ],1615605372.5771499
[-1.976 -0.006 -0.203],1615605372.593642
[-1.961 -0.007 -0.191],1615605372.6101341
[-1.972 -0.008 -0.205],1615605372.622519
[-1.969 -0.01  -0.194],1615605372.6428769
[-1.971 -0.01  -0.198],1615605372.6592581
[-1.965 -0.009 -0.196],1615605372.6716108
[-1.962 -0.008 -0.199],1615605372.6879628
[-1.963 -0.009 -0.203],1615605372.704333
[-1.959 -0.007 -0.204],1615605372.7206988
[-1.965 -0.009 -0.203],1615605372.737031
[-1.964 -0.007 -0.204],1615605372.749077
[-1.963 -0.013 -0.199],1615605372.765472
[-1.962 -0.012 -0.201],1615605372.786022
[-1.967 -0.005 -0.198],1615605372.798211
[-1.961 -0.008 -0.205],1615605372.814633
[-1.967 -0.004 -0.203],1615605372.831028
[-1.961 -0.011 -0.2  ],1615605372.847402
[-1.961 -0.011 -0.204],1615605372.8639638
[-1.962 -0.003 -0.202],1615605372.880647
[-1.962 -0.008 -0.196],1615605372.89651
[-1.957 -0.004 -0.201],1615605372.912918
[-1.961 -0.011 -0.202],1615605372.929245
[-1.959 -0.002 -0.206],1615605372.942328
[-1.961 -0.004 -0.207],1615605372.958375
[-1.96  -0.005 -0.201],1615605372.974699
[-1.953 -0.007 -0.205],1615605372.991051
[-1.959 -0.012 -0.199],1615605373.007155
[-1.957 -0.005 -0.204],1615605373.0235221
[-1.957 -0.011 -0.204],1615605373.040023
[-1.956 -0.008 -0.203],1615605373.056554
[-1.955 -0.008 -0.204],1615605373.068655
[-1.959 -0.01  -0.202],1615605373.084919
[-1.961 -0.005 -0.202],1615605373.1015081
[-1.959 -0.008 -0.206],1615605373.11786
[-1.953 -0.01  -0.204],1615605373.134252
[-1.957 -0.004 -0.2  ],1615605373.150452
[-1.959 -0.007 -0.205],1615605373.1668649
[-1.951 -0.009 -0.2  ],1615605373.1832929
[-1.954e+00  1.000e-03 -2.020e-01],1615605373.1955378
[-1.952 -0.008 -0.206],1615605373.211925
[-1.955 -0.006 -0.203],1615605373.2283
[-1.956 -0.006 -0.201],1615605373.2446542
[-1.957 -0.006 -0.199],1615605373.2570088
[-1.957 -0.009 -0.199],1615605373.273591
[-1.952 -0.011 -0.203],1615605373.290192
[-1.952 -0.009 -0.216],1615605373.306377
[-1.955 -0.007 -0.194],1615605373.322848
[-1.95  -0.004 -0.197],1615605373.339135
[-1.962 -0.008 -0.204],1615605373.3554518
[-1.951 -0.009 -0.205],1615605373.367508
[-1.955 -0.005 -0.202],1615605373.3840199
[-1.955 -0.004 -0.201],1615605373.400383
[-1.958 -0.003 -0.205],1615605373.416789
[-1.955 -0.004 -0.197],1615605373.433076
[-1.954 -0.007 -0.203],1615605373.4453602
[-1.956 -0.005 -0.198],1615605373.4618251
[-1.956 -0.009 -0.206],1615605373.478139
[-1.955 -0.004 -0.205],1615605373.49456
[-1.951 -0.006 -0.204],1615605373.5109608
[-1.952 -0.01  -0.205],1615605373.5274172
[-1.952 -0.003 -0.206],1615605373.539861
[-1.953 -0.008 -0.2  ],1615605373.556215
[-1.954 -0.008 -0.2  ],1615605373.572822
[-1.952 -0.01  -0.208],1615605373.589035
[-1.955 -0.006 -0.207],1615605373.605452
[-1.954 -0.006 -0.203],1615605373.621681
[-1.951 -0.007 -0.202],1615605373.638112
[-1.954 -0.006 -0.204],1615605373.650128
[-1.951 -0.007 -0.201],1615605373.666551
[-1.952 -0.011 -0.203],1615605373.6829271
[-1.954 -0.007 -0.209],1615605373.699278
[-1.946 -0.008 -0.199],1615605373.715741
[-1.952 -0.007 -0.205],1615605373.732032
[-1.953 -0.006 -0.196],1615605373.748553
[-1.953 -0.005 -0.205],1615605373.760951
[-1.953 -0.004 -0.201],1615605373.7776499
[-1.958 -0.012 -0.204],1615605373.793777
[-1.951 -0.005 -0.206],1615605373.810226
[-1.956 -0.011 -0.203],1615605373.826977
[-1.947 -0.009 -0.202],1615605373.843223
[-1.95  -0.01  -0.203],1615605373.860115
[-1.953 -0.007 -0.205],1615605373.875744
[-1.954  0.002 -0.202],1615605373.8879209
[-1.952 -0.006 -0.206],1615605373.9044402
[-1.952 -0.006 -0.198],1615605373.920872
[-1.949 -0.009 -0.2  ],1615605373.9371772
[-1.948 -0.008 -0.204],1615605373.953331
[-1.945 -0.01  -0.203],1615605373.969547
[-1.953 -0.01  -0.2  ],1615605373.985974
[-1.955 -0.011 -0.203],1615605374.002393
[-1.944 -0.006 -0.203],1615605374.0187469
[-1.952 -0.003 -0.201],1615605374.031059
[-1.943 -0.006 -0.205],1615605374.047434
[-1.952 -0.006 -0.199],1615605374.063849
[-1.943 -0.011 -0.207],1615605374.0804029
[-1.952 -0.009 -0.202],1615605374.0966
[-1.951 -0.007 -0.206],1615605374.112917
[-1.951 -0.008 -0.208],1615605374.129329
[-1.949 -0.01  -0.205],1615605374.145853
[-1.949 -0.006 -0.201],1615605374.158379
[-1.947 -0.006 -0.202],1615605374.174689
[-1.947 -0.007 -0.203],1615605374.190837
[-1.94  -0.006 -0.208],1615605374.207386
[-1.95  -0.006 -0.203],1615605374.223785
[-1.95  -0.007 -0.203],1615605374.23596
[-1.947 -0.007 -0.211],1615605374.252191
[-1.948 -0.01  -0.21 ],1615605374.268754
[-1.947 -0.006 -0.205],1615605374.285074
[-1.943 -0.016 -0.202],1615605374.30145
[-1.951 -0.005 -0.201],1615605374.317844
[-1.946 -0.011 -0.202],1615605374.334243
[-1.942 -0.006 -0.209],1615605374.3505962
[-1.945 -0.01  -0.2  ],1615605374.366882
[-1.946 -0.008 -0.2  ],1615605374.383229
[-1.947 -0.011 -0.207],1615605374.399634
[-1.952e+00 -1.000e-03 -2.060e-01],1615605374.416489
[-1.942 -0.008 -0.206],1615605374.4283788
[-1.952 -0.004 -0.202],1615605374.444907
[-1.948  0.    -0.207],1615605374.4614131
[-1.947 -0.008 -0.208],1615605374.477679
[-1.95  -0.005 -0.198],1615605374.490027
[-1.952 -0.007 -0.199],1615605374.506408
[-1.948 -0.008 -0.202],1615605374.5228531
[-1.947 -0.002 -0.202],1615605374.539225
[-1.947 -0.007 -0.208],1615605374.5554528
[-1.942e+00  1.000e-03 -2.000e-01],1615605374.567721
[-1.945 -0.004 -0.2  ],1615605374.5841331
[-1.944 -0.002 -0.204],1615605374.6003242
[-1.945 -0.002 -0.201],1615605374.616679
[-1.946 -0.01  -0.209],1615605374.633069
[-1.939 -0.006 -0.205],1615605374.6495
[-1.94  -0.005 -0.206],1615605374.662365
[-1.941 -0.004 -0.203],1615605374.678249
[-1.943 -0.008 -0.205],1615605374.695082
[-1.939 -0.01  -0.205],1615605374.711261
[-1.948 -0.003 -0.199],1615605374.727696
