[-2.282  0.248 -0.205],1615596961.611052
[-2.296  0.238 -0.171],1615596961.627419
[-2.301  0.216 -0.138],1615596961.643595
[-2.305  0.185 -0.13 ],1615596961.664406
[-2.311  0.163 -0.107],1615596961.680467
[-2.317  0.143 -0.087],1615596961.6928341
[-2.322  0.129 -0.068],1615596961.709218
[-2.334  0.131 -0.043],1615596961.725727
[-2.338  0.13  -0.023],1615596961.741972
[-2.341  0.127 -0.007],1615596961.7541602
[-2.34e+00  1.18e-01 -2.00e-03],1615596961.7706041
[-2.339e+00  1.030e-01  1.000e-03],1615596961.782798
[-2.352  0.105 -0.003],1615596961.799192
[-2.356  0.096  0.007],1615596961.811855
[-2.354  0.082  0.02 ],1615596961.824008
[-2.35   0.069  0.037],1615596961.836077
[-2.348  0.065  0.041],1615596961.852722
[-2.348  0.062  0.055],1615596961.865109
[-2.345  0.06   0.051],1615596961.876986
[-2.346  0.061  0.057],1615596961.8933911
[-2.346  0.061  0.065],1615596961.905826
[-2.346  0.051  0.068],1615596961.9180002
[-2.354  0.054  0.091],1615596961.9343371
[-2.351  0.041  0.097],1615596961.9468532
[-2.351  0.032  0.1  ],1615596961.959126
[-2.347  0.021  0.108],1615596961.975459
[-2.346  0.013  0.107],1615596961.9918542
[-2.357  0.006  0.107],1615596962.003947
[-2.356  0.006  0.099],1615596962.016365
[-2.357  0.007  0.09 ],1615596962.028757
[-2.357  0.016  0.094],1615596962.041012
[-2.357  0.021  0.094],1615596962.057298
[-2.354  0.02   0.095],1615596962.069505
[-2.353  0.026  0.103],1615596962.082203
[-2.353  0.034  0.111],1615596962.098458
[-2.355  0.029  0.109],1615596962.114665
[-2.353  0.025  0.114],1615596962.1268952
[-2.354  0.026  0.111],1615596962.1432629
[-2.355  0.026  0.112],1615596962.155636
[-2.353  0.028  0.113],1615596962.171863
[-2.355  0.021  0.107],1615596962.1842089
[-2.354  0.02   0.104],1615596962.200564
[-2.353  0.013  0.106],1615596962.213082
[-2.352  0.009  0.104],1615596962.229408
[-2.353  0.006  0.107],1615596962.2417521
[-2.353  0.005  0.112],1615596962.2538502
[-2.352  0.018  0.123],1615596962.270199
[-2.352  0.029  0.121],1615596962.282559
[-2.356  0.031  0.119],1615596962.2990022
[-2.359  0.022  0.124],1615596962.31547
[-2.359 -0.004  0.142],1615596962.327917
[-2.35  -0.039  0.168],1615596962.3439739
[-2.345 -0.06   0.189],1615596962.3603258
[-2.343 -0.079  0.2  ],1615596962.376658
[-2.343 -0.069  0.202],1615596962.3889961
[-2.342 -0.043  0.194],1615596962.405534
[-2.34  -0.014  0.191],1615596962.421744
[-2.334  0.012  0.186],1615596962.4382532
[-2.328  0.018  0.196],1615596962.450413
[-2.314  0.008  0.211],1615596962.462816
[-2.3   -0.023  0.224],1615596962.4793
[-2.293 -0.045  0.247],1615596962.495645
[-2.286 -0.064  0.263],1615596962.512185
[-2.292 -0.079  0.264],1615596962.528378
[-2.293 -0.084  0.255],1615596962.540663
[-2.283 -0.078  0.243],1615596962.557036
[-2.275 -0.075  0.242],1615596962.573534
[-2.27  -0.068  0.242],1615596962.5897868
[-2.265 -0.062  0.259],1615596962.606008
[-2.255 -0.069  0.275],1615596962.618346
[-2.243 -0.078  0.282],1615596962.634709
[-2.23  -0.101  0.287],1615596962.6511
[-2.226 -0.108  0.295],1615596962.6674812
[-2.219 -0.114  0.315],1615596962.6840901
[-2.205 -0.12   0.333],1615596962.704421
[-2.196 -0.113  0.349],1615596962.720717
[-2.182 -0.108  0.363],1615596962.7372532
[-2.166 -0.101  0.366],1615596962.753639
[-2.154 -0.094  0.366],1615596962.770028
[-2.157 -0.095  0.363],1615596962.782392
[-2.155 -0.105  0.37 ],1615596962.798888
[-2.151 -0.12   0.38 ],1615596962.819034
[-2.144 -0.141  0.386],1615596962.835381
[-2.143 -0.154  0.383],1615596962.851892
[-2.144 -0.152  0.381],1615596962.868156
[-2.138 -0.143  0.376],1615596962.8845801
[-2.128 -0.153  0.364],1615596962.901129
[-2.109 -0.164  0.369],1615596962.91732
[-2.102 -0.175  0.374],1615596962.933846
[-2.101 -0.192  0.375],1615596962.9502451
[-2.104 -0.195  0.38 ],1615596962.966802
[-2.113 -0.198  0.368],1615596962.982969
[-2.118 -0.183  0.363],1615596962.9994318
[-2.113 -0.18   0.351],1615596963.0159621
[-2.097 -0.188  0.347],1615596963.032307
[-2.095 -0.202  0.351],1615596963.048691
[-2.098 -0.214  0.362],1615596963.064848
[-2.089 -0.223  0.362],1615596963.0852501
[-2.08  -0.228  0.358],1615596963.101687
[-2.075 -0.23   0.349],1615596963.117999
[-2.08  -0.221  0.339],1615596963.134403
[-2.087 -0.215  0.329],1615596963.1508532
[-2.082 -0.216  0.333],1615596963.1671722
[-2.07  -0.235  0.331],1615596963.183808
[-2.065 -0.226  0.34 ],1615596963.200344
[-2.07  -0.21   0.338],1615596963.216563
[-2.076 -0.193  0.336],1615596963.232842
[-2.074 -0.196  0.335],1615596963.249293
[-2.062 -0.207  0.34 ],1615596963.2657568
[-2.057 -0.216  0.343],1615596963.282167
[-2.063 -0.206  0.338],1615596963.298496
[-2.072 -0.2    0.349],1615596963.31517
[-2.065 -0.193  0.343],1615596963.3311281
[-2.058 -0.191  0.335],1615596963.351467
[-2.067 -0.189  0.327],1615596963.367832
[-2.072 -0.188  0.315],1615596963.384212
[-2.079 -0.185  0.304],1615596963.4006279
[-2.087 -0.186  0.302],1615596963.417265
[-2.094 -0.184  0.293],1615596963.433385
[-2.092 -0.185  0.295],1615596963.449884
[-2.088 -0.189  0.292],1615596963.466447
[-2.088 -0.188  0.297],1615596963.482723
[-2.088 -0.188  0.294],1615596963.499104
[-2.088 -0.191  0.282],1615596963.5159109
[-2.089 -0.187  0.281],1615596963.5320141
[-2.094 -0.19   0.271],1615596963.548331
[-2.098 -0.198  0.265],1615596963.564546
[-2.098 -0.203  0.256],1615596963.584037
[-2.103 -0.2    0.243],1615596963.601296
[-2.117 -0.204  0.234],1615596963.618135
[-2.126 -0.195  0.233],1615596963.634366
[-2.126 -0.198  0.233],1615596963.6504471
[-2.118 -0.195  0.237],1615596963.6668742
[-2.107 -0.203  0.238],1615596963.683455
[-2.118 -0.202  0.224],1615596963.6997619
[-2.127 -0.198  0.219],1615596963.716224
[-2.133 -0.196  0.211],1615596963.732588
[-2.14  -0.188  0.206],1615596963.7490408
[-2.136 -0.197  0.198],1615596963.765226
[-2.14  -0.205  0.2  ],1615596963.7816262
[-2.14  -0.212  0.2  ],1615596963.798199
[-2.143 -0.218  0.196],1615596963.814594
[-2.143 -0.218  0.198],1615596963.830903
[-2.149 -0.22   0.202],1615596963.8511271
[-2.147 -0.225  0.208],1615596963.8676212
[-2.143 -0.221  0.214],1615596963.883889
[-2.143 -0.222  0.219],1615596963.900465
[-2.146 -0.221  0.227],1615596963.91677
[-2.146 -0.213  0.229],1615596963.933504
[-2.153 -0.217  0.228],1615596963.949708
[-2.155 -0.22   0.224],1615596963.9662359
[-2.169 -0.215  0.22 ],1615596963.9824011
[-2.17  -0.213  0.23 ],1615596963.9987059
[-2.17  -0.211  0.234],1615596964.015352
[-2.167 -0.21   0.241],1615596964.03153
[-2.167 -0.202  0.243],1615596964.048357
[-2.176 -0.198  0.243],1615596964.064236
[-2.185 -0.199  0.242],1615596964.080727
[-2.189 -0.199  0.24 ],1615596964.097145
[-2.207 -0.182  0.238],1615596964.117436
[-2.231 -0.171  0.237],1615596964.133746
[-2.257 -0.153  0.236],1615596964.1503282
[-2.282 -0.143  0.228],1615596964.1666932
[-2.305 -0.129  0.224],1615596964.183126
[-2.321 -0.126  0.221],1615596964.199574
[-2.333 -0.12   0.206],1615596964.215723
[-2.35  -0.122  0.207],1615596964.232366
[-2.361 -0.123  0.21 ],1615596964.248811
[-2.355 -0.142  0.223],1615596964.265086
[-2.353 -0.162  0.234],1615596964.281321
[-2.335 -0.179  0.249],1615596964.297666
[-2.321 -0.191  0.273],1615596964.314194
[-2.307 -0.189  0.288],1615596964.3304791
[-2.298 -0.188  0.303],1615596964.346854
[-2.291 -0.185  0.314],1615596964.36338
[-2.285 -0.192  0.329],1615596964.3836899
[-2.276 -0.205  0.347],1615596964.400213
[-2.258 -0.213  0.352],1615596964.416503
[-2.246 -0.209  0.36 ],1615596964.432991
[-2.236 -0.202  0.367],1615596964.449153
[-2.233 -0.201  0.375],1615596964.4658282
[-2.228 -0.195  0.373],1615596964.4820118
[-2.23  -0.19   0.378],1615596964.498392
[-2.221 -0.212  0.382],1615596964.5149498
[-2.205 -0.239  0.394],1615596964.53131
[-2.182 -0.272  0.407],1615596964.5476742
[-2.156 -0.283  0.414],1615596964.5643232
[-2.137 -0.257  0.414],1615596964.580377
[-2.128 -0.221  0.414],1615596964.59674
[-2.129 -0.191  0.408],1615596964.613256
[-2.115 -0.189  0.409],1615596964.6335459
[-2.102 -0.207  0.417],1615596964.649987
[-2.081 -0.24   0.43 ],1615596964.666214
[-2.056 -0.274  0.447],1615596964.6827
[-2.047 -0.291  0.452],1615596964.699091
[-2.055 -0.289  0.449],1615596964.715708
[-2.072 -0.27   0.444],1615596964.7318442
[-2.096 -0.246  0.433],1615596964.748395
[-2.117 -0.234  0.415],1615596964.764878
[-2.135 -0.235  0.406],1615596964.781146
[-2.15  -0.231  0.397],1615596964.797462
[-2.163 -0.214  0.392],1615596964.813928
[-2.174 -0.197  0.389],1615596964.830104
[-2.184 -0.174  0.39 ],1615596964.846834
[-2.194 -0.156  0.378],1615596964.862879
[-2.209 -0.145  0.37 ],1615596964.8791611
[-2.221 -0.142  0.361],1615596964.8999648
[-2.239 -0.141  0.354],1615596964.916358
[-2.252 -0.13   0.355],1615596964.932662
[-2.265 -0.112  0.368],1615596964.949074
[-2.273 -0.095  0.36 ],1615596964.9653351
[-2.27  -0.084  0.351],1615596964.977513
[-2.268 -0.088  0.349],1615596964.9940119
[-2.273 -0.106  0.353],1615596965.010457
[-2.281 -0.1    0.328],1615596965.026818
[-2.3   -0.097  0.318],1615596965.04322
[-2.312 -0.071  0.275],1615596965.059596
[-2.325 -0.051  0.244],1615596965.075865
[-2.346 -0.027  0.205],1615596965.092248
[-2.355e+00 -2.000e-03  1.820e-01],1615596965.104432
[-2.36   0.008  0.15 ],1615596965.116982
[-2.365  0.033  0.111],1615596965.1333818
[-2.366  0.037  0.084],1615596965.145868
[-2.367  0.041  0.067],1615596965.1618161
[-2.37   0.038  0.048],1615596965.174291
[-2.372  0.032  0.037],1615596965.186506
[-2.374  0.023  0.033],1615596965.199065
[-2.376  0.015  0.019],1615596965.2150772
[-2.377  0.01   0.02 ],1615596965.227548
[-2.369  0.016  0.032],1615596965.239776
[-2.371  0.017  0.058],1615596965.255949
[-2.367  0.021  0.072],1615596965.268286
[-2.366  0.039  0.07 ],1615596965.281035
[-2.367  0.038  0.077],1615596965.297198
[-2.362  0.035  0.103],1615596965.3094249
[-2.355  0.047  0.117],1615596965.325703
[-2.355  0.055  0.128],1615596965.338188
[-2.358  0.056  0.139],1615596965.35435
[-2.351  0.05   0.156],1615596965.366854
[-2.36   0.05   0.156],1615596965.383401
[-2.355  0.03   0.165],1615596965.395272
[-2.356 -0.004  0.172],1615596965.4116192
[-2.355 -0.027  0.174],1615596965.427926
[-2.354 -0.043  0.172],1615596965.444292
[-2.359 -0.049  0.164],1615596965.4568331
[-2.36  -0.031  0.152],1615596965.4732
[-2.365 -0.021  0.147],1615596965.489485
[-2.368 -0.009  0.137],1615596965.505804
[-2.368  0.01   0.128],1615596965.5181172
[-2.369  0.023  0.131],1615596965.534515
[-2.364  0.026  0.135],1615596965.547113
[-2.362  0.029  0.144],1615596965.563319
[-2.362  0.024  0.163],1615596965.575441
[-2.359  0.014  0.17 ],1615596965.5919979
[-2.357  0.004  0.167],1615596965.604117
[-2.359 -0.006  0.168],1615596965.62048
[-2.361 -0.014  0.16 ],1615596965.6369228
[-2.368 -0.02   0.161],1615596965.649251
[-2.379  0.012  0.139],1615596965.665675
[-2.386 -0.01   0.112],1615596965.682247
[-2.397e+00  1.000e-03  1.150e-01],1615596965.694504
[-2.386 -0.005  0.146],1615596965.710708
[-2.354 -0.04   0.17 ],1615596965.727107
[-2.358 -0.005  0.196],1615596965.7393
[-2.364  0.021  0.2  ],1615596965.755682
[-2.355  0.027  0.158],1615596965.7679949
[-2.37   0.044  0.11 ],1615596965.784417
[-2.376  0.04   0.1  ],1615596965.796843
[-2.376  0.015  0.084],1615596965.812959
[-2.384  0.037  0.075],1615596965.8254359
[-2.388  0.03   0.068],1615596965.837558
[-2.385  0.013  0.074],1615596965.853943
[-2.38  -0.009  0.084],1615596965.8664079
[-2.387 -0.012  0.083],1615596965.87863
[-2.392 -0.024  0.09 ],1615596965.895083
[-2.385 -0.013  0.086],1615596965.907182
[-2.379 -0.003  0.097],1615596965.923546
[-2.368 -0.017  0.128],1615596965.940039
[-2.375 -0.038  0.16 ],1615596965.9522738
[-2.364 -0.063  0.19 ],1615596965.968662
[-2.368 -0.08   0.188],1615596965.9853
[-2.378 -0.084  0.178],1615596966.001534
[-2.401 -0.074  0.162],1615596966.018175
[-2.401 -0.072  0.148],1615596966.030497
[-2.405 -0.063  0.131],1615596966.046722
[-2.409 -0.064  0.091],1615596966.063182
[-2.393 -0.087  0.076],1615596966.075326
[-2.377 -0.131  0.107],1615596966.091671
[-2.367 -0.149  0.155],1615596966.112003
[-2.358 -0.141  0.207],1615596966.128463
[-2.36  -0.131  0.214],1615596966.144737
[-2.375 -0.116  0.195],1615596966.16132
[-2.38  -0.093  0.148],1615596966.1778262
[-2.384 -0.094  0.106],1615596966.1897972
[-2.39  -0.087  0.073],1615596966.2062259
[-2.391 -0.065  0.031],1615596966.218507
[-2.386 -0.041  0.012],1615596966.2352278
[-2.385 -0.021  0.018],1615596966.251332
[-2.386 -0.015  0.033],1615596966.2636402
[-2.381 -0.02   0.047],1615596966.280232
[-2.381 -0.049  0.067],1615596966.292395
[-2.377 -0.07   0.086],1615596966.308801
[-2.364 -0.082  0.099],1615596966.320904
[-2.361 -0.09   0.104],1615596966.337421
[-2.357 -0.078  0.103],1615596966.353662
[-2.358 -0.064  0.11 ],1615596966.3701382
[-2.362 -0.06   0.118],1615596966.386525
[-2.358 -0.063  0.12 ],1615596966.398741
[-2.356 -0.068  0.127],1615596966.415201
[-2.35  -0.084  0.133],1615596966.4317062
[-2.332 -0.113  0.148],1615596966.447938
[-2.321 -0.129  0.163],1615596966.46443
[-2.308 -0.151  0.184],1615596966.4809432
[-2.293 -0.167  0.208],1615596966.497302
[-2.282 -0.18   0.245],1615596966.5136461
[-2.268 -0.193  0.282],1615596966.5300858
[-2.244 -0.201  0.301],1615596966.546188
[-2.231 -0.199  0.303],1615596966.5666502
[-2.22  -0.213  0.311],1615596966.583223
[-2.209 -0.233  0.322],1615596966.599518
[-2.196 -0.242  0.334],1615596966.615819
[-2.193 -0.255  0.357],1615596966.632344
[-2.19  -0.263  0.367],1615596966.648749
[-2.198 -0.259  0.361],1615596966.665223
[-2.238 -0.241  0.337],1615596966.681491
[-2.291 -0.221  0.298],1615596966.697881
[-2.336 -0.199  0.243],1615596966.7143412
[-2.361 -0.183  0.19 ],1615596966.730716
[-2.37  -0.141  0.152],1615596966.746876
[-2.384 -0.119  0.115],1615596966.763615
[-2.389 -0.101  0.059],1615596966.77965
[-2.393 -0.103  0.028],1615596966.796004
[-2.397 -0.103  0.027],1615596966.8123899
[-2.394 -0.091  0.053],1615596966.824814
[-2.386 -0.075  0.095],1615596966.841205
[-2.385 -0.047  0.128],1615596966.857407
[-2.395 -0.026  0.133],1615596966.869859
[-2.395 -0.007  0.122],1615596966.8860931
[-2.405 -0.018  0.1  ],1615596966.902525
[-2.403 -0.034  0.079],1615596966.914999
[-2.411 -0.05   0.061],1615596966.931241
[-2.43  -0.048  0.053],1615596966.943594
[-2.446 -0.027  0.036],1615596966.959841
[-2.451 -0.022  0.038],1615596966.9762821
[-2.438 -0.039  0.045],1615596966.988513
[-2.422 -0.061  0.059],1615596967.004819
[-2.391 -0.071  0.077],1615596967.0173812
[-2.375 -0.099  0.084],1615596967.033671
[-2.347 -0.122  0.085],1615596967.049978
[-2.332 -0.147  0.085],1615596967.0623019
[-2.326 -0.16   0.078],1615596967.078589
[-2.307 -0.17   0.093],1615596967.095179
[-2.285 -0.172  0.124],1615596967.111666
[-2.258 -0.177  0.157],1615596967.127985
[-2.242 -0.183  0.172],1615596967.144354
[-2.223 -0.186  0.19 ],1615596967.1605718
[-2.21  -0.181  0.194],1615596967.177058
[-2.198 -0.169  0.2  ],1615596967.1934102
[-2.181 -0.162  0.202],1615596967.213949
[-2.166 -0.165  0.207],1615596967.230359
[-2.157 -0.165  0.205],1615596967.246526
[-2.144 -0.172  0.206],1615596967.262932
[-2.13  -0.168  0.21 ],1615596967.279266
[-2.117 -0.168  0.219],1615596967.295825
[-2.104 -0.177  0.221],1615596967.312062
[-2.095 -0.175  0.225],1615596967.328581
[-2.082 -0.185  0.229],1615596967.3450172
[-2.059 -0.192  0.25 ],1615596967.361393
[-2.041 -0.2    0.26 ],1615596967.377632
[-2.02  -0.199  0.278],1615596967.3941069
[-2.006 -0.204  0.291],1615596967.410496
[-1.991 -0.21   0.306],1615596967.4269598
[-1.974 -0.214  0.329],1615596967.443308
[-1.969 -0.218  0.347],1615596967.459638
[-1.96  -0.21   0.352],1615596967.479957
[-1.95  -0.204  0.354],1615596967.496383
[-1.934 -0.208  0.359],1615596967.512753
[-1.916 -0.22   0.364],1615596967.529233
[-1.9   -0.234  0.382],1615596967.545544
[-1.886 -0.245  0.399],1615596967.562002
[-2.159 -0.305  0.487],1615596967.5785549
[-2.144 -0.321  0.506],1615596967.594857
[-2.127 -0.337  0.525],1615596967.6112828
[-2.117 -0.353  0.527],1615596967.6276338
[-2.095 -0.365  0.528],1615596967.643899
[-2.084 -0.374  0.527],1615596967.660397
[-2.073 -0.384  0.525],1615596967.676588
[-2.066 -0.399  0.53 ],1615596967.693124
[-2.052 -0.41   0.542],1615596967.7095108
[-2.041 -0.421  0.557],1615596967.729864
[-2.022 -0.424  0.557],1615596967.746259
[-2.017 -0.431  0.553],1615596967.7626681
[-2.011 -0.436  0.547],1615596967.778995
[-1.999 -0.436  0.553],1615596967.795439
[-1.982 -0.443  0.572],1615596967.811944
[-1.966 -0.446  0.58 ],1615596967.828265
[-1.958 -0.449  0.59 ],1615596967.844682
[-1.946 -0.449  0.595],1615596967.861075
[-1.93  -0.449  0.605],1615596967.877443
[-1.917 -0.447  0.61 ],1615596967.893632
[-1.91  -0.455  0.625],1615596967.910177
[-1.893 -0.452  0.633],1615596967.926543
[-1.884 -0.454  0.65 ],1615596967.942967
[-2.139 -0.528  0.757],1615596967.959234
[-2.121 -0.526  0.766],1615596967.9757178
[-2.107 -0.538  0.777],1615596967.9960399
[-2.084 -0.54   0.783],1615596968.012415
[-2.073 -0.547  0.79 ],1615596968.0289438
[-2.066 -0.545  0.801],1615596968.045438
[-2.059 -0.543  0.804],1615596968.061759
[-2.054 -0.536  0.808],1615596968.078223
[-2.045 -0.538  0.807],1615596968.094551
[-2.022 -0.541  0.819],1615596968.110846
[-2.015 -0.543  0.819],1615596968.127159
[-2.01  -0.548  0.82 ],1615596968.143625
[-1.999 -0.549  0.821],1615596968.160002
[-1.995 -0.547  0.828],1615596968.176424
[-1.99  -0.548  0.823],1615596968.1927779
[-2.003 -0.547  0.819],1615596968.209169
[-2.028 -0.545  0.811],1615596968.225548
[-2.037 -0.539  0.809],1615596968.245892
[-2.043 -0.529  0.796],1615596968.262352
[-2.027 -0.535  0.804],1615596968.27891
[-2.006 -0.539  0.811],1615596968.29521
[-1.984 -0.542  0.818],1615596968.3114429
[-1.986 -0.541  0.822],1615596968.327921
[-1.975 -0.542  0.833],1615596968.34432
[-1.986 -0.542  0.828],1615596968.360706
[-1.987 -0.539  0.826],1615596968.37713
[-1.989 -0.536  0.825],1615596968.3933089
[-1.991 -0.541  0.818],1615596968.4098501
[-1.983 -0.541  0.817],1615596968.426076
[-1.984 -0.549  0.825],1615596968.4426339
[-1.981 -0.547  0.819],1615596968.459028
[-1.979 -0.536  0.816],1615596968.475381
[-1.978 -0.546  0.814],1615596968.4917738
[-1.985 -0.537  0.816],1615596968.5122612
[-1.983 -0.542  0.818],1615596968.528616
[-1.983 -0.542  0.817],1615596968.545019
[-1.984 -0.539  0.814],1615596968.561148
[-1.988 -0.536  0.82 ],1615596968.577624
[-1.984 -0.539  0.817],1615596968.594083
[-1.984 -0.541  0.82 ],1615596968.61048
[-1.985 -0.546  0.823],1615596968.626893
[-1.989 -0.547  0.823],1615596968.6431239
[-1.995 -0.551  0.824],1615596968.6595452
[-2.001 -0.546  0.812],1615596968.6760662
[-2.   -0.54  0.82],1615596968.692534
[-2.001 -0.544  0.818],1615596968.708836
[-2.003 -0.535  0.817],1615596968.725125
[-2.004 -0.533  0.818],1615596968.741445
[-2.    -0.54   0.818],1615596968.76211
[-1.994 -0.541  0.822],1615596968.7785332
[-1.989 -0.542  0.823],1615596968.7948852
[-1.991 -0.541  0.83 ],1615596968.811271
[-1.992 -0.541  0.829],1615596968.827496
[-1.999 -0.534  0.823],1615596968.843877
[-1.999 -0.522  0.824],1615596968.860215
[-1.994 -0.522  0.821],1615596968.876704
[-1.987 -0.53   0.824],1615596968.893127
[-1.981 -0.53   0.824],1615596968.909506
[-1.976 -0.532  0.822],1615596968.925911
[-1.97  -0.539  0.822],1615596968.942135
[-1.975 -0.538  0.822],1615596968.958517
[-1.992 -0.537  0.814],1615596968.975007
[-2.011 -0.536  0.817],1615596968.991325
[-2.034 -0.533  0.811],1615596969.0076668
[-2.046 -0.53   0.798],1615596969.028309
[-2.047 -0.53   0.803],1615596969.044637
[-2.055 -0.534  0.804],1615596969.060954
[-2.045 -0.538  0.811],1615596969.077236
[-2.043 -0.542  0.81 ],1615596969.0938392
[-2.047 -0.54   0.812],1615596969.110257
[-2.051 -0.539  0.817],1615596969.126667
[-2.045 -0.544  0.818],1615596969.143093
[-2.056 -0.536  0.806],1615596969.1593559
[-2.065 -0.533  0.805],1615596969.175787
[-2.067 -0.538  0.802],1615596969.192181
[-2.076 -0.538  0.803],1615596969.208529
[-2.082 -0.535  0.795],1615596969.224923
[-2.079 -0.542  0.795],1615596969.241188
[-2.081 -0.542  0.792],1615596969.2575119
[-2.084 -0.538  0.796],1615596969.278204
[-2.103 -0.529  0.792],1615596969.294304
[-2.116 -0.528  0.788],1615596969.310945
[-2.133 -0.524  0.781],1615596969.3272488
[-2.136 -0.524  0.784],1615596969.343727
[-2.134 -0.519  0.784],1615596969.35995
[-2.143 -0.524  0.781],1615596969.376441
[-2.151 -0.52   0.779],1615596969.3928142
[-2.154 -0.523  0.78 ],1615596969.409184
[-2.158 -0.529  0.778],1615596969.42561
[-2.169 -0.529  0.77 ],1615596969.441979
[-2.186 -0.527  0.768],1615596969.458233
[-2.196 -0.521  0.762],1615596969.474612
[-2.222 -0.513  0.755],1615596969.491083
[-2.246 -0.51   0.746],1615596969.5073862
[-2.264 -0.508  0.738],1615596969.523741
[-2.289 -0.508  0.733],1615596969.5442188
[-2.313 -0.509  0.723],1615596969.5607932
[-2.333 -0.506  0.713],1615596969.5783172
[-2.347 -0.503  0.708],1615596969.593301
[-2.358 -0.497  0.704],1615596969.609725
[-2.387 -0.49   0.693],1615596969.626122
[-2.427 -0.497  0.681],1615596969.6425211
[-2.472 -0.493  0.673],1615596969.658889
[-2.518 -0.489  0.667],1615596969.6752682
[-2.573 -0.469  0.643],1615596969.691666
[-2.275 -0.391  0.549],1615596969.70812
[-2.305 -0.366  0.532],1615596969.724461
[-2.341 -0.351  0.51 ],1615596969.740833
[-2.364 -0.346  0.503],1615596969.7571871
[-2.391 -0.335  0.495],1615596969.773634
[-2.41  -0.311  0.495],1615596969.794188
[-2.432 -0.295  0.48 ],1615596969.810464
[-2.459 -0.275  0.475],1615596969.826943
[-2.492 -0.257  0.463],1615596969.843344
[-2.518 -0.237  0.452],1615596969.859712
[-2.551 -0.215  0.444],1615596969.8760908
[-2.569 -0.205  0.441],1615596969.892352
[-2.237 -0.165  0.384],1615596969.908885
[-2.248 -0.152  0.38 ],1615596969.925257
[-2.272 -0.138  0.368],1615596969.941493
[-2.291 -0.125  0.358],1615596969.957916
[-2.298 -0.102  0.352],1615596969.974279
[-2.304 -0.084  0.347],1615596969.990656
[-2.313 -0.064  0.346],1615596970.007075
[-2.32  -0.042  0.324],1615596970.023447
[-2.323 -0.03   0.309],1615596970.0360541
[-2.325 -0.024  0.289],1615596970.0526662
[-2.334 -0.016  0.264],1615596970.06898
[-2.342 -0.009  0.225],1615596970.085034
[-2.348  0.     0.201],1615596970.097215
[-2.356e+00 -1.000e-03  1.980e-01],1615596970.113527
[-2.35  -0.009  0.199],1615596970.125799
[-2.339 -0.015  0.221],1615596970.1423
[-2.337 -0.03   0.233],1615596970.158677
[-2.336 -0.037  0.239],1615596970.170887
[-2.335 -0.042  0.244],1615596970.187305
[-2.339 -0.037  0.241],1615596970.203989
[-2.34  -0.024  0.236],1615596970.220212
[-2.341 -0.007  0.222],1615596970.2324858
[-2.344  0.004  0.211],1615596970.2492301
[-2.348e+00  1.000e-03  2.030e-01],1615596970.2611442
[-2.347 -0.013  0.193],1615596970.277469
[-2.348 -0.022  0.185],1615596970.2938108
[-2.351 -0.03   0.187],1615596970.3100622
[-2.352 -0.038  0.183],1615596970.322436
[-2.352 -0.033  0.182],1615596970.33882
[-2.356 -0.023  0.185],1615596970.35527
[-2.353 -0.018  0.187],1615596970.371547
[-2.348 -0.016  0.192],1615596970.387936
[-2.348 -0.017  0.196],1615596970.400683
[-2.353 -0.008  0.197],1615596970.4168372
[-2.353 -0.016  0.201],1615596970.4330041
[-2.35  -0.016  0.204],1615596970.449622
[-2.351 -0.019  0.208],1615596970.4618409
[-2.353 -0.018  0.201],1615596970.478229
[-2.351 -0.02   0.195],1615596970.494524
[-2.354 -0.017  0.189],1615596970.510844
[-2.352 -0.017  0.179],1615596970.5273228
[-2.357 -0.013  0.171],1615596970.539503
[-2.357 -0.019  0.175],1615596970.555878
[-2.354 -0.014  0.178],1615596970.5722728
[-2.352 -0.017  0.188],1615596970.588654
[-2.35  -0.02   0.196],1615596970.605081
[-2.351 -0.017  0.202],1615596970.6175401
[-2.352 -0.016  0.2  ],1615596970.633937
[-2.351 -0.01   0.201],1615596970.6502569
[-2.353 -0.01   0.196],1615596970.666749
[-2.35 -0.01  0.19],1615596970.683133
[-2.355 -0.005  0.184],1615596970.695334
[-2.358 -0.007  0.177],1615596970.711626
[-2.354 -0.014  0.179],1615596970.727969
[-2.361 -0.013  0.18 ],1615596970.740184
[-2.354 -0.017  0.179],1615596970.7565792
[-2.359 -0.016  0.183],1615596970.772937
[-2.35  -0.015  0.187],1615596970.7893472
[-2.353 -0.017  0.19 ],1615596970.80572
[-2.355 -0.011  0.191],1615596970.822083
[-2.353 -0.011  0.195],1615596970.834647
[-2.358 -0.007  0.19 ],1615596970.8509052
[-2.356 -0.006  0.186],1615596970.863327
[-2.356 -0.013  0.188],1615596970.879624
[-2.36  -0.013  0.186],1615596970.895971
[-2.357 -0.018  0.187],1615596970.9123468
[-2.361 -0.015  0.179],1615596970.9285738
[-2.358 -0.016  0.179],1615596970.940865
[-2.359 -0.013  0.181],1615596970.9574258
[-2.355 -0.016  0.181],1615596970.9736562
[-2.358 -0.008  0.179],1615596970.9899578
[-2.36  -0.01   0.187],1615596971.0024261
[-2.362 -0.007  0.186],1615596971.018846
[-2.358 -0.012  0.188],1615596971.035476
[-2.355 -0.01   0.186],1615596971.051519
[-2.354 -0.009  0.183],1615596971.063842
[-2.359 -0.011  0.189],1615596971.080425
[-2.359 -0.01   0.187],1615596971.0966752
