[-2.326 -0.198 -0.051],1615603826.144227
[-2.329 -0.193 -0.051],1615603826.1606731
[-2.336 -0.194 -0.046],1615603826.177077
[-2.329 -0.194 -0.048],1615603826.193399
[-2.329 -0.197 -0.044],1615603826.209832
[-2.329 -0.196 -0.05 ],1615603826.225971
[-2.332 -0.196 -0.051],1615603826.242497
[-2.332 -0.197 -0.047],1615603826.2587972
[-2.331 -0.194 -0.055],1615603826.275122
[-2.326 -0.196 -0.049],1615603826.291569
[-2.33  -0.193 -0.051],1615603826.3078961
[-2.331 -0.191 -0.048],1615603826.324359
[-2.329 -0.19  -0.046],1615603826.341014
[-2.331 -0.194 -0.048],1615603826.357118
[-2.33  -0.192 -0.047],1615603826.3735301
[-2.332 -0.196 -0.054],1615603826.3938901
[-2.33  -0.192 -0.046],1615603826.4105191
[-2.333 -0.195 -0.049],1615603826.4268851
[-2.33  -0.198 -0.055],1615603826.443248
[-2.329 -0.198 -0.052],1615603826.459496
[-2.33  -0.196 -0.049],1615603826.476011
[-2.334 -0.195 -0.051],1615603826.492189
[-2.334 -0.193 -0.044],1615603826.508759
[-2.333 -0.194 -0.05 ],1615603826.524996
[-2.338 -0.195 -0.051],1615603826.541444
[-2.335 -0.194 -0.051],1615603826.5579278
[-2.335 -0.191 -0.044],1615603826.574264
[-2.337 -0.195 -0.047],1615603826.590585
[-2.334 -0.2   -0.057],1615603826.606904
[-2.336 -0.194 -0.048],1615603826.623323
[-2.338 -0.195 -0.052],1615603826.643847
[-2.341 -0.194 -0.053],1615603826.6602821
[-2.335 -0.195 -0.048],1615603826.676658
[-2.341 -0.194 -0.046],1615603826.692949
[-2.337 -0.19  -0.048],1615603826.709376
[-2.34  -0.193 -0.046],1615603826.725784
[-2.344 -0.191 -0.05 ],1615603826.7421162
[-2.337 -0.187 -0.043],1615603826.7586062
[-2.345 -0.194 -0.048],1615603826.774872
[-2.341 -0.196 -0.051],1615603826.791424
[-2.345 -0.194 -0.048],1615603826.807668
[-2.345 -0.194 -0.052],1615603826.824032
[-2.341 -0.194 -0.052],1615603826.840391
[-2.351 -0.184 -0.048],1615603826.856745
[-2.346 -0.189 -0.049],1615603826.873207
[-2.348 -0.189 -0.048],1615603826.889527
[-2.352 -0.187 -0.044],1615603826.909976
[-2.349 -0.19  -0.043],1615603826.9264052
[-2.35  -0.193 -0.048],1615603826.94282
[-2.35  -0.188 -0.044],1615603826.959286
[-2.351 -0.188 -0.045],1615603826.975648
[-2.349 -0.186 -0.044],1615603826.9919019
[-2.357 -0.186 -0.04 ],1615603827.008291
[-2.357 -0.186 -0.043],1615603827.024713
[-2.358 -0.186 -0.043],1615603827.041131
[-2.358 -0.184 -0.044],1615603827.057611
[-2.362 -0.186 -0.044],1615603827.0738401
[-2.356 -0.18  -0.041],1615603827.090388
[-2.364 -0.182 -0.038],1615603827.106627
[-2.364 -0.182 -0.046],1615603827.12304
[-2.363 -0.183 -0.038],1615603827.139414
[-2.361 -0.18  -0.045],1615603827.15994
[-2.365 -0.182 -0.045],1615603827.176287
[-2.363 -0.186 -0.046],1615603827.1926
[-2.37  -0.179 -0.038],1615603827.2090409
[-2.372 -0.179 -0.041],1615603827.2254798
[-2.369 -0.181 -0.041],1615603827.242002
[-2.374 -0.178 -0.038],1615603827.258219
[-2.375 -0.182 -0.037],1615603827.2746408
[-2.373 -0.18  -0.036],1615603827.290934
[-2.372 -0.178 -0.035],1615603827.307325
[-2.379 -0.183 -0.038],1615603827.323663
[-2.38  -0.18  -0.037],1615603827.340111
[-2.383 -0.176 -0.043],1615603827.3564649
[-2.382 -0.179 -0.041],1615603827.372837
[-2.382 -0.178 -0.035],1615603827.389174
[-2.386 -0.178 -0.04 ],1615603827.405802
[-2.387 -0.178 -0.036],1615603827.426137
[-2.386 -0.175 -0.036],1615603827.442417
[-2.39  -0.174 -0.032],1615603827.458816
[-2.394 -0.17  -0.035],1615603827.475281
[-2.397 -0.173 -0.035],1615603827.4915998
[-2.398 -0.173 -0.03 ],1615603827.508097
[-2.398 -0.172 -0.034],1615603827.524352
[-2.401 -0.171 -0.034],1615603827.54075
[-2.402 -0.172 -0.035],1615603827.5571342
[-2.41  -0.172 -0.03 ],1615603827.573511
[-2.406 -0.166 -0.028],1615603827.5899022
[-2.412 -0.17  -0.033],1615603827.606303
[-2.417 -0.163 -0.03 ],1615603827.622692
[-2.416 -0.168 -0.027],1615603827.6390452
[-2.412 -0.164 -0.029],1615603827.655423
[-2.42  -0.162 -0.032],1615603827.675901
[-2.421 -0.164 -0.026],1615603827.6923058
[-2.429 -0.165 -0.034],1615603827.708607
[-2.421 -0.162 -0.026],1615603827.725112
[-2.426 -0.158 -0.026],1615603827.7415528
[-2.43  -0.159 -0.025],1615603827.7578392
[-2.428 -0.159 -0.028],1615603827.774217
[-2.431 -0.159 -0.019],1615603827.790588
[-2.433 -0.163 -0.025],1615603827.806968
[-2.435 -0.161 -0.024],1615603827.8233228
[-2.435 -0.155 -0.021],1615603827.839709
[-2.437 -0.158 -0.028],1615603827.8560839
[-2.441 -0.153 -0.019],1615603827.872596
[-2.44  -0.161 -0.027],1615603827.888845
[-2.442 -0.156 -0.023],1615603827.905247
[-2.445 -0.158 -0.025],1615603827.9219022
[-2.449 -0.15  -0.022],1615603827.942065
[-2.449 -0.158 -0.025],1615603827.958674
[-2.452 -0.152 -0.016],1615603827.974833
[-2.457 -0.154 -0.02 ],1615603827.99123
[-2.454 -0.151 -0.018],1615603828.0077078
[-2.455 -0.147 -0.013],1615603828.024062
[-2.464 -0.15  -0.018],1615603828.040421
[-2.459 -0.148 -0.013],1615603828.0567539
[-2.463 -0.15  -0.017],1615603828.073146
[-2.464 -0.142 -0.023],1615603828.089559
[-2.464 -0.147 -0.016],1615603828.105953
[-2.466 -0.145 -0.016],1615603828.1223638
[-2.469 -0.149 -0.017],1615603828.138736
[-2.471 -0.146 -0.017],1615603828.155123
[-2.47  -0.143 -0.011],1615603828.171656
[-2.474 -0.141 -0.01 ],1615603828.191966
[-2.476 -0.142 -0.012],1615603828.2083871
[-2.484 -0.139 -0.007],1615603828.220982
[-2.479 -0.134 -0.016],1615603828.2372649
[-2.483 -0.145 -0.012],1615603828.257565
[-2.485 -0.142 -0.012],1615603828.273851
[-2.481 -0.14  -0.012],1615603828.2902029
[-2.485 -0.138 -0.013],1615603828.3065758
[-2.488 -0.143 -0.018],1615603828.323009
[-2.493 -0.138 -0.012],1615603828.339391
[-2.485 -0.139 -0.017],1615603828.355805
[-2.491 -0.138 -0.008],1615603828.372255
[-2.49  -0.137 -0.01 ],1615603828.388577
[-2.492 -0.137 -0.01 ],1615603828.4049978
[-2.493 -0.135 -0.009],1615603828.4213068
[-2.493 -0.14  -0.008],1615603828.434007
[-2.498e+00 -1.390e-01 -2.000e-03],1615603828.450088
[-2.493 -0.133 -0.008],1615603828.466662
[-2.497 -0.137 -0.006],1615603828.483414
[-2.499 -0.137 -0.008],1615603828.4994612
[-2.498 -0.139 -0.007],1615603828.51579
[-2.502 -0.134 -0.007],1615603828.528055
[-2.497 -0.134 -0.007],1615603828.5443468
[-2.5   -0.14  -0.009],1615603828.560694
[-2.503e+00 -1.290e-01 -2.000e-03],1615603828.5770938
[-2.502 -0.129 -0.008],1615603828.5932999
[-2.503 -0.135 -0.011],1615603828.609747
[-2.508e+00 -1.280e-01 -1.000e-03],1615603828.622036
[-2.507 -0.133 -0.008],1615603828.6384351
[-2.509e+00 -1.340e-01 -2.000e-03],1615603828.6548748
[-2.508 -0.13  -0.007],1615603828.6712809
[-2.518e+00 -1.260e-01 -2.000e-03],1615603828.68767
[-2.507 -0.13  -0.004],1615603828.704236
[-2.508 -0.133 -0.005],1615603828.716577
[-2.517e+00 -1.270e-01 -1.000e-03],1615603828.733278
[-2.515e+00 -1.270e-01 -1.000e-03],1615603828.749235
[-2.517 -0.129  0.   ],1615603828.765574
[-2.514 -0.133 -0.003],1615603828.777736
[-2.515 -0.13   0.004],1615603828.794142
[-2.516e+00 -1.260e-01  1.000e-03],1615603828.806357
[-2.518 -0.128  0.   ],1615603828.82271
[-2.519 -0.126  0.   ],1615603828.8391979
[-2.519 -0.125  0.003],1615603828.851583
[-2.525 -0.132 -0.003],1615603828.867985
[-2.524e+00 -1.240e-01 -1.000e-03],1615603828.884135
[-2.525 -0.131  0.   ],1615603828.896906
[-2.529e+00 -1.230e-01 -1.000e-03],1615603828.9128032
[-2.526 -0.127  0.   ],1615603828.929164
[-2.529 -0.121  0.006],1615603828.941712
[-2.526 -0.124  0.005],1615603828.957798
[-2.526e+00 -1.230e-01 -1.000e-03],1615603828.974268
[-2.533e+00 -1.280e-01  1.000e-03],1615603828.986955
[-2.528e+00 -1.270e-01  1.000e-03],1615603829.003335
[-2.531e+00 -1.250e-01  2.000e-03],1615603829.015483
[-2.536 -0.124  0.   ],1615603829.03188
[-2.533 -0.127  0.003],1615603829.043911
[-2.536 -0.124  0.004],1615603829.0604138
[-2.536 -0.123  0.009],1615603829.072609
[-2.531 -0.122  0.004],1615603829.088922
[-2.538 -0.123  0.005],1615603829.105303
[-2.537e+00 -1.260e-01  1.000e-03],1615603829.1179352
[-2.538 -0.124  0.007],1615603829.133981
[-2.542e+00 -1.230e-01  2.000e-03],1615603829.146316
[-2.544e+00 -1.230e-01  1.000e-03],1615603829.162671
[-2.544 -0.121  0.013],1615603829.1790879
[-2.545 -0.117  0.01 ],1615603829.191388
[-2.546 -0.126  0.006],1615603829.207702
[-2.541 -0.119  0.008],1615603829.224033
[-2.545e+00 -1.200e-01  2.000e-03],1615603829.236848
[-2.546 -0.119  0.005],1615603829.253115
[-2.544 -0.117  0.004],1615603829.2657568
[-2.545 -0.12   0.01 ],1615603829.2817018
[-2.547 -0.121  0.006],1615603829.29789
[-2.549 -0.12   0.006],1615603829.310218
[-2.548 -0.117  0.009],1615603829.3264902
[-2.548 -0.117  0.006],1615603829.338787
[-2.545 -0.118  0.01 ],1615603829.3553238
[-2.544e+00 -1.140e-01  2.000e-03],1615603829.371613
[-2.555 -0.118  0.007],1615603829.3839061
[-2.548 -0.117  0.008],1615603829.4005692
[-2.549 -0.115  0.011],1615603829.4168131
[-2.553 -0.121  0.014],1615603829.4289
[-2.55  -0.115  0.008],1615603829.44534
[-2.549 -0.121  0.006],1615603829.457731
[-2.555 -0.118  0.012],1615603829.473948
[-2.551 -0.116  0.012],1615603829.4903302
[-2.554 -0.115  0.012],1615603829.506696
[-2.554 -0.118  0.01 ],1615603829.523015
[-2.552 -0.113  0.01 ],1615603829.535873
[-2.55  -0.114  0.009],1615603829.55198
[-2.55  -0.115  0.013],1615603829.568327
[-2.55  -0.119  0.011],1615603829.584662
[-2.552 -0.116  0.012],1615603829.5970812
[-2.553 -0.118  0.009],1615603829.613145
[-2.554 -0.113  0.014],1615603829.6295848
[-2.55  -0.114  0.009],1615603829.641875
[-2.559 -0.118  0.008],1615603829.658238
[-2.554 -0.116  0.012],1615603829.674591
[-2.557 -0.115  0.007],1615603829.687287
[-2.554 -0.115  0.014],1615603829.7038
[-2.554 -0.114  0.01 ],1615603829.7208729
[-2.554 -0.115  0.013],1615603829.736827
[-2.556 -0.115  0.01 ],1615603829.753079
[-2.556 -0.114  0.014],1615603829.764971
[-2.556 -0.117  0.009],1615603829.781413
[-2.553 -0.116  0.006],1615603829.793399
[-2.554 -0.117  0.006],1615603829.809799
[-2.554 -0.116  0.01 ],1615603829.826313
[-2.559 -0.112  0.013],1615603829.842588
[-2.552 -0.114  0.011],1615603829.854978
[-2.561 -0.108  0.012],1615603829.8717031
[-2.553e+00 -1.160e-01  2.000e-03],1615603829.887903
[-2.555 -0.119  0.01 ],1615603829.9042492
[-2.562 -0.116  0.015],1615603829.9166698
[-2.561 -0.111  0.013],1615603829.9329631
[-2.561 -0.116  0.015],1615603829.949447
[-2.566 -0.116  0.013],1615603829.965601
[-2.223 -0.099  0.006],1615603829.9777632
[-2.224 -0.1    0.011],1615603829.9941602
[-2.224 -0.1    0.013],1615603830.010453
[-2.229 -0.096  0.011],1615603830.022856
[-2.226 -0.093  0.012],1615603830.0391738
[-2.226 -0.096  0.012],1615603830.051521
[-2.226 -0.098  0.012],1615603830.067907
[-2.232 -0.097  0.014],1615603830.084237
[-2.23  -0.096  0.01 ],1615603830.096475
[-2.234 -0.097  0.012],1615603830.112897
[-2.233 -0.1    0.013],1615603830.1292229
[-2.235 -0.097  0.01 ],1615603830.14161
[-2.238 -0.094  0.015],1615603830.157875
[-2.233 -0.096  0.01 ],1615603830.170763
[-2.239 -0.096  0.014],1615603830.1871061
[-2.243 -0.094  0.012],1615603830.19917
[-2.243 -0.093  0.018],1615603830.21566
[-2.242 -0.094  0.009],1615603830.227629
[-2.248 -0.098  0.016],1615603830.2440052
[-2.246 -0.09   0.019],1615603830.256209
[-2.247 -0.091  0.019],1615603830.272668
[-2.249 -0.09   0.019],1615603830.2850518
[-2.251 -0.09   0.016],1615603830.301292
[-2.255 -0.085  0.019],1615603830.31779
[-2.256 -0.088  0.02 ],1615603830.329909
[-2.252 -0.087  0.014],1615603830.346304
[-2.255 -0.09   0.012],1615603830.358641
[-2.252 -0.094  0.018],1615603830.375108
[-2.256 -0.088  0.017],1615603830.387778
[-2.254 -0.086  0.018],1615603830.403988
[-2.257 -0.087  0.02 ],1615603830.4162729
[-2.257 -0.089  0.024],1615603830.432721
[-2.257 -0.093  0.013],1615603830.448891
[-2.26  -0.086  0.02 ],1615603830.461038
[-2.26  -0.089  0.016],1615603830.477327
[-2.262 -0.085  0.019],1615603830.489732
[-2.262 -0.083  0.019],1615603830.5061839
[-2.265 -0.085  0.023],1615603830.518456
[-2.263 -0.083  0.019],1615603830.534826
[-2.264 -0.082  0.023],1615603830.5469801
[-2.268 -0.085  0.023],1615603830.5633721
[-2.27  -0.084  0.02 ],1615603830.579852
[-2.274 -0.083  0.023],1615603830.592061
[-2.269 -0.079  0.019],1615603830.6084402
[-2.274 -0.087  0.019],1615603830.6212611
[-2.273 -0.082  0.024],1615603830.637429
[-2.275 -0.083  0.021],1615603830.649703
[-2.275 -0.081  0.024],1615603830.668323
[-2.276 -0.08   0.023],1615603830.678051
[-2.28  -0.078  0.024],1615603830.694533
[-2.278 -0.081  0.026],1615603830.710817
[-2.279 -0.081  0.028],1615603830.723099
[-2.284 -0.076  0.029],1615603830.739498
[-2.287 -0.082  0.032],1615603830.751851
[-2.29  -0.077  0.022],1615603830.768242
[-2.289 -0.076  0.025],1615603830.780467
[-2.293 -0.079  0.026],1615603830.796861
[-2.292 -0.075  0.029],1615603830.809149
[-2.291 -0.072  0.029],1615603830.8255029
[-2.296 -0.074  0.031],1615603830.842745
[-2.301 -0.072  0.032],1615603830.8569129
[-2.296 -0.066  0.03 ],1615603830.872524
[-2.298 -0.074  0.034],1615603830.8833458
[-2.297 -0.07   0.031],1615603830.8994439
[-2.297 -0.07   0.032],1615603830.911674
[-2.302 -0.068  0.032],1615603830.928032
[-2.298 -0.074  0.031],1615603830.940266
[-2.303 -0.072  0.029],1615603830.9566479
[-2.302 -0.072  0.03 ],1615603830.9731069
[-2.304 -0.07   0.035],1615603830.985399
[-2.305 -0.066  0.032],1615603831.0016892
[-2.309 -0.069  0.033],1615603831.0139039
[-2.308 -0.072  0.034],1615603831.030273
[-2.307 -0.07   0.032],1615603831.0426939
[-2.31  -0.069  0.036],1615603831.0589619
[-2.308 -0.069  0.035],1615603831.07185
[-2.312 -0.069  0.032],1615603831.088203
[-2.312 -0.068  0.032],1615603831.1042728
[-2.312 -0.07   0.034],1615603831.116574
[-2.311 -0.066  0.034],1615603831.1328099
[-2.313 -0.066  0.036],1615603831.1451352
[-2.314 -0.065  0.036],1615603831.1613288
[-2.316 -0.07   0.032],1615603831.173686
[-2.316 -0.07   0.033],1615603831.190042
[-2.317 -0.066  0.037],1615603831.202571
[-2.321 -0.059  0.031],1615603831.2188401
[-2.324 -0.068  0.037],1615603831.235116
[-2.325 -0.059  0.038],1615603831.247375
[-2.324 -0.068  0.037],1615603831.263735
[-2.331 -0.063  0.04 ],1615603831.276056
[-2.328 -0.062  0.037],1615603831.2925382
[-2.323 -0.066  0.037],1615603831.305442
[-2.326 -0.058  0.042],1615603831.3215559
[-2.328 -0.061  0.043],1615603831.333656
[-2.328 -0.058  0.039],1615603831.350056
[-2.334 -0.06   0.045],1615603831.3663669
[-2.328 -0.066  0.033],1615603831.378579
[-2.329 -0.061  0.044],1615603831.3949928
[-2.327 -0.058  0.039],1615603831.4073322
[-2.333 -0.059  0.04 ],1615603831.423659
[-2.333 -0.057  0.043],1615603831.435883
[-2.335 -0.059  0.04 ],1615603831.453826
[-2.336 -0.056  0.044],1615603831.465387
[-2.335 -0.061  0.042],1615603831.480822
[-2.34  -0.056  0.041],1615603831.497173
[-2.333 -0.058  0.04 ],1615603831.509556
[-2.339 -0.058  0.043],1615603831.52623
[-2.337 -0.058  0.043],1615603831.5387158
[-2.341 -0.052  0.041],1615603831.555113
[-2.34  -0.056  0.042],1615603831.567133
[-2.34  -0.059  0.04 ],1615603831.583513
[-2.344 -0.062  0.041],1615603831.5956109
[-2.345 -0.055  0.042],1615603831.612015
[-2.349 -0.057  0.043],1615603831.6283789
[-2.349 -0.059  0.042],1615603831.640597
[-2.351 -0.055  0.044],1615603831.656928
[-2.352 -0.057  0.047],1615603831.674182
[-2.354 -0.051  0.045],1615603831.685801
[-2.353 -0.053  0.046],1615603831.6987782
[-2.356 -0.049  0.046],1615603831.7143838
[-2.356 -0.051  0.048],1615603831.726697
[-2.356 -0.05   0.049],1615603831.7429912
[-2.357 -0.049  0.046],1615603831.759319
[-2.357 -0.046  0.047],1615603831.771931
[-2.358 -0.051  0.054],1615603831.788343
[-2.363 -0.049  0.05 ],1615603831.800771
[-2.36  -0.051  0.049],1615603831.8169658
[-2.367 -0.05   0.052],1615603831.828952
[-2.366 -0.046  0.051],1615603831.845485
[-2.366 -0.046  0.049],1615603831.857674
[-2.367 -0.045  0.054],1615603831.874035
[-2.366 -0.045  0.052],1615603831.8905878
[-2.371 -0.044  0.052],1615603831.9029682
[-2.368 -0.047  0.05 ],1615603831.919183
[-2.37  -0.045  0.048],1615603831.931644
[-2.372 -0.044  0.048],1615603831.947756
[-2.377 -0.044  0.053],1615603831.960074
[-2.374 -0.045  0.052],1615603831.976444
[-2.377 -0.046  0.051],1615603831.99281
[-2.376 -0.041  0.054],1615603832.0057118
[-2.377 -0.041  0.055],1615603832.021727
[-2.379 -0.04   0.053],1615603832.033997
[-2.376 -0.044  0.055],1615603832.0503628
[-2.378 -0.043  0.058],1615603832.062609
[-2.385 -0.042  0.053],1615603832.078965
[-2.382 -0.042  0.052],1615603832.091135
[-2.381 -0.046  0.052],1615603832.107477
[-2.383 -0.04   0.059],1615603832.12381
[-2.383 -0.043  0.051],1615603832.136381
[-2.383 -0.04   0.056],1615603832.1526778
[-2.382 -0.04   0.057],1615603832.16545
[-2.386 -0.038  0.056],1615603832.181165
[-2.389 -0.039  0.054],1615603832.1935391
[-2.386 -0.039  0.058],1615603832.209912
[-2.386 -0.038  0.055],1615603832.222529
[-2.39  -0.043  0.054],1615603832.2388659
[-2.388 -0.038  0.059],1615603832.255231
[-2.386 -0.038  0.05 ],1615603832.267531
[-2.388 -0.035  0.056],1615603832.283823
[-2.39  -0.035  0.059],1615603832.2959821
[-2.389 -0.041  0.054],1615603832.312421
[-2.396 -0.034  0.059],1615603832.3245492
[-2.39  -0.037  0.056],1615603832.340922
[-2.392 -0.037  0.06 ],1615603832.3536599
[-2.396 -0.036  0.059],1615603832.369801
[-2.396 -0.037  0.056],1615603832.386136
[-2.398 -0.04   0.057],1615603832.398774
[-2.399 -0.035  0.059],1615603832.414664
[-2.399 -0.038  0.063],1615603832.427283
[-2.396 -0.036  0.059],1615603832.443295
[-2.404 -0.033  0.062],1615603832.4562829
[-2.399 -0.036  0.066],1615603832.472575
[-2.398 -0.036  0.061],1615603832.484595
[-2.401 -0.03   0.061],1615603832.50098
[-2.405 -0.035  0.061],1615603832.517288
[-2.399 -0.032  0.065],1615603832.529472
[-2.407 -0.033  0.064],1615603832.5458229
[-2.404 -0.03   0.058],1615603832.5580318
[-2.405 -0.036  0.058],1615603832.5743942
[-2.406 -0.029  0.066],1615603832.587987
[-2.407 -0.029  0.065],1615603832.603313
[-2.403 -0.032  0.065],1615603832.6158452
[-2.404 -0.033  0.064],1615603832.6321018
[-2.402 -0.032  0.061],1615603832.648093
[-2.404 -0.035  0.058],1615603832.660445
[-2.411 -0.029  0.06 ],1615603832.676842
[-2.406 -0.035  0.064],1615603832.689193
[-2.407 -0.032  0.062],1615603832.705621
[-2.402 -0.033  0.063],1615603832.718274
[-2.408 -0.029  0.062],1615603832.7345102
[-2.407 -0.032  0.066],1615603832.7465322
[-2.407 -0.029  0.067],1615603832.76292
[-2.41  -0.027  0.062],1615603832.779285
[-2.408 -0.026  0.069],1615603832.791486
[-2.41  -0.029  0.061],1615603832.807883
[-2.414 -0.03   0.065],1615603832.820557
[-2.413 -0.036  0.067],1615603832.83719
[-2.413 -0.031  0.067],1615603832.849333
[-2.415 -0.025  0.064],1615603832.865512
[-2.415 -0.029  0.066],1615603832.877601
[-2.412 -0.026  0.063],1615603832.893912
[-2.418 -0.026  0.067],1615603832.910275
[-2.419 -0.033  0.071],1615603832.923007
[-2.416 -0.026  0.065],1615603832.939219
[-2.417 -0.031  0.065],1615603832.9516
[-2.417 -0.029  0.065],1615603832.9678762
[-2.421 -0.029  0.069],1615603832.98003
[-2.422 -0.027  0.065],1615603832.996415
[-2.42  -0.026  0.065],1615603833.008569
[-2.421 -0.021  0.069],1615603833.024897
[-2.423 -0.029  0.069],1615603833.041279
[-2.425 -0.024  0.064],1615603833.053994
[-2.433 -0.02   0.073],1615603833.070098
[-2.429 -0.024  0.07 ],1615603833.0826502
[-2.42  -0.026  0.073],1615603833.099262
[-2.423 -0.025  0.068],1615603833.111011
[-2.424 -0.021  0.07 ],1615603833.127445
[-2.428 -0.027  0.069],1615603833.1398551
[-2.425 -0.023  0.066],1615603833.156547
[-2.426 -0.021  0.067],1615603833.172704
[-2.433 -0.022  0.067],1615603833.185048
[-2.424 -0.019  0.069],1615603833.20125
[-2.43  -0.021  0.071],1615603833.213514
[-2.433 -0.024  0.071],1615603833.2297852
[-2.427 -0.025  0.067],1615603833.242049
[-2.43  -0.025  0.069],1615603833.258326
[-2.43  -0.023  0.067],1615603833.271456
[-2.428 -0.023  0.069],1615603833.287515
[-2.433 -0.02   0.068],1615603833.303618
[-2.434 -0.019  0.069],1615603833.316294
[-2.433 -0.021  0.07 ],1615603833.332535
[-2.435 -0.022  0.069],1615603833.3444438
[-2.431 -0.023  0.069],1615603833.360907
[-2.429 -0.02   0.074],1615603833.3733408
[-2.434 -0.019  0.071],1615603833.3895319
[-2.435 -0.019  0.07 ],1615603833.4020622
[-2.435 -0.023  0.069],1615603833.418452
[-2.437 -0.019  0.068],1615603833.434727
[-2.434 -0.02   0.071],1615603833.4468548
[-2.432 -0.023  0.075],1615603833.46333
[-2.433 -0.017  0.073],1615603833.475453
[-2.434 -0.019  0.068],1615603833.4918
[-2.439 -0.022  0.077],1615603833.505533
[-2.436 -0.025  0.071],1615603833.5208042
[-2.438 -0.02   0.073],1615603833.5333812
[-2.441 -0.016  0.073],1615603833.549611
[-2.437 -0.016  0.074],1615603833.565901
[-2.441 -0.022  0.069],1615603833.577919
[-2.442 -0.021  0.072],1615603833.594254
[-2.443 -0.024  0.069],1615603833.606715
[-2.438 -0.017  0.073],1615603833.623341
[-2.44  -0.024  0.073],1615603833.6357272
[-2.439 -0.021  0.071],1615603833.6521358
[-2.441 -0.014  0.072],1615603833.664074
[-2.439 -0.014  0.074],1615603833.680419
[-2.442 -0.018  0.074],1615603833.69672
[-2.437 -0.016  0.075],1615603833.708956
[-2.44  -0.019  0.071],1615603833.7252731
[-2.442 -0.017  0.073],1615603833.738326
[-2.443 -0.015  0.073],1615603833.75414
[-2.446 -0.017  0.072],1615603833.7666829
[-2.445 -0.015  0.074],1615603833.783045
[-2.445 -0.015  0.073],1615603833.79494
[-2.45  -0.014  0.077],1615603833.811334
[-2.442 -0.017  0.076],1615603833.82774
[-2.447 -0.015  0.074],1615603833.8400419
[-2.443 -0.018  0.075],1615603833.856506
[-2.446 -0.017  0.076],1615603833.869096
[-2.446 -0.019  0.071],1615603833.8853078
[-2.449 -0.016  0.079],1615603833.897544
[-2.451 -0.018  0.078],1615603833.913843
[-2.449 -0.022  0.077],1615603833.930258
[-2.447 -0.013  0.076],1615603833.942361
[-2.452 -0.015  0.068],1615603833.9590778
[-2.453 -0.015  0.082],1615603833.971473
[-2.448 -0.013  0.077],1615603833.987533
[-2.452 -0.016  0.076],1615603834.0001228
[-2.452 -0.018  0.075],1615603834.016483
[-2.451 -0.016  0.078],1615603834.0284522
[-2.452 -0.011  0.077],1615603834.0449102
[-2.454 -0.018  0.073],1615603834.061207
[-2.455 -0.014  0.073],1615603834.073864
[-2.452 -0.013  0.082],1615603834.0901399
[-2.454 -0.015  0.075],1615603834.102457
[-2.451 -0.017  0.077],1615603834.1187258
[-2.454 -0.019  0.079],1615603834.13087
[-2.455 -0.011  0.081],1615603834.147247
[-2.454 -0.015  0.076],1615603834.159483
[-2.457 -0.011  0.075],1615603834.1757922
[-2.452 -0.012  0.075],1615603834.192173
[-2.452 -0.016  0.076],1615603834.205009
[-2.451 -0.013  0.078],1615603834.221108
[-2.452 -0.016  0.075],1615603834.233463
[-2.456 -0.013  0.08 ],1615603834.249834
[-2.456 -0.011  0.074],1615603834.261856
[-2.457 -0.015  0.075],1615603834.278232
[-2.453 -0.018  0.076],1615603834.290802
[-2.458 -0.011  0.074],1615603834.306921
[-2.456 -0.013  0.078],1615603834.323406
[-2.458 -0.01   0.081],1615603834.3358998
[-2.459 -0.01   0.078],1615603834.3522072
[-2.46  -0.012  0.08 ],1615603834.364639
[-2.456 -0.013  0.079],1615603834.38076
[-2.455 -0.017  0.076],1615603834.392878
[-2.458 -0.012  0.079],1615603834.40926
[-2.453 -0.014  0.074],1615603834.4223309
[-2.46  -0.013  0.082],1615603834.438422
[-2.459 -0.014  0.074],1615603834.4545548
[-2.461 -0.009  0.08 ],1615603834.467351
[-2.461 -0.014  0.079],1615603834.478922
[-2.457 -0.016  0.075],1615603834.49532
[-2.458 -0.009  0.083],1615603834.5076659
[-2.461 -0.01   0.08 ],1615603834.523987
[-2.456 -0.007  0.08 ],1615603834.5365849
[-2.462 -0.007  0.081],1615603834.54855
[-2.456 -0.014  0.079],1615603834.565071
[-2.462 -0.012  0.073],1615603834.581302
[-2.461 -0.017  0.079],1615603834.5936399
[-2.463 -0.007  0.079],1615603834.606538
[-2.464 -0.011  0.078],1615603834.622587
[-2.457 -0.013  0.08 ],1615603834.639022
[-2.458 -0.011  0.08 ],1615603834.651192
[-2.462 -0.008  0.08 ],1615603834.663214
[-2.462 -0.007  0.084],1615603834.6796732
[-2.464 -0.008  0.082],1615603834.691859
[-2.459 -0.009  0.074],1615603834.704416
[-2.465 -0.006  0.079],1615603834.7206972
[-2.462 -0.008  0.08 ],1615603834.7330902
[-2.46  -0.011  0.076],1615603834.745207
[-2.465 -0.011  0.079],1615603834.761593
[-2.46  -0.009  0.08 ],1615603834.774008
[-2.459 -0.007  0.075],1615603834.79039
[-2.467 -0.008  0.079],1615603834.802816
[-2.465 -0.01   0.081],1615603834.8147662
[-2.46  -0.011  0.077],1615603834.8313222
[-2.462 -0.008  0.082],1615603834.8434439
[-2.459 -0.008  0.077],1615603834.859759
[-2.463 -0.009  0.083],1615603834.872888
[-2.46  -0.018  0.079],1615603834.884675
[-2.464 -0.006  0.076],1615603834.901118
[-2.465 -0.007  0.077],1615603834.913179
