[-2.011  0.061  0.053],1615605160.5988219
[-2.007  0.06   0.05 ],1615605160.6108649
[-2.008  0.058  0.056],1615605160.622968
[-2.004  0.061  0.052],1615605160.639355
[-2.009  0.058  0.05 ],1615605160.651948
[-2.007  0.06   0.051],1615605160.664502
[-2.004  0.061  0.05 ],1615605160.6805608
[-2.003  0.063  0.051],1615605160.692905
[-2.004  0.056  0.053],1615605160.704996
[-2.003  0.063  0.051],1615605160.721456
[-2.004  0.063  0.049],1615605160.733906
[-2.003  0.064  0.049],1615605160.745922
[-1.999  0.062  0.051],1615605160.758153
[-2.001  0.063  0.054],1615605160.774513
[-1.999  0.064  0.051],1615605160.787731
[-2.002  0.063  0.046],1615605160.799798
[-1.997  0.063  0.046],1615605160.815701
[-2.001  0.069  0.05 ],1615605160.827818
[-1.997  0.067  0.047],1615605160.8400881
[-1.998  0.06   0.05 ],1615605160.856448
[-2.001  0.067  0.045],1615605160.8690062
[-1.998  0.062  0.047],1615605160.881542
[-1.994  0.067  0.047],1615605160.893366
[-1.997  0.064  0.05 ],1615605160.909756
[-1.996  0.067  0.046],1615605160.9220428
[-1.996  0.071  0.045],1615605160.934474
[-1.994  0.066  0.045],1615605160.950788
[-1.995  0.064  0.048],1615605160.963056
[-1.995  0.068  0.046],1615605160.9752882
[-1.995  0.064  0.045],1615605160.991597
[-1.993  0.069  0.05 ],1615605161.0041769
[-1.996  0.068  0.049],1615605161.016511
[-1.992  0.067  0.049],1615605161.028652
[-1.994  0.063  0.047],1615605161.045007
[-1.994  0.065  0.048],1615605161.057184
[-1.993  0.069  0.046],1615605161.069833
[-1.995  0.069  0.047],1615605161.086027
[-1.991  0.068  0.049],1615605161.098664
[-1.992  0.071  0.042],1615605161.1104221
[-1.992  0.068  0.049],1615605161.126932
[-1.99   0.072  0.047],1615605161.139126
[-1.989  0.07   0.043],1615605161.1514392
[-1.99   0.07   0.043],1615605161.1678588
[-1.985  0.07   0.046],1615605161.180129
[-1.984  0.07   0.042],1615605161.192373
[-1.984  0.067  0.043],1615605161.2052171
[-1.982  0.072  0.042],1615605161.221214
[-1.985  0.067  0.046],1615605161.2334888
[-1.984  0.072  0.044],1615605161.245742
[-1.979  0.068  0.041],1615605161.2620318
[-1.978  0.071  0.043],1615605161.27423
[-1.98   0.074  0.04 ],1615605161.287022
[-1.977  0.071  0.04 ],1615605161.303205
[-1.978  0.074  0.046],1615605161.315417
[-1.975  0.076  0.043],1615605161.327573
[-1.98   0.072  0.042],1615605161.33979
[-1.975  0.073  0.038],1615605161.356117
[-1.973  0.076  0.039],1615605161.36867
[-1.97  0.08  0.04],1615605161.380974
[-1.972  0.07   0.042],1615605161.397198
[-1.971  0.071  0.04 ],1615605161.409451
[-1.974  0.075  0.04 ],1615605161.421825
[-1.968  0.072  0.043],1615605161.4381928
[-1.974  0.076  0.039],1615605161.450656
[-1.97   0.08   0.042],1615605161.462705
[-1.969  0.077  0.036],1615605161.474992
[-1.964  0.075  0.041],1615605161.4913092
[-1.964  0.078  0.039],1615605161.5041971
[-1.967  0.076  0.04 ],1615605161.516204
[-1.965  0.076  0.042],1615605161.532476
[-1.962  0.082  0.04 ],1615605161.5446541
[-1.967  0.081  0.041],1615605161.556849
[-1.964  0.085  0.042],1615605161.573202
[-1.962  0.081  0.04 ],1615605161.5856562
[-1.96   0.079  0.037],1615605161.598399
[-1.962  0.081  0.038],1615605161.6101398
[-1.96   0.076  0.037],1615605161.626461
[-1.962  0.08   0.037],1615605161.638808
[-1.959  0.079  0.037],1615605161.651249
[-1.959  0.082  0.034],1615605161.667712
[-1.958  0.079  0.035],1615605161.679739
[-1.959  0.083  0.035],1615605161.6920269
[-1.96   0.08   0.035],1615605161.7083452
[-1.959  0.083  0.04 ],1615605161.720982
[-1.955  0.08   0.038],1615605161.733278
[-1.959  0.082  0.035],1615605161.749534
[-1.956  0.085  0.033],1615605161.76175
[-1.957  0.083  0.038],1615605161.773898
[-1.949  0.083  0.034],1615605161.786402
[-1.954  0.081  0.034],1615605161.802756
[-1.954  0.088  0.034],1615605161.8152099
[-1.95   0.085  0.035],1615605161.8271732
[-1.955  0.086  0.039],1615605161.843464
[-1.955  0.08   0.038],1615605161.855881
[-1.947  0.084  0.032],1615605161.8683178
[-1.952  0.086  0.034],1615605161.884695
[-1.949  0.085  0.036],1615605161.8968792
[-1.953  0.085  0.041],1615605161.9091709
[-1.952  0.087  0.035],1615605161.922078
[-1.949  0.085  0.031],1615605161.937984
[-1.948  0.08   0.037],1615605161.950332
[-1.944  0.084  0.034],1615605161.962344
[-1.947  0.088  0.034],1615605161.978708
[-1.948  0.087  0.034],1615605161.990974
[-1.945  0.085  0.034],1615605162.0038211
[-1.945  0.087  0.031],1615605162.019883
[-1.941  0.084  0.035],1615605162.032175
[-1.941  0.088  0.035],1615605162.044278
[-1.945  0.091  0.035],1615605162.0565069
[-1.943  0.088  0.03 ],1615605162.0730371
[-1.941  0.083  0.032],1615605162.085233
[-1.942  0.09   0.035],1615605162.097502
[-1.944  0.09   0.029],1615605162.113822
[-1.941  0.089  0.034],1615605162.1261811
[-1.94   0.087  0.033],1615605162.1386292
[-1.942  0.091  0.03 ],1615605162.155222
[-1.939  0.091  0.031],1615605162.167402
[-1.939  0.091  0.029],1615605162.179662
[-1.937  0.09   0.032],1615605162.191703
[-1.936  0.088  0.032],1615605162.2083042
[-1.938  0.091  0.026],1615605162.2206872
[-1.94   0.089  0.028],1615605162.232969
[-1.939  0.091  0.032],1615605162.249121
[-1.939  0.09   0.034],1615605162.2614112
[-1.934  0.09   0.034],1615605162.273581
[-1.937  0.089  0.035],1615605162.289978
[-1.934  0.094  0.032],1615605162.302334
[-1.931  0.091  0.026],1615605162.31513
[-1.937  0.093  0.031],1615605162.33089
[-1.929  0.09   0.031],1615605162.3433092
[-1.932  0.092  0.031],1615605162.355666
[-1.928  0.092  0.031],1615605162.368116
[-1.933  0.092  0.029],1615605162.384442
[-1.93   0.091  0.031],1615605162.396564
[-1.928  0.092  0.029],1615605162.408792
[-1.932  0.088  0.033],1615605162.425121
[-1.932  0.094  0.028],1615605162.437768
[-1.934  0.091  0.034],1615605162.45003
[-1.927  0.094  0.028],1615605162.466285
[-1.931  0.095  0.033],1615605162.4785202
[-1.928  0.092  0.027],1615605162.4906611
[-1.929  0.096  0.026],1615605162.503207
[-1.928  0.093  0.032],1615605162.519597
[-1.928  0.094  0.028],1615605162.532127
[-1.926  0.094  0.028],1615605162.544014
[-1.929  0.097  0.028],1615605162.5602582
[-1.927  0.099  0.03 ],1615605162.5725682
[-1.929  0.094  0.031],1615605162.585206
[-1.929  0.095  0.028],1615605162.601516
[-1.929  0.096  0.028],1615605162.61378
[-1.927  0.093  0.028],1615605162.62589
[-1.93   0.096  0.034],1615605162.638845
[-1.929  0.09   0.028],1615605162.654954
[-1.924  0.095  0.027],1615605162.667084
[-1.927  0.097  0.034],1615605162.679193
[-1.923  0.094  0.03 ],1615605162.695563
[-1.929  0.095  0.026],1615605162.707731
[-1.926  0.098  0.029],1615605162.72035
[-1.921  0.096  0.027],1615605162.736599
[-1.923  0.096  0.02 ],1615605162.7492979
[-1.924  0.098  0.029],1615605162.7609978
[-1.925  0.098  0.028],1615605162.777374
[-1.917  0.095  0.024],1615605162.789664
[-1.923  0.095  0.028],1615605162.80201
[-1.929  0.101  0.03 ],1615605162.818552
[-1.924  0.095  0.028],1615605162.8306339
[-1.924  0.095  0.027],1615605162.842956
[-1.921  0.097  0.024],1615605162.8592992
[-1.923  0.094  0.027],1615605162.871906
[-1.924  0.098  0.028],1615605162.88415
[-1.925  0.093  0.023],1615605162.896307
[-1.923  0.097  0.025],1615605162.912647
[-1.922  0.095  0.029],1615605162.924799
[-1.921  0.095  0.024],1615605162.9375849
[-1.927  0.098  0.027],1615605162.953909
[-1.921  0.098  0.03 ],1615605162.966233
[-1.922  0.095  0.025],1615605162.978061
[-1.928  0.099  0.028],1615605162.9945989
[-1.924  0.096  0.027],1615605163.00677
[-1.924  0.099  0.03 ],1615605163.019261
[-1.924  0.096  0.025],1615605163.035573
[-1.924  0.098  0.025],1615605163.047712
[-1.92   0.102  0.028],1615605163.060071
[-1.927  0.096  0.026],1615605163.076373
[-1.924  0.095  0.028],1615605163.089128
[-1.921  0.097  0.028],1615605163.101245
[-1.92   0.095  0.028],1615605163.1175208
[-1.924  0.096  0.031],1615605163.129705
[-1.921  0.099  0.03 ],1615605163.1419399
[-1.919  0.095  0.03 ],1615605163.154523
[-1.922  0.096  0.026],1615605163.170988
[-1.923  0.094  0.028],1615605163.183049
[-1.927  0.097  0.029],1615605163.1952791
[-1.924  0.097  0.028],1615605163.211513
[-1.923  0.099  0.028],1615605163.223794
[-1.923  0.095  0.022],1615605163.2361338
[-1.923  0.097  0.024],1615605163.253435
[-1.921  0.097  0.026],1615605163.2647731
[-1.918  0.096  0.029],1615605163.277173
[-1.92   0.096  0.025],1615605163.293477
[-1.923  0.097  0.024],1615605163.3058372
[-1.918  0.101  0.025],1615605163.318402
[-1.914  0.101  0.027],1615605163.334843
[-1.916  0.103  0.024],1615605163.346894
[-1.915  0.1    0.021],1615605163.3631868
[-1.915  0.099  0.023],1615605163.375393
[-1.916  0.101  0.029],1615605163.3917089
[-1.916  0.096  0.024],1615605163.404441
[-1.912  0.102  0.029],1615605163.4206238
[-1.909  0.103  0.024],1615605163.433001
[-1.91   0.104  0.027],1615605163.449416
[-1.909  0.103  0.022],1615605163.461473
[-1.91   0.109  0.021],1615605163.4777138
[-1.912  0.107  0.02 ],1615605163.494211
[-1.907  0.104  0.017],1615605163.506463
[-1.904  0.101  0.019],1615605163.522959
[-1.907  0.103  0.023],1615605163.535591
[-1.909  0.102  0.026],1615605163.552427
[-1.909  0.105  0.023],1615605163.563811
[-1.905  0.103  0.022],1615605163.580343
[-1.906  0.1    0.022],1615605163.592434
[-1.902  0.103  0.024],1615605163.608782
[-1.905  0.102  0.022],1615605163.625161
[-1.904  0.108  0.022],1615605163.638676
[-1.901  0.108  0.017],1615605163.654285
[-1.902  0.106  0.02 ],1615605163.666518
[-1.902  0.108  0.02 ],1615605163.682822
[-1.9    0.107  0.021],1615605163.694838
[-1.898  0.104  0.018],1615605163.711196
[-1.898  0.103  0.02 ],1615605163.723592
[-1.898  0.107  0.022],1615605163.739894
[-1.897  0.107  0.022],1615605163.756329
[-1.897  0.105  0.02 ],1615605163.769067
[-1.898  0.106  0.019],1615605163.785166
[-1.899  0.101  0.022],1615605163.797295
[-1.897  0.107  0.022],1615605163.813767
[-1.898  0.104  0.021],1615605163.825866
[-1.894  0.109  0.02 ],1615605163.842241
[-2.191  0.129  0.02 ],1615605163.854975
[-2.19   0.125  0.018],1615605163.871768
[-2.189  0.124  0.024],1615605163.887609
[-2.189  0.126  0.018],1615605163.9004412
[-2.184  0.129  0.022],1615605163.916266
[-2.189  0.124  0.021],1615605163.928355
[-2.185  0.125  0.024],1615605163.9446511
[-2.188  0.126  0.018],1615605163.95704
[-2.188  0.128  0.021],1615605163.973344
[-2.183  0.126  0.023],1615605163.986141
[-2.187  0.128  0.022],1615605164.0026681
[-2.188  0.124  0.019],1615605164.018569
[-2.183  0.126  0.024],1615605164.030731
[-2.184  0.124  0.017],1615605164.047031
[-2.182  0.124  0.021],1615605164.0593128
[-2.178  0.129  0.019],1615605164.075795
[-2.184  0.133  0.018],1615605164.088542
[-2.178  0.133  0.022],1615605164.1048
[-2.183  0.13   0.02 ],1615605164.117056
[-2.178  0.131  0.02 ],1615605164.1333601
[-2.181  0.133  0.02 ],1615605164.149774
[-2.182  0.132  0.022],1615605164.161746
[-2.179  0.13   0.017],1615605164.1780841
[-2.179  0.126  0.021],1615605164.190428
[-2.178  0.135  0.026],1615605164.206806
[-2.17   0.132  0.02 ],1615605164.219397
[-2.177  0.133  0.016],1615605164.235929
[-2.174  0.134  0.021],1615605164.247701
[-2.17  0.13  0.02],1615605164.264193
[-2.175  0.133  0.012],1615605164.280483
[-2.17   0.134  0.015],1615605164.293582
[-2.174  0.136  0.022],1615605164.309203
[-2.172  0.133  0.02 ],1615605164.322088
[-2.163  0.131  0.017],1615605164.34019
[-2.165  0.13   0.019],1615605164.35061
[-2.168  0.131  0.019],1615605164.367136
[-2.167  0.135  0.016],1615605164.3805099
[-2.167  0.134  0.018],1615605164.397355
[-2.169  0.133  0.016],1615605164.411896
[-2.165  0.129  0.018],1615605164.4245172
[-2.166  0.138  0.015],1615605164.440277
[-2.165  0.132  0.014],1615605164.452905
[-2.161  0.137  0.015],1615605164.470149
[-2.165  0.138  0.011],1615605164.481345
[-2.161  0.135  0.014],1615605164.4975739
[-2.162  0.135  0.014],1615605164.5099
[-2.161  0.138  0.018],1615605164.526748
[-2.164  0.137  0.012],1615605164.5426
[-2.155  0.134  0.012],1615605164.555403
[-2.155  0.137  0.015],1615605164.5719402
[-2.159  0.137  0.01 ],1615605164.583849
[-2.159  0.139  0.014],1615605164.6001542
[-2.157  0.142  0.014],1615605164.6123788
[-2.154  0.144  0.009],1615605164.6287098
[-2.148  0.139  0.012],1615605164.640906
[-2.154  0.141  0.017],1615605164.657301
[-2.155  0.137  0.008],1615605164.669698
[-2.153  0.134  0.006],1615605164.6822999
[-2.155  0.137  0.011],1615605164.698266
[-2.157  0.141  0.015],1615605164.714731
[-2.154  0.14   0.011],1615605164.726953
[-2.15   0.14   0.011],1615605164.7433012
[-2.15   0.141  0.007],1615605164.75585
[-2.15   0.138  0.012],1615605164.7684019
[-2.146  0.139  0.008],1615605164.784508
[-2.147  0.137  0.011],1615605164.796724
[-2.146  0.14   0.011],1615605164.8131158
[-2.146  0.146  0.013],1615605164.8252249
[-2.146  0.141  0.009],1615605164.841623
[-2.147  0.146  0.008],1615605164.8544178
[-2.146  0.143  0.008],1615605164.8668969
[-2.146  0.142  0.009],1615605164.882842
[-2.144  0.145  0.011],1615605164.894906
[-2.145  0.15   0.015],1615605164.9112551
[-2.139  0.145  0.011],1615605164.9237309
[-2.141  0.151  0.008],1615605164.940032
[-2.14   0.142  0.009],1615605164.9527209
[-2.138  0.143  0.01 ],1615605164.964509
[-2.141  0.144  0.012],1615605164.9808671
[-2.139  0.143  0.006],1615605164.9932642
[-2.14   0.146  0.005],1615605165.009534
[-2.138  0.142  0.005],1615605165.022225
[-2.137  0.147  0.004],1615605165.0343502
[-2.137  0.148  0.009],1615605165.050878
[-2.135  0.15   0.006],1615605165.062818
[-2.134e+00  1.450e-01  2.000e-03],1615605165.075062
[-2.133  0.148  0.005],1615605165.087693
[-2.137  0.148  0.008],1615605165.103881
[-2.13e+00  1.47e-01  2.00e-03],1615605165.116439
[-2.132  0.149  0.006],1615605165.128405
[-2.134  0.143  0.008],1615605165.144673
[-2.128  0.148  0.004],1615605165.157141
[-2.133  0.146  0.004],1615605165.169616
[-2.125  0.144  0.009],1615605165.18592
[-2.132  0.151  0.005],1615605165.197943
[-2.122  0.148  0.007],1615605165.210229
[-2.125e+00  1.540e-01  2.000e-03],1615605165.222844
[-2.125  0.15   0.006],1615605165.239182
[-2.123e+00  1.550e-01  1.000e-03],1615605165.251564
[-2.128e+00  1.550e-01  1.000e-03],1615605165.2636359
[-2.129  0.155  0.006],1615605165.279854
[-2.125e+00  1.510e-01  2.000e-03],1615605165.2921228
[-2.125  0.151  0.003],1615605165.304661
[-2.125e+00  1.570e-01  2.000e-03],1615605165.3209972
[-2.119  0.149  0.006],1615605165.3335161
[-2.123  0.154  0.006],1615605165.345408
[-2.118  0.149  0.006],1615605165.361774
[-2.118  0.155  0.004],1615605165.374062
[-2.116  0.156  0.006],1615605165.386731
[-2.118  0.159  0.006],1615605165.3987
[-2.119  0.146  0.007],1615605165.414987
[-2.119  0.155 -0.004],1615605165.4273238
[-2.12   0.156  0.006],1615605165.443688
[-2.119  0.155  0.   ],1615605165.4562821
[-2.117  0.156  0.005],1615605165.468661
[-2.118  0.152  0.   ],1615605165.4805691
[-2.112  0.149  0.003],1615605165.4969049
[-2.116  0.153 -0.003],1615605165.509252
[-2.108  0.154  0.   ],1615605165.525571
[-2.116  0.157  0.003],1615605165.538312
[-2.11e+00  1.53e-01  1.00e-03],1615605165.5505102
[-2.112  0.155 -0.003],1615605165.567134
[-2.113  0.151  0.   ],1615605165.5790348
[-2.112  0.155  0.   ],1615605165.591156
[-2.114e+00  1.600e-01 -1.000e-03],1615605165.6076548
[-2.111  0.156  0.003],1615605165.6206589
[-2.112  0.159  0.006],1615605165.636864
[-2.104  0.154 -0.004],1615605165.6484768
[-2.106  0.156 -0.003],1615605165.6648278
[-2.11e+00  1.56e-01 -1.00e-03],1615605165.677152
[-2.108  0.161  0.004],1615605165.6934988
[-2.103  0.158 -0.003],1615605165.707308
[-2.099  0.156  0.003],1615605165.718348
[-2.103e+00  1.570e-01  1.000e-03],1615605165.734699
[-2.1    0.155 -0.006],1615605165.746939
[-2.107e+00  1.680e-01  1.000e-03],1615605165.7632582
[-2.097  0.158 -0.005],1615605165.775425
[-2.104e+00  1.590e-01 -1.000e-03],1615605165.791771
[-2.10e+00  1.59e-01 -2.00e-03],1615605165.80432
[-2.101  0.163  0.   ],1615605165.820524
[-2.096  0.161  0.003],1615605165.8327942
[-2.098  0.158 -0.007],1615605165.8451788
[-2.098  0.159 -0.004],1615605165.86153
[-2.104  0.164 -0.003],1615605165.877794
[-2.102e+00  1.640e-01 -1.000e-03],1615605165.890294
[-2.096  0.165 -0.008],1615605165.906678
[-2.101  0.159  0.   ],1615605165.9190521
[-2.1    0.164 -0.003],1615605165.931251
[-2.094e+00  1.640e-01  2.000e-03],1615605165.9474611
[-2.095  0.165 -0.003],1615605165.95975
[-2.092  0.162 -0.003],1615605165.9761422
[-2.093  0.164 -0.007],1615605165.988744
[-2.095  0.166 -0.008],1615605166.0055082
[-2.094  0.165 -0.004],1615605166.021419
[-2.094  0.164 -0.006],1615605166.033921
[-2.089  0.161 -0.006],1615605166.050113
[-2.09e+00  1.64e-01 -2.00e-03],1615605166.062167
[-2.085  0.165 -0.005],1615605166.078538
[-2.086  0.163 -0.007],1615605166.090921
[-2.088  0.167 -0.007],1615605166.10742
[-2.084  0.165 -0.007],1615605166.119678
[-2.086  0.164 -0.003],1615605166.136323
[-2.088  0.164 -0.005],1615605166.1524951
[-2.086  0.166 -0.008],1615605166.1647239
[-2.086  0.16  -0.008],1615605166.181057
[-2.087  0.163 -0.004],1615605166.19325
[-2.083  0.161 -0.007],1615605166.2095659
[-2.09   0.171 -0.008],1615605166.222396
[-2.082  0.163 -0.006],1615605166.238451
[-2.085  0.168 -0.003],1615605166.250945
[-2.084  0.165 -0.008],1615605166.267333
[-2.083  0.167 -0.012],1615605166.28356
[-2.077  0.163 -0.006],1615605166.2956228
[-2.079  0.166 -0.006],1615605166.312195
[-2.077  0.167 -0.014],1615605166.3284218
[-2.076  0.171 -0.003],1615605166.3408341
[-2.077  0.171 -0.006],1615605166.357269
[-2.072  0.169 -0.014],1615605166.373736
[-2.074  0.166 -0.013],1615605166.390236
[-2.075  0.172 -0.008],1615605166.402369
[-2.071  0.17  -0.009],1615605166.4186518
[-2.07   0.168 -0.009],1615605166.4308832
[-2.072  0.167 -0.012],1615605166.447241
[-2.075  0.173 -0.009],1615605166.463606
[-2.07   0.172 -0.012],1615605166.475771
[-2.072  0.167 -0.013],1615605166.492266
[-2.07   0.174 -0.014],1615605166.508566
[-2.066  0.173 -0.011],1615605166.5249631
[-2.069  0.175 -0.01 ],1615605166.541316
[-2.067  0.172 -0.007],1615605166.553804
[-2.066  0.17  -0.01 ],1615605166.570324
[-2.067  0.174 -0.01 ],1615605166.5868878
[-2.062  0.178 -0.011],1615605166.603085
[-2.067  0.172 -0.009],1615605166.615344
[-2.062  0.174 -0.015],1615605166.631566
[-2.062  0.175 -0.014],1615605166.647983
[-2.062  0.175 -0.011],1615605166.6643882
[-2.062  0.172 -0.016],1615605166.676507
[-2.061  0.176 -0.007],1615605166.692908
[-2.06   0.173 -0.015],1615605166.7092202
[-2.062  0.173 -0.013],1615605166.725657
[-2.064  0.173 -0.015],1615605166.738069
[-2.063  0.174 -0.014],1615605166.7543628
[-2.059  0.177 -0.013],1615605166.770779
[-2.06   0.175 -0.014],1615605166.7872572
[-2.059  0.179 -0.012],1615605166.8037388
[-2.063  0.176 -0.013],1615605166.8157818
[-2.057  0.177 -0.017],1615605166.832177
[-2.064  0.179 -0.017],1615605166.848476
[-2.054  0.175 -0.015],1615605166.865101
[-2.057  0.179 -0.014],1615605166.881354
[-2.058  0.176 -0.011],1615605166.893651
[-2.056  0.175 -0.015],1615605166.910002
[-2.055  0.175 -0.015],1615605166.926353
[-2.056  0.172 -0.012],1615605166.942715
[-2.059  0.175 -0.007],1615605166.955233
[-2.054  0.176 -0.012],1615605166.971881
[-2.054  0.176 -0.02 ],1615605166.98787
[-2.056  0.177 -0.015],1615605167.004406
[-2.052  0.177 -0.012],1615605167.020847
[-2.062  0.175 -0.019],1615605167.0372312
[-2.055  0.178 -0.02 ],1615605167.049453
[-2.055  0.18  -0.014],1615605167.065622
[-2.055  0.177 -0.012],1615605167.082145
[-2.054  0.175 -0.016],1615605167.09847
[-2.058  0.176 -0.015],1615605167.1147652
[-2.055  0.177 -0.012],1615605167.1270149
[-2.054  0.178 -0.015],1615605167.143409
[-2.053  0.175 -0.015],1615605167.159793
[-2.051  0.178 -0.017],1615605167.17615
[-2.047  0.174 -0.021],1615605167.192512
[-2.052  0.175 -0.016],1615605167.204978
[-2.052  0.175 -0.01 ],1615605167.221335
[-2.058  0.179 -0.023],1615605167.2377632
[-2.052  0.173 -0.017],1615605167.2572072
[-2.054  0.174 -0.019],1615605167.272542
[-2.053  0.179 -0.014],1615605167.282764
[-2.051  0.177 -0.02 ],1615605167.2990642
[-2.049  0.176 -0.014],1615605167.3154812
[-2.053  0.178 -0.02 ],1615605167.3318012
[-2.052  0.173 -0.013],1615605167.348187
[-2.054  0.18  -0.012],1615605167.364573
[-2.061  0.178 -0.015],1615605167.377009
[-2.052  0.179 -0.021],1615605167.393427
[-2.058  0.18  -0.014],1615605167.4102788
[-2.059  0.178 -0.012],1615605167.426233
[-2.056  0.178 -0.023],1615605167.443037
[-2.052  0.181 -0.015],1615605167.4547489
[-2.054  0.178 -0.014],1615605167.471125
[-2.061  0.177 -0.014],1615605167.487659
[-2.053  0.18  -0.013],1615605167.504704
[-2.054  0.177 -0.011],1615605167.520627
[-2.056  0.171 -0.017],1615605167.532545
[-2.056  0.172 -0.012],1615605167.54911
[-2.055  0.179 -0.011],1615605167.5654678
[-2.051  0.173 -0.015],1615605167.581824
[-2.051  0.177 -0.018],1615605167.5981429
[-2.054  0.172 -0.016],1615605167.6144042
[-2.056  0.176 -0.02 ],1615605167.626922
[-2.053  0.179 -0.009],1615605167.643059
[-2.053  0.178 -0.02 ],1615605167.6594582
[-2.052  0.178 -0.018],1615605167.671913
[-2.049  0.178 -0.016],1615605167.6882381
[-2.053  0.181 -0.013],1615605167.704627
[-2.049  0.175 -0.02 ],1615605167.7211158
[-2.05   0.179 -0.015],1615605167.737537
[-2.052  0.18  -0.012],1615605167.754103
[-2.045  0.178 -0.011],1615605167.765971
[-2.046  0.176 -0.016],1615605167.782596
[-2.045  0.181 -0.016],1615605167.7988632
[-2.049  0.18  -0.016],1615605167.815275
[-2.05   0.182 -0.018],1615605167.8316731
[-2.043  0.183 -0.017],1615605167.84379
[-2.044  0.181 -0.021],1615605167.860141
[-2.043  0.183 -0.017],1615605167.876571
[-2.039  0.182 -0.021],1615605167.892896
[-2.041  0.186 -0.016],1615605167.90929
[-2.044  0.186 -0.021],1615605167.921786
[-2.043  0.186 -0.016],1615605167.9380858
[-2.042  0.181 -0.017],1615605167.954516
[-2.04   0.182 -0.023],1615605167.971091
[-2.038  0.182 -0.019],1615605167.987461
[-2.038  0.182 -0.02 ],1615605168.003974
[-2.037  0.184 -0.017],1615605168.0159638
[-2.034  0.185 -0.017],1615605168.032387
[-2.033  0.186 -0.018],1615605168.048664
[-2.034  0.185 -0.022],1615605168.0649421
[-2.034  0.184 -0.023],1615605168.081333
[-2.032  0.189 -0.02 ],1615605168.0936089
[-2.03   0.187 -0.021],1615605168.110014
[-2.033  0.186 -0.02 ],1615605168.126427
[-2.031  0.188 -0.019],1615605168.1427898
[-2.026  0.185 -0.02 ],1615605168.159202
[-2.026  0.189 -0.026],1615605168.171563
[-2.029  0.186 -0.022],1615605168.1880152
[-2.023  0.188 -0.019],1615605168.2044868
[-2.026  0.184 -0.024],1615605168.2209039
[-2.023  0.188 -0.023],1615605168.237226
[-2.026  0.192 -0.017],1615605168.249567
[-2.025  0.191 -0.023],1615605168.2658198
[-2.019  0.186 -0.017],1615605168.282207
[-2.018  0.191 -0.031],1615605168.298472
[-2.02   0.191 -0.027],1615605168.314898
[-2.019  0.189 -0.022],1615605168.3311381
[-2.018  0.19  -0.023],1615605168.3434691
[-2.018  0.189 -0.025],1615605168.359831
[-2.013  0.19  -0.028],1615605168.376241
[-2.014  0.189 -0.024],1615605168.392576
[-2.015  0.192 -0.027],1615605168.409278
[-2.012  0.194 -0.029],1615605168.421559
[-2.01   0.195 -0.03 ],1615605168.438092
[-2.01   0.195 -0.026],1615605168.454732
[-2.01   0.191 -0.026],1615605168.4708219
[-2.008  0.195 -0.026],1615605168.486994
[-2.01   0.19  -0.026],1615605168.499239
[-2.009  0.193 -0.031],1615605168.51548
[-2.004  0.195 -0.031],1615605168.532035
[-2.001  0.197 -0.025],1615605168.548336
[-2.004  0.197 -0.027],1615605168.564716
[-2.005  0.196 -0.028],1615605168.581038
[-2.002  0.196 -0.028],1615605168.593338
[-2.003  0.196 -0.027],1615605168.6097422
[-1.999  0.193 -0.03 ],1615605168.626119
[-1.998  0.197 -0.03 ],1615605168.6427069
[-2.001  0.193 -0.03 ],1615605168.658807
[-2.002  0.195 -0.031],1615605168.671843
[-2.     0.194 -0.031],1615605168.6879082
[-1.996  0.194 -0.031],1615605168.704066
[-1.995  0.198 -0.034],1615605168.7205708
[-1.995  0.203 -0.035],1615605168.73697
[-1.992  0.2   -0.032],1615605168.7490828
[-1.994  0.201 -0.033],1615605168.7655108
[-1.994  0.205 -0.035],1615605168.781827
[-1.988  0.196 -0.033],1615605168.798195
[-1.995  0.201 -0.029],1615605168.814504
[-1.988  0.196 -0.034],1615605168.826793
[-1.99   0.198 -0.037],1615605168.8432372
[-1.987  0.2   -0.033],1615605168.859545
[-1.984  0.196 -0.035],1615605168.875921
[-1.984  0.2   -0.035],1615605168.892577
[-1.983  0.202 -0.036],1615605168.908722
[-1.985  0.2   -0.034],1615605168.921323
[-1.98   0.203 -0.035],1615605168.937736
[-1.98   0.201 -0.036],1615605168.954268
[-1.982  0.205 -0.034],1615605168.9704251
[-1.98   0.204 -0.037],1615605168.986736
[-1.98   0.208 -0.033],1615605168.998838
[-1.978  0.205 -0.035],1615605169.015318
[-1.973  0.209 -0.034],1615605169.0317051
[-1.976  0.204 -0.033],1615605169.048085
[-1.976  0.203 -0.037],1615605169.064318
[-1.977  0.205 -0.038],1615605169.076658
[-1.974  0.211 -0.034],1615605169.092988
[-1.97   0.211 -0.034],1615605169.109374
[-1.974  0.206 -0.041],1615605169.1258261
[-1.968  0.208 -0.04 ],1615605169.142272
[-1.972  0.207 -0.039],1615605169.154766
[-1.968  0.207 -0.038],1615605169.17104
[-1.969  0.208 -0.042],1615605169.187465
[-1.969  0.207 -0.042],1615605169.203815
[-1.968  0.213 -0.036],1615605169.220236
[-1.963  0.208 -0.038],1615605169.2365131
[-1.964  0.209 -0.041],1615605169.248637
[-1.963  0.206 -0.04 ],1615605169.265186
[-1.964  0.211 -0.046],1615605169.2814798
[-1.963  0.21  -0.04 ],1615605169.297757
[-1.965  0.214 -0.038],1615605169.314108
